13,13,20,14,38,10,21,15,31,40,26,47,28,33,22,29,8,3,41,30,35,43,48,34,7,25,36,23,42,9,39,17,32,24,16,19,11,18,12,45,1,27,49,50,2,37,5,6,46,4,
0,13.768560727532607,10.069759481231939,9.918998422591896,9.867876456069858,9.84984699779635,9.34715210144977,9.27747056076252,9.151506478442837,8.877048003679706,8.844269001421814,8.810006816288157,8.773069986227553,8.655597964294765,8.650677402745885,8.597398068106825,8.5413662804462,8.503685528237357,8.362701949181107,8.261105492646545,8.256951828276142,8.163144211488449,8.162472487144427,8.15081823248419,8.096672565624417,8.069227665558092,8.064676751701885,7.842058518574092,7.814086120929632,7.679670541344425,7.63500082138824,7.5733217236106585,7.512140938165712,7.480409286369502,7.420644492061224,7.301600705787768,7.194005862083062,7.003213732274119,6.938765877242791,6.9191893037023835,6.838485646118242,6.749612395740554,5.985795564786373,5.125630949328915,5.098170491552477,4.853698320374661,4.759403323803932,4.512354806176194,3.552556811167486,2.3732100583131546,
20,20,14,13,15,10,38,21,25,31,23,41,26,22,48,47,40,17,28,24,29,19,30,33,35,7,18,36,34,45,9,16,3,39,8,32,27,43,42,12,11,1,37,49,5,6,50,2,46,4,
0,14.128800509925268,10.685281707467414,10.337346890624481,10.09701306557485,10.051566477059351,9.873196118237288,9.8566650005172,9.43052170848203,9.362293132285068,9.356142956709911,9.260691598637543,9.210443836590224,9.163962203723308,9.158881181824967,9.136465570087724,9.088230782509859,8.829356265146862,8.77009483614718,8.713089051710604,8.701943440027561,8.65584096951303,8.564078888499974,8.530846012582975,8.456510961156626,8.349362765746061,8.146414996912883,8.048077156966368,7.998100005482934,7.866763613088287,7.623482841638211,7.599347314729622,7.577535959862334,7.551136603812194,7.36877228716443,7.254983698683669,7.20475924192507,7.1263495002874,7.050350661698955,6.928374900229823,6.805924779377655,6.5120285334078325,5.682451051376744,5.27130325169181,5.080850468788742,4.950051394145076,4.472613993099154,4.282725159481785,3.9415660011210734,2.9634006495904845,
17,17,25,20,19,14,26,18,23,15,10,35,41,38,21,33,31,13,36,24,22,40,28,47,29,30,45,7,9,27,16,48,39,34,12,3,43,42,32,8,49,11,1,50,37,5,6,2,46,4,
0,14.22342693249308,9.700296714400421,9.68963204317328,9.510942382426606,9.483354508307583,9.36270859728071,9.256375399662927,9.231614452919814,8.979841890022819,8.722202071646215,8.662690356238874,8.61837963852363,8.575643174279602,8.455797759942012,8.4535626133604,8.449910645013427,8.439215838777882,8.435294779400557,8.338378244548583,8.210129541706973,8.185470651646781,8.01821032099014,7.974995211630125,7.919742424370859,7.905733537173259,7.854261547024649,7.838209498553534,7.780831096997034,7.761976530914595,7.737575729154932,7.539909349854574,7.477834541864348,7.461256216519176,7.250305898702408,7.029636021332684,6.934259081193144,6.8022867147167005,6.786537761219819,6.737031361766683,6.428811061932236,6.133032129074124,6.066756287541117,5.85060533814651,5.1439998639836855,5.087779421207959,5.0720767212952245,4.122746319416957,3.901408541244409,2.4797882164775347,
31,31,30,28,29,10,22,45,38,21,7,42,40,13,43,26,20,3,39,14,41,8,47,33,1,9,49,17,15,32,25,19,36,35,23,50,34,27,6,16,12,24,18,48,5,11,46,2,4,37,
0,13.927292814447643,11.882570008521784,11.681993001776148,11.523439393815138,11.013993493922158,10.52641730581988,10.245594703998364,10.238964771726799,10.19894022707459,9.896868150649839,9.83213412668014,9.734468891548234,9.617572867971901,9.512809640005951,9.289666757626405,9.179795796259805,9.09995259181775,8.973551216092215,8.74696264655872,8.345141995768302,8.33763405981505,8.274890406814695,8.22205196699354,8.06149254007478,7.8148459518089295,7.798081083462817,7.580963838934226,7.5501640319408825,7.377041733916635,7.299990317208641,7.1560372771192045,7.150146413654857,7.141937630583875,7.113974162279987,6.893577955613076,6.854561961935446,6.766242432567744,6.746632849184871,6.679555066577672,6.6559767570404675,6.573804006634239,6.423743550457694,6.3677131647526295,6.361479178300462,6.142171620731508,5.7598675162913,5.575306088198496,3.924087572303155,3.2636378375796227,
22,22,21,31,10,45,30,29,38,28,20,40,7,13,26,42,43,33,14,36,35,17,3,49,39,25,23,15,47,1,50,41,9,19,24,5,34,32,8,48,18,27,12,6,16,11,2,46,37,4,
0,13.906823646339307,12.338760846174823,10.228010417444638,10.081737303433014,10.059207760070267,9.65359866011148,9.650769601322292,9.568532825735305,9.507039446266658,9.156125248358766,8.968135606897762,8.858171202402353,8.794574359516718,8.793522669494513,8.340609070253072,8.277041870158252,8.264691781551337,8.151856060709623,7.853667695627909,7.770763402294929,7.640555871529136,7.525408435202068,7.429756011794142,7.398923269960384,7.378549020800287,7.363180810694232,7.238454732996162,7.190360183755037,7.151455161138803,7.04677573010814,7.039009525542342,6.93339791380967,6.9104571583989225,6.8698702008504835,6.736384358029863,6.659976271044158,6.637584933486082,6.608031640008543,6.541235378409686,6.122727454716842,5.920510818426197,5.8308923851831445,5.470378603326244,5.419513241608678,5.166816126333481,4.999873887748523,4.566642370593693,3.6656973782220454,3.474923175032258,
