121,121,181,769,699,502,1051,975,192,397,194,428,943,499,165,200,191,342,303,878,991,770,717,1065,597,193,384,1678,324,1016,509,737,306,175,1722,1466,807,488,195,378,1467,996,368,504,143,1160,795,506,703,1140,575,
0,87.54147338867188,125.95181274414062,145.29811096191406,151.66700744628906,153.7511444091797,157.26324462890625,157.63983154296875,160.892578125,163.72677612304688,164.45448303222656,166.64353942871094,166.9702606201172,167.39805603027344,167.45835876464844,167.89840698242188,168.2326202392578,168.24063110351562,169.0283966064453,169.21200561523438,169.60816955566406,169.71034240722656,169.73130798339844,170.21286010742188,171.0341796875,172.1706085205078,172.18045043945312,173.31434631347656,173.347900390625,173.84425354003906,174.43875122070312,176.9561309814453,177.41748046875,178.30340576171875,178.9129638671875,179.44833374023438,179.90785217285156,180.59765625,181.2312469482422,182.013671875,182.51712036132812,182.9070281982422,183.86570739746094,185.63145446777344,186.07139587402344,186.61778259277344,186.61839294433594,186.99749755859375,187.26002502441406,187.3763427734375,187.4336395263672,
1215,1215,1704,1541,132,434,1539,1645,1706,1470,1315,382,1149,1649,1313,1695,536,1575,1699,388,602,1225,682,620,1551,1303,243,785,151,660,430,1301,877,685,426,1582,1122,402,1191,1373,1419,380,1717,706,1536,1137,385,1377,1311,671,1567,
0,62.286155700683594,130.56439208984375,149.7587127685547,153.01168823242188,158.85484313964844,160.8568572998047,163.56216430664062,164.33555603027344,164.91319274902344,166.55335998535156,166.7186279296875,167.6800079345703,169.88587951660156,170.92007446289062,172.5299835205078,173.2796173095703,173.7841033935547,173.78915405273438,174.98788452148438,176.0011749267578,177.1412811279297,177.55462646484375,177.6862335205078,179.21641540527344,180.05929565429688,180.90963745117188,181.32421875,182.2400360107422,182.79017639160156,182.83990478515625,185.20584106445312,185.68402099609375,186.5539093017578,186.6783447265625,186.72117614746094,186.88909912109375,187.0727996826172,187.54498291015625,187.6546173095703,188.38848876953125,188.48794555664062,188.53768920898438,188.88067626953125,189.3641815185547,191.18902587890625,191.4029541015625,191.48419189453125,191.63241577148438,191.70181274414062,191.86541748046875,
456,459,456,443,446,426,408,430,565,686,1055,434,1558,546,1714,1537,985,463,1727,626,385,402,228,590,1709,637,405,1575,1319,663,951,682,229,331,777,1397,724,151,1359,785,1120,1393,1301,805,1516,1505,388,1356,288,368,1699,
0,62.11631393432617,68.43287658691406,110.41739654541016,121.88236236572266,134.94871520996094,135.01319885253906,135.12840270996094,142.2332763671875,153.24305725097656,157.6490936279297,162.7018585205078,164.0675506591797,167.4793701171875,169.34027099609375,169.43743896484375,170.13719177246094,170.86849975585938,171.2606201171875,171.97183227539062,172.23814392089844,172.38006591796875,173.3467559814453,174.45196533203125,175.25746154785156,175.4597625732422,175.5832977294922,175.8006134033203,175.8790740966797,176.1328125,176.17738342285156,177.9430694580078,178.1387481689453,178.9273681640625,179.171630859375,179.5517578125,179.6351318359375,179.8785858154297,180.19923400878906,180.21884155273438,180.42385864257812,180.51239013671875,180.84207153320312,180.89109802246094,181.0705108642578,181.8910369873047,182.10630798339844,182.11448669433594,182.1774139404297,182.4539794921875,182.51101684570312,
1497,1497,117,1501,143,1351,703,975,1504,191,1048,565,1382,1198,1362,1160,193,504,1469,317,707,1109,370,597,384,229,676,754,303,218,115,734,308,371,614,1185,306,978,1448,1139,255,368,1690,839,1454,567,1037,211,200,579,236,
0,93.97550964355469,141.46102905273438,145.50621032714844,154.45643615722656,156.42477416992188,160.02963256835938,161.74456787109375,163.3140869140625,166.79965209960938,167.04739379882812,167.30357360839844,168.6053009033203,169.58485412597656,171.7353973388672,171.9906005859375,172.8529510498047,173.7613525390625,173.84182739257812,173.94876098632812,175.7520294189453,175.75440979003906,175.90525817871094,176.05409240722656,176.7313690185547,176.7678985595703,177.7560577392578,178.3354949951172,178.43423461914062,178.59999084472656,179.83250427246094,179.84530639648438,181.85525512695312,182.65538024902344,182.85340881347656,182.87078857421875,183.88442993164062,184.7632293701172,185.61317443847656,185.8783721923828,185.91848754882812,186.41387939453125,186.55230712890625,186.5949249267578,187.36549377441406,187.69337463378906,187.76901245117188,188.3361053466797,188.78530883789062,188.8143310546875,189.25355529785156,
615,615,973,308,318,367,473,877,261,1671,795,530,1287,483,1686,164,1191,1729,813,1119,806,1701,1618,1649,1415,265,1203,671,1567,1152,1209,137,567,1650,218,1709,823,1577,568,353,207,1710,614,226,1609,522,660,856,782,209,176,
0,68.9240493774414,118.38677978515625,133.7345428466797,143.10650634765625,143.2706298828125,143.98867797851562,145.10882568359375,146.2410125732422,150.2098846435547,151.8121795654297,153.1290283203125,153.60690307617188,154.4656982421875,155.36375427246094,157.6377716064453,157.69647216796875,158.16226196289062,158.47279357910156,158.64500427246094,158.77621459960938,158.81687927246094,158.8193817138672,159.32762145996094,161.12889099121094,162.73989868164062,163.03201293945312,163.52276611328125,163.87486267089844,165.28314208984375,165.76995849609375,165.77401733398438,166.99484252929688,166.9986114501953,167.02171325683594,167.25640869140625,167.53341674804688,169.08078002929688,169.3903350830078,170.3628692626953,170.41488647460938,170.42214965820312,170.48902893066406,170.6874237060547,171.201416015625,171.4132843017578,173.2086181640625,173.33245849609375,173.9386444091797,174.27166748046875,174.4948272705078,
1152,1152,367,473,265,1686,1729,508,973,261,209,614,483,1437,1701,524,813,318,1717,559,148,1671,1111,823,1192,426,703,626,1710,854,1119,783,1203,782,353,1721,567,565,530,1618,207,1709,1705,255,176,615,303,706,1641,1470,1448,
0,7.2813568115234375,131.73504638671875,133.21641540527344,137.25680541992188,138.43849182128906,139.8665008544922,140.1980743408203,140.27182006835938,141.27342224121094,142.1619110107422,143.72418212890625,143.7699432373047,144.5133056640625,147.63414001464844,148.2830810546875,148.3427276611328,148.7692108154297,149.33067321777344,149.76309204101562,149.87286376953125,151.61488342285156,151.97137451171875,152.66883850097656,152.73133850097656,152.9784393310547,153.7776336669922,154.1067352294922,154.6184539794922,156.14346313476562,156.26820373535156,156.47561645507812,156.87265014648438,157.363525390625,157.75848388671875,157.9484405517578,158.64285278320312,158.9876251220703,158.9913330078125,160.25186157226562,160.64096069335938,161.50880432128906,162.71388244628906,162.9168243408203,163.86929321289062,164.3157196044922,164.50723266601562,164.58277893066406,165.39952087402344,165.53684997558594,165.54818725585938,
1169,1169,825,531,150,1041,1613,353,765,522,1377,1681,1040,200,1362,946,823,1483,148,964,434,685,1563,971,267,1222,731,265,368,336,660,1042,1203,1351,1459,869,128,1455,1725,530,272,306,261,717,402,443,607,146,408,104,388,
0,80.3885269165039,145.45443725585938,155.53103637695312,161.13673400878906,164.190185546875,167.25909423828125,168.2730712890625,168.60302734375,171.56112670898438,172.05386352539062,177.09609985351562,177.13465881347656,179.22377014160156,179.39317321777344,180.14041137695312,183.82846069335938,183.85293579101562,184.60379028320312,184.818359375,186.4650421142578,186.9520721435547,187.190673828125,187.23353576660156,188.72422790527344,189.56752014160156,190.5511932373047,190.76101684570312,191.1403350830078,191.7846221923828,191.78570556640625,191.80731201171875,192.0814666748047,192.2585906982422,193.37014770507812,193.54893493652344,194.06805419921875,194.55116271972656,195.0419921875,195.32460021972656,195.4212646484375,196.01695251464844,196.6782684326172,197.37429809570312,197.5546112060547,199.25469970703125,199.951904296875,200.6938018798828,201.15878295898438,201.20635986328125,201.9591827392578,
1673,1673,1301,385,1551,559,380,1671,1383,1717,1577,137,1203,1627,1685,1701,1303,1415,1422,590,1313,1375,1686,1191,1653,1578,1359,1725,1567,973,1615,1355,1369,685,1476,1610,1389,388,1575,1391,1652,209,602,382,1287,1714,1393,443,671,101,1618,
0,73.68611145019531,113.23330688476562,127.88140869140625,129.61463928222656,130.815185546875,132.96055603027344,137.33692932128906,138.44371032714844,140.9729766845703,141.6168670654297,145.83584594726562,148.6026611328125,148.68272399902344,149.0438232421875,149.69773864746094,151.6895751953125,151.82052612304688,152.6278839111328,152.6985626220703,152.954833984375,153.9507293701172,154.59568786621094,155.09857177734375,155.49365234375,155.51119995117188,155.54737854003906,156.3560333251953,157.044921875,157.20816040039062,158.13980102539062,158.48362731933594,159.43612670898438,159.83004760742188,159.88511657714844,160.09690856933594,160.23434448242188,160.52151489257812,160.78501892089844,162.64129638671875,162.65509033203125,163.39797973632812,163.6666259765625,164.70065307617188,165.94740295410156,166.01870727539062,166.56005859375,166.6039276123047,167.37254333496094,168.44561767578125,168.87921142578125,
115,115,1140,1066,1160,579,200,1051,1065,1467,428,384,397,1351,306,368,192,991,262,195,193,621,1382,356,331,1466,597,191,348,543,194,789,378,975,734,146,1346,1141,976,199,1469,181,1497,267,117,342,1117,707,717,509,1064,
0,18.783424377441406,150.89120483398438,159.98562622070312,160.03053283691406,163.2275848388672,163.7694091796875,163.8234100341797,164.85833740234375,164.88182067871094,165.78701782226562,166.0398406982422,166.29977416992188,167.92369079589844,169.6096954345703,170.08267211914062,171.5914306640625,172.11663818359375,174.28990173339844,174.44944763183594,174.98033142089844,176.38536071777344,177.1380615234375,177.6027069091797,178.17877197265625,178.2900390625,178.31243896484375,179.069580078125,179.31051635742188,181.34967041015625,181.7003936767578,181.91189575195312,182.19276428222656,182.22691345214844,182.3440399169922,183.5192108154297,184.37127685546875,185.2198944091797,185.7951202392578,186.17434692382812,186.8540496826172,187.18356323242188,189.00640869140625,189.0193634033203,189.11865234375,189.47683715820312,190.0115203857422,190.2595977783203,190.37283325195312,190.57272338867188,190.61085510253906,
1617,1617,1597,1055,1721,785,663,1521,1704,1596,1032,1145,1709,951,995,777,1311,1359,1699,1137,1749,112,1516,1537,1579,616,607,137,1105,456,1383,443,626,1695,1543,847,1747,637,1216,1226,1397,856,1558,205,682,207,1448,1577,536,1280,1298,
