13,702,0,18.479578018188477,20.227869033813477,21.842714309692383,25.722375869750977,27.61029052734375,29.448490142822266,31.431306838989258,32.120784759521484,33.19803237915039,33.91917419433594,34.00336837768555,34.462162017822266,35.60116195678711,36.24346160888672,36.49043655395508,38.263614654541016,40.17196273803711,40.8631477355957,42.522850036621094,43.69180679321289,43.85131072998047,45.51007080078125,45.6426887512207,46.884666442871094,47.53945541381836,48.817901611328125,48.83779525756836,50.12022018432617,51.80552673339844,52.59049606323242,52.79520034790039,53.92186737060547,54.95106887817383,55.55341720581055,55.57853698730469,56.524009704589844,58.23050308227539,58.2626953125,58.67015838623047,59.557830810546875,62.92369079589844,68.00344848632812,71.88130187988281,76.34164428710938,78.82410430908203,80.38948059082031,85.73888397216797,86.06217193603516,89.66886138916016,
20,720,1,15.731966972351074,23.726633071899414,29.628164291381836,30.07161521911621,32.986820220947266,36.91643142700195,37.1618766784668,37.268592834472656,37.721153259277344,38.749732971191406,39.70050811767578,42.103111267089844,42.1487922668457,42.94224548339844,43.50616455078125,44.20330810546875,45.1342887878418,45.2003059387207,45.409881591796875,46.57912063598633,47.951744079589844,48.241416931152344,48.61069869995117,49.08888626098633,49.69364547729492,50.64166259765625,52.520729064941406,53.3126106262207,53.53508377075195,55.22821807861328,57.55101776123047,60.4055290222168,61.54237365722656,61.726295471191406,61.82232666015625,62.443851470947266,62.482582092285156,63.551815032958984,63.79949188232422,64.22559356689453,64.87748718261719,65.41840362548828,69.4612045288086,69.74533081054688,70.02886199951172,71.21724700927734,77.8792495727539,81.02118682861328,84.4475326538086,
17,684,1,4.527692794799805,22.42069435119629,22.814241409301758,29.619022369384766,30.21476936340332,32.71316146850586,34.0244255065918,36.48458480834961,39.38167953491211,42.28955078125,42.42487335205078,45.38802719116211,46.11133575439453,47.61991500854492,49.913360595703125,50.58918380737305,51.337120056152344,52.053009033203125,52.833168029785156,53.477020263671875,54.403873443603516,54.85905075073242,55.4350700378418,56.21887969970703,57.697757720947266,58.07878875732422,58.39823913574219,59.54816818237305,59.83793258666992,59.993446350097656,60.252506256103516,60.89437484741211,61.732666015625,61.7846565246582,61.809730529785156,63.55521774291992,64.89511108398438,65.94232940673828,66.69157409667969,66.8984375,67.1004409790039,67.80540466308594,72.99686431884766,73.37117004394531,74.24684143066406,79.23590087890625,80.35769653320312,81.0517807006836,82.74427032470703,
31,727,1,22.416860580444336,24.448287963867188,25.233285903930664,27.879484176635742,28.866701126098633,30.187089920043945,30.515193939208984,32.07567596435547,32.99037170410156,33.0960578918457,36.429656982421875,37.099178314208984,37.92900466918945,38.5042610168457,39.33125686645508,39.66145706176758,41.27429962158203,41.876739501953125,42.92853927612305,43.30998992919922,43.85386657714844,44.00929260253906,45.54261779785156,46.913429260253906,47.58391571044922,47.84251403808594,47.97319030761719,48.085697174072266,48.514923095703125,48.64052963256836,49.6924934387207,49.80759811401367,50.5615348815918,51.442222595214844,52.08916473388672,52.4033317565918,52.918766021728516,54.28767013549805,57.79399490356445,58.33224868774414,62.16259002685547,64.08714294433594,68.23603057861328,70.61681365966797,71.2510986328125,75.96867370605469,76.58995056152344,79.16043853759766,83.44474792480469,
22,718,0,29.262195587158203,29.957782745361328,32.272926330566406,32.515380859375,36.483943939208984,36.75127410888672,37.76758575439453,38.80775451660156,39.02116012573242,40.18466567993164,41.866729736328125,42.0452995300293,42.818233489990234,43.032752990722656,43.78813934326172,43.86811447143555,44.4007568359375,47.06638717651367,47.153175354003906,48.2598762512207,49.186561584472656,51.30017852783203,52.007259368896484,52.195743560791016,52.793128967285156,53.84371566772461,54.16871643066406,54.637630462646484,54.813270568847656,55.59886932373047,55.61423110961914,55.85989761352539,55.98195266723633,56.32453536987305,58.46624755859375,58.5205192565918,60.284828186035156,63.57787322998047,63.844905853271484,65.55087280273438,67.0554428100586,68.13975524902344,70.56465148925781,72.95310974121094,76.2547836303711,80.49974060058594,80.5635757446289,81.40254974365234,86.02631378173828,
14,715,1,14.764999389648438,22.016565322875977,25.426979064941406,25.44223403930664,26.141143798828125,27.863412857055664,29.15359878540039,29.343599319458008,29.647056579589844,31.513307571411133,32.26251220703125,32.68720245361328,34.16153335571289,35.242610931396484,35.383243560791016,36.109066009521484,36.611629486083984,38.43392562866211,38.63578414916992,39.12406921386719,39.76303482055664,41.37795639038086,41.57754898071289,41.80298614501953,42.03619384765625,42.1487922668457,44.18032455444336,44.65446090698242,45.59639358520508,46.00962448120117,46.77255630493164,46.77656173706055,46.832759857177734,47.66730499267578,47.69908905029297,48.056175231933594,49.740631103515625,58.3370246887207,58.57971954345703,58.8523063659668,59.99761199951172,61.91316223144531,61.913875579833984,64.55561065673828,67.4891586303711,70.67671203613281,70.78422546386719,76.3824691772461,78.35299682617188,
35,726,1,10.927793502807617,13.437742233276367,28.636823654174805,35.99385070800781,36.19687271118164,36.94435501098633,38.184173583984375,39.16185760498047,39.656532287597656,40.28970718383789,42.997093200683594,45.232330322265625,47.244651794433594,47.35108184814453,49.159393310546875,50.947635650634766,51.02730941772461,52.50600051879883,52.75587463378906,52.88386535644531,53.28627395629883,53.458805084228516,55.36399459838867,55.46446990966797,56.64247512817383,57.7318229675293,59.23122787475586,59.26555633544922,59.45691680908203,59.91869354248047,60.446128845214844,60.601112365722656,60.805442810058594,60.9812126159668,61.94221878051758,61.97550582885742,63.57905960083008,65.05458068847656,65.71434020996094,66.64762878417969,66.9588623046875,67.44685363769531,69.33650970458984,69.81254577636719,75.12035369873047,75.43053436279297,75.63997650146484,77.44863891601562,77.69136047363281,
50,820,0,30.13882827758789,30.485994338989258,36.2442512512207,38.40342330932617,39.31861114501953,39.79720687866211,40.435970306396484,40.5698356628418,40.85518264770508,40.91766357421875,41.14494323730469,41.55154800415039,41.94217300415039,43.34407043457031,44.40902328491211,44.65900802612305,45.97072219848633,46.181705474853516,46.660343170166016,47.16300582885742,47.40093994140625,47.554466247558594,48.134361267089844,48.300167083740234,48.804988861083984,49.788143157958984,49.97911071777344,50.012184143066406,50.02650451660156,51.39116668701172,51.657527923583984,52.37485122680664,53.05146789550781,53.609798431396484,54.301002502441406,54.63682174682617,56.16767120361328,56.37550735473633,56.519264221191406,59.013946533203125,61.025054931640625,61.260162353515625,61.455055236816406,62.04866027832031,62.1785888671875,64.32254791259766,65.25858306884766,71.24773406982422,72.28988647460938,
47,931,1,18.41294288635254,44.61093521118164,65.85175323486328,66.52372741699219,66.8016357421875,67.50609588623047,68.36257934570312,69.79635620117188,71.68579864501953,72.65357208251953,73.59103393554688,74.68018341064453,74.93806457519531,75.08554077148438,75.23307800292969,75.71124267578125,76.09735107421875,76.2155990600586,76.25689697265625,76.87659454345703,76.98755645751953,77.75110626220703,78.31167602539062,79.5054702758789,79.69178771972656,79.91140747070312,81.37835693359375,82.64529418945312,83.00053405761719,83.17999267578125,84.33959197998047,84.55314636230469,84.80848693847656,85.42537689208984,85.66571044921875,86.68870544433594,87.26044464111328,87.45531463623047,88.01071166992188,88.4560546875,88.66627502441406,88.90834045410156,89.12821197509766,90.8753433227539,91.25162506103516,91.49835205078125,91.62474060058594,92.6120376586914,95.35233306884766,
43,848,1,19.390316009521484,32.93467330932617,37.84149932861328,39.883358001708984,41.29341125488281,42.08931350708008,42.58802032470703,43.155303955078125,43.27130889892578,43.313175201416016,43.51005554199219,43.642250061035156,43.685787200927734,44.175254821777344,44.332550048828125,44.87413024902344,45.43963623046875,45.49198532104492,45.8211555480957,46.32611846923828,46.725093841552734,47.06256866455078,47.234619140625,47.702308654785156,48.23105239868164,48.6762809753418,49.4341926574707,50.06266784667969,50.0738525390625,52.111061096191406,52.425689697265625,53.353675842285156,54.333030700683594,54.389652252197266,54.59796142578125,57.287105560302734,58.682762145996094,62.260623931884766,64.30732727050781,64.4786376953125,64.84613037109375,65.30485534667969,65.81836700439453,68.61717987060547,70.74937438964844,71.38433837890625,71.42434692382812,80.08615112304688,80.99520874023438,
