121,106,0,5086.0,8826.0,9026.0,11122.0,11584.0,11610.0,11932.0,11950.0,12304.0,13634.0,13818.0,14028.0,15006.0,15262.0,15772.0,16140.0,16270.0,17238.0,17774.0,18014.0,19118.0,19304.0,19424.0,19876.0,19964.0,20536.0,20736.0,20836.0,20952.0,21070.0,21644.0,22324.0,22590.0,22690.0,23010.0,23250.0,23428.0,23574.0,23764.0,24208.0,24548.0,24928.0,25140.0,25274.0,25376.0,25560.0,26280.0,26370.0,26454.0,26588.0,
1215,348,1,11242.0,22138.0,24658.0,27016.0,28532.0,28542.0,29498.0,30510.0,30918.0,32376.0,32426.0,32548.0,32876.0,33164.0,33414.0,33822.0,34612.0,35108.0,35484.0,36046.0,37110.0,37246.0,37350.0,37392.0,37426.0,37984.0,37992.0,38284.0,38298.0,38500.0,39070.0,39226.0,39240.0,39414.0,40304.0,40310.0,40474.0,41180.0,41248.0,42114.0,42154.0,42414.0,42476.0,42816.0,42948.0,43044.0,43422.0,43468.0,43818.0,43820.0,
456,245,0,6932.0,7190.0,7616.0,8376.0,8928.0,9350.0,10112.0,10398.0,10932.0,11206.0,11788.0,11932.0,11992.0,12088.0,12846.0,13166.0,13214.0,13322.0,13724.0,13972.0,14434.0,14548.0,14706.0,15076.0,15544.0,15752.0,16284.0,16438.0,16614.0,16818.0,16958.0,17164.0,17352.0,17598.0,18078.0,18264.0,18654.0,18696.0,19030.0,19208.0,19400.0,19554.0,19986.0,20148.0,20454.0,20630.0,20650.0,20774.0,20944.0,21058.0,
1497,467,1,8926.0,13564.0,14556.0,14924.0,15570.0,15704.0,17036.0,19062.0,19390.0,21084.0,21574.0,21782.0,21832.0,21918.0,22018.0,22652.0,23192.0,24264.0,24326.0,24446.0,24560.0,24810.0,25074.0,25506.0,25996.0,26064.0,26106.0,26302.0,26672.0,27292.0,27828.0,27922.0,27952.0,28028.0,28110.0,28116.0,28978.0,29562.0,29622.0,30434.0,30442.0,30744.0,31074.0,31330.0,31808.0,31948.0,31972.0,31974.0,32224.0,32310.0,
615,245,0,3314.0,3710.0,4386.0,4438.0,5098.0,5256.0,5418.0,7566.0,7634.0,8282.0,8610.0,9054.0,9446.0,9566.0,9690.0,9694.0,9826.0,10054.0,10356.0,10902.0,11072.0,11098.0,11180.0,11312.0,11428.0,12316.0,12888.0,13080.0,13370.0,13642.0,13870.0,14102.0,14124.0,14164.0,14178.0,14772.0,15176.0,15364.0,15682.0,15708.0,15734.0,15758.0,15836.0,15886.0,15902.0,15924.0,16100.0,16178.0,16214.0,16260.0,
1152,415,0,8716.0,9048.0,9580.0,9612.0,9782.0,10220.0,10304.0,10500.0,11464.0,11520.0,11606.0,12692.0,12728.0,13110.0,13606.0,13734.0,13966.0,14316.0,14754.0,15012.0,15356.0,15598.0,15600.0,15664.0,15778.0,17098.0,17194.0,17316.0,18046.0,18222.0,18230.0,18240.0,18512.0,18634.0,18718.0,19392.0,19718.0,19750.0,19924.0,20018.0,20170.0,20256.0,20310.0,20340.0,20554.0,20816.0,21016.0,21624.0,21768.0,21838.0,
1169,392,0,3568.0,8334.0,11592.0,11858.0,11978.0,12254.0,12522.0,13916.0,16680.0,16778.0,17384.0,19540.0,19844.0,20400.0,21706.0,22312.0,23520.0,24598.0,26510.0,26772.0,28526.0,30580.0,32990.0,33114.0,34132.0,34750.0,34782.0,35508.0,35666.0,35902.0,36472.0,36600.0,36814.0,37428.0,38144.0,38376.0,38462.0,38860.0,39654.0,40620.0,40640.0,43332.0,43762.0,45452.0,46040.0,46050.0,46622.0,48844.0,49670.0,50196.0,
1673,429,0,4520.0,4612.0,9774.0,11166.0,12974.0,16274.0,16538.0,17452.0,19122.0,19456.0,20056.0,20412.0,21432.0,21976.0,22756.0,22888.0,22912.0,22962.0,23048.0,23384.0,24222.0,24312.0,24638.0,24772.0,25196.0,25494.0,25690.0,26084.0,26576.0,27638.0,27756.0,27902.0,27910.0,27968.0,27970.0,28050.0,28202.0,28282.0,28498.0,28530.0,28592.0,28730.0,29636.0,29832.0,30108.0,30304.0,30374.0,30728.0,31396.0,31816.0,
115,188,1,2766.0,3858.0,6022.0,6184.0,6196.0,7282.0,7642.0,7960.0,8346.0,8534.0,9396.0,10016.0,10290.0,10530.0,10862.0,10894.0,11342.0,11728.0,11912.0,11936.0,12188.0,12722.0,12994.0,13114.0,13156.0,13418.0,13654.0,13744.0,14122.0,14256.0,14318.0,14460.0,14484.0,14836.0,15014.0,15192.0,15720.0,15862.0,16052.0,16190.0,16412.0,16792.0,17084.0,17100.0,17156.0,17226.0,17356.0,17806.0,18054.0,18284.0,
1617,436,0,6860.0,13956.0,16354.0,18300.0,20178.0,32804.0,36652.0,40456.0,41230.0,42912.0,45740.0,46338.0,47912.0,50260.0,52920.0,55404.0,56814.0,57802.0,57928.0,58160.0,58832.0,58876.0,59302.0,60220.0,63190.0,63488.0,65820.0,66632.0,69644.0,74150.0,78430.0,79080.0,80092.0,80984.0,82520.0,84484.0,84786.0,87064.0,88240.0,88268.0,89090.0,91344.0,91558.0,92364.0,93150.0,93282.0,94578.0,95964.0,97298.0,97442.0,
1641,440,1,8736.0,15128.0,18232.0,21718.0,22242.0,24098.0,24990.0,29024.0,31036.0,31424.0,32518.0,33552.0,33656.0,34018.0,35342.0,36012.0,37328.0,37760.0,38064.0,39030.0,40086.0,41970.0,42222.0,43578.0,45714.0,45808.0,46860.0,47372.0,47620.0,48066.0,49044.0,49052.0,50216.0,50340.0,51352.0,52320.0,53662.0,53724.0,54064.0,54548.0,54744.0,55554.0,55696.0,55848.0,56096.0,56392.0,56406.0,56684.0,56864.0,57224.0,
1363,480,1,10810.0,12470.0,14152.0,18368.0,18740.0,19892.0,22188.0,24242.0,24404.0,24642.0,24708.0,26150.0,26308.0,27344.0,28478.0,28870.0,29084.0,29368.0,31362.0,31394.0,31520.0,32086.0,32110.0,32156.0,32746.0,33094.0,33960.0,34260.0,34282.0,34350.0,34550.0,34560.0,34780.0,34862.0,35418.0,35486.0,36044.0,36332.0,36960.0,37208.0,37264.0,37424.0,37450.0,37514.0,37536.0,37662.0,38360.0,38670.0,39134.0,40034.0,
1491,401,1,8028.0,8966.0,9358.0,10472.0,10796.0,10864.0,11844.0,12434.0,12750.0,13212.0,13512.0,13910.0,14016.0,14104.0,14478.0,14540.0,14878.0,15006.0,15054.0,15194.0,15230.0,15304.0,15508.0,15748.0,15802.0,16554.0,16712.0,16744.0,16832.0,17256.0,17598.0,17794.0,17830.0,17838.0,17882.0,17970.0,18416.0,18440.0,18450.0,18580.0,18644.0,18660.0,18854.0,19062.0,19490.0,19678.0,19724.0,19954.0,20066.0,20136.0,
1055,370,0,6980.0,11784.0,12576.0,15752.0,18504.0,19938.0,22336.0,23878.0,25948.0,26190.0,26434.0,26484.0,27728.0,28460.0,28542.0,29398.0,30268.0,31836.0,31908.0,32490.0,33618.0,34012.0,35204.0,35244.0,37254.0,37482.0,38196.0,39214.0,40334.0,40368.0,40498.0,40578.0,41078.0,41124.0,41262.0,41916.0,41964.0,41996.0,42034.0,42076.0,42898.0,43378.0,43448.0,44302.0,44658.0,45462.0,46384.0,46744.0,46786.0,46874.0,
434,243,1,6484.0,11376.0,13184.0,13518.0,15056.0,15326.0,16186.0,17012.0,17120.0,18328.0,18682.0,18768.0,19316.0,19492.0,19782.0,19908.0,20164.0,20370.0,20624.0,20632.0,21214.0,21480.0,22236.0,22540.0,22638.0,22780.0,22804.0,23098.0,23244.0,23350.0,23462.0,23602.0,23804.0,24036.0,24110.0,24286.0,24324.0,24546.0,24578.0,24610.0,24660.0,24708.0,24802.0,25316.0,25470.0,25636.0,25648.0,25812.0,26182.0,26204.0,
211,337,1,6344.0,10648.0,10658.0,11578.0,11580.0,11694.0,12866.0,13140.0,13520.0,14488.0,15558.0,16636.0,16652.0,16754.0,16794.0,16976.0,17258.0,17628.0,17750.0,18314.0,18320.0,18322.0,18758.0,18894.0,19116.0,19358.0,19502.0,19642.0,19696.0,19740.0,20282.0,20426.0,20550.0,21436.0,21538.0,23360.0,23514.0,23820.0,24520.0,25112.0,25394.0,25650.0,25706.0,25734.0,25786.0,26080.0,26248.0,26392.0,26444.0,26516.0,
331,118,0,4960.0,5472.0,5844.0,6702.0,6964.0,7754.0,8330.0,8722.0,8738.0,9010.0,9112.0,9296.0,9348.0,9542.0,9728.0,9998.0,10180.0,10560.0,10586.0,10936.0,12142.0,12318.0,12968.0,13094.0,13568.0,13664.0,13722.0,13728.0,13788.0,14140.0,14158.0,14370.0,14428.0,14584.0,15174.0,15228.0,15296.0,15326.0,15364.0,15460.0,15632.0,15632.0,15866.0,16006.0,16080.0,16446.0,16494.0,16548.0,16644.0,16644.0,
1613,452,0,8354.0,10360.0,11080.0,12326.0,12494.0,12742.0,13128.0,13524.0,15356.0,15412.0,15662.0,16358.0,16832.0,16940.0,17140.0,17206.0,17232.0,17296.0,17756.0,18922.0,20002.0,20316.0,20706.0,20836.0,21364.0,21402.0,21762.0,22140.0,22510.0,23144.0,23486.0,24064.0,24268.0,24664.0,24776.0,24890.0,25464.0,26138.0,26346.0,26544.0,26600.0,26872.0,27010.0,27034.0,27330.0,27430.0,28580.0,28816.0,29018.0,29104.0,
1626,440,0,13184.0,14728.0,15454.0,20866.0,21664.0,22942.0,24326.0,24636.0,25220.0,26416.0,26522.0,28324.0,28342.0,29114.0,29760.0,29860.0,30282.0,30664.0,32638.0,32638.0,33018.0,33696.0,33944.0,34520.0,34720.0,34720.0,34972.0,35072.0,35848.0,35978.0,36032.0,36046.0,36474.0,36516.0,36692.0,37154.0,37198.0,37376.0,37404.0,37646.0,37848.0,37934.0,38050.0,38086.0,38766.0,38876.0,38916.0,39442.0,39692.0,39898.0,
1377,441,0,13448.0,13944.0,15110.0,15794.0,17134.0,17408.0,17736.0,18802.0,20036.0,20966.0,21046.0,21992.0,22502.0,22914.0,23282.0,24006.0,24226.0,25182.0,25766.0,25946.0,25974.0,26416.0,26896.0,27598.0,27766.0,27894.0,28050.0,28770.0,28880.0,28934.0,29460.0,29524.0,29748.0,29824.0,29988.0,30234.0,30322.0,30334.0,30372.0,31074.0,31176.0,31294.0,31440.0,31682.0,31716.0,31988.0,32040.0,32054.0,32446.0,32622.0,
753,242,0,3206.0,3594.0,4580.0,5284.0,5954.0,6484.0,6742.0,6746.0,7890.0,8028.0,8708.0,8740.0,8942.0,9134.0,9586.0,9632.0,9726.0,9924.0,9950.0,10124.0,10150.0,10256.0,10288.0,10376.0,10392.0,10436.0,10614.0,10906.0,11046.0,11084.0,11106.0,11306.0,11690.0,11926.0,11932.0,12220.0,12252.0,12398.0,12444.0,12488.0,12514.0,13068.0,13158.0,13440.0,13548.0,14060.0,14156.0,14352.0,14636.0,14662.0,
165,150,0,6076.0,6736.0,6792.0,6930.0,7498.0,7758.0,7978.0,8052.0,8948.0,9034.0,9304.0,9358.0,9568.0,10290.0,10596.0,10640.0,11488.0,12116.0,12244.0,12404.0,12516.0,12722.0,12766.0,12866.0,13290.0,13990.0,14004.0,14898.0,15368.0,15382.0,15600.0,15608.0,16098.0,16202.0,16498.0,16570.0,16646.0,16704.0,16786.0,17496.0,17690.0,17770.0,17920.0,18014.0,18026.0,18076.0,18076.0,18148.0,18180.0,18420.0,
446,244,0,4054.0,4734.0,5036.0,5736.0,6120.0,6244.0,6500.0,7218.0,7358.0,7644.0,7944.0,8040.0,8382.0,8560.0,8728.0,9444.0,9580.0,9638.0,9836.0,9836.0,10170.0,10642.0,10698.0,10836.0,10836.0,10980.0,11266.0,11414.0,11554.0,11696.0,11752.0,11868.0,11902.0,12248.0,12434.0,12466.0,13028.0,13812.0,14260.0,14414.0,14522.0,14538.0,14580.0,14748.0,14910.0,14950.0,15012.0,15124.0,15232.0,15344.0,
963,408,0,4178.0,6198.0,6412.0,6414.0,6692.0,6942.0,7532.0,7686.0,7944.0,8056.0,8788.0,8966.0,9186.0,9742.0,9772.0,9786.0,9862.0,10070.0,10524.0,10538.0,10840.0,10854.0,11026.0,11314.0,11348.0,12230.0,12614.0,12692.0,13032.0,13056.0,13418.0,13526.0,13594.0,13666.0,13904.0,14004.0,14378.0,15358.0,15734.0,15998.0,16162.0,16280.0,16318.0,16358.0,16462.0,16482.0,16522.0,16686.0,16862.0,16872.0,
1690,448,0,11544.0,12728.0,16008.0,17440.0,18316.0,20286.0,21052.0,21528.0,21868.0,22372.0,22378.0,23360.0,25698.0,26002.0,26478.0,26562.0,26698.0,26766.0,29060.0,29102.0,29420.0,29666.0,29700.0,30206.0,30376.0,30396.0,30560.0,30650.0,30686.0,30822.0,31508.0,31732.0,31786.0,31952.0,33008.0,33100.0,33346.0,33482.0,33690.0,34212.0,34970.0,35788.0,35860.0,35938.0,36052.0,36118.0,36468.0,36826.0,36964.0,36978.0,
426,242,0,7166.0,8138.0,9812.0,11298.0,11674.0,12392.0,15980.0,16138.0,16974.0,17898.0,18156.0,19026.0,19274.0,19296.0,19358.0,19598.0,19634.0,19774.0,20050.0,20208.0,20442.0,20540.0,20784.0,21356.0,21756.0,22022.0,22476.0,22628.0,22638.0,22782.0,23112.0,23294.0,23522.0,23564.0,23826.0,24030.0,24202.0,24242.0,24310.0,24860.0,25028.0,25038.0,25186.0,25306.0,25866.0,25958.0,26376.0,26420.0,26510.0,26638.0,
878,80,1,5864.0,13012.0,13722.0,14140.0,14956.0,16320.0,17560.0,18078.0,18654.0,19482.0,19492.0,19976.0,21190.0,22006.0,22446.0,22772.0,23446.0,23738.0,23812.0,24020.0,24862.0,24928.0,24970.0,25472.0,25988.0,26306.0,26344.0,26522.0,26758.0,27008.0,27176.0,27346.0,27462.0,27834.0,27986.0,28040.0,28278.0,28456.0,28610.0,28724.0,28754.0,28972.0,29008.0,29144.0,29284.0,29530.0,29642.0,29730.0,30022.0,30108.0,
