13,13,20,38,26,10,14,31,8,28,41,33,47,29,40,16,27,21,30,39,7,9,15,48,43,35,42,34,22,24,11,23,17,32,19,3,18,36,25,12,45,5,6,49,1,46,2,50,4,37,
0,6.2358784675598145,62.1971549987793,65.58524322509766,76.37586975097656,84.42866516113281,111.56572723388672,112.42955780029297,116.92356872558594,129.47288513183594,130.79649353027344,133.7794647216797,134.70950317382812,135.3918914794922,137.0908203125,137.33270263671875,138.48471069335938,143.07781982421875,144.18704223632812,144.71670532226562,148.86395263671875,151.06161499023438,156.0080108642578,165.56910705566406,168.42689514160156,176.11911010742188,179.5006103515625,179.8818817138672,183.81541442871094,193.06533813476562,208.0489501953125,208.59182739257812,214.23341369628906,214.36094665527344,215.54014587402344,218.07415771484375,224.84707641601562,228.1248779296875,233.1106719970703,265.8914489746094,274.2487487792969,333.9663391113281,336.394287109375,347.804931640625,386.13116455078125,400.5375061035156,428.26220703125,537.2867431640625,555.6572875976562,646.1442260742188,
20,20,13,14,41,26,38,24,15,47,27,10,48,31,21,23,33,28,40,16,34,8,39,29,9,25,17,35,30,18,22,7,19,11,32,3,36,42,43,45,12,5,6,46,49,1,37,2,4,50,
0,3.0564475059509277,57.7197265625,66.02860260009766,71.45633697509766,72.61149597167969,81.46600341796875,87.70355224609375,88.64098358154297,97.65967559814453,100.91886138916016,101.43046569824219,116.75834655761719,139.2887420654297,144.27809143066406,146.8313446044922,157.38818359375,168.573974609375,168.57730102539062,169.81781005859375,171.54673767089844,174.58030700683594,174.9124755859375,176.38067626953125,178.9233856201172,198.3903045654297,200.70375061035156,201.2344207763672,204.9753875732422,210.4862060546875,213.21334838867188,215.7181396484375,227.46273803710938,246.65098571777344,247.67694091796875,248.95204162597656,251.37571716308594,273.3179626464844,273.4360656738281,324.5310974121094,331.2181396484375,343.73211669921875,363.0712585449219,400.41436767578125,407.99945068359375,446.4538269042969,503.9467468261719,505.1571044921875,550.7589111328125,631.045654296875,
17,17,21,26,10,22,38,31,13,20,33,28,25,23,7,35,9,45,29,39,40,19,36,30,18,41,43,27,14,24,42,48,16,8,47,15,34,32,3,11,12,49,5,1,6,46,50,2,4,37,
0,39.87393569946289,85.216796875,91.964111328125,95.04100799560547,108.0280990600586,129.2410430908203,134.36451721191406,140.60455322265625,141.64842224121094,150.5877685546875,157.3802032470703,160.1369171142578,163.34178161621094,166.8687744140625,168.90408325195312,177.4739227294922,178.92205810546875,179.52658081054688,179.55941772460938,184.2709503173828,188.84414672851562,198.3880615234375,209.06776428222656,213.54307556152344,217.83087158203125,231.3338623046875,239.15264892578125,239.5743865966797,247.1472930908203,248.2314453125,253.2220916748047,256.226318359375,264.5650634765625,277.9984436035156,282.93707275390625,291.8663330078125,303.87469482421875,324.7284240722656,332.97894287109375,361.95880126953125,406.2810363769531,419.220947265625,430.2620849609375,440.3775634765625,485.0244140625,540.3634033203125,578.2865600585938,683.218505859375,688.158203125,
31,31,28,29,30,10,26,38,21,39,42,22,45,7,43,13,20,40,33,41,9,8,27,14,47,17,3,35,16,15,6,5,36,24,32,34,18,19,1,48,49,11,23,46,25,12,2,4,50,37,
0,6.348072052001953,41.60359191894531,41.74306869506836,42.77500915527344,53.44684982299805,62.54016876220703,70.8195571899414,84.82129669189453,85.2652587890625,90.58837890625,96.81352233886719,102.8969497680664,103.67410278320312,107.22511291503906,112.317626953125,128.60433959960938,139.1945343017578,145.49557495117188,147.0550537109375,154.451904296875,164.93222045898438,179.50869750976562,183.9232635498047,184.65374755859375,192.45785522460938,198.90609741210938,202.98590087890625,225.5854034423828,227.26190185546875,235.00157165527344,244.2037353515625,254.07521057128906,256.1790771484375,258.6410217285156,265.2651062011719,272.76629638671875,282.0196533203125,284.14208984375,284.3297424316406,284.87286376953125,295.5718994140625,297.3094482421875,308.4313049316406,316.0813903808594,355.1914367675781,415.9988708496094,458.49139404296875,461.2453918457031,671.6859130859375,
22,22,21,45,10,7,31,29,28,38,43,26,33,17,40,42,30,35,39,9,13,36,20,19,27,18,34,49,32,5,24,23,14,41,25,8,3,6,1,16,48,47,12,11,15,50,46,2,4,37,
0,6.450023651123047,31.902360916137695,85.86323547363281,118.90028381347656,123.13320922851562,129.80343627929688,137.490234375,138.51060485839844,139.72067260742188,141.26869201660156,160.414794921875,164.7593231201172,168.000244140625,173.95928955078125,180.03665161132812,181.4200439453125,195.90489196777344,204.4980926513672,216.54615783691406,226.79151916503906,229.69895935058594,234.873291015625,278.4720153808594,280.7303771972656,290.51025390625,295.2310791015625,295.3180847167969,297.0499572753906,297.05023193359375,303.9878234863281,310.1668395996094,313.0076599121094,314.1316223144531,317.0028991699219,322.03289794921875,339.1997375488281,353.4608154296875,354.326416015625,368.6041564941406,379.6085510253906,383.51727294921875,386.0119934082031,387.7809143066406,390.65045166015625,399.41534423828125,403.9697265625,472.6103210449219,587.6310424804688,717.7582397460938,
14,14,15,47,41,24,27,20,38,13,10,8,40,26,48,31,32,23,39,35,9,30,21,19,33,28,34,18,16,29,36,11,3,25,42,22,7,17,43,5,12,46,49,6,45,37,2,4,1,50,
0,4.474015235900879,28.36135482788086,50.43105697631836,62.6670036315918,76.52156829833984,91.23491668701172,94.94249725341797,118.54971313476562,118.8051986694336,144.69288635253906,153.8824005126953,156.9053192138672,165.3099365234375,185.2091064453125,192.99986267089844,206.18524169921875,213.4003448486328,220.14930725097656,232.3668212890625,237.7456817626953,243.6103515625,246.602783203125,249.81166076660156,253.569580078125,259.31866455078125,262.11322021484375,263.1441345214844,263.5079345703125,265.1950988769531,266.09588623046875,269.907470703125,270.7165222167969,278.9947509765625,296.32611083984375,301.41973876953125,318.19866943359375,326.6431579589844,328.31695556640625,331.2636413574219,354.65972900390625,357.34716796875,366.9036560058594,369.7868347167969,411.7061767578125,424.2328796386719,480.9409484863281,484.7367248535156,500.8686218261719,620.427001953125,
35,35,36,40,10,38,20,13,21,24,9,14,17,26,33,19,22,32,41,23,39,15,8,25,48,27,31,18,34,47,28,29,11,43,7,30,16,42,12,45,37,3,49,5,46,6,1,2,50,4,
0,51.52671432495117,74.88677215576172,170.8533935546875,179.80137634277344,184.32879638671875,193.15992736816406,203.06312561035156,205.46575927734375,225.002685546875,225.76417541503906,226.29403686523438,234.77560424804688,237.59750366210938,245.465576171875,246.3572540283203,259.25079345703125,270.1921691894531,272.5692443847656,273.2638854980469,274.55047607421875,280.0398864746094,285.41522216796875,288.50048828125,290.7453918457031,293.3929443359375,298.73602294921875,312.0238342285156,312.9071960449219,324.4331970214844,348.7122497558594,357.6523132324219,368.7632751464844,371.4696960449219,372.55780029296875,382.38909912109375,389.17962646484375,396.96929931640625,399.2373962402344,402.8175964355469,420.6218566894531,435.5444641113281,569.6615600585938,589.9526977539062,601.9096069335938,636.2796630859375,643.5460205078125,712.5493774414062,720.3888549804688,863.5693359375,
50,50,49,43,5,45,42,22,28,21,29,30,2,31,10,7,6,26,40,35,38,17,1,3,39,33,46,13,36,19,4,9,41,14,20,23,25,47,32,27,24,8,18,15,16,11,48,12,34,37,
0,48.463340759277344,221.02281188964844,434.4606628417969,458.6905212402344,462.17303466796875,470.72802734375,482.7326354980469,514.3446044921875,527.4855346679688,527.5233764648438,530.6469116210938,540.7880859375,541.3384399414062,547.5165405273438,559.9048461914062,583.50439453125,583.6231689453125,590.7109375,600.8389282226562,608.81640625,617.1824340820312,617.2199096679688,631.6248779296875,633.379638671875,634.5997314453125,642.0984497070312,647.8511962890625,663.4989624023438,669.8406372070312,683.2617797851562,684.889892578125,691.808837890625,692.5322265625,703.3160400390625,710.910888671875,711.5527954101562,721.7157592773438,729.6936645507812,731.8964233398438,740.0922241210938,754.4295654296875,759.0715942382812,770.7626342773438,793.3289184570312,797.4185180664062,827.8328857421875,843.1736450195312,858.0887451171875,1094.41943359375,
47,47,15,41,14,27,20,24,13,8,26,10,31,38,48,39,3,30,16,19,23,40,28,18,29,9,6,42,5,33,25,32,11,46,35,21,43,36,34,49,4,7,17,22,2,12,45,1,37,50,
0,8.235877990722656,38.80437088012695,55.750633239746094,58.122703552246094,97.2776107788086,134.2848663330078,138.05691528320312,142.4813995361328,152.47471618652344,184.48562622070312,196.10984802246094,211.4611053466797,212.3126220703125,232.40780639648438,235.270263671875,239.2176055908203,243.1823272705078,250.9081573486328,254.6395721435547,255.14669799804688,262.2290344238281,270.0552978515625,277.84259033203125,286.7506103515625,294.1101989746094,303.3668212890625,310.07940673828125,313.10919189453125,316.3853759765625,317.22406005859375,318.78753662109375,326.95294189453125,334.2727966308594,343.0547790527344,354.3227844238281,358.14544677734375,372.9179992675781,376.8383483886719,386.0994873046875,388.6575927734375,395.6784973144531,405.82049560546875,412.1426086425781,442.3157043457031,449.69012451171875,470.8358459472656,500.56964111328125,503.3637390136719,672.9990234375,
43,43,42,29,28,30,31,45,5,7,10,6,22,49,38,39,21,40,26,33,13,46,8,3,9,35,2,1,41,20,50,27,47,16,36,14,32,11,4,17,19,34,12,18,15,24,48,23,25,37,
0,10.305702209472656,41.2552490234375,70.03740692138672,74.66719818115234,83.0448989868164,104.81645202636719,125.900634765625,143.29588317871094,143.73374938964844,155.44728088378906,156.89349365234375,158.90472412109375,165.6686248779297,177.0120849609375,181.91656494140625,193.83941650390625,204.34091186523438,210.55372619628906,220.69374084472656,221.81155395507812,235.70211791992188,244.7339630126953,246.2191619873047,261.62115478515625,264.2228088378906,275.3511657714844,280.7682189941406,298.1451721191406,301.3121643066406,302.5145568847656,309.6877746582031,312.59771728515625,317.278076171875,318.8218688964844,322.8129577636719,339.8497314453125,341.5494689941406,359.55157470703125,375.65911865234375,377.3169250488281,379.0821838378906,380.3046569824219,393.3358154296875,393.74169921875,431.79156494140625,436.2095031738281,468.05438232421875,475.6125183105469,784.6834716796875,
