13,13,20,14,10,47,43,8,38,40,34,15,7,31,48,16,28,26,29,11,18,33,21,42,35,3,30,36,19,17,41,32,22,25,39,1,27,9,24,12,49,23,2,5,45,6,50,46,37,4,
0,4.434334754943848,22.347415924072266,23.096593856811523,27.38727569580078,30.75560760498047,31.62240219116211,31.832670211791992,32.45567321777344,33.208595275878906,33.64365768432617,33.68904113769531,35.39344787597656,36.18430709838867,38.507041931152344,39.522979736328125,40.00951385498047,40.30016326904297,40.38642883300781,40.41450881958008,41.41414260864258,41.42118453979492,42.617374420166016,43.41653060913086,44.12269592285156,44.99091339111328,45.918365478515625,46.92638397216797,46.9339714050293,48.8942756652832,48.93806076049805,49.35092544555664,50.56138229370117,51.02129364013672,51.50791549682617,52.871097564697266,53.51313781738281,53.774620056152344,55.04587173461914,55.595096588134766,56.777339935302734,58.17892074584961,59.61947250366211,60.04309844970703,61.231014251708984,64.19835662841797,64.46991729736328,70.53408813476562,77.2571792602539,87.66497039794922,
20,20,15,48,47,14,25,26,13,21,18,34,23,24,41,28,7,38,33,16,17,31,40,29,10,22,30,19,11,3,9,39,45,27,35,8,36,43,12,6,42,32,1,5,49,46,50,2,37,4,
0,5.89987850189209,12.9165678024292,13.737035751342773,15.913978576660156,16.48167610168457,19.162322998046875,22.081695556640625,22.632375717163086,22.679540634155273,22.70270347595215,23.080734252929688,23.96925163269043,25.396825790405273,25.867300033569336,27.067068099975586,27.181764602661133,28.1794490814209,29.30931854248047,31.367673873901367,32.833534240722656,33.16516876220703,35.43248748779297,35.68292236328125,36.46741485595703,37.87546157836914,38.775508880615234,39.71822738647461,41.379310607910156,42.973575592041016,42.97572708129883,45.565834045410156,46.46638870239258,46.607444763183594,46.65885543823242,48.78826141357422,49.91770553588867,52.1154899597168,53.99492645263672,54.172630310058594,54.31588363647461,54.9430046081543,58.380409240722656,59.811073303222656,62.68183135986328,67.13166046142578,72.09236145019531,77.05950927734375,78.98939514160156,90.71826171875,
17,17,26,27,18,25,7,19,24,23,15,33,41,21,9,49,47,6,5,35,34,20,39,14,36,28,42,31,30,48,40,3,45,50,22,13,29,10,38,16,46,43,1,12,11,8,32,2,37,4,
0,4.601370811462402,18.157087326049805,25.16748809814453,25.240379333496094,29.947505950927734,30.188678741455078,30.797042846679688,30.818227767944336,30.930423736572266,31.92091941833496,33.783992767333984,34.9509162902832,35.748558044433594,37.622493743896484,37.87528610229492,38.57783508300781,38.706790924072266,39.15071105957031,39.567283630371094,40.62970733642578,40.978633880615234,41.45026397705078,41.4661750793457,41.70241928100586,41.950565338134766,42.9974365234375,43.31022644042969,43.76765060424805,44.83331298828125,44.89117431640625,44.970367431640625,45.02659606933594,45.8581657409668,46.726539611816406,46.7608642578125,47.16606903076172,48.484825134277344,50.11103820800781,50.499324798583984,51.4088134765625,53.22501754760742,54.672061920166016,58.955223083496094,59.87423324584961,62.15290832519531,65.05289459228516,71.99578094482422,72.82331848144531,78.1231689453125,
31,31,29,30,28,45,7,38,10,21,22,20,40,33,26,3,47,13,43,41,42,39,14,1,6,15,49,25,9,17,27,19,18,8,23,16,48,46,34,32,50,24,11,5,35,36,12,2,4,37,
0,4.106047630310059,8.146965026855469,8.797444343566895,10.50554084777832,22.71686363220215,23.403244018554688,25.744892120361328,26.600400924682617,26.727436065673828,28.58305549621582,29.545454025268555,30.45777702331543,32.21028137207031,32.31623840332031,33.92451095581055,35.3978385925293,38.65589141845703,40.0,40.749786376953125,40.84217834472656,41.09681701660156,43.657630920410156,44.8257942199707,44.866920471191406,46.14204788208008,46.41044616699219,46.72959518432617,46.95670700073242,48.29654312133789,48.33052062988281,49.68507385253906,49.69548034667969,50.29721450805664,50.59844207763672,51.86229705810547,51.89148712158203,51.968013763427734,52.40456008911133,54.03590774536133,54.361053466796875,55.074867248535156,55.28475570678711,57.24838638305664,62.09553527832031,62.52718734741211,62.991859436035156,67.94686126708984,74.7069320678711,90.31605529785156,
22,22,21,45,31,38,30,29,28,40,10,7,33,20,49,26,50,42,14,24,23,17,25,41,3,46,9,43,47,15,39,18,27,13,48,1,19,5,36,35,34,32,6,8,11,12,16,2,37,4,
0,5.190188407897949,15.178720474243164,20.669557571411133,32.724552154541016,33.03854751586914,33.4046516418457,34.41226577758789,34.71630096435547,35.084293365478516,38.82244873046875,40.1895866394043,41.224056243896484,42.936553955078125,45.8204345703125,46.14720153808594,49.26174545288086,50.11021423339844,50.73713302612305,51.025508880615234,51.42441177368164,51.49537658691406,51.72413635253906,52.375267028808594,53.780147552490234,54.398433685302734,54.454246520996094,54.481689453125,54.627384185791016,54.62902069091797,54.75762939453125,56.089622497558594,56.38338851928711,56.88975143432617,56.9373779296875,57.14414978027344,57.14753341674805,57.43944549560547,58.3150749206543,58.70774841308594,59.682884216308594,61.059749603271484,61.375911712646484,66.2520980834961,66.88899993896484,70.00468444824219,70.43426513671875,73.60063171386719,84.70389556884766,86.42538452148438,
14,14,15,34,48,38,47,20,41,11,40,25,32,7,13,18,24,26,33,23,9,16,8,21,17,36,35,12,39,10,3,28,31,30,27,19,29,22,45,43,42,46,6,1,37,49,5,50,2,4,
0,6.556891918182373,13.46493148803711,16.534793853759766,20.645160675048828,22.101280212402344,22.70171356201172,23.28793716430664,24.40848159790039,25.279232025146484,26.424514770507812,28.825284957885742,29.802932739257812,30.540767669677734,30.790285110473633,31.498058319091797,33.117801666259766,34.133567810058594,34.44953918457031,34.5945930480957,35.02540588378906,35.1475715637207,35.401710510253906,36.06156539916992,37.582420349121094,37.86973571777344,38.74931716918945,38.83000564575195,41.64582061767578,42.37223434448242,43.29574966430664,43.71868896484375,43.84183120727539,44.847476959228516,44.948944091796875,47.00506591796875,47.29658126831055,47.947296142578125,54.47464370727539,54.83608627319336,56.310184478759766,60.95094680786133,60.955963134765625,62.5,63.18174362182617,69.04706573486328,69.4326400756836,77.20201110839844,80.16387176513672,93.44673919677734,
35,35,36,18,14,19,40,17,15,48,38,34,20,33,42,13,24,37,21,41,47,10,43,11,26,12,9,7,32,25,22,23,8,39,5,16,27,28,31,29,49,30,3,46,50,45,1,6,2,4,
