13,141,1,33.58402633666992,82.72258758544922,114.75714874267578,120.09855651855469,134.3140869140625,136.97982788085938,143.34332275390625,144.83120727539062,154.5067138671875,162.0780792236328,162.1617431640625,162.2794189453125,162.64222717285156,163.7313690185547,163.7848358154297,170.24720764160156,170.8706817626953,172.37847900390625,173.2101287841797,192.16610717773438,194.70425415039062,199.22023010253906,200.7977294921875,201.33535766601562,209.17324829101562,219.08914184570312,226.83448791503906,230.7838592529297,243.39541625976562,252.60935974121094,257.9094543457031,266.37420654296875,267.8688659667969,278.1520690917969,283.61407470703125,286.8560485839844,294.17352294921875,313.2677917480469,325.8926086425781,341.6108093261719,367.9695129394531,387.70159912109375,389.8386535644531,409.223388671875,431.01763916015625,459.526123046875,543.7897338867188,711.55517578125,826.0841674804688,
20,139,1,8.960957527160645,47.33671951293945,60.518760681152344,82.37842559814453,84.29203033447266,94.56090545654297,97.2310791015625,102.93922424316406,116.336181640625,119.76021575927734,127.9370346069336,131.557373046875,168.05393981933594,168.9046173095703,170.81402587890625,175.17462158203125,179.9228057861328,181.46421813964844,185.57969665527344,189.85693359375,190.7546844482422,191.1163787841797,191.1331024169922,191.2061004638672,200.01905822753906,208.81951904296875,210.8247833251953,211.54197692871094,218.62237548828125,233.16766357421875,239.38804626464844,240.33511352539062,246.49510192871094,252.6490478515625,260.69378662109375,268.4248352050781,282.2611389160156,308.973876953125,318.70703125,321.7376403808594,355.41827392578125,373.3765869140625,422.18206787109375,435.736083984375,469.5396423339844,498.2782897949219,529.138671875,586.4869995117188,864.7392578125,
17,134,1,117.84857940673828,171.471923828125,172.46298217773438,173.14581298828125,174.10975646972656,183.08847045898438,186.92286682128906,205.41299438476562,230.031494140625,231.98922729492188,232.75462341308594,234.99667358398438,237.42640686035156,237.84597778320312,238.67971801757812,239.63449096679688,244.0718994140625,248.18885803222656,250.71728515625,253.25509643554688,266.2041015625,272.599365234375,280.3055419921875,284.9950256347656,285.6429138183594,286.4844665527344,289.9866638183594,291.3791198730469,310.04443359375,315.96124267578125,328.70819091796875,330.01171875,331.18536376953125,335.5116271972656,336.2202453613281,350.2320861816406,389.0310363769531,391.5378723144531,393.4224853515625,428.1502380371094,429.6114501953125,430.04705810546875,434.0678405761719,436.8292541503906,503.1793518066406,509.8917541503906,538.3756103515625,764.548583984375,787.42041015625,
31,143,1,19.549129486083984,47.134925842285156,50.87438201904297,55.91085433959961,61.703468322753906,84.627197265625,93.80015563964844,112.91987609863281,113.11680603027344,121.31394958496094,122.70260620117188,124.6445083618164,143.59671020507812,148.8582763671875,159.71466064453125,164.5571746826172,170.3648681640625,178.7766571044922,179.04769897460938,179.49778747558594,191.50169372558594,196.51611328125,201.8924102783203,210.92942810058594,211.43089294433594,213.34915161132812,218.1637420654297,218.2334747314453,225.31466674804688,225.42434692382812,234.9221649169922,242.58514404296875,247.35877990722656,247.9287567138672,258.7882995605469,266.6177978515625,267.5841979980469,274.2916564941406,288.4512023925781,298.04693603515625,336.8634948730469,338.7900085449219,342.4574279785156,357.0930480957031,363.7088623046875,378.4561767578125,405.6936340332031,655.9349365234375,782.5562133789062,
22,148,1,53.04338073730469,84.3372802734375,185.7552947998047,185.8428192138672,210.35964965820312,215.35166931152344,219.21995544433594,220.31417846679688,222.0350341796875,228.2051544189453,231.56178283691406,234.4188995361328,258.8054504394531,274.3314514160156,295.3536376953125,296.2392272949219,300.29803466796875,302.0098571777344,304.1872863769531,310.4165344238281,311.7895202636719,313.28924560546875,348.517578125,359.8442687988281,360.76861572265625,364.69696044921875,368.9684753417969,373.5749206542969,387.21148681640625,391.9978942871094,392.1226806640625,398.27349853515625,424.5220947265625,428.9400329589844,433.48480224609375,444.8563232421875,454.69775390625,456.8226013183594,463.31182861328125,469.9881286621094,470.69482421875,473.3697814941406,489.62945556640625,508.2734375,520.9920654296875,572.657470703125,621.2296752929688,668.3787841796875,851.0674438476562,
14,139,1,14.035467147827148,27.680923461914062,83.4867935180664,86.57524108886719,109.2482681274414,126.69815063476562,151.65135192871094,160.64715576171875,165.7606964111328,169.8365936279297,179.27728271484375,186.0289764404297,186.77870178222656,188.8405303955078,189.68167114257812,194.65724182128906,202.90438842773438,208.6549530029297,210.4716339111328,216.40084838867188,225.8633270263672,229.52626037597656,244.31861877441406,262.6311950683594,292.3161315917969,295.1776123046875,296.2403869628906,301.00482177734375,302.17474365234375,304.3788757324219,309.2319030761719,331.7976379394531,334.1719055175781,339.65093994140625,343.3409423828125,349.1570129394531,350.9519348144531,354.92474365234375,390.1603698730469,403.0549011230469,413.18939208984375,430.55340576171875,468.7753601074219,494.1864013671875,518.7069702148438,544.1074829101562,559.0554809570312,567.2493896484375,912.8409423828125,
35,140,0,112.97376251220703,113.33924865722656,170.39015197753906,188.94696044921875,191.5899200439453,202.6954345703125,220.520263671875,222.81008911132812,223.1692352294922,225.56744384765625,238.43112182617188,247.27381896972656,250.01934814453125,260.0314636230469,264.96112060546875,270.85955810546875,276.08636474609375,277.3868408203125,279.06451416015625,280.1903381347656,282.4922180175781,293.5025939941406,296.6346130371094,296.9522399902344,318.48681640625,318.5153503417969,323.4332275390625,323.8256530761719,340.1268615722656,342.1664733886719,349.8847961425781,353.46392822265625,357.0227355957031,357.2185363769531,359.85992431640625,361.7873229980469,371.6270751953125,416.20233154296875,427.3452453613281,434.77276611328125,442.321533203125,541.6464233398438,569.2548217773438,594.2659912109375,632.4765014648438,675.1943359375,696.6013793945312,741.5936889648438,912.05029296875,
50,128,1,192.61524963378906,365.47686767578125,648.8458251953125,675.4110107421875,676.24072265625,683.71875,686.8301391601562,702.80615234375,716.3032836914062,726.334228515625,729.0130004882812,735.3041381835938,745.4393310546875,776.1179809570312,783.25439453125,784.4937744140625,790.18701171875,794.169189453125,794.181640625,826.058837890625,835.9422607421875,863.2083129882812,864.2681884765625,877.9984130859375,885.3429565429688,888.201171875,890.8706665039062,892.9183959960938,895.64794921875,896.372314453125,898.2564697265625,902.9390869140625,906.9071044921875,906.9721069335938,909.9885864257812,919.990478515625,926.31005859375,932.3952026367188,949.4923095703125,953.87548828125,954.69580078125,955.730224609375,975.0587768554688,988.5980224609375,990.9647827148438,1004.3836059570312,1017.2245483398438,1022.9522094726562,1391.176513671875,
47,277,1,32.66486740112305,64.73983764648438,88.91111755371094,110.91781616210938,121.27642822265625,169.4768829345703,192.5363311767578,208.9439697265625,213.74484252929688,226.38148498535156,246.17311096191406,246.45372009277344,248.08885192871094,255.3340606689453,255.89425659179688,264.26214599609375,276.9991455078125,278.5612487792969,285.36968994140625,327.9422607421875,338.1336364746094,339.05328369140625,340.97845458984375,345.7748718261719,357.8353271484375,365.7695007324219,373.594970703125,375.1268310546875,376.1278381347656,396.60614013671875,403.033203125,410.954833984375,414.462890625,421.2287292480469,423.0439758300781,428.11676025390625,456.3864440917969,458.1868896484375,460.4738464355469,466.02069091796875,474.1322937011719,501.1546325683594,534.0372924804688,543.7715454101562,562.2122192382812,573.5181274414062,646.3843994140625,707.8719482421875,1029.44287109375,
43,126,1,48.96400451660156,87.63492584228516,118.80077362060547,123.24153137207031,136.0480194091797,146.33314514160156,150.8114776611328,176.80052185058594,183.9239044189453,214.0726318359375,245.7742156982422,248.20501708984375,248.3965606689453,259.6087951660156,279.11328125,300.938720703125,314.29522705078125,317.0847473144531,330.6692199707031,331.5857849121094,333.0143737792969,335.8990783691406,337.2013244628906,345.0384826660156,348.8783264160156,359.1068115234375,363.9752502441406,365.5035095214844,375.53094482421875,383.043701171875,387.1398010253906,393.20660400390625,394.2322998046875,399.0426940917969,400.42364501953125,404.14862060546875,413.85150146484375,442.2507629394531,443.01123046875,444.15496826171875,460.2710876464844,461.52301025390625,463.385009765625,480.25347900390625,531.6311645507812,592.447509765625,617.1358642578125,627.2952270507812,996.1495971679688,
