13,13,20,34,10,14,38,28,11,8,16,21,32,25,40,22,23,42,29,48,19,33,15,43,24,3,37,31,1,6,36,47,30,39,7,45,26,12,18,35,27,41,9,17,50,46,49,2,4,5,
0,72.23126983642578,327.2516784667969,334.6584777832031,384.5189208984375,405.33795166015625,406.0473327636719,417.57562255859375,420.7563781738281,433.9610595703125,438.6498107910156,449.6463623046875,452.4720458984375,452.99285888671875,456.1805114746094,457.9803466796875,458.6933898925781,461.61358642578125,463.84710693359375,470.03485107421875,475.414306640625,475.6366882324219,478.0440673828125,489.91082763671875,492.83697509765625,494.2434387207031,500.75390625,502.13787841796875,514.05078125,522.3833618164062,532.0764770507812,532.3942260742188,535.8735961914062,552.4723510742188,554.774169921875,558.1578979492188,562.8900756835938,570.2567138671875,582.5009155273438,593.0657958984375,598.1088256835938,602.7484130859375,662.6797485351562,681.0435180664062,698.7492065429688,700.0927124023438,716.8436279296875,726.2506713867188,726.6895141601562,772.7794799804688,
20,20,25,23,10,16,13,38,28,47,40,6,48,29,14,7,24,21,19,22,34,15,27,8,1,33,26,31,18,43,42,3,17,41,30,32,35,11,45,39,4,36,5,46,37,12,9,50,49,2,
0,118.39373779296875,282.7109375,310.931396484375,320.90826416015625,335.31536865234375,338.1493835449219,339.7668151855469,340.07037353515625,355.0521240234375,358.75897216796875,368.0730895996094,374.80914306640625,382.1989440917969,390.24761962890625,392.7958068847656,400.575439453125,403.3066711425781,404.6300048828125,408.17657470703125,412.9028625488281,413.41619873046875,423.97796630859375,427.69708251953125,428.3883972167969,431.961181640625,448.72119140625,449.853515625,450.2694396972656,468.1776428222656,478.8818664550781,484.85858154296875,486.3516540527344,496.75946044921875,517.7438354492188,518.9840698242188,544.6870727539062,552.660400390625,553.487548828125,553.492431640625,579.3197631835938,580.5960083007812,587.7041625976562,588.9979858398438,591.2804565429688,671.630615234375,675.3726196289062,693.5585327148438,711.7821044921875,795.7036743164062,
17,17,19,33,20,18,25,26,29,40,28,42,13,39,16,38,34,14,15,8,31,6,23,43,10,9,7,36,24,27,11,35,30,22,41,32,49,12,3,48,1,50,21,47,45,46,37,5,2,4,
0,32.053348541259766,561.3875732421875,569.9917602539062,570.3700561523438,578.0739135742188,593.2924194335938,612.3251342773438,619.5304565429688,623.2229614257812,633.4883422851562,638.91162109375,652.9290771484375,658.7857055664062,662.095703125,663.0628662109375,668.9754028320312,671.44384765625,674.0882568359375,689.87158203125,695.4122924804688,695.5109252929688,697.943603515625,702.0264282226562,705.525390625,719.8924560546875,720.9575805664062,724.1094360351562,724.6992797851562,731.3654174804688,740.5367431640625,742.3055419921875,752.5537109375,775.0303344726562,778.6356201171875,800.3975219726562,813.2208862304688,820.386474609375,821.8032836914062,831.9176025390625,834.9388427734375,840.798828125,848.390625,868.6312866210938,873.208251953125,967.3181762695312,984.1347045898438,1018.3995971679688,1167.892578125,1242.4117431640625,
31,31,28,30,29,42,45,10,20,32,34,25,8,14,16,38,6,13,11,23,7,48,47,26,15,12,41,40,43,24,33,46,27,21,22,39,19,1,49,3,18,9,17,36,50,35,37,5,2,4,
0,80.70404052734375,253.70635986328125,313.0554504394531,328.5404052734375,406.7901916503906,445.16339111328125,455.29461669921875,456.2064208984375,467.52911376953125,472.32073974609375,479.1268310546875,481.8131103515625,486.3246154785156,489.896484375,490.62127685546875,503.1315002441406,505.4601745605469,506.9237976074219,509.4427795410156,520.8170776367188,520.8264770507812,522.4520263671875,526.5802612304688,528.6883544921875,534.937255859375,537.0220336914062,538.8837890625,556.1648559570312,561.0203247070312,570.7526245117188,577.5431518554688,582.9957885742188,583.5763549804688,588.8549194335938,589.9071655273438,594.1138305664062,596.7345581054688,610.364990234375,623.3336181640625,624.9367065429688,644.352294921875,650.637451171875,656.6271362304688,662.6267700195312,671.1502685546875,722.7972412109375,799.5123291015625,808.88037109375,901.4635009765625,
22,22,21,20,14,10,40,13,25,36,23,32,28,34,24,42,38,48,29,30,15,43,47,35,31,45,1,8,5,11,16,37,33,3,26,50,49,2,27,19,39,6,7,17,46,4,18,12,41,9,
0,102.40921020507812,207.51220703125,320.4027099609375,375.7735900878906,383.79248046875,429.1740417480469,433.7471923828125,435.0152282714844,445.592041015625,462.3337707519531,486.05645751953125,487.1771545410156,494.8205261230469,496.375732421875,505.1170959472656,505.3309631347656,509.20233154296875,517.7581787109375,530.3308715820312,537.3850708007812,541.4672241210938,547.6854858398438,548.1591186523438,548.4935913085938,553.390869140625,558.5625610351562,560.5463256835938,570.6719970703125,575.6511840820312,577.0038452148438,579.8389282226562,585.9417724609375,592.6814575195312,593.6552734375,602.9436645507812,615.0966796875,641.46337890625,654.774658203125,658.8956298828125,661.5907592773438,666.3004150390625,677.4071655273438,683.0338134765625,740.1183471679688,757.088134765625,775.458984375,776.7984619140625,777.6519165039062,786.2286987304688,
