13,122,1,16.223567962646484,24.66560173034668,33.3931884765625,34.28622055053711,34.31814193725586,34.58576202392578,34.77553939819336,35.070945739746094,36.94042205810547,36.95496368408203,38.1861686706543,38.245121002197266,39.453651428222656,39.46371078491211,40.18247604370117,40.34884262084961,41.00395202636719,42.209632873535156,42.443946838378906,46.943603515625,47.13386154174805,48.01980209350586,49.268558502197266,49.46808624267578,50.43947982788086,50.661827087402344,51.19796371459961,51.46897506713867,52.47964096069336,52.5162353515625,52.85487747192383,53.814640045166016,54.457725524902344,54.78397750854492,55.286624908447266,55.319149017333984,55.41158676147461,57.2481575012207,57.734649658203125,58.23588943481445,59.19987869262695,59.39312744140625,60.6131706237793,63.70286178588867,65.80795288085938,66.66571044921875,70.14938354492188,82.11811828613281,83.15665435791016,
20,128,0,17.284523010253906,18.222795486450195,20.452425003051758,20.638019561767578,21.902950286865234,22.47262954711914,24.29627799987793,25.257732391357422,25.572160720825195,26.251564025878906,27.412654876708984,28.328245162963867,29.151491165161133,29.739023208618164,29.920780181884766,30.448074340820312,31.47095489501953,34.31595993041992,34.499141693115234,35.36763381958008,38.93854904174805,39.11053466796875,40.70989227294922,40.856658935546875,40.876800537109375,41.41202926635742,41.744937896728516,41.86046600341797,43.13709259033203,44.02519989013672,44.188724517822266,44.71544647216797,44.79360580444336,45.28386306762695,47.41706085205078,48.69570541381836,49.06660461425781,49.47730255126953,49.54429244995117,49.624977111816406,52.250762939453125,55.45116424560547,56.135589599609375,59.735939025878906,63.04179000854492,65.53119659423828,69.78072357177734,82.50993347167969,84.3576431274414,
17,105,1,19.84467315673828,23.620830535888672,25.879192352294922,30.040660858154297,34.93842315673828,38.03697967529297,38.6035041809082,39.85552978515625,41.667049407958984,42.21242904663086,42.93101501464844,44.67837905883789,45.60603332519531,46.046791076660156,46.055084228515625,46.76868438720703,47.37564468383789,47.57491683959961,47.61466979980469,47.691680908203125,48.17115020751953,48.18229293823242,48.9455451965332,49.074073791503906,49.394832611083984,49.55935287475586,49.576271057128906,49.60317611694336,49.826332092285156,51.09104537963867,52.512245178222656,53.00621795654297,53.194618225097656,53.20146942138672,53.36689758300781,54.66563034057617,54.748435974121094,57.2451057434082,58.38383865356445,60.176631927490234,62.82512283325195,63.77809143066406,66.35167694091797,68.580322265625,71.43557739257812,71.6814193725586,72.7691879272461,73.16921997070312,79.52845764160156,
31,126,1,7.39389181137085,8.860759735107422,14.207350730895996,17.25636863708496,22.212522506713867,27.36302375793457,29.34494972229004,29.53989601135254,32.222511291503906,32.55326461791992,33.214012145996094,33.698875427246094,34.12421798706055,34.33628463745117,35.466819763183594,35.744117736816406,36.07261276245117,36.235713958740234,37.12495040893555,37.42160415649414,38.36085510253906,40.065040588378906,40.12212371826172,41.21042251586914,41.661495208740234,45.277042388916016,45.56416320800781,45.69901657104492,48.21976852416992,49.033687591552734,49.20738983154297,49.994136810302734,50.49241638183594,50.60426712036133,52.31299591064453,52.58216094970703,52.780853271484375,53.99706268310547,55.00023651123047,56.932411193847656,57.99834060668945,58.064517974853516,61.27751922607422,61.731903076171875,62.008731842041016,63.402313232421875,63.60105895996094,69.32254028320312,90.51089477539062,
22,135,1,15.362649917602539,16.503767013549805,17.77914047241211,19.30461311340332,19.6588077545166,20.604217529296875,21.62908363342285,30.60003089904785,32.94827651977539,34.36764144897461,34.75248718261719,35.69729232788086,36.464088439941406,36.9073600769043,38.563262939453125,39.10432815551758,40.211639404296875,41.06955337524414,41.93062973022461,42.9091682434082,43.33188247680664,43.922447204589844,45.01956558227539,46.40277862548828,46.9521598815918,47.04412841796875,47.214752197265625,47.87163543701172,49.67013931274414,50.14161682128906,50.5084228515625,51.75466537475586,52.15654754638672,52.68034362792969,52.88673400878906,53.2752799987793,55.97709655761719,56.034481048583984,56.489315032958984,59.68282699584961,60.680015563964844,63.157894134521484,63.74959945678711,64.64889526367188,64.92266845703125,68.1794662475586,70.90740203857422,76.91722106933594,86.09183502197266,
14,117,0,20.374818801879883,23.886077880859375,25.58165740966797,25.67145538330078,25.76226234436035,26.08230209350586,27.22303009033203,27.30413055419922,27.66749382019043,27.98337173461914,31.261207580566406,31.47095489501953,32.44243621826172,33.06956481933594,33.82352828979492,34.885597229003906,34.96231460571289,35.43168640136719,35.8561897277832,35.96059036254883,37.69805908203125,39.18196487426758,39.370155334472656,39.76243591308594,40.893882751464844,41.12531661987305,41.891273498535156,42.774566650390625,42.862693786621094,44.67267608642578,44.86466598510742,47.03847122192383,47.319271087646484,47.48252868652344,49.27687454223633,49.624977111816406,49.625606536865234,50.829833984375,51.859954833984375,51.937984466552734,54.72813034057617,55.15704345703125,55.55507278442383,56.51509094238281,57.00052261352539,58.344810485839844,67.14813995361328,73.67198944091797,83.21590423583984,
35,112,1,13.132957458496094,14.98784351348877,17.525774002075195,24.992652893066406,33.774314880371094,42.03588104248047,42.127174377441406,43.34508514404297,44.878047943115234,45.9734992980957,46.020294189453125,46.27113723754883,46.73773956298828,47.6380615234375,49.29482650756836,49.350650787353516,49.910160064697266,50.246891021728516,50.75426483154297,50.95989990234375,52.63019943237305,53.092647552490234,53.16975784301758,53.268314361572266,53.40253829956055,53.57469177246094,54.17314910888672,54.35911560058594,54.756221771240234,55.1800537109375,55.18191146850586,55.315269470214844,56.418052673339844,57.05440139770508,57.08268737792969,57.82208251953125,58.02924346923828,58.213741302490234,58.90340805053711,59.959266662597656,61.115116119384766,65.72381591796875,65.89622497558594,66.71240997314453,67.14115905761719,69.1375961303711,71.89080047607422,71.89476776123047,81.88099670410156,
50,128,1,7.52167272567749,10.000706672668457,27.578584671020508,36.5373420715332,37.699501037597656,40.23271560668945,43.264617919921875,43.296180725097656,44.78764343261719,45.70765686035156,45.80791473388672,46.770294189453125,47.78408432006836,48.33174133300781,48.673728942871094,48.94258499145508,50.072879791259766,50.08013916015625,50.26139831542969,52.78693389892578,54.10380172729492,55.47303771972656,56.02312469482422,57.81958770751953,57.91855239868164,59.357425689697266,59.65595245361328,59.907867431640625,60.7844352722168,61.42863082885742,62.69841384887695,62.80139923095703,62.84637451171875,64.83202362060547,64.91227722167969,65.16912841796875,65.25093841552734,68.15777587890625,69.14540100097656,69.59044647216797,70.87576293945312,71.33231353759766,71.5767822265625,73.75665283203125,75.7213134765625,76.21411895751953,76.33587646484375,77.85741424560547,91.2513198852539,
47,448,0,22.99745750427246,23.099641799926758,29.08462142944336,30.215896606445312,30.581296920776367,30.88449478149414,33.11688232421875,33.24250793457031,34.30152130126953,34.30219650268555,34.44771194458008,34.975486755371094,38.924232482910156,39.36170196533203,41.462249755859375,42.20789337158203,42.85714340209961,43.628204345703125,44.50184631347656,44.70588302612305,45.39982223510742,46.664161682128906,47.191009521484375,47.5194091796875,47.582176208496094,48.548683166503906,48.979591369628906,50.32308578491211,51.376922607421875,51.62144088745117,51.78018569946289,52.47167205810547,54.37744140625,55.319149017333984,55.753273010253906,56.139259338378906,56.96054458618164,58.589481353759766,59.00883483886719,59.682804107666016,59.939422607421875,60.410980224609375,60.65629959106445,61.48749923706055,62.0,64.30419158935547,66.53135681152344,76.3692626953125,88.86509704589844,
43,135,1,9.880902290344238,10.761078834533691,34.78260803222656,34.81615447998047,36.13310623168945,37.724674224853516,37.967613220214844,40.08375549316406,41.27568817138672,42.28268051147461,42.46213150024414,42.53145217895508,42.713626861572266,43.15743637084961,43.27565002441406,47.048797607421875,47.467430114746094,47.7337760925293,48.33154296875,48.989315032958984,50.136844635009766,51.24620056152344,51.4249153137207,51.62616729736328,52.00555419921875,52.27421188354492,52.868534088134766,53.440589904785156,54.29926681518555,54.745059967041016,55.10115051269531,55.15373992919922,55.40421676635742,56.79522705078125,57.18666076660156,58.2673225402832,58.85840606689453,59.411476135253906,59.57992172241211,60.42603302001953,60.46511459350586,62.3283576965332,62.477317810058594,64.94915008544922,66.9176025390625,72.84173583984375,76.64838409423828,77.36577606201172,83.14876556396484,
