121,17,0,24.0156192779541,27.040287017822266,32.269779205322266,33.6776237487793,34.35893630981445,34.77809143066406,35.87674331665039,36.76934051513672,38.1530647277832,38.565555572509766,39.23911666870117,39.61796569824219,39.704505920410156,39.95720291137695,42.90323257446289,44.14293670654297,44.3257942199707,44.755645751953125,44.806297302246094,44.84040069580078,45.4266242980957,45.49009704589844,46.71807098388672,46.80900955200195,46.85660934448242,47.52680206298828,47.9622802734375,48.03226852416992,48.266944885253906,48.84701919555664,50.08009338378906,50.2756462097168,50.33610916137695,50.436378479003906,50.44881820678711,50.75497817993164,50.921302795410156,50.952030181884766,51.10314178466797,51.282257080078125,51.43918228149414,51.587303161621094,51.64764404296875,51.8594856262207,52.1898078918457,52.351524353027344,52.740962982177734,53.278114318847656,53.603092193603516,54.06082534790039,
1215,619,1,14.716416358947754,19.298505783081055,20.2597713470459,20.410245895385742,24.545557022094727,26.46361541748047,28.209503173828125,29.089033126831055,29.177082061767578,29.40450668334961,29.655925750732422,30.299890518188477,30.382715225219727,30.40850257873535,30.72170066833496,30.797473907470703,30.873987197875977,31.009658813476562,31.05103302001953,31.07626724243164,31.47800064086914,31.509258270263672,31.548574447631836,31.6245059967041,31.9134578704834,32.0521240234375,32.05780792236328,32.05886459350586,32.13626480102539,32.312599182128906,32.42820739746094,32.4469108581543,32.48629379272461,32.546199798583984,32.782981872558594,33.116981506347656,33.206974029541016,33.22955322265625,33.23707580566406,33.24412536621094,33.255794525146484,33.38490676879883,33.437599182128906,33.4716911315918,33.504817962646484,33.633052825927734,33.64992904663086,33.71023941040039,33.91487503051758,34.07895278930664,
456,275,0,23.574129104614258,24.26384925842285,25.608428955078125,27.158485412597656,27.221506118774414,28.675718307495117,28.849285125732422,28.85271453857422,28.95362663269043,29.040111541748047,29.091629028320312,29.22212028503418,29.410263061523438,29.687347412109375,29.728633880615234,30.02577018737793,30.29636573791504,30.600500106811523,30.617856979370117,30.666553497314453,30.82240867614746,30.951995849609375,31.216232299804688,31.234413146972656,31.366615295410156,31.60580825805664,31.786314010620117,32.033267974853516,32.06584930419922,32.092315673828125,32.19730758666992,32.46656799316406,32.52234649658203,32.64590835571289,32.65507888793945,32.8871955871582,32.98626708984375,33.0436897277832,33.07346725463867,33.22108840942383,33.399959564208984,33.44226837158203,33.529293060302734,33.738887786865234,33.87868881225586,34.011871337890625,34.11912155151367,34.149410247802734,34.172279357910156,34.17776870727539,
1497,757,1,8.777338027954102,11.190351486206055,13.795001983642578,16.625783920288086,20.464527130126953,20.62196922302246,22.110517501831055,22.36603546142578,24.2836971282959,24.787534713745117,24.876256942749023,25.285968780517578,26.078107833862305,26.137357711791992,27.964262008666992,27.992279052734375,28.152301788330078,28.44145965576172,28.930591583251953,29.167530059814453,29.260948181152344,29.475448608398438,29.508562088012695,29.914548873901367,30.18105125427246,30.62925148010254,30.73119354248047,31.260498046875,31.28223419189453,31.343692779541016,31.40013885498047,31.58907699584961,31.603994369506836,31.614046096801758,31.622364044189453,32.131160736083984,32.32936096191406,32.57539367675781,32.58594512939453,32.74093246459961,32.782981872558594,32.868106842041016,33.06858444213867,33.12476348876953,33.24960708618164,33.306968688964844,33.35767364501953,33.38927459716797,33.50971603393555,33.638240814208984,
615,279,0,24.006942749023438,24.238615036010742,24.931259155273438,25.31026268005371,26.665071487426758,26.999710083007812,27.503692626953125,27.601516723632812,27.753190994262695,27.765949249267578,28.410221099853516,28.428913116455078,28.459949493408203,28.471933364868164,28.57109260559082,28.764127731323242,28.984729766845703,29.3011474609375,29.35992431640625,29.423009872436523,29.7270565032959,29.774412155151367,29.82693099975586,29.850496292114258,30.520484924316406,30.959819793701172,31.083641052246094,31.08473014831543,31.11043930053711,31.334718704223633,31.34244728088379,31.740074157714844,31.749753952026367,31.783283233642578,31.803760528564453,32.02416229248047,32.03578567504883,32.190757751464844,32.23255157470703,32.44731140136719,32.45862579345703,32.49607467651367,32.51161575317383,32.58522415161133,32.605438232421875,32.645748138427734,32.74872589111328,33.15910339355469,33.207523345947266,33.51694107055664,
1152,742,1,31.911090850830078,39.95576858520508,40.590370178222656,41.97146987915039,47.497806549072266,48.43068313598633,48.539772033691406,51.03129196166992,51.17596435546875,51.43315887451172,51.88764953613281,53.201072692871094,53.226959228515625,54.94168472290039,55.25636291503906,55.53410339355469,55.97209167480469,57.38847732543945,57.723567962646484,57.987335205078125,58.48771286010742,58.506099700927734,58.78660202026367,59.149085998535156,59.57405090332031,59.703651428222656,59.78973388671875,59.9878044128418,60.005123138427734,60.08232116699219,60.52280807495117,60.70381546020508,60.721099853515625,61.07027053833008,61.13658905029297,61.38539505004883,61.83938217163086,61.840518951416016,62.0081901550293,62.04639434814453,62.240543365478516,62.48187255859375,62.49416732788086,62.616973876953125,62.71562957763672,62.98247146606445,63.27350616455078,63.38054656982422,63.4762077331543,63.6298713684082,
1169,639,1,10.542572021484375,11.508602142333984,19.834077835083008,21.03976821899414,24.8565673828125,26.15558433532715,26.668195724487305,26.812427520751953,26.824661254882812,27.481243133544922,28.53296661376953,30.228729248046875,30.983278274536133,31.224990844726562,31.49264144897461,31.933361053466797,33.015777587890625,34.05295944213867,34.271358489990234,34.47870635986328,34.84960174560547,35.320701599121094,35.42671585083008,35.77009963989258,35.81571578979492,35.88131332397461,35.8922004699707,35.90656280517578,35.95505142211914,36.07038879394531,36.09355545043945,36.28015899658203,36.55909729003906,36.91509246826172,36.92369842529297,37.008445739746094,37.07354736328125,37.240211486816406,37.45768356323242,37.58400344848633,37.95515441894531,38.03253936767578,38.28042221069336,38.45363998413086,38.61764907836914,38.79540252685547,39.313377380371094,40.03253936767578,40.113121032714844,40.71784210205078,
1673,752,1,5.684408664703369,7.071067810058594,9.076641082763672,9.497532844543457,9.887386322021484,10.053243637084961,10.953975677490234,11.713374137878418,11.910036087036133,11.973712921142578,12.53515911102295,13.076099395751953,13.159082412719727,13.338150024414062,13.411359786987305,13.739768981933594,13.83383560180664,14.010970115661621,14.111166000366211,14.314910888671875,14.38296890258789,14.568801879882812,14.704024314880371,15.026712417602539,15.220600128173828,15.507223129272461,15.528703689575195,16.001953125,16.20088768005371,16.813932418823242,16.866819381713867,16.986515045166016,17.124391555786133,17.165098190307617,17.228700637817383,17.449033737182617,17.861446380615234,17.885194778442383,18.513086318969727,18.535720825195312,18.75291633605957,18.81959342956543,19.239173889160156,19.280414581298828,19.43914031982422,19.57278060913086,19.68700408935547,19.728496551513672,19.881549835205078,19.99166488647461,
115,167,0,36.13127136230469,39.97101974487305,40.236087799072266,40.89773941040039,41.492279052734375,41.49968719482422,41.509037017822266,41.598838806152344,42.35287094116211,42.35889434814453,42.4114875793457,42.91130447387695,43.56819534301758,43.640933990478516,43.96346664428711,44.116207122802734,44.405330657958984,44.43153762817383,44.87395477294922,45.05378723144531,45.062862396240234,45.08417892456055,45.15222930908203,45.2299690246582,45.48505783081055,45.6844367980957,45.78874588012695,45.88811111450195,45.9725341796875,46.02745056152344,46.05109405517578,46.397342681884766,46.42814636230469,46.46162033081055,46.59360122680664,46.93357467651367,46.94832992553711,47.326438903808594,47.4014892578125,47.43520736694336,47.46649169921875,47.656978607177734,47.676700592041016,47.716339111328125,47.796443939208984,47.85601043701172,47.91230010986328,48.08071517944336,48.10047912597656,48.1297607421875,
1617,744,1,6.824816703796387,11.872587203979492,13.739389419555664,13.98268985748291,14.937369346618652,15.488906860351562,15.733291625976562,16.159040451049805,16.743623733520508,16.936614990234375,17.27850914001465,17.53553009033203,17.5595703125,17.779172897338867,18.247859954833984,18.4526424407959,18.48253631591797,18.57964324951172,18.658388137817383,18.956363677978516,19.01986312866211,19.128948211669922,19.41675567626953,19.621150970458984,19.66953468322754,20.0477294921875,20.16429901123047,20.213186264038086,20.43243408203125,20.73455810546875,20.964130401611328,21.0605525970459,21.256616592407227,21.400691986083984,21.535701751708984,21.583293914794922,21.705293655395508,21.740299224853516,22.103214263916016,22.116994857788086,22.3897762298584,22.454120635986328,22.485063552856445,22.499422073364258,22.775283813476562,22.851421356201172,23.12128257751465,23.145374298095703,23.31297492980957,23.329166412353516,
