13,16,15,19,14,18,27,30,11,20,4,47,46,31,10,34,3,1,41,13,28,35,29,45,43,38,48,8,32,36,42,6,33,2,40,5,17,23,12,24,25,22,21,39,26,49,7,9,37,50,
0,114.22709655761719,166.54867553710938,170.86883544921875,175.67431640625,179.2236785888672,190.59925842285156,194.552734375,199.7703857421875,202.77064514160156,213.51824951171875,218.75497436523438,219.8384552001953,225.52969360351562,228.6959228515625,238.2285919189453,240.9745635986328,259.2804870605469,271.53741455078125,274.9684143066406,286.2734375,292.7253723144531,296.4660339355469,300.5242004394531,301.9670104980469,304.54852294921875,307.69976806640625,307.85272216796875,310.1897888183594,311.9783020019531,317.3226623535156,322.3089904785156,352.04827880859375,352.29876708984375,352.60968017578125,352.87725830078125,375.63507080078125,419.89617919921875,420.5860900878906,420.678955078125,422.7621154785156,431.3747863769531,431.7182922363281,451.05010986328125,456.0814514160156,488.0981140136719,542.7437133789062,569.7827758789062,650.1763916015625,869.7354125976562,
20,16,15,14,20,18,19,11,27,30,34,46,47,4,10,31,41,3,1,48,35,13,28,45,38,29,32,36,43,8,33,42,6,40,17,5,2,24,23,25,12,21,22,26,39,49,7,9,37,50,
0,121.46185302734375,160.21461486816406,167.5543212890625,184.00010681152344,189.39500427246094,190.92706298828125,198.4084014892578,206.8656768798828,222.18350219726562,227.5369873046875,229.21563720703125,231.03611755371094,236.42005920410156,238.97482299804688,240.2556610107422,259.5146789550781,278.08990478515625,282.64739990234375,284.5196838378906,290.11236572265625,295.7652587890625,299.5902099609375,304.0631408691406,307.69427490234375,307.91888427734375,311.7388916015625,312.5160217285156,331.8963928222656,341.2950134277344,345.4815979003906,357.8861389160156,358.4996337890625,364.31622314453125,366.3544921875,371.44561767578125,377.5066833496094,399.4944763183594,404.39178466796875,417.92645263671875,422.5906982421875,431.30419921875,435.0413818359375,463.256103515625,466.5973205566406,516.8961181640625,551.8226928710938,570.2816162109375,612.2677612304688,907.1771240234375,
17,16,18,19,15,4,14,30,46,11,1,27,20,31,10,3,34,47,45,17,35,28,41,36,29,6,43,5,48,13,38,42,32,2,33,40,8,23,25,22,24,12,21,26,49,39,7,9,37,50,
0,122.60208129882812,177.17764282226562,181.96815490722656,220.0399169921875,222.7162628173828,234.7434539794922,235.56932067871094,236.49488830566406,244.0517120361328,253.10398864746094,254.0219268798828,257.6252136230469,261.3408203125,273.1168518066406,275.2881774902344,281.94659423828125,297.8880310058594,301.7032470703125,305.8279113769531,309.98968505859375,319.7608337402344,329.3154602050781,333.1336669921875,339.10711669921875,339.4501647949219,345.81591796875,354.1146545410156,355.1158447265625,357.72613525390625,358.0508728027344,363.97369384765625,370.01092529296875,380.2792053222656,388.99383544921875,409.4831237792969,416.7719421386719,429.7908935546875,433.86602783203125,457.57635498046875,463.97491455078125,465.91680908203125,466.5949401855469,496.7835388183594,498.0762634277344,515.5271606445312,580.9098510742188,631.9691162109375,669.1629638671875,871.5459594726562,
31,16,30,4,46,19,18,31,1,3,27,15,14,11,10,20,47,6,45,28,29,34,42,43,41,5,35,38,13,36,2,32,8,33,48,40,17,22,21,39,49,12,26,25,23,24,7,9,37,50,
0,127.11243438720703,154.43978881835938,165.6156463623047,177.7634735107422,183.35186767578125,190.79928588867188,192.52017211914062,211.30667114257812,211.408935546875,220.32150268554688,222.1856689453125,223.98187255859375,227.58006286621094,229.4000701904297,242.96766662597656,251.82591247558594,253.8291473388672,255.92832946777344,258.1692199707031,269.1393737792969,275.2455139160156,276.772216796875,277.05780029296875,293.69183349609375,303.6755065917969,311.4071960449219,320.9717712402344,322.144287109375,330.1969909667969,333.37054443359375,342.5478210449219,345.14569091796875,358.7791748046875,362.6578674316406,365.9918518066406,376.5144348144531,417.167724609375,430.80194091796875,444.3302917480469,450.9888610839844,458.9864196777344,467.4688720703125,470.50946044921875,472.2621765136719,476.1849365234375,536.0048217773438,589.5011596679688,708.33642578125,825.2108154296875,
22,16,4,19,46,18,30,1,31,14,15,27,10,3,20,11,45,28,34,6,47,29,43,5,35,42,41,36,38,13,2,33,32,48,40,17,8,22,21,23,25,49,12,24,39,26,7,9,37,50,
0,147.63609313964844,172.8620147705078,179.12896728515625,180.32620239257812,192.6909942626953,197.27789306640625,217.5319366455078,221.36392211914062,224.54660034179688,227.52456665039062,233.5901336669922,234.01205444335938,234.589599609375,237.64297485351562,242.30905151367188,259.38653564453125,277.1208801269531,278.41998291015625,280.7134094238281,283.9886779785156,291.1685791015625,291.2331848144531,293.48883056640625,305.9019470214844,307.10504150390625,316.0802307128906,324.5063781738281,324.8798522949219,331.760498046875,336.9035949707031,353.55133056640625,354.426025390625,358.99822998046875,371.1615905761719,378.8900451660156,394.5567626953125,403.2944641113281,419.4657897949219,444.0522766113281,446.2885437011719,448.4317321777344,462.43109130859375,466.3946228027344,477.4410095214844,480.90106201171875,539.080078125,608.43408203125,679.1319580078125,820.9132690429688,
14,16,15,14,19,27,18,47,20,11,4,30,46,34,31,41,10,35,3,13,48,1,36,32,38,45,8,29,28,43,42,40,5,6,17,2,24,33,23,25,12,21,22,26,39,49,7,9,37,50,
0,145.60809326171875,146.84356689453125,156.46435546875,187.0973358154297,193.1613006591797,194.08558654785156,219.2917938232422,220.14547729492188,225.383544921875,234.44915771484375,234.685302734375,257.1587829589844,261.4235534667969,264.7770080566406,265.6682434082031,271.7972412109375,308.114013671875,316.3094177246094,317.74798583984375,318.6606140136719,319.03961181640625,327.73895263671875,330.399658203125,333.0196228027344,335.75006103515625,341.1766357421875,345.64312744140625,346.7939147949219,360.5452575683594,376.3630065917969,379.00390625,393.14324951171875,395.0898132324219,395.8951110839844,397.60455322265625,399.75799560546875,405.9118957519531,424.50067138671875,441.2674865722656,463.20892333984375,468.32476806640625,472.35906982421875,490.2449035644531,494.43524169921875,522.5143432617188,590.5792846679688,598.7168579101562,608.6130981445312,925.62841796875,
35,16,19,18,14,15,46,4,30,11,27,35,20,10,31,36,3,1,34,47,45,43,28,41,32,42,29,38,13,6,5,17,48,40,2,8,33,12,22,24,21,25,23,49,39,26,7,37,9,50,
0,156.02098083496094,175.1315155029297,191.44158935546875,214.9625701904297,219.11314392089844,224.39254760742188,227.40972900390625,230.34310913085938,240.54928588867188,246.524658203125,248.68948364257812,255.3926239013672,256.5919494628906,265.2456970214844,268.61126708984375,271.88214111328125,272.2066955566406,292.625732421875,300.51544189453125,306.22943115234375,323.1781311035156,329.607177734375,330.1442565917969,338.3760986328125,339.3648681640625,341.1351623535156,349.2370300292969,352.55780029296875,359.4057922363281,361.73419189453125,366.0102844238281,370.7619323730469,372.0449523925781,373.54327392578125,385.1915588378906,386.1221008300781,462.14617919921875,465.2622375488281,468.6158447265625,471.8338928222656,478.86517333984375,479.6661376953125,498.3236389160156,504.25164794921875,526.6689453125,611.22607421875,616.1842651367188,627.708251953125,870.093017578125,
50,4,16,46,19,18,1,30,5,3,2,6,31,11,27,45,14,15,43,10,20,42,28,47,29,34,49,35,41,36,38,13,32,17,48,33,40,8,22,21,25,23,12,24,39,26,7,9,50,37,
