13,13,31,10,8,47,3,14,28,43,42,29,30,15,38,40,20,16,26,33,7,17,1,39,34,41,9,48,36,11,22,21,18,35,49,32,45,25,50,19,12,2,27,6,23,24,5,46,4,37,
0,11.718087196350098,27.752635955810547,29.033859252929688,30.859167098999023,30.968589782714844,32.113243103027344,32.4321174621582,32.64793395996094,33.70951461791992,33.73379135131836,34.325923919677734,35.609344482421875,36.36289978027344,36.48731231689453,36.97809600830078,38.077354431152344,40.78026580810547,41.099449157714844,41.416015625,42.3444709777832,43.39072799682617,43.46141052246094,46.274959564208984,47.10386276245117,47.563472747802734,49.83533477783203,51.0638313293457,51.56431198120117,52.49293899536133,53.12057876586914,53.82194900512695,53.846153259277344,55.2552375793457,55.799739837646484,56.537899017333984,56.54106521606445,59.811702728271484,60.1619873046875,60.181819915771484,61.56290817260742,63.01527786254883,64.1880874633789,65.88301086425781,66.66666412353516,67.85122680664062,70.30716705322266,75.15129852294922,87.93235778808594,88.74987030029297,
20,10,31,28,30,29,13,20,26,38,14,15,40,47,42,7,17,22,21,33,43,3,41,45,8,18,39,1,9,48,16,34,25,19,36,35,23,49,50,24,6,11,32,27,12,5,46,2,37,4,
0,13.100436210632324,13.655743598937988,15.11370849609375,17.66608238220215,20.034635543823242,21.399303436279297,23.530715942382812,24.433883666992188,26.20660972595215,26.523941040039062,27.359376907348633,27.97585105895996,28.309572219848633,29.435577392578125,29.600000381469727,30.790014266967773,32.035614013671875,32.74538803100586,32.95438003540039,32.96329116821289,33.298152923583984,39.12251281738281,39.190635681152344,40.428035736083984,41.763343811035156,41.77358627319336,43.918113708496094,44.14801788330078,44.557823181152344,44.72803497314453,45.54043960571289,46.32426452636719,49.8496208190918,49.983436584472656,52.98107147216797,53.827239990234375,54.42381286621094,56.88029479980469,56.888980865478516,57.16532516479492,57.68468475341797,59.12760543823242,63.02527618408203,64.34334564208984,65.71479797363281,70.73395538330078,74.70447540283203,88.87205505371094,89.17106628417969,
17,17,26,28,31,30,21,22,10,29,7,45,33,42,20,40,3,49,38,43,18,47,50,13,14,41,15,25,39,1,9,19,34,23,6,24,8,27,36,35,48,5,16,11,32,46,12,2,4,37,
0,13.036726951599121,22.064260482788086,23.98638153076172,24.60814094543457,24.887605667114258,29.042245864868164,29.107685089111328,29.57381820678711,30.362091064453125,31.190670013427734,33.43748092651367,33.44593811035156,34.7545280456543,35.34553527832031,36.14473342895508,37.65186309814453,38.090824127197266,38.84297561645508,40.09574508666992,40.48836898803711,40.576759338378906,41.292198181152344,41.552642822265625,41.76222229003906,42.27508544921875,42.383277893066406,44.10141372680664,44.21831130981445,44.87247848510742,46.79228210449219,49.321712493896484,50.36638641357422,50.67634201049805,51.73942947387695,52.3362922668457,52.942962646484375,53.851356506347656,54.31134033203125,55.909393310546875,56.38289260864258,58.59038162231445,58.99020004272461,63.83380126953125,64.09307098388672,64.45927429199219,68.44319915771484,72.23664855957031,85.47229766845703,90.60961151123047,
31,31,30,28,29,7,42,45,10,26,22,38,40,21,47,43,20,33,17,3,13,39,41,14,1,15,8,9,18,16,34,25,49,48,50,6,19,23,11,46,32,36,24,5,35,27,12,2,4,37,
0,5.359062194824219,8.403361320495605,10.238097190856934,10.619468688964844,22.737987518310547,26.22829246520996,26.308490753173828,29.864154815673828,30.200963973999023,30.229732513427734,31.211292266845703,34.12057876586914,34.5759162902832,35.187252044677734,36.207645416259766,37.822513580322266,38.170074462890625,38.6149787902832,38.82875061035156,40.06161117553711,40.626869201660156,41.75899887084961,42.14559555053711,43.40055465698242,44.61952209472656,45.43646240234375,47.829490661621094,48.46381759643555,49.073787689208984,49.597660064697266,50.8784294128418,52.58434295654297,54.683353424072266,56.07899475097656,56.349979400634766,56.6234245300293,58.78500747680664,60.45063400268555,61.42475509643555,61.90946578979492,63.003875732421875,63.88037109375,64.0544662475586,64.48516082763672,66.6661376953125,66.80250549316406,67.61698913574219,82.18965148925781,92.90788269042969,
22,22,21,30,28,31,45,29,10,17,26,7,42,20,38,33,40,50,43,49,41,25,18,1,3,15,14,47,13,39,19,23,9,24,5,6,34,48,36,35,16,46,8,32,27,11,12,2,4,37,
0,10.602456092834473,13.83236026763916,15.837555885314941,16.62281036376953,17.684804916381836,17.702341079711914,21.78162384033203,24.832426071166992,29.26980972290039,30.656494140625,30.872291564941406,34.21126937866211,34.494441986083984,35.08379364013672,36.92450714111328,39.764713287353516,41.68975067138672,41.90288543701172,44.57582473754883,45.47214126586914,46.77109909057617,47.16997528076172,47.23126983642578,48.44026184082031,48.688743591308594,48.724090576171875,49.60111999511719,49.84516525268555,50.05820846557617,50.96154022216797,52.479469299316406,54.07929229736328,55.654823303222656,56.016021728515625,57.377567291259766,57.495601654052734,58.8364143371582,59.746673583984375,60.79067611694336,65.22251892089844,66.12511444091797,66.2040786743164,70.4000015258789,71.31363677978516,72.4950942993164,74.04927825927734,75.13640594482422,86.62147521972656,93.41668701171875,
