13,146,1,66.14889526367188,66.86249542236328,68.29541015625,88.01758575439453,104.91029357910156,106.63509368896484,106.8165512084961,109.38017272949219,114.18952178955078,130.3677520751953,132.4771728515625,136.8370361328125,137.0808868408203,138.7837371826172,139.9006805419922,142.82374572753906,147.92002868652344,148.81663513183594,152.60621643066406,173.36622619628906,175.01510620117188,202.49940490722656,208.44647216796875,213.8798065185547,223.25704956054688,226.53822326660156,234.67007446289062,239.1792449951172,239.34788513183594,246.60342407226562,248.30357360839844,248.99659729003906,255.8815460205078,282.93353271484375,286.99200439453125,297.4674377441406,300.60076904296875,302.1386413574219,302.81072998046875,305.60784912109375,313.6307373046875,316.2486572265625,339.40325927734375,349.97247314453125,362.7126770019531,371.8310241699219,406.1787414550781,506.6502990722656,627.33837890625,
20,144,0,57.29896545410156,84.60816192626953,85.04141998291016,86.12313079833984,94.45963287353516,98.21100616455078,102.1312484741211,107.69303131103516,108.30425262451172,109.69424438476562,113.92854309082031,128.36871337890625,139.7527618408203,144.51564025878906,149.96804809570312,152.2288818359375,156.30636596679688,158.05638122558594,162.8480224609375,169.30670166015625,185.35238647460938,192.1862335205078,203.07208251953125,207.84097290039062,208.6573486328125,213.73028564453125,216.71624755859375,222.86517333984375,231.12115478515625,235.60107421875,240.99285888671875,242.6745147705078,249.58901977539062,269.6020202636719,270.4404602050781,270.7743225097656,292.96844482421875,299.9054870605469,303.83184814453125,324.717041015625,340.0914611816406,351.8940734863281,373.69305419921875,397.14764404296875,405.8909606933594,467.6015319824219,486.3528137207031,543.8399047851562,656.5219116210938,
17,116,0,129.9596710205078,138.28756713867188,164.05538940429688,165.8265380859375,171.2721405029297,174.92323303222656,179.5214385986328,185.57064819335938,188.41732788085938,188.93894958496094,199.5259552001953,199.8436279296875,204.70753479003906,208.68174743652344,212.1874542236328,222.7342529296875,231.2765350341797,233.95347595214844,234.8843231201172,242.84866333007812,261.3540344238281,268.0458984375,275.1490783691406,276.7075500488281,280.4975280761719,287.82373046875,291.49041748046875,293.0490417480469,296.1470947265625,301.5660095214844,302.8495178222656,304.50482177734375,325.8259582519531,358.8286437988281,360.8139953613281,377.61590576171875,382.1963195800781,384.75897216796875,395.2916259765625,401.4770812988281,423.0294494628906,442.4110412597656,451.42578125,468.2529296875,497.8122863769531,500.449951171875,532.31884765625,622.5789794921875,751.20751953125,
31,143,0,13.621268272399902,30.860258102416992,32.5976448059082,53.176605224609375,54.644771575927734,78.87052917480469,85.79413604736328,96.54762268066406,124.3820571899414,131.58360290527344,145.4233856201172,145.49842834472656,152.80734252929688,153.34681701660156,154.1494598388672,168.14663696289062,168.32510375976562,181.6699676513672,182.86083984375,188.05282592773438,188.74261474609375,190.32220458984375,190.35177612304688,199.5353546142578,207.08285522460938,216.1610565185547,221.7701416015625,238.18463134765625,252.68653869628906,257.9513244628906,258.9170837402344,260.930419921875,266.3038330078125,292.45367431640625,295.6675109863281,303.9952697753906,318.5754699707031,332.0469665527344,332.964111328125,338.8901672363281,340.0219421386719,351.3459777832031,352.7408447265625,371.67449951171875,397.68865966796875,410.6787109375,424.58428955078125,433.3677062988281,717.976318359375,
22,148,0,47.8094596862793,59.92013168334961,61.116695404052734,63.09852600097656,81.6890869140625,86.22708129882812,88.07747650146484,104.76465606689453,121.40117645263672,124.95646667480469,126.579345703125,128.75924682617188,139.27328491210938,148.04302978515625,157.27748107910156,158.27081298828125,184.08676147460938,196.37115478515625,207.77503967285156,209.00228881835938,209.16159057617188,210.4790496826172,216.16941833496094,233.3911590576172,240.2823944091797,248.82838439941406,250.7916259765625,255.2088623046875,259.2544860839844,261.2950439453125,261.48046875,262.80902099609375,272.6143798828125,294.3359680175781,306.53778076171875,321.7701721191406,322.40350341796875,349.33355712890625,350.2387390136719,359.3226623535156,361.45562744140625,364.8674621582031,366.5262756347656,373.77880859375,377.02886962890625,392.0639953613281,411.30975341796875,415.06390380859375,744.5960693359375,
14,139,1,59.377140045166016,64.78218841552734,82.98625946044922,94.52054595947266,96.079345703125,108.24642944335938,116.89492797851562,119.76995086669922,120.15416717529297,124.62371063232422,136.2471466064453,139.4971466064453,143.56527709960938,161.1250762939453,177.4292449951172,190.59844970703125,192.49668884277344,193.74880981445312,195.9123077392578,203.0845489501953,205.12185668945312,211.71591186523438,219.14845275878906,219.8223876953125,229.78262329101562,236.51893615722656,236.5941925048828,244.8077392578125,245.00933837890625,248.57225036621094,252.0780487060547,260.13238525390625,265.3264465332031,271.0436096191406,284.6142578125,285.1938781738281,299.3310241699219,318.3198547363281,332.98114013671875,342.7701110839844,346.0430908203125,359.23101806640625,361.51947021484375,407.2740783691406,425.92236328125,479.6835021972656,531.8623046875,562.5961303710938,617.5062255859375,
35,132,0,85.5966796875,90.1382827758789,98.30304718017578,109.03560638427734,116.55072784423828,125.89659881591797,130.4810028076172,130.93341064453125,143.39419555664062,146.04750061035156,157.9049072265625,160.1269989013672,175.92295837402344,181.217041015625,185.26351928710938,195.49232482910156,199.25376892089844,201.17349243164062,207.2073211669922,217.88168334960938,221.69229125976562,225.5760498046875,236.35885620117188,240.6705322265625,243.0056610107422,251.18670654296875,256.55230712890625,267.5475158691406,270.38739013671875,276.5672912597656,286.1568908691406,291.8423767089844,298.55194091796875,313.226806640625,315.5838623046875,336.52618408203125,342.25732421875,347.89093017578125,358.0575256347656,360.5916442871094,370.40093994140625,373.1703796386719,376.89996337890625,390.68170166015625,407.1094055175781,415.6383972167969,423.6600646972656,518.433837890625,610.477294921875,
50,147,0,107.87548065185547,151.15357971191406,191.0786590576172,198.4622039794922,200.38021850585938,239.84580993652344,253.638427734375,283.328857421875,284.1744384765625,298.182861328125,311.7474365234375,327.412109375,332.9178466796875,346.5606689453125,359.0740661621094,367.34796142578125,387.066162109375,388.98468017578125,402.9051818847656,416.5601501464844,429.86572265625,433.9214172363281,437.8563537597656,447.557373046875,480.7506408691406,482.4957275390625,501.22882080078125,503.7765808105469,506.0361328125,510.9833068847656,529.5765380859375,531.956298828125,539.916259765625,556.2220458984375,578.0479736328125,582.3179931640625,585.575439453125,603.885986328125,605.0830688476562,618.2158203125,630.0198364257812,632.3580322265625,638.5255737304688,676.6215209960938,694.4750366210938,702.0892944335938,707.7276611328125,723.808837890625,987.8165893554688,
47,485,1,45.670692443847656,63.767417907714844,68.73822784423828,69.18657684326172,71.23261260986328,82.57321166992188,100.10516357421875,100.58868408203125,100.82418060302734,108.50497436523438,117.59900665283203,122.30537414550781,127.93560028076172,153.1178436279297,157.0472412109375,160.43118286132812,162.24720764160156,170.5150909423828,176.25709533691406,179.74867248535156,195.0577850341797,206.19287109375,220.4796142578125,221.18731689453125,223.51165771484375,224.79351806640625,228.9624481201172,229.5288848876953,234.469482421875,243.65708923339844,247.06686401367188,249.24594116210938,260.6806945800781,264.64617919921875,270.76776123046875,274.18487548828125,275.6798400878906,282.370361328125,303.9584045410156,310.7538757324219,317.76318359375,324.7208557128906,340.4890441894531,390.59002685546875,396.0959777832031,416.6848449707031,420.00555419921875,544.2272338867188,571.0938110351562,
43,147,0,29.9189510345459,44.690711975097656,74.75592041015625,95.33747863769531,95.40819549560547,115.77720642089844,125.73382568359375,149.171142578125,174.03311157226562,179.4798126220703,190.65447998046875,191.7167510986328,204.8468475341797,224.8843536376953,227.86968994140625,238.25196838378906,238.4569091796875,243.9264678955078,251.78189086914062,255.62245178222656,259.272705078125,265.44183349609375,272.8623046875,274.69915771484375,288.46734619140625,303.7417297363281,304.036865234375,314.0950927734375,320.56854248046875,323.56964111328125,324.4552917480469,342.5121765136719,350.0303955078125,359.4936218261719,360.6536865234375,373.4886779785156,385.65972900390625,402.0537414550781,410.1347351074219,427.8018493652344,453.2200012207031,463.21380615234375,467.3575134277344,468.70330810546875,475.0535583496094,506.3631286621094,580.7042236328125,602.6192626953125,804.4406127929688,
