13,96,0,5.734375,6.21875,6.875,7.0625,7.0625,7.28125,7.4375,7.453125,7.953125,8.078125,8.15625,8.84375,9.0625,9.4375,9.671875,9.9375,9.96875,10.078125,10.09375,10.125,10.125,10.140625,10.359375,10.546875,10.59375,10.71875,10.796875,11.0625,11.390625,11.5625,11.59375,11.609375,11.890625,11.96875,12.03125,12.09375,12.15625,12.234375,12.265625,12.296875,13.0625,13.421875,13.671875,13.875,13.96875,14.34375,14.984375,15.671875,15.890625,
20,95,0,6.140625,6.328125,6.484375,6.78125,6.90625,7.15625,7.265625,7.390625,7.46875,7.5,7.953125,8.015625,8.34375,8.4375,8.515625,8.5625,8.765625,8.796875,8.84375,8.890625,9.140625,9.1875,9.21875,9.296875,9.3125,9.390625,9.390625,9.484375,9.484375,9.546875,9.609375,9.71875,9.984375,10.203125,10.296875,10.328125,10.34375,10.4375,10.546875,10.640625,10.75,10.875,11.421875,11.46875,11.5,11.765625,11.8125,13.9375,14.109375,
17,82,0,3.484375,3.484375,3.8125,4.59375,4.6875,4.75,4.8125,5.609375,5.734375,5.859375,6.046875,6.125,6.28125,6.296875,6.328125,6.390625,6.421875,6.4375,6.4375,6.578125,6.625,6.640625,6.765625,6.859375,6.875,6.890625,7.140625,7.15625,7.203125,7.265625,7.296875,7.3125,7.375,7.953125,8.5,8.5,8.5625,8.703125,8.71875,9.4375,10.203125,10.265625,10.328125,11.515625,12.640625,14.515625,14.65625,15.96875,16.578125,
31,101,0,5.15625,5.171875,5.34375,5.359375,5.390625,5.46875,5.515625,5.953125,6.0625,6.125,6.34375,6.375,6.390625,6.4375,6.5,6.59375,6.609375,6.6875,6.703125,6.703125,6.703125,6.734375,6.859375,7.078125,7.125,7.25,7.296875,7.34375,7.453125,7.65625,7.6875,7.75,8.59375,8.59375,8.609375,8.75,8.890625,9.46875,9.609375,9.640625,10.84375,12.0625,12.0625,14.0625,15.40625,16.390625,17.0625,17.328125,18.84375,
22,107,0,7.203125,7.453125,7.765625,7.78125,8.015625,8.046875,8.09375,8.125,8.171875,8.25,8.265625,8.40625,8.578125,8.59375,8.640625,8.84375,8.890625,9.03125,9.15625,9.359375,9.375,9.5,9.6875,9.703125,9.734375,9.765625,9.890625,9.921875,10.015625,10.125,10.1875,10.1875,10.25,10.328125,10.359375,10.421875,10.59375,10.71875,11.171875,11.421875,11.421875,11.453125,11.90625,11.984375,12.671875,12.75,13.578125,15.140625,16.59375,
14,91,0,5.296875,5.71875,5.875,5.921875,5.984375,6.171875,6.34375,6.484375,6.609375,6.6875,6.78125,6.796875,6.796875,6.84375,6.96875,7.03125,7.0625,7.09375,7.15625,7.265625,7.359375,7.421875,7.421875,7.53125,7.53125,7.5625,7.75,7.765625,8.015625,8.046875,8.078125,8.546875,8.625,8.671875,9.0625,9.46875,9.578125,9.734375,9.953125,10.03125,11.171875,11.859375,11.984375,13.109375,14.828125,16.234375,16.75,18.109375,18.84375,
35,94,0,4.28125,4.328125,4.40625,4.828125,5.703125,6.40625,6.4375,6.515625,6.703125,6.71875,6.765625,7.0,7.046875,7.125,7.15625,7.25,7.296875,7.296875,7.34375,7.65625,7.6875,7.75,7.90625,8.0,8.0,8.015625,8.125,8.171875,8.4375,8.828125,8.859375,8.890625,8.96875,9.3125,9.5625,9.8125,9.8125,9.890625,9.96875,10.515625,10.640625,10.65625,10.984375,11.078125,11.625,12.34375,13.203125,13.640625,14.53125,
50,105,0,2.03125,2.1875,2.28125,2.28125,2.296875,3.296875,3.859375,3.921875,4.421875,4.671875,4.765625,4.796875,4.84375,4.875,5.03125,5.328125,5.515625,6.0,6.09375,6.140625,6.40625,6.59375,6.828125,7.078125,7.375,7.453125,7.515625,7.8125,7.875,7.984375,8.03125,8.0625,8.734375,8.953125,9.03125,9.421875,9.984375,11.265625,12.015625,12.8125,13.375,14.234375,14.703125,18.453125,19.296875,19.5,20.984375,21.21875,23.484375,
47,395,0,3.078125,3.234375,3.25,4.125,4.984375,5.28125,5.578125,5.59375,5.671875,5.828125,5.828125,5.890625,6.03125,6.109375,6.140625,6.296875,6.328125,6.40625,6.4375,6.484375,6.6875,6.828125,6.953125,6.96875,7.0,7.0625,7.125,7.140625,7.359375,7.421875,7.484375,7.5,7.71875,7.765625,7.84375,8.109375,8.8125,8.84375,8.9375,8.96875,9.203125,9.453125,11.234375,11.328125,12.328125,14.3125,14.390625,15.0,16.265625,
43,104,0,4.015625,4.421875,4.484375,4.484375,4.671875,4.765625,4.8125,4.875,4.9375,4.953125,5.140625,5.25,5.359375,5.421875,5.453125,5.453125,5.484375,5.53125,5.65625,5.6875,5.6875,5.71875,5.71875,5.78125,5.921875,5.9375,6.046875,6.0625,6.078125,6.296875,6.46875,6.6875,7.015625,7.171875,7.34375,7.546875,8.546875,8.71875,9.0625,9.59375,10.421875,10.703125,11.765625,14.765625,15.453125,15.96875,17.265625,18.4375,19.828125,
