13,41,25,18,48,26,27,23,37,47,15,32,34,28,39,11,10,9,20,29,36,24,19,16,3,33,17,8,13,35,31,22,21,38,14,43,12,30,40,7,45,1,6,5,46,4,42,50,2,49,
0,5.734375,6.21875,6.875,7.0625,7.0625,7.28125,7.4375,7.453125,7.953125,8.078125,8.15625,8.84375,9.0625,9.4375,9.671875,9.9375,9.96875,10.078125,10.09375,10.125,10.125,10.140625,10.359375,10.546875,10.59375,10.71875,10.796875,11.0625,11.390625,11.5625,11.59375,11.609375,11.890625,11.96875,12.03125,12.09375,12.15625,12.234375,12.265625,12.296875,13.0625,13.421875,13.671875,13.875,13.96875,14.34375,14.984375,15.671875,15.890625,
20,36,26,23,47,41,15,27,39,8,37,32,10,19,3,30,20,22,14,40,9,17,21,35,29,45,43,31,1,24,13,18,5,12,25,28,4,6,7,46,42,50,38,48,49,2,34,16,11,33,
0,6.140625,6.328125,6.484375,6.78125,6.90625,7.15625,7.265625,7.390625,7.46875,7.5,7.953125,8.015625,8.34375,8.4375,8.515625,8.5625,8.765625,8.796875,8.84375,8.890625,9.140625,9.1875,9.21875,9.296875,9.3125,9.390625,9.390625,9.484375,9.484375,9.546875,9.609375,9.71875,9.984375,10.203125,10.296875,10.328125,10.34375,10.4375,10.546875,10.640625,10.75,10.875,11.421875,11.46875,11.5,11.765625,11.8125,13.9375,14.109375,
17,23,26,37,47,35,3,20,43,22,13,36,8,5,32,39,12,1,19,41,17,21,10,27,4,45,14,9,40,30,42,31,15,50,29,2,6,49,25,38,7,28,24,46,18,48,34,16,11,33,
0,3.484375,3.484375,3.8125,4.59375,4.6875,4.75,4.8125,5.609375,5.734375,5.859375,6.046875,6.125,6.28125,6.296875,6.328125,6.390625,6.421875,6.4375,6.4375,6.578125,6.625,6.640625,6.765625,6.859375,6.875,6.890625,7.140625,7.15625,7.203125,7.265625,7.296875,7.3125,7.375,7.953125,8.5,8.5,8.5625,8.703125,8.71875,9.4375,10.203125,10.265625,10.328125,11.515625,12.640625,14.515625,14.65625,15.96875,16.578125,
31,4,5,43,35,20,42,19,3,31,10,23,14,2,1,30,39,50,26,37,6,49,40,47,21,17,22,45,12,8,36,27,46,32,9,38,13,7,29,41,15,28,24,25,18,48,16,34,11,33,
0,5.15625,5.171875,5.34375,5.359375,5.390625,5.46875,5.515625,5.953125,6.0625,6.125,6.34375,6.375,6.390625,6.4375,6.5,6.59375,6.609375,6.6875,6.703125,6.703125,6.703125,6.734375,6.859375,7.078125,7.125,7.25,7.296875,7.34375,7.453125,7.65625,7.6875,7.75,8.59375,8.59375,8.609375,8.75,8.890625,9.46875,9.609375,9.640625,10.84375,12.0625,12.0625,14.0625,15.40625,16.390625,17.0625,17.328125,18.84375,
22,27,26,22,21,10,23,19,47,39,20,43,37,31,41,36,3,14,35,15,42,8,5,7,9,1,17,12,30,4,50,2,6,49,24,32,46,40,45,29,18,25,13,38,28,48,16,34,33,11,
0,7.203125,7.453125,7.765625,7.78125,8.015625,8.046875,8.09375,8.125,8.171875,8.25,8.265625,8.40625,8.578125,8.59375,8.640625,8.84375,8.890625,9.03125,9.15625,9.359375,9.375,9.5,9.6875,9.703125,9.734375,9.765625,9.890625,9.921875,10.015625,10.125,10.1875,10.1875,10.25,10.328125,10.359375,10.421875,10.59375,10.71875,11.171875,11.421875,11.421875,11.453125,11.90625,11.984375,12.671875,12.75,13.578125,15.140625,16.59375,
14,43,21,35,1,22,42,5,4,12,20,19,23,26,37,3,49,2,50,8,31,13,36,10,6,45,40,47,30,27,17,14,32,15,39,41,38,46,29,9,7,24,25,28,18,48,34,16,33,11,
