13,15,1,0.7526684999465942,19.652563095092773,24.35897445678711,28.578868865966797,29.422142028808594,30.20821189880371,33.66284942626953,33.738258361816406,35.98152542114258,36.22417449951172,36.49714279174805,36.583290100097656,37.14615249633789,37.69145965576172,38.21548080444336,39.29774475097656,39.72645950317383,40.0941047668457,40.292274475097656,40.60111999511719,40.7382926940918,41.20756530761719,43.68296813964844,45.09609603881836,45.252174377441406,45.27719497680664,45.933013916015625,46.18520736694336,46.6192741394043,46.711753845214844,46.860557556152344,50.06989669799805,51.21308135986328,51.79507827758789,53.41670227050781,54.71781539916992,54.73896408081055,54.87059020996094,55.37388229370117,57.461524963378906,59.74699020385742,60.48687744140625,60.75452423095703,61.465538024902344,62.8225212097168,64.1135482788086,74.29935455322266,77.1684341430664,89.91227722167969,
20,16,1,0.5329613089561462,18.685081481933594,19.27140998840332,20.140796661376953,20.15127944946289,22.15283966064453,24.0,24.017148971557617,24.27556800842285,24.336931228637695,26.72261619567871,27.350173950195312,27.893566131591797,28.127260208129883,28.657428741455078,29.7036075592041,29.913354873657227,31.16936492919922,31.209503173828125,32.609840393066406,32.99622344970703,34.59916305541992,34.641624450683594,37.41694641113281,38.999488830566406,39.24463653564453,40.501991271972656,41.22254180908203,45.20561599731445,47.1169319152832,47.244014739990234,47.27368927001953,48.643802642822266,49.027442932128906,49.76176452636719,50.0864143371582,50.74626922607422,53.088287353515625,53.81980514526367,55.956993103027344,58.90728759765625,59.779747009277344,60.15580368041992,61.32075500488281,68.06519317626953,70.01921081542969,76.7508316040039,80.88157653808594,90.65470886230469,
17,15,1,0.5721672773361206,17.0,21.832551956176758,24.085155487060547,25.235942840576172,26.907859802246094,27.92823028564453,28.8619441986084,33.25565719604492,34.64765930175781,35.91262435913086,37.03993606567383,38.61037063598633,39.03682327270508,39.04210662841797,39.29194641113281,40.824676513671875,41.33623123168945,42.38467788696289,42.48711395263672,42.62379455566406,42.69999694824219,44.582340240478516,45.03807067871094,45.39878463745117,46.644508361816406,46.84967803955078,47.84688949584961,48.33611297607422,48.49455261230469,49.077632904052734,49.13298034667969,49.36897659301758,50.4289436340332,51.24402618408203,51.32719802856445,52.348514556884766,52.903419494628906,53.05525207519531,56.00218963623047,56.74422836303711,57.3909797668457,59.33391189575195,59.70372009277344,61.1692008972168,65.25592803955078,73.42857360839844,74.09088134765625,83.99950408935547,
31,15,1,3.0534350872039795,11.267605781555176,11.75398063659668,11.829753875732422,21.233394622802734,24.466753005981445,24.944812774658203,25.858007431030273,26.87913703918457,28.595041275024414,28.802324295043945,29.584352493286133,33.36833190917969,33.72147750854492,35.38724899291992,35.414634704589844,36.60349655151367,37.34744644165039,37.348793029785156,41.38398742675781,41.803131103515625,43.42291259765625,44.47645568847656,45.89988327026367,46.88594055175781,48.250370025634766,48.34199905395508,48.4694709777832,49.0521125793457,49.65034866333008,50.178035736083984,50.33797073364258,50.506221771240234,50.71405029296875,51.47529220581055,52.009071350097656,52.67628479003906,52.951541900634766,54.0920295715332,54.104522705078125,55.000144958496094,56.746185302734375,58.94725799560547,60.037559509277344,61.19862747192383,61.85722351074219,66.3293228149414,77.09493255615234,90.02293395996094,
22,16,1,8.241003036499023,16.773365020751953,24.021574020385742,29.591903686523438,30.21893882751465,32.570892333984375,32.882179260253906,33.64356231689453,33.79346466064453,36.41108322143555,37.145057678222656,39.55923080444336,40.059173583984375,46.64753341674805,48.198936462402344,50.87632369995117,51.088680267333984,51.193992614746094,51.609283447265625,51.879398345947266,51.96609115600586,51.97575759887695,52.5594482421875,53.03702926635742,53.46444320678711,54.08917236328125,54.286399841308594,54.318992614746094,54.36086654663086,55.241851806640625,55.683433532714844,55.84170913696289,56.11324691772461,57.40043640136719,58.3809700012207,58.57611846923828,58.72856140136719,59.701133728027344,59.86083221435547,60.8301887512207,60.9344367980957,62.406700134277344,63.35942459106445,65.70320129394531,67.32343292236328,69.39958953857422,74.06293487548828,85.43502044677734,87.22634887695312,
14,15,1,3.47493052482605,15.582636833190918,15.957967758178711,16.014734268188477,16.629043579101562,20.743938446044922,20.779098510742188,22.2579345703125,24.887765884399414,25.71820831298828,29.973751068115234,30.237409591674805,30.967239379882812,32.004295349121094,32.921566009521484,33.1612548828125,34.24735641479492,34.58205032348633,34.9638671875,35.735870361328125,36.228939056396484,37.17646789550781,37.20090103149414,37.226051330566406,38.42877197265625,39.53488540649414,39.641212463378906,40.192535400390625,40.22074508666992,40.81632614135742,42.476261138916016,43.0467643737793,43.33562469482422,43.654823303222656,44.6053581237793,45.74542236328125,47.46592712402344,50.286258697509766,50.72047424316406,55.001766204833984,64.43193817138672,64.81880187988281,64.83357238769531,64.86151123046875,66.83300018310547,67.02570343017578,75.16556549072266,79.47035217285156,93.3909683227539,
35,15,1,1.5255390405654907,5.347593784332275,30.844690322875977,31.5799560546875,32.86419677734375,33.54386901855469,33.729183197021484,36.58631896972656,41.14534378051758,42.51207733154297,43.39622497558594,43.597412109375,43.86121368408203,44.6888313293457,46.36582565307617,46.48749542236328,46.64438247680664,46.64570617675781,46.99775695800781,47.53131866455078,47.742340087890625,47.77161407470703,47.887996673583984,48.67256546020508,48.76918029785156,49.282466888427734,49.30891799926758,49.8854866027832,50.379364013671875,52.9208869934082,54.850730895996094,55.04894256591797,55.33962631225586,56.449405670166016,57.30706024169922,58.36252212524414,60.00227737426758,60.25360107421875,60.657894134521484,60.864112854003906,61.66499328613281,63.20452880859375,63.903663635253906,64.37883758544922,65.24845123291016,69.35990142822266,72.37705993652344,74.07360076904297,86.98817443847656,
50,14,1,3.127018928527832,8.176475524902344,31.522891998291016,43.80666732788086,44.78853225708008,45.07032012939453,46.51197052001953,47.26028823852539,48.31999969482422,49.550559997558594,50.0,51.67116928100586,52.20677185058594,52.28603744506836,52.61783981323242,53.41692352294922,53.43009567260742,53.808837890625,53.846153259277344,56.941104888916016,57.344112396240234,57.665504455566406,57.66819381713867,57.913124084472656,57.93048858642578,57.953712463378906,59.45741271972656,59.67316818237305,60.476009368896484,60.664363861083984,61.29500198364258,64.50582885742188,64.95999908447266,66.11746215820312,66.20878601074219,66.56503295898438,66.61773681640625,66.62163543701172,69.0826644897461,70.54095458984375,71.00777435302734,71.4898681640625,72.13969421386719,73.0821533203125,74.7689437866211,76.51678466796875,77.92532348632812,78.11687469482422,87.49072265625,
47,80,1,1.600000023841858,12.775236129760742,15.017704963684082,15.805142402648926,20.682668685913086,22.10738754272461,23.51603126525879,24.334810256958008,25.798004150390625,26.286306381225586,26.6086483001709,26.864097595214844,27.150718688964844,27.986040115356445,28.96321678161621,28.986560821533203,29.577465057373047,31.136863708496094,31.2747745513916,32.911861419677734,33.323246002197266,34.154930114746094,34.36323165893555,34.776756286621094,35.090267181396484,35.12895584106445,38.106475830078125,38.14789962768555,39.01880645751953,39.27307891845703,41.57040023803711,44.14680480957031,44.268245697021484,45.0704231262207,45.61344909667969,46.09800338745117,49.00525665283203,49.07318878173828,51.741695404052734,51.769893646240234,52.00923538208008,52.97597122192383,53.4838981628418,56.44829177856445,59.06333923339844,62.487937927246094,64.70535278320312,80.31574249267578,84.40887451171875,
43,15,1,7.551342964172363,15.643776893615723,32.27677536010742,34.88164138793945,35.06538009643555,35.198909759521484,36.70195388793945,39.87987518310547,40.802425384521484,40.80262756347656,41.46247482299805,43.03842544555664,43.157894134521484,43.33366012573242,43.446678161621094,43.921363830566406,45.3934326171875,46.660133361816406,47.12997817993164,47.54874038696289,49.21564483642578,50.58139419555664,50.58580780029297,51.16279220581055,52.61909484863281,52.87509536743164,55.374412536621094,56.195777893066406,56.3382568359375,56.72212600708008,57.518070220947266,58.57437515258789,59.43207931518555,60.39603805541992,60.485267639160156,61.09504699707031,61.55323791503906,61.92598342895508,62.01676559448242,62.74726486206055,62.85984802246094,64.14681243896484,65.50171661376953,65.75741577148438,72.04177856445312,74.24493408203125,75.7547378540039,75.8399887084961,82.20138549804688,
