121,211,1,73.88594085095016,21.965952285545224,18.437199755373232,17.704737159826006,17.226696854523837,16.58616997141558,16.005158447263277,15.896348328845779,15.751477360786762,15.576838707388095,15.13186871470706,12.050265750992462,11.363143131016315,11.23391702925698,10.658159942307602,10.374560744337556,9.450757900955391,9.299832545925437,9.176516403334961,8.814478457617483,8.260220414466108,8.19003002029129,7.847832261876219,7.490842912814994,7.300626317501844,7.289225794312297,7.2651100305741245,7.09524938585053,6.754824379525509,6.663664445318064,6.518724593074696,6.506212857125563,6.414555331902628,6.40922209357526,6.371700467805694,6.250798913960034,6.247381807950552,6.204774584097443,6.064874317067247,5.991038522014464,5.929858899527993,5.878150283545291,5.7568864569912614,5.738128413165446,5.689630422831016,5.431829565915228,5.3094178771433835,5.304224406595134,5.236462250622939,5.010519778925918,
1215,2244,1,77.46926150728706,17.121139642886682,15.876889557772678,13.827479506140167,13.770924157107197,13.653247010648318,13.454450641405963,12.492621908630035,11.681167937620936,9.767965449339053,9.698645889301401,9.53225900252751,8.544058715306301,8.488116362637058,8.382374054000305,8.224268791957542,7.966367825865317,7.788000428314049,7.31457160168244,6.787774995836477,6.4524018091865365,6.377656862078425,6.266316935429748,6.205148499599323,6.141622846405256,5.952781442918502,5.811434955974607,5.68618294324499,5.58799322936145,5.501344762878363,5.434587161681823,5.306375528555983,5.213112232816851,5.170171363239502,5.147474390959057,5.066253243968024,5.056905753715703,5.008925335097611,4.810957508839183,4.804392676660801,4.777058266756111,4.7308659916692415,4.402402050278554,4.389624384217718,4.333608025048404,4.3045231418964,4.225707127976991,4.216740958825369,4.168111570572257,4.098021918949163,
456,1114,1,67.07294220578648,57.4686143987661,21.679441649355685,16.592313371060573,15.947503375914078,15.20801655709568,14.715291908995388,14.675676526439133,12.864162902811874,10.790531025534237,10.652619554712349,10.472764860260655,10.376779016088578,10.324253157240662,9.930989986910244,9.592468732636956,9.508492899366388,8.72231316720224,8.4270971759839,8.305778580067189,7.2938602752341275,7.045411139466299,6.659037207478164,6.574146643825902,6.109942226027807,6.097591877098702,5.997890869418689,5.891746306433685,5.795913198693923,5.769565154769031,5.727694585680016,5.478093495264087,5.337235669520744,5.263772248041106,5.219939897462208,4.96899350762401,4.9660458658933075,4.934950121609778,4.9331258465414,4.774912542861697,4.682373769978437,4.589918735818056,4.550165353005731,4.49452170978782,4.376046226004262,4.298639091316774,4.222280168788241,4.113870139442952,4.104327002125756,4.102867975254302,
1497,2822,1,77.38067708386092,39.76803496938789,26.821011383827347,25.07884926258513,18.689758383762282,16.661737674255146,16.571042745877875,15.968742960325875,15.817884598594176,13.258414836399922,12.981549793952928,11.18744712157866,10.700916874343756,9.373445057087935,9.216042312961543,9.15602231723858,8.825311949998465,8.22308764763789,8.09424019455241,7.640076535940198,7.634585468943355,7.403349695716311,7.209468879671567,7.1969498322276415,7.06221261345879,7.060810635955711,6.737694808388971,6.662527102880976,6.529317538430916,6.522460053390833,6.314545986227785,6.291222610524798,6.119640471751738,6.06994383737515,5.6343807128141705,5.618539533244419,5.198322884914606,5.1004924303716574,5.027729069552944,4.91604205615711,4.831685666341551,4.545494442775377,4.441237369469781,4.335048105889202,4.293414221838549,4.281121537509131,4.2651300960465965,4.263449833924046,4.104544636732658,3.918940556951849,
615,1167,1,83.01929265806834,9.957896985576523,8.957215242143164,8.771754107982932,8.56861120637883,8.564545164416481,8.205778648140566,7.758458187843269,7.626936416744505,6.978164409030325,6.963020387422528,6.887563311979869,6.598688375915908,6.55184479025303,6.04282284773829,6.02659538077466,6.01856186812048,5.707796497550317,5.700033763031116,5.512656491332812,5.425684449680363,5.400142768361124,5.379894181781051,5.340182486054427,5.338502637182268,5.27724891148368,5.219490341932694,5.162067696161958,4.867583872928654,4.857548803804071,4.691600971500517,4.580996450391531,4.579562963589316,4.539262843993871,4.538752989637495,4.530499012040397,4.530059760579441,4.431893018938752,4.3820124949923684,4.360633290958424,4.323996249702295,4.288996945246142,4.259553174769421,4.166257205477361,4.16549920163288,4.124478749101641,4.112633788676345,4.096723266717686,4.0919147800631,4.054355259352656,
1152,2710,1,83.79115295967294,20.794298225292664,17.520639130206597,14.703801028423552,14.640315820526947,12.188619967579843,11.66586914673166,11.476972872501136,11.353902944907658,9.939795125938542,9.441716695623082,8.977872608201485,8.878333700897773,8.687448031670343,8.55012175651181,8.31856768272268,8.09324151446815,7.875071940320295,7.781593565406595,7.549238407091138,7.211474117744393,7.1960133937952975,6.817722395879464,6.803151911398622,6.620886541811724,6.5647682656847595,6.529627412482331,6.43046177534198,6.295052757426986,6.226473611605067,6.20574424421112,5.794376521403706,5.659072297175178,5.629248396949887,5.612509746743309,5.59215323134735,5.3792616125770625,5.345575021528287,5.2426292820810145,5.145115096759578,5.082574055410649,5.071708949213837,5.039530734931548,5.0309110762492235,4.919575174561233,4.855264702664388,4.760892594123156,4.68604336284673,4.661583974607957,4.629193448157967,
1169,2308,1,68.1494808438737,40.566439690513405,33.25606538479774,31.26141691535859,25.234874110238746,22.972980856446593,22.020639055324416,20.11421600028112,19.84186303441944,18.036537532327284,17.43551898995544,17.34110983110756,15.72499711444584,14.611593544230065,14.58116116004183,11.938531904562204,11.793291214528374,11.779763176493212,11.157008726512238,10.28833859936248,10.084203892892663,9.497589016520728,9.287352374193635,9.185262332123203,9.093355032265872,8.837328393612104,8.54195925223724,7.979811987495808,7.920423162197753,7.633798211900079,7.437559426077554,7.243987954141131,7.209870043561579,6.9698855019950114,6.722258263454511,6.617332387453901,6.457516200830051,6.117735630749868,5.855730787959371,5.689079318117606,5.584472752690056,5.3857817707606355,5.250509943305233,5.142123270883696,5.015048244742518,4.945687885118964,4.805368300295521,4.755197422695916,4.616873981226133,4.349028665400567,
1673,2780,1,78.11668150603751,23.29974934438223,18.864273296080594,15.766485665216326,15.260380240434293,13.777516275214653,13.449141663668962,12.819410861779449,11.906646985423613,11.484340533048528,11.412917974276478,10.976630295272054,10.805106524460687,10.420041082339546,10.259442144281186,9.965034175176001,9.42505546448565,8.627307324395511,8.6162022457748,8.561702914002359,8.18557947072279,6.772528779217305,6.581157452569231,6.49489732246115,6.468466911975815,6.280599289402074,6.2635084566534465,6.0768147901483545,6.018699632685228,5.993400884262136,5.812770871209268,5.689777753290199,5.642711425316733,5.311382336337814,5.184258453203478,5.032818450450054,4.885571366900534,4.840485325492368,4.818898651735214,4.700055573821216,4.580886186919696,4.511119297169836,4.49782301903579,4.255371833261309,4.12237790476299,4.0574913762351965,4.053934724147032,4.027719932167786,3.9868676720318845,3.985522623461542,
115,747,1,78.66797329715236,22.242977239155564,17.818737245928368,14.200093498621335,13.601912604905761,13.514239229236198,13.268198020842888,13.13200111250733,12.858048969017325,12.262970719488273,12.119993510357705,11.903458257613462,11.763770341111226,11.50231298171301,11.352380721473859,10.38465857187372,10.3672595989612,9.896344058462898,9.785971252192398,8.835435572340264,8.541007658575355,7.862258199932651,7.5694012218467215,7.546115943200862,7.525088412291544,7.419388700606169,7.00279535023191,6.973936839156863,6.89629592120099,6.894447350721048,6.4004249046061865,6.225913813394054,6.119875610281479,6.1173991065300655,6.031589509066068,5.851995168606591,5.819220221800878,5.799965428517129,5.633462098022421,5.611718128039772,5.4800384298571565,5.365064644088353,5.298581590530339,5.192788410671214,5.189871378695219,5.182087492601421,5.165968750179726,5.152523098829612,5.101035025349244,4.936504075266644,
1617,2742,1,81.98544052500743,28.320269580021517,19.02430334670244,14.989192518734498,13.953836342023752,13.430076778321224,11.768604345671141,11.254157589505686,11.113639600573606,10.598144136046592,10.06439660606246,9.782489717665085,9.446090753975723,9.339830411847649,9.060636521519918,8.861736865803685,8.75616255126409,8.436012307051833,8.197101990230724,8.043090695917694,7.895954641336749,7.725564505841599,7.583144950024091,7.423160684072233,7.076121560931586,6.7127149873095675,6.625011930483644,6.567589423021522,6.545433460523733,6.383799037920194,6.379844978000099,6.349430386758911,6.114231537940709,5.947168723943962,5.932923022390641,5.925655565977217,5.835087104578398,5.795555048877012,5.780661929353933,5.662718431252238,5.6599012745831825,5.612641276660055,5.5456634612910465,5.419169986197198,5.397141205758798,5.34400896655835,5.342178050881771,5.335663153770872,5.27186775359506,5.189668409535492,
