13,13,10,38,3,15,47,34,8,43,31,28,39,42,40,7,29,26,30,22,21,16,20,41,14,33,11,9,35,6,12,1,36,48,18,32,25,27,45,5,46,2,23,24,19,17,4,49,37,50,
0,20.671405792236328,28.499698638916016,29.227222442626953,32.17512893676758,32.462379455566406,32.81135559082031,34.361412048339844,35.002906799316406,35.388797760009766,37.23575210571289,37.48529815673828,37.8729133605957,38.85704040527344,39.26549530029297,39.34755325317383,39.414405822753906,39.43453598022461,40.063804626464844,42.05301284790039,42.2166633605957,42.67192459106445,42.960716247558594,43.3151969909668,44.58415985107422,44.8343620300293,46.11192321777344,46.38497543334961,46.5925178527832,47.782798767089844,47.79605484008789,48.0319709777832,48.88444137573242,49.2523193359375,51.04323959350586,52.590023040771484,53.06569290161133,53.79303741455078,55.28919982910156,57.57637405395508,58.96393585205078,60.131385803222656,60.13758850097656,61.14167785644531,64.35323333740234,68.1762924194336,68.50965881347656,74.45962524414062,74.46680450439453,83.2756576538086,
20,20,15,14,23,10,13,38,47,25,48,24,26,34,16,31,21,35,19,18,40,41,7,36,22,30,43,27,9,42,33,8,3,45,29,28,39,17,11,12,5,46,6,1,49,37,2,32,4,50,
0,23.828426361083984,27.35280418395996,37.471702575683594,38.35447692871094,39.08421325683594,39.350032806396484,39.778831481933594,39.77886199951172,40.61506271362305,41.03879165649414,41.824825286865234,42.86521911621094,43.5366325378418,44.51472091674805,44.60112380981445,44.60859298706055,45.00819396972656,45.02203369140625,46.970149993896484,47.53486633300781,47.649085998535156,48.814510345458984,50.74532699584961,51.26203918457031,51.39707565307617,52.60825729370117,52.67287826538086,52.6772575378418,53.1255989074707,53.7740364074707,53.93959045410156,53.9837760925293,55.55244445800781,55.69680404663086,56.1350212097168,57.23472595214844,57.555076599121094,63.564090728759766,63.67573165893555,67.86598205566406,68.22074890136719,69.13966369628906,70.73070526123047,75.27462005615234,75.32891082763672,79.0948257446289,79.9493179321289,80.53172302246094,83.51216125488281,
17,21,10,17,13,27,31,22,20,45,25,26,43,23,38,7,33,3,40,15,42,28,30,14,8,19,9,29,49,24,34,18,39,47,35,36,1,41,50,6,16,5,2,48,46,12,4,11,32,37,
0,34.68928146362305,37.93564987182617,39.03718566894531,40.09660339355469,41.619441986083984,43.07829284667969,43.61716842651367,44.19724655151367,45.07920837402344,45.3743896484375,46.016178131103516,46.212501525878906,46.528533935546875,47.28987503051758,47.30531692504883,48.02273178100586,48.75995635986328,50.5462646484375,51.14672088623047,51.37646484375,51.85251235961914,52.7333984375,52.938594818115234,53.880462646484375,53.95484924316406,54.36258316040039,54.46120834350586,54.84062957763672,55.83087158203125,56.406768798828125,56.486915588378906,57.33005905151367,57.54176712036133,57.60997772216797,57.70290756225586,58.02934646606445,59.44953155517578,60.712100982666016,63.12336730957031,63.58111572265625,66.06143951416016,67.18882751464844,67.58134460449219,67.68656158447266,72.30741882324219,73.19691467285156,80.55325317382812,84.3126449584961,93.8188705444336,
31,31,45,3,28,30,10,42,43,38,29,7,26,13,40,21,22,20,46,6,49,8,1,35,15,39,5,50,4,14,47,9,33,36,25,41,27,23,2,34,17,19,18,24,16,32,48,12,11,37,
0,24.72004508972168,30.148921966552734,31.26327133178711,32.00593185424805,32.51166534423828,32.63048553466797,33.381778717041016,34.224334716796875,34.5611457824707,34.90995407104492,35.2592658996582,37.79767608642578,39.38909912109375,41.43635177612305,42.07429885864258,42.862430572509766,43.29094696044922,43.35356140136719,44.002071380615234,44.37904357910156,45.05754852294922,45.304325103759766,46.783931732177734,47.09453201293945,47.33043670654297,50.922828674316406,51.50678253173828,52.103450775146484,52.3255729675293,53.271610260009766,54.360679626464844,54.63124084472656,55.13631820678711,56.94279861450195,57.06218338012695,57.32861328125,58.13694381713867,58.42336654663086,58.44820022583008,58.54098129272461,58.9987907409668,61.81655502319336,62.3271484375,62.72883224487305,67.3311538696289,68.36772918701172,69.25324249267578,75.63084411621094,94.71382141113281,
22,22,21,38,31,45,10,26,29,3,33,30,36,7,35,13,28,6,15,27,43,5,42,25,20,19,34,47,40,39,24,23,1,8,41,18,49,17,4,14,50,16,12,48,46,9,2,11,32,37,
0,25.55723762512207,35.74798583984375,46.61328887939453,46.75716781616211,47.55195236206055,48.28641891479492,48.681575775146484,51.060821533203125,51.140132904052734,51.27753448486328,51.59428405761719,51.888267517089844,52.19961929321289,52.344261169433594,52.800865173339844,55.28428649902344,55.44697189331055,56.239662170410156,56.44669723510742,57.42132568359375,57.53285598754883,58.88777542114258,58.97539138793945,59.72153854370117,60.535518646240234,61.522865295410156,62.380455017089844,62.591148376464844,62.86838150024414,63.136932373046875,63.51607131958008,63.524658203125,65.35900115966797,65.83335876464844,66.80093383789062,66.85838317871094,69.47607421875,70.2484359741211,71.04911041259766,71.51715850830078,71.89234924316406,72.24381256103516,73.54219818115234,74.27721405029297,74.60052490234375,74.85240173339844,76.81158447265625,83.26404571533203,94.92179870605469,
