1215,1674,117,1522,1577,367,1064,243,1467,1340,1397,1389,1717,1187,1685,1560,1466,503,1491,1459,1209,1137,985,1609,526,545,1350,1362,1551,1110,342,1191,547,331,509,1363,336,1415,699,1203,1492,1722,1402,1422,348,1409,1080,1140,1709,306,146,
0,0.1784636676311493,0.331770122051239,0.7262465953826904,0.9253101944923401,1.168426752090454,1.4787122011184692,2.24957537651062,2.6076009273529053,2.7370505332946777,4.193408012390137,4.203804016113281,4.416197776794434,4.434426784515381,4.8718061447143555,5.005520820617676,5.120835304260254,5.353443145751953,5.400754451751709,7.197358131408691,7.416618347167969,8.089351654052734,8.170838356018066,8.205094337463379,8.506926536560059,8.63559341430664,8.881901741027832,9.84995174407959,10.069367408752441,10.095187187194824,10.178300857543945,10.545589447021484,11.000804901123047,11.63275146484375,11.694215774536133,12.080487251281738,12.243494987487793,12.289005279541016,12.356282234191895,12.6848783493042,12.8658447265625,13.618356704711914,13.895038604736328,14.31107234954834,14.561737060546875,14.65306568145752,14.859286308288574,14.995413780212402,15.28108024597168,15.73497486114502,16.24530792236328,
456,504,176,382,446,142,488,514,119,1745,469,765,971,428,1653,288,1032,1714,1613,1377,226,1543,303,1301,1575,991,1619,1298,1650,1701,1497,621,459,473,1280,647,1383,1455,1505,1139,1563,430,268,1454,456,229,1469,1134,807,426,1145,
0,0.7190812230110168,0.738648533821106,1.0955848693847656,1.249830961227417,1.4565489292144775,1.7735947370529175,1.9023393392562866,2.2807581424713135,2.493840217590332,2.655837059020996,2.6605844497680664,2.6859078407287598,2.8372740745544434,3.0586328506469727,3.1392760276794434,3.3790640830993652,3.386714458465576,3.5315632820129395,3.6480915546417236,3.6918468475341797,3.6926918029785156,4.21365213394165,4.36887264251709,4.592197418212891,4.613219261169434,4.68491268157959,4.698828220367432,5.219271659851074,5.662467002868652,5.975752830505371,6.236617565155029,6.802351951599121,6.943295955657959,6.950896739959717,7.563360691070557,8.094744682312012,8.292195320129395,8.3090181350708,8.532086372375488,8.704380989074707,8.806870460510254,8.98947525024414,9.05118179321289,9.080788612365723,9.116355895996094,9.462178230285645,9.468792915344238,9.752385139465332,9.754323959350586,9.757108688354492,
1497,428,469,488,176,1543,288,504,303,1575,382,1619,142,991,1650,446,514,119,621,1745,971,459,765,1280,1653,473,1032,1377,1714,647,1613,226,1301,1505,1298,430,268,229,456,1469,1134,1701,426,1145,807,1497,356,1048,1383,678,1355,
0,0.7742062211036682,0.9611985087394714,1.3445099592208862,1.630515456199646,1.8854382038116455,2.0895586013793945,2.0998988151550293,2.2109792232513428,2.553701162338257,2.570791721343994,2.644254684448242,2.7097995281219482,2.7798383235931396,3.138925075531006,3.2677152156829834,3.432535171508789,4.308827877044678,4.353182315826416,4.704676151275635,4.841653823852539,4.851828098297119,4.891906261444092,4.910263538360596,4.986873149871826,5.022124290466309,5.094404220581055,5.428542137145996,5.432206153869629,5.465896129608154,5.471877574920654,5.485621929168701,6.301434516906738,6.3094353675842285,6.746345043182373,6.794388771057129,6.9254961013793945,7.090228080749512,7.1015625,7.414065361022949,7.475955963134766,7.573451519012451,7.716188907623291,7.739619255065918,7.762152671813965,7.937790393829346,9.555386543273926,9.731322288513184,10.092809677124023,10.128573417663574,10.19027328491211,
615,141,209,1627,1049,1633,508,878,353,388,1293,200,1016,151,975,731,308,1149,272,682,1449,125,660,148,1373,1382,597,1541,1117,588,770,1699,813,782,1419,783,443,1690,1632,1313,944,150,1311,1122,1057,1375,397,195,1648,615,1452,
0,0.11049126088619232,0.3435155749320984,0.3837267756462097,0.5632943511009216,1.2352975606918335,1.2497855424880981,1.3371506929397583,1.7244211435317993,1.9256693124771118,2.0165812969207764,2.4387168884277344,2.462733507156372,2.666377544403076,2.8514745235443115,2.878852128982544,3.4151387214660645,3.512667417526245,3.765897512435913,4.271055221557617,4.698692321777344,4.757114887237549,4.82940673828125,4.924908638000488,4.928078651428223,5.049874305725098,5.069540023803711,5.370500087738037,5.502954483032227,5.522372722625732,5.8647918701171875,5.965522289276123,6.249659538269043,6.864560127258301,6.865793228149414,6.937499523162842,7.354220390319824,7.430883884429932,7.459183692932129,7.459539413452148,7.5359601974487305,7.55562686920166,7.593709945678711,8.34435749053955,8.53066635131836,8.615799903869629,8.837789535522461,8.97823715209961,9.110361099243164,9.452726364135742,9.551323890686035,
1152,1030,121,825,194,734,1582,785,166,1120,854,772,1169,847,1078,963,199,845,607,265,115,1127,522,191,964,1628,996,866,1152,1148,192,193,378,739,662,238,483,1729,402,626,978,1040,1225,255,261,663,593,463,769,479,262,
0,0.3596591055393219,1.938546061515808,1.9588862657546997,2.1232120990753174,2.7963197231292725,2.9338748455047607,3.2663629055023193,3.7949302196502686,4.0715556144714355,4.689636707305908,4.8031158447265625,5.366962432861328,5.53572416305542,5.723694324493408,5.939807415008545,7.159663677215576,7.630206108093262,7.788652420043945,8.020094871520996,8.472757339477539,8.830430030822754,9.581363677978516,10.445972442626953,10.66311264038086,11.272906303405762,11.885161399841309,12.408577919006348,14.066634178161621,14.619447708129883,14.766894340515137,14.923957824707031,15.310004234313965,16.58843231201172,17.288711547851562,17.416519165039062,17.480253219604492,17.83694076538086,18.595949172973633,18.617944717407227,18.811004638671875,20.44968032836914,21.647308349609375,21.667348861694336,21.854129791259766,21.992996215820312,22.414813995361328,22.690425872802734,22.984024047851562,25.309654235839844,26.99065589904785,
