121,1148,1152,193,866,996,662,483,1628,1729,402,978,522,1127,1040,115,607,845,255,199,663,593,769,963,1078,772,854,166,479,194,262,175,1030,515,205,794,121,825,734,1582,1044,785,717,1721,1369,1120,823,1504,1169,847,1748,
0,0.3429526686668396,0.5028100609779358,0.7218502163887024,2.0725698471069336,2.5890796184539795,2.8536698818206787,3.0097897052764893,3.2128164768218994,3.3964686393737793,4.226670265197754,4.357614040374756,4.8931498527526855,5.718631744384766,5.978585720062256,6.001412868499756,6.683472633361816,6.841848373413086,7.197836875915527,7.31295108795166,7.522256851196289,7.976108074188232,8.541177749633789,8.583555221557617,8.785261154174805,9.669194221496582,9.909623146057129,10.677186012268066,10.841014862060547,12.47617244720459,12.530635833740234,13.889691352844238,14.441279411315918,14.471395492553711,15.510113716125488,15.983588218688965,16.346920013427734,16.429052352905273,17.080289840698242,17.388837814331055,17.460723876953125,17.73767852783203,18.022001266479492,18.246524810791016,18.400320053100586,18.532072067260742,18.963424682617188,19.315162658691406,19.830364227294922,19.950000762939453,20.106121063232422,
1215,506,1437,567,973,707,1610,1216,1404,1055,806,1391,1222,805,756,1119,1725,317,754,362,795,502,1111,1578,1198,1197,575,1641,101,1287,703,1615,1109,1140,1080,1470,348,1422,1722,1492,1203,1363,331,370,1191,342,1609,985,1209,1459,1065,
0,0.6490553617477417,1.3197970390319824,2.172341823577881,2.929896354675293,3.9558210372924805,4.149058818817139,4.560466766357422,5.499172687530518,6.7749528884887695,7.7000813484191895,8.963186264038086,9.023932456970215,10.768840789794922,11.432348251342773,11.800036430358887,12.01891803741455,12.898039817810059,14.840503692626953,15.695415496826172,15.956249237060547,16.35259437561035,16.380537033081055,17.294424057006836,17.470252990722656,17.56401252746582,17.812835693359375,17.893218994140625,18.744871139526367,20.058137893676758,22.01981544494629,22.957965850830078,23.493757247924805,24.31951332092285,24.473270416259766,24.832256317138672,24.95168113708496,25.130022048950195,25.789278030395508,26.51471519470215,26.639270782470703,27.226900100708008,27.776180267333984,28.363372802734375,28.83156967163086,29.209951400756836,31.146574020385742,31.264110565185547,31.90391731262207,32.16737365722656,33.70861053466797,
456,1298,1301,1714,1613,1653,1701,226,971,1377,1497,1745,765,1032,119,446,514,1383,142,1455,1139,1563,504,1454,382,176,1042,673,488,615,1648,469,428,397,288,1375,1543,1311,303,1313,1575,991,1619,1419,783,782,1650,813,1699,621,1541,
0,0.4920419752597809,0.992985188961029,1.101162075996399,1.2861278057098389,1.6727439165115356,1.6908005475997925,1.694151520729065,1.7129486799240112,1.7540299892425537,1.8001930713653564,2.009606122970581,2.0218164920806885,2.05959153175354,2.1961729526519775,3.232137680053711,3.3051931858062744,3.7592246532440186,3.976168394088745,4.01064395904541,4.165083885192871,4.381478786468506,4.4026618003845215,4.748432159423828,4.865746974945068,4.872353553771973,5.715724945068359,5.778018474578857,6.132105350494385,6.634256839752197,6.986515522003174,7.042729377746582,7.1839752197265625,7.251643180847168,7.443276882171631,7.506148815155029,8.082859992980957,8.549540519714355,8.594168663024902,8.70455551147461,8.968934059143066,9.002104759216309,9.06174373626709,9.207459449768066,9.216983795166016,9.259285926818848,9.589062690734863,9.831755638122559,10.112716674804688,10.624140739440918,10.826558113098145,
1497,1382,660,597,125,1699,813,1541,782,783,1419,682,1149,1313,1311,731,975,200,1375,1293,397,1648,878,615,1633,1049,673,1042,141,1627,209,1454,1563,508,1139,1455,1383,388,353,1016,151,308,272,1497,1701,1449,1373,148,1298,1301,1117,
0,0.5830783247947693,0.6539669632911682,0.7029612064361572,0.8420628905296326,0.9360352754592896,0.9370299577713013,1.4494028091430664,1.49684476852417,1.5748852491378784,1.598466396331787,1.620986819267273,1.8670252561569214,2.095503091812134,2.226059913635254,2.656420946121216,2.7947940826416016,3.0004022121429443,3.25150203704834,3.3996105194091797,3.4899332523345947,3.757141351699829,4.044938087463379,4.1072998046875,4.132663249969482,4.804640293121338,4.969131946563721,5.099077224731445,5.39077615737915,5.449477672576904,5.563023567199707,6.093381881713867,6.417600631713867,6.511594295501709,6.57847785949707,6.85669469833374,7.016965866088867,7.046402454376221,7.0696916580200195,7.829690933227539,8.026403427124023,8.782788276672363,9.119333267211914,9.16359806060791,9.529803276062012,10.024959564208984,10.287111282348633,10.289791107177734,10.409416198730469,10.799315452575684,10.838998794555664,
615,434,1597,855,877,202,228,753,1516,1303,637,590,1537,165,1536,1727,211,1617,671,1645,656,1051,1066,976,686,324,1359,1105,1356,1706,685,620,546,1452,602,1695,267,195,1315,1057,1122,1704,408,1037,944,150,1690,1632,443,1192,724,
0,0.6562911868095398,0.9612494707107544,1.0158816576004028,1.133569598197937,1.5911952257156372,1.8558077812194824,2.274054765701294,2.574573516845703,2.6464033126831055,3.20585560798645,3.2175564765930176,3.33713436126709,3.3965418338775635,3.4072375297546387,3.4960825443267822,3.5218098163604736,3.5722365379333496,3.751711130142212,3.8022754192352295,4.066969394683838,4.228947162628174,4.279661655426025,4.2947797775268555,4.349621295928955,4.510196685791016,4.887662887573242,4.912266731262207,4.968839168548584,4.991105556488037,5.671568870544434,6.455587863922119,6.499935626983643,6.632945537567139,6.704110145568848,6.765658855438232,7.157761573791504,7.1798930168151855,7.20790433883667,7.632979393005371,7.815122604370117,7.916296005249023,8.072115898132324,8.34566593170166,8.63731861114502,8.650090217590332,8.728646278381348,8.758838653564453,8.843544006347656,9.175041198730469,9.269598960876465,
