13,13,8,14,20,38,10,43,40,34,47,7,11,31,16,29,28,15,33,30,26,42,48,32,3,18,39,21,41,35,12,9,19,27,36,17,22,25,1,49,2,45,6,24,5,23,46,50,37,4,
0,11.90005874633789,24.113725662231445,26.022563934326172,28.140323638916016,30.53597068786621,30.7069034576416,31.51197624206543,32.3013801574707,32.35433578491211,32.3930549621582,32.492122650146484,34.178993225097656,35.24864959716797,36.387943267822266,36.80089569091797,39.08045959472656,40.5518798828125,41.4718017578125,42.620201110839844,43.00554656982422,43.37204360961914,43.513328552246094,44.048099517822266,44.84540939331055,45.192222595214844,45.5445556640625,46.8846549987793,47.23093032836914,48.198490142822266,49.517478942871094,49.52381134033203,50.643287658691406,51.01564025878906,51.06018829345703,52.63283920288086,53.07769775390625,55.26606750488281,55.31951904296875,56.88418960571289,58.24758529663086,59.4351806640625,61.061946868896484,61.446075439453125,62.212562561035156,62.331390380859375,64.71775817871094,65.25945281982422,79.12852478027344,84.44779205322266,
20,20,15,47,48,26,14,25,21,18,34,23,13,7,28,41,24,33,17,38,16,31,29,40,22,30,10,19,9,11,27,39,3,45,35,8,36,6,43,42,12,32,5,1,49,46,50,2,37,4,
0,7.334850311279297,14.362513542175293,14.916190147399902,15.059106826782227,16.870649337768555,17.633642196655273,17.8349552154541,20.49811363220215,20.954769134521484,22.200830459594727,22.460552215576172,22.528234481811523,22.580644607543945,23.85175323486328,23.97252082824707,25.525856018066406,27.32086753845215,27.41464614868164,27.996679306030273,29.65894317626953,31.036046981811523,31.938426971435547,33.500022888183594,34.95051574707031,35.28791427612305,36.04585266113281,37.97481155395508,39.1402473449707,40.4410400390625,40.62645721435547,41.745323181152344,41.78728485107422,42.29155349731445,45.23488235473633,46.91208267211914,49.06570816040039,49.429351806640625,49.6895751953125,50.63609313964844,52.54237365722656,53.93877029418945,54.58359146118164,55.78591537475586,56.05937194824219,61.904502868652344,66.38968658447266,72.89959716796875,79.40912628173828,87.78759765625,
17,17,26,27,19,18,35,7,42,5,36,49,33,9,21,15,24,6,41,25,39,47,23,40,50,31,28,30,3,20,14,46,43,29,22,13,34,45,10,1,38,48,16,12,8,32,11,37,2,4,
0,12.55123233795166,23.193775177001953,24.730831146240234,32.22496795654297,32.24878692626953,33.798439025878906,33.9542121887207,34.224918365478516,35.2682991027832,35.35764694213867,36.45354080200195,37.016319274902344,38.91402816772461,39.88544464111328,39.97304916381836,40.41892623901367,40.561622619628906,41.2811393737793,42.813663482666016,42.85714340209961,42.90315246582031,43.68305206298828,44.57687759399414,44.83362579345703,45.26198959350586,45.41062927246094,45.41762924194336,46.24360656738281,46.73774719238281,46.954898834228516,47.565269470214844,47.920753479003906,48.29150390625,48.64226531982422,48.75035095214844,49.42412185668945,49.52949905395508,50.65118408203125,51.291160583496094,51.31013107299805,52.10749435424805,56.044498443603516,60.9395866394043,61.7122802734375,63.6812744140625,63.73966598510742,67.89492797851562,69.79145050048828,73.82719421386719,
31,31,29,30,28,7,45,10,21,22,38,20,40,26,33,3,47,43,42,39,13,41,6,49,1,14,27,9,25,15,17,46,8,18,34,23,19,16,50,48,32,5,11,24,35,12,36,2,4,37,
0,2.567816972732544,6.671961784362793,7.275598526000977,7.52017068862915,19.952014923095703,20.30253791809082,23.93910789489746,25.46000099182129,26.393056869506836,26.548948287963867,29.213483810424805,30.236696243286133,30.954378128051758,32.854736328125,34.00715255737305,34.500221252441406,37.83783721923828,38.70349884033203,38.941654205322266,38.942054748535156,40.886173248291016,41.005802154541016,42.66828155517578,42.74509811401367,43.884159088134766,44.963077545166016,45.66727066040039,46.8435173034668,47.7318000793457,47.759033203125,48.549495697021484,48.7218017578125,49.86172866821289,50.22399139404297,50.655643463134766,50.677730560302734,51.02317810058594,51.77423095703125,53.407737731933594,53.55364227294922,53.570865631103516,54.006446838378906,56.481292724609375,61.62567901611328,62.428855895996094,62.604557037353516,64.7212905883789,73.75822448730469,90.75464630126953,
22,22,21,45,28,31,29,30,38,40,10,33,7,20,26,49,23,24,50,42,25,17,46,41,14,15,18,9,47,5,48,19,39,43,3,27,36,13,35,6,1,34,32,11,8,16,12,2,37,4,
0,7.3886637687683105,17.393142700195312,21.632461547851562,37.09342575073242,37.162906646728516,37.57503128051758,38.26424026489258,39.24382019042969,40.07383728027344,41.4124755859375,45.123558044433594,45.446144104003906,46.62309265136719,49.896427154541016,50.34804916381836,53.12289810180664,53.585689544677734,53.608245849609375,53.61410140991211,53.907318115234375,54.98251724243164,55.2613639831543,55.882354736328125,56.03813552856445,58.04767608642578,58.627960205078125,58.902000427246094,59.055877685546875,59.65971374511719,59.707359313964844,59.769893646240234,59.937889099121094,60.14126968383789,60.667572021484375,61.245155334472656,61.95387268066406,62.136775970458984,62.75170135498047,63.07053756713867,64.17631530761719,64.2773208618164,64.33999633789062,70.55057525634766,72.64118957519531,73.34999084472656,74.78669738769531,78.30257415771484,84.29617309570312,87.01298522949219,
14,14,15,34,48,47,41,38,20,11,25,40,7,13,32,18,24,26,16,23,9,8,33,17,21,12,36,35,39,3,28,27,10,31,30,29,19,22,45,43,42,6,46,1,37,49,5,50,2,4,
0,7.1352434158325195,11.523306846618652,16.31537628173828,20.699356079101562,20.934368133544922,23.076923370361328,23.5233154296875,24.184450149536133,24.620834350585938,27.30057716369629,27.828901290893555,30.00836181640625,31.408964157104492,31.753555297851562,31.785343170166016,32.436588287353516,32.96929931640625,33.284088134765625,33.32563781738281,34.22805404663086,34.401004791259766,35.55133056640625,36.49569320678711,37.36589813232422,38.159664154052734,38.44827651977539,39.231666564941406,41.00659942626953,42.24793243408203,43.5153923034668,43.529937744140625,43.58960723876953,43.8611946105957,44.487186431884766,47.194305419921875,47.70322799682617,49.309505462646484,54.546714782714844,55.516197204589844,56.875797271728516,59.80779266357422,60.54019546508789,61.88427734375,62.935821533203125,68.99030303955078,69.85305786132812,77.255859375,79.92583465576172,93.27705383300781,
35,36,35,18,14,19,15,17,48,40,24,34,20,38,33,41,37,13,21,47,10,25,26,11,9,23,42,12,7,32,22,43,16,8,39,27,28,31,5,29,30,3,49,45,46,50,6,1,2,4,
0,11.935483932495117,12.574423789978027,24.718536376953125,24.881807327270508,30.1280574798584,31.273571014404297,31.8904972076416,33.33259963989258,34.574005126953125,35.94329071044922,38.29934310913086,38.567928314208984,40.64319610595703,41.49747848510742,41.61331558227539,42.255638122558594,42.51923370361328,43.35871505737305,44.45200729370117,45.38984298706055,45.9041748046875,46.39628601074219,47.40239715576172,47.49258041381836,48.27857971191406,48.636409759521484,50.303375244140625,51.60013198852539,52.62235641479492,53.05389404296875,53.18728256225586,55.82822036743164,56.431270599365234,56.474430084228516,57.0811882019043,59.64231872558594,60.093894958496094,60.49714660644531,63.71681594848633,63.75801086425781,64.55172729492188,64.8573989868164,65.90721893310547,65.95427703857422,69.25151824951172,73.37390899658203,73.86053466796875,85.58546447753906,96.23910522460938,
50,50,49,17,5,26,45,21,27,42,22,31,30,7,29,28,10,6,40,43,24,46,19,33,9,36,39,35,18,23,25,1,3,41,38,15,20,13,14,47,2,8,34,48,32,12,4,16,11,37,
0,20.998613357543945,23.809524536132812,41.74333190917969,45.490299224853516,50.2761116027832,51.3399658203125,51.64967346191406,52.61494827270508,52.682926177978516,53.3695182800293,54.64793014526367,55.34749984741211,55.85459518432617,56.93939208984375,57.4327278137207,58.51063919067383,59.12608337402344,59.348079681396484,59.8903694152832,60.25872802734375,60.59366989135742,60.838714599609375,61.19979476928711,61.603153228759766,62.0457649230957,62.08613204956055,62.182044982910156,62.965919494628906,62.977359771728516,63.09455490112305,65.03246307373047,65.1170425415039,65.30865478515625,65.99673461914062,67.29676818847656,68.53685760498047,68.64965057373047,68.82352447509766,69.06029510498047,69.06523132324219,72.48031616210938,72.55778503417969,74.70297241210938,76.30352783203125,76.48831176757812,76.71350860595703,76.82398223876953,77.45814514160156,84.63742065429688,
47,47,16,41,26,25,15,34,27,23,17,48,9,18,7,14,20,39,24,11,6,3,28,8,33,13,12,30,29,38,31,19,21,35,40,1,45,36,32,46,22,49,10,5,42,43,2,50,37,4,
0,13.26733684539795,14.103530883789062,18.555133819580078,22.542757034301758,26.939714431762695,28.04543685913086,29.711410522460938,30.578218460083008,31.27324867248535,31.57963752746582,31.789892196655273,33.54789733886719,34.16078567504883,38.01008224487305,38.576568603515625,39.52580642700195,40.0,40.00895690917969,41.10039520263672,41.49445724487305,42.58209991455078,44.40198516845703,44.728336334228516,44.88571548461914,45.15879440307617,47.74262619018555,51.598628997802734,51.67436599731445,52.550357818603516,53.35905075073242,53.5013313293457,53.59217834472656,56.648963928222656,57.27699661254883,57.542701721191406,58.651248931884766,59.364662170410156,60.46339416503906,60.80951690673828,63.35650634765625,64.1706771850586,64.59779357910156,65.48779296875,65.94220733642578,66.52234649658203,71.06993103027344,74.79674530029297,78.86412811279297,85.60456085205078,
43,43,42,29,31,7,28,30,40,10,8,49,38,5,13,50,35,20,26,47,39,14,33,21,1,22,11,36,27,32,19,46,45,16,3,9,6,17,34,18,12,2,41,15,48,25,4,23,24,37,
