121,104,0,15174.0,16222.0,16386.0,19048.0,19524.0,21718.0,25870.0,26184.0,26208.0,26506.0,26842.0,27300.0,27368.0,28350.0,29262.0,30194.0,30208.0,30374.0,30880.0,34362.0,35776.0,38434.0,38442.0,38516.0,39292.0,39646.0,41336.0,42098.0,42166.0,42784.0,42786.0,43682.0,44096.0,45206.0,46354.0,47556.0,47718.0,49440.0,49468.0,49572.0,50202.0,50572.0,50578.0,50668.0,52240.0,52256.0,53286.0,53752.0,54182.0,56264.0,
1215,239,0,19138.0,19402.0,22834.0,25930.0,26014.0,36720.0,36804.0,39082.0,42096.0,42512.0,42880.0,43726.0,44988.0,45036.0,45110.0,45738.0,46002.0,47282.0,47396.0,48484.0,49188.0,49362.0,49412.0,49966.0,50148.0,50288.0,50590.0,51562.0,51920.0,52090.0,52722.0,53000.0,53226.0,53714.0,53894.0,53970.0,54050.0,54366.0,54656.0,55198.0,55524.0,55762.0,56384.0,56790.0,56928.0,57010.0,57144.0,57526.0,57536.0,57928.0,
456,189,0,5572.0,6436.0,6974.0,8284.0,8442.0,9252.0,9354.0,9592.0,10354.0,10626.0,11010.0,11018.0,12204.0,12274.0,12678.0,12690.0,12730.0,13300.0,13412.0,13450.0,13620.0,13708.0,13736.0,14102.0,14554.0,14602.0,14734.0,14954.0,15540.0,15964.0,16074.0,16390.0,16458.0,16876.0,16992.0,17106.0,17188.0,17418.0,17548.0,17726.0,17782.0,17904.0,17938.0,18266.0,18298.0,18330.0,18488.0,18492.0,18548.0,18592.0,
1497,324,0,13084.0,14270.0,14336.0,14410.0,14880.0,15132.0,15256.0,15608.0,15960.0,16970.0,17066.0,17284.0,17906.0,18480.0,18708.0,18950.0,18976.0,19122.0,19384.0,20446.0,20962.0,21060.0,21120.0,21588.0,21698.0,21806.0,21924.0,21984.0,22166.0,22168.0,22592.0,22594.0,22742.0,22760.0,23226.0,23552.0,23678.0,24014.0,24168.0,24306.0,24986.0,25430.0,25490.0,25554.0,25612.0,25734.0,26016.0,26092.0,26148.0,26150.0,
615,194,0,4652.0,5912.0,6598.0,6912.0,7774.0,9198.0,9418.0,9434.0,9516.0,9592.0,9770.0,9798.0,9974.0,10086.0,10288.0,10300.0,10370.0,10544.0,11066.0,11120.0,11220.0,11570.0,11598.0,11690.0,11700.0,11778.0,12484.0,12586.0,12614.0,12748.0,12888.0,14024.0,14506.0,14560.0,14702.0,15338.0,15460.0,15472.0,15536.0,15578.0,15702.0,15980.0,16190.0,16348.0,16782.0,16836.0,16992.0,17098.0,17262.0,17340.0,
1152,293,0,6816.0,7528.0,7860.0,8182.0,8482.0,9382.0,9390.0,9414.0,10076.0,10194.0,10246.0,10700.0,10916.0,10948.0,11476.0,11868.0,12228.0,13136.0,13268.0,13386.0,14046.0,14066.0,14170.0,14184.0,14830.0,15138.0,15166.0,15280.0,15512.0,15918.0,16006.0,16016.0,16140.0,16562.0,16836.0,17008.0,17238.0,17556.0,17910.0,18202.0,18374.0,18624.0,18790.0,18792.0,18942.0,18972.0,19120.0,19356.0,19368.0,19380.0,
1169,274,0,5762.0,13528.0,14866.0,21950.0,23334.0,23336.0,23726.0,26386.0,28204.0,29916.0,31282.0,36568.0,36956.0,37196.0,37226.0,37850.0,38144.0,39442.0,42228.0,45020.0,45830.0,47596.0,48118.0,49510.0,49958.0,50234.0,53180.0,53184.0,53358.0,53404.0,55260.0,55796.0,57138.0,57824.0,60194.0,60400.0,62190.0,62408.0,62456.0,64074.0,66442.0,66746.0,66880.0,66926.0,67330.0,68656.0,71834.0,72266.0,72830.0,73812.0,
1673,297,1,5056.0,6620.0,15118.0,16450.0,17760.0,20256.0,21008.0,21182.0,22050.0,22566.0,24036.0,24184.0,24258.0,24854.0,24992.0,25590.0,25880.0,26244.0,27078.0,27820.0,27930.0,28656.0,29434.0,29690.0,30384.0,30826.0,30972.0,31296.0,31476.0,32172.0,32646.0,33730.0,33860.0,34678.0,34760.0,34796.0,35172.0,35212.0,35352.0,35374.0,35546.0,35658.0,36016.0,36164.0,36392.0,36900.0,36976.0,37452.0,37620.0,37688.0,
115,160,0,6074.0,6452.0,6684.0,6952.0,7026.0,7172.0,8484.0,8582.0,8708.0,8768.0,8988.0,9194.0,9560.0,9670.0,10290.0,10344.0,10648.0,11040.0,11120.0,11396.0,11426.0,11734.0,12140.0,12866.0,12888.0,12932.0,13038.0,13168.0,13350.0,13710.0,13816.0,13848.0,14098.0,14136.0,14460.0,14562.0,14638.0,14788.0,15058.0,15242.0,15420.0,16060.0,16338.0,16450.0,16550.0,16876.0,17040.0,17220.0,17302.0,17546.0,
1617,309,0,24656.0,34806.0,39880.0,46428.0,50272.0,66866.0,72594.0,76002.0,83666.0,84344.0,87894.0,90138.0,90332.0,92206.0,92476.0,95234.0,96550.0,100448.0,102060.0,102976.0,108504.0,109060.0,112052.0,115782.0,118676.0,120772.0,122038.0,124334.0,124404.0,128120.0,130512.0,138516.0,138556.0,141998.0,146150.0,148582.0,149964.0,150392.0,150500.0,150992.0,151342.0,154982.0,155248.0,155622.0,155796.0,157346.0,160176.0,163964.0,165524.0,168502.0,
