13,13,8,20,15,14,47,10,38,31,28,29,33,40,48,30,9,42,3,39,43,7,34,16,41,26,11,17,21,22,1,25,18,36,32,12,35,6,45,49,23,46,27,19,50,24,2,5,4,37,
0,15.778928756713867,29.513473510742188,31.567989349365234,31.63315773010254,31.92865562438965,34.06266784667969,34.0864372253418,34.67634582519531,35.015499114990234,36.41222381591797,36.4461555480957,36.916664123535156,39.23491668701172,41.33598709106445,42.1346549987793,42.391082763671875,42.75851821899414,43.54378890991211,43.57564163208008,43.99269104003906,44.346500396728516,44.63147735595703,44.96662521362305,46.25686264038086,46.362648010253906,47.33810806274414,47.53158950805664,53.11955642700195,53.473636627197266,54.08897399902344,54.53882598876953,54.95285415649414,55.009944915771484,55.04288101196289,55.135494232177734,56.50812530517578,58.05579376220703,59.5964241027832,61.3876838684082,61.79088592529297,61.97355651855469,63.647151947021484,65.02440643310547,66.58731842041016,67.20623016357422,70.80043029785156,72.5488052368164,82.09085083007812,83.75216674804688,
20,20,38,33,15,48,14,13,21,31,22,40,28,10,29,47,7,41,17,9,30,26,25,42,34,8,39,23,18,45,43,3,11,35,16,36,24,12,46,1,32,19,6,49,50,27,5,2,37,4,
0,13.276371955871582,22.221542358398438,24.735179901123047,25.063505172729492,26.61212730407715,27.529809951782227,29.772607803344727,30.08563804626465,30.8447322845459,30.91645050048828,31.010231018066406,31.111495971679688,31.94959259033203,32.19533157348633,36.1057243347168,36.24485778808594,36.47541046142578,38.73894119262695,38.76683044433594,39.060874938964844,39.53488540649414,41.19388198852539,44.609073638916016,45.06279754638672,45.16392517089844,45.599998474121094,45.63069152832031,46.27814483642578,47.733558654785156,48.71843719482422,51.08088302612305,52.946128845214844,53.016841888427734,53.19508361816406,53.72113800048828,55.12239456176758,55.65662384033203,56.66503143310547,57.62711715698242,58.65251541137695,59.82905960083008,60.04134750366211,60.630916595458984,61.981117248535156,69.88817596435547,70.64788055419922,78.26335906982422,84.00556182861328,85.75531005859375,
17,17,21,22,33,28,26,31,20,30,29,7,38,40,18,10,45,49,42,15,50,41,47,14,13,9,25,43,48,39,3,34,24,23,36,6,19,35,1,16,46,8,5,27,11,32,12,2,4,37,
0,13.720635414123535,27.297754287719727,28.231149673461914,29.66411781311035,30.73662757873535,31.216930389404297,32.37641143798828,33.35668182373047,33.35784912109375,35.00828552246094,35.291648864746094,35.7717399597168,36.36116409301758,36.52275848388672,36.60330581665039,39.74259567260742,40.245391845703125,40.48664093017578,40.489131927490234,41.416893005371094,41.6815185546875,43.398956298828125,43.7390251159668,44.79349136352539,44.80730056762695,45.430301666259766,47.116580963134766,48.41486740112305,48.900718688964844,49.9159049987793,50.16221237182617,50.31663513183594,50.38137435913086,52.03028106689453,52.57272720336914,52.801780700683594,53.74712371826172,54.049320220947266,56.37456512451172,56.37527847290039,57.8421516418457,58.5937614440918,62.716529846191406,63.86881637573242,66.6546630859375,67.17675018310547,74.577880859375,82.52871704101562,87.58814239501953,
31,30,31,29,28,45,7,22,10,26,42,38,21,33,40,39,20,17,47,1,43,3,41,13,6,9,14,15,49,18,34,8,50,25,46,16,48,5,23,19,11,24,32,27,12,36,35,2,4,37,
0,11.046435356140137,11.080857276916504,11.406499862670898,11.532674789428711,23.063934326171875,24.29512596130371,29.9852294921875,30.207805633544922,31.683168411254883,31.75649070739746,32.83503723144531,34.419185638427734,35.576866149902344,37.748756408691406,38.37733459472656,38.559078216552734,39.51068878173828,41.505374908447266,41.8232421875,41.873111724853516,42.94643783569336,43.6363639831543,44.09449005126953,45.4484977722168,45.50458526611328,46.283084869384766,46.819210052490234,48.23747634887695,50.147560119628906,50.240962982177734,50.36105728149414,51.61448287963867,52.238807678222656,52.83154296875,55.41521453857422,57.61456298828125,58.99549865722656,59.5616340637207,59.75082015991211,62.13254928588867,63.1746940612793,63.21100616455078,65.21126556396484,65.90422058105469,66.17011260986328,67.35830688476562,67.84133911132812,74.39008331298828,92.86996459960938,
22,22,21,45,28,29,31,30,26,10,7,33,20,17,38,42,40,49,50,25,41,39,43,46,1,18,23,15,5,14,9,24,34,6,13,3,47,19,48,36,32,35,8,27,12,16,11,2,4,37,
0,14.81705379486084,15.078802108764648,22.1457462310791,26.58213233947754,27.149320602416992,30.056699752807617,30.57851219177246,35.51491928100586,35.71321487426758,35.88065719604492,36.10704040527344,36.15293884277344,37.627201080322266,37.82220458984375,42.45756530761719,43.03245544433594,43.742950439453125,43.97285079956055,46.937767028808594,47.35710525512695,48.157047271728516,49.909908294677734,50.010719299316406,50.35159683227539,50.53040313720703,50.581844329833984,51.922454833984375,52.33639144897461,53.012046813964844,53.01603698730469,53.14834213256836,53.772701263427734,54.09690856933594,55.768436431884766,56.74690246582031,57.18657684326172,57.5072135925293,60.906185150146484,63.610042572021484,64.87415313720703,64.93148803710938,66.67772674560547,69.69908142089844,69.7591552734375,70.50676727294922,70.71620178222656,71.4281005859375,76.93397521972656,91.58050537109375,
14,14,38,15,20,13,48,40,8,47,33,9,10,31,41,34,28,29,11,7,16,39,17,30,32,42,21,18,26,22,36,43,12,3,35,25,23,46,45,24,1,6,19,49,27,50,5,2,37,4,
0,19.483640670776367,22.05915069580078,24.380176544189453,24.97505760192871,25.862850189208984,26.8050594329834,27.077110290527344,27.9757022857666,31.45218849182129,31.98341178894043,32.4062614440918,35.74000930786133,35.88987731933594,36.123348236083984,36.622825622558594,37.63535690307617,37.69041061401367,39.1157341003418,39.37097930908203,41.15434646606445,42.48912811279297,43.061851501464844,44.25033187866211,44.39699935913086,45.16242599487305,45.6915397644043,46.44029998779297,46.55966567993164,46.700843811035156,47.116294860839844,47.55506896972656,48.943450927734375,50.2089958190918,50.28221130371094,50.68586730957031,56.139713287353516,56.95857620239258,58.78660202026367,60.35403060913086,61.698455810546875,62.22068405151367,63.518089294433594,64.72219848632812,68.4950180053711,69.11170959472656,75.59856414794922,77.25241088867188,82.80097961425781,85.39325714111328,
35,36,35,43,40,42,33,14,38,13,20,12,11,19,32,10,8,17,9,34,18,5,15,49,39,7,48,31,21,29,50,26,46,47,28,22,41,16,30,37,1,25,3,6,45,24,23,2,27,4,
0,19.250986099243164,19.986305236816406,38.21138381958008,43.017093658447266,43.3860969543457,47.48982238769531,50.0140495300293,52.20687484741211,52.29023361206055,52.496192932128906,52.60402297973633,53.95425796508789,54.006404876708984,54.39063262939453,54.42512893676758,55.513614654541016,55.83333206176758,56.39632797241211,56.57936096191406,57.61090850830078,58.61640167236328,61.32747268676758,61.37353515625,62.170654296875,62.221771240234375,63.141029357910156,63.75838851928711,64.29149627685547,65.2314682006836,65.44646453857422,65.81888580322266,65.85831451416016,66.58195495605469,66.70793914794922,66.8475112915039,69.76160430908203,69.88385009765625,70.28144073486328,70.54179382324219,70.93206787109375,74.81048583984375,75.31236267089844,75.61356353759766,76.57234191894531,77.38829040527344,77.83807373046875,78.18696594238281,80.68031311035156,82.61638641357422,
50,49,50,5,1,17,45,26,43,42,30,22,6,21,2,28,7,29,33,46,31,10,19,39,3,18,20,27,4,40,9,41,25,38,35,13,36,47,24,34,14,23,8,15,16,12,11,32,48,37,
0,17.739673614501953,20.054363250732422,40.86021423339844,48.49142074584961,49.80931091308594,51.15678787231445,51.757232666015625,51.969886779785156,52.36500549316406,53.21226119995117,53.29914474487305,54.88201904296875,54.997291564941406,55.20336151123047,55.2834358215332,56.46781921386719,56.96096420288086,57.547760009765625,58.38325500488281,58.654170989990234,60.581748962402344,63.289573669433594,63.52954864501953,65.49432373046875,65.625,67.30404663085938,67.49282836914062,68.75849914550781,68.98483276367188,69.02461242675781,70.2909164428711,70.33909606933594,70.96788024902344,71.0817642211914,71.37025451660156,71.45714569091797,71.47266387939453,71.92096710205078,72.99983215332031,74.44667053222656,74.6031723022461,76.34575653076172,76.96669006347656,79.3447036743164,79.61756134033203,80.8436279296875,81.92263793945312,82.5174789428711,95.52210998535156,
47,47,8,3,16,15,13,28,31,41,14,29,26,7,34,30,48,39,20,27,9,38,33,40,11,10,1,6,42,17,25,18,43,23,24,21,12,32,22,45,46,49,19,36,35,2,50,5,4,37,
