13,13,29,28,31,10,30,38,20,3,43,14,26,39,7,8,42,15,16,33,47,40,34,45,1,32,22,21,27,41,18,36,19,35,11,6,25,17,9,12,49,23,48,5,24,2,46,50,4,37,
0,9.352278523639539,8.294624222450631,8.291516362810427,8.09272966419503,8.008598022622584,7.970946491539712,7.767757259881087,7.541028015694218,7.522839588852371,7.45106042133181,7.423513377474417,7.376933978706613,7.230941996950561,7.110976753474266,7.097055744954746,7.059851825526716,6.985880865571341,6.945064304938713,6.910868067529405,6.907660886582384,6.86982140510586,6.819772274575184,6.789727098593495,6.632318050532267,6.546072787565164,6.530827211916418,6.507378128669559,6.433332461125136,6.356195630003154,6.2444528640763295,6.234546704185651,6.2194096133202335,6.217316330985072,6.132456014046284,6.105350206301569,6.060786336397494,5.9147695728734675,5.849568360398601,5.757174683767513,5.74248018321852,5.70993337791866,5.443831130011926,5.303721440013278,5.205948979320935,4.867724042941421,4.573156921265547,4.332667221302346,4.332546602831689,3.4409032705280875,
20,20,14,38,10,29,13,26,31,28,15,21,30,22,7,47,41,40,18,45,16,25,33,34,19,23,17,35,27,39,36,3,48,42,24,6,43,9,8,1,12,11,32,5,49,46,4,2,37,50,
0,9.833208698731433,8.418964415100238,8.382096937590878,8.299539738226688,8.264023510911123,8.236479405883848,8.223910711286557,8.21823336919102,8.147266809410219,8.057748718659594,7.869396930818139,7.7994822750871,7.694719988482514,7.687866243609684,7.57344720295485,7.5300458851361824,7.468321134179034,7.45232841843744,7.451776599763324,7.408630305513725,7.38376016211073,7.368877150725142,7.275864568224197,7.264687805629437,7.212765870181791,7.172823849330936,6.988524570811647,6.962913909234537,6.943678054138507,6.790241337760469,6.6813172080448,6.587425706642773,6.5508914947598855,6.545509219934344,6.468152178302713,6.451370551472,6.405056262772629,6.333973818783749,6.29655698472944,6.2524152170342076,6.123671778070281,6.088893801810379,5.5852194207583965,5.394350320863348,5.173209190622728,4.600134213109427,4.527379609194504,4.297122396212128,4.232109418607939,
17,17,26,18,31,19,27,28,45,29,20,30,10,22,38,7,6,49,25,35,15,39,21,33,14,23,36,40,41,47,42,13,16,43,3,1,24,9,34,5,8,12,50,46,48,32,11,4,2,37,
0,9.893050058014284,8.556192070073203,7.914834258996176,7.906358164968118,7.80027636726128,7.7852061079596435,7.783681645202847,7.767108857754479,7.748964100704271,7.732260719214214,7.701706597819141,7.592353982165634,7.535534271530529,7.531903626414583,7.484038734904155,7.480527131532135,7.455820527427919,7.400412538505921,7.375821258580574,7.365010007441753,7.351270074859844,7.348501060720264,7.321087748665313,7.277486879194882,7.196157417720659,7.1947176939993716,7.162305522441168,7.143513060421787,7.0506747401434815,7.047988815891761,7.038244697065474,6.9212486046953146,6.899220799329096,6.872180455172745,6.759747920243329,6.756006818464012,6.590930861068742,6.3616535704359665,6.308060652039985,6.225482047462442,6.191770844916772,6.1001237642706725,5.906584928215445,5.695150358885785,5.6420035529551456,5.220562612529229,5.2196505402795,4.968692437558916,3.9868284607145634,
31,31,30,29,28,45,42,10,43,7,6,1,22,38,26,3,21,39,49,20,13,40,46,5,14,47,8,33,19,41,27,17,16,32,15,2,4,12,34,18,9,25,50,35,23,36,11,24,48,37,
0,10.723340998803721,10.596121705851239,9.994435523575563,9.803867094717491,9.413311847493478,8.822061093736279,8.630196136842995,8.328531280586162,8.262084679116693,8.254329875991322,8.186123027686502,7.94768861496036,7.896885362622516,7.857198929176212,7.828681990094118,7.666940784153436,7.651332030712885,7.46726862808199,7.4173472601536545,7.275423953628304,7.272919025177059,7.0714417197812995,7.014958029890646,6.91313219876237,6.8393414206842085,6.702765910780728,6.655631979938944,6.591781059722453,6.465036903499543,6.435822525850614,6.348733786045126,6.346839839829629,6.284162563707824,6.23954135383736,6.224749756252767,6.1822155858958086,6.084758569640153,6.071789637890442,6.0204334972232125,5.9468504631706525,5.901974897673606,5.894053972910044,5.8580402275496795,5.825664448078505,5.796948682019043,5.437329952121251,5.3245586771532265,4.497738794282145,2.870756291112496,
22,22,45,21,30,29,31,28,10,42,1,43,38,26,6,7,5,20,49,3,40,39,33,14,13,19,15,17,36,27,46,25,23,34,35,32,24,47,18,50,4,2,41,8,16,12,9,11,48,37,
0,9.405129100801702,9.025537914654034,8.97959546759606,8.766885666886838,8.53876389868669,8.411562216421578,8.336751402351428,8.078222455495037,7.700698427966148,7.4159869547973285,7.384994407961872,7.344213163800979,7.2585096473598485,7.204260099053682,7.193607406749945,7.120163715089081,7.081373744868573,6.997064651219822,6.872093197635912,6.827108526678416,6.704225309441142,6.566727200921993,6.565046149418568,6.501419786512235,6.2038426919545895,6.085660597038492,6.054690559051627,6.043172033491521,6.024480218926221,5.964685707151149,5.930219872257508,5.91769385929996,5.892728822150828,5.819772331935038,5.789814632634,5.71306698779917,5.699138798889411,5.687932797914812,5.654129131214781,5.605750005871443,5.481823623619825,5.4448234770514405,5.384427974841026,5.320413896343719,4.928477245917519,4.891186774743076,4.468207644489761,4.2063002616353575,3.011105359345964,
