121,12,0,0.65625,0.796875,1.03125,1.078125,1.125,1.140625,1.171875,1.171875,1.171875,1.1875,1.203125,1.203125,1.203125,1.203125,1.21875,1.21875,1.21875,1.21875,1.21875,1.21875,1.234375,1.234375,1.234375,1.234375,1.25,1.296875,1.296875,1.3125,1.3125,1.328125,1.328125,1.328125,1.34375,1.34375,1.359375,1.390625,1.40625,1.4375,1.4375,1.4375,1.453125,1.453125,1.453125,1.5,1.5,1.5,1.515625,1.515625,1.546875,1.546875,
1215,159,0,0.96875,1.203125,1.3125,1.34375,1.375,1.5625,1.75,1.765625,1.8125,1.828125,1.875,1.90625,1.9375,1.96875,1.96875,2.015625,2.09375,2.125,2.125,2.125,2.171875,2.203125,2.25,2.265625,2.296875,2.34375,2.34375,2.359375,2.390625,2.421875,2.453125,2.484375,2.515625,2.53125,2.546875,2.578125,2.671875,2.75,2.75,2.765625,2.765625,2.90625,2.9375,2.953125,2.96875,3.046875,3.109375,3.125,3.171875,3.265625,
456,112,0,1.953125,2.125,2.1875,2.25,2.3125,2.34375,2.40625,2.484375,2.484375,2.5,2.515625,2.5625,2.578125,2.578125,2.59375,2.59375,2.59375,2.625,2.671875,2.75,2.765625,2.78125,2.8125,2.8125,2.828125,2.84375,2.875,2.890625,2.90625,2.921875,2.921875,2.96875,3.03125,3.03125,3.0625,3.09375,3.109375,3.109375,3.109375,3.140625,3.140625,3.1875,3.234375,3.25,3.25,3.34375,3.453125,3.484375,3.5,3.5,
1497,235,0,1.46875,1.515625,1.609375,1.609375,1.703125,1.71875,1.734375,1.75,1.75,1.75,1.765625,1.796875,1.8125,1.84375,1.84375,1.84375,1.84375,1.859375,1.875,1.90625,1.90625,1.921875,1.9375,1.9375,1.953125,1.96875,1.96875,1.984375,2.0,2.015625,2.03125,2.0625,2.078125,2.078125,2.09375,2.09375,2.125,2.125,2.125,2.125,2.125,2.140625,2.140625,2.140625,2.140625,2.15625,2.15625,2.15625,2.171875,2.171875,
615,114,0,4.34375,4.5,5.109375,5.1875,5.40625,5.59375,5.765625,5.859375,6.046875,6.0625,6.28125,6.328125,6.46875,6.5,6.5,6.671875,6.765625,6.828125,6.9375,6.953125,6.96875,6.96875,6.984375,7.109375,7.171875,7.265625,7.296875,7.328125,7.34375,7.40625,7.421875,7.46875,7.515625,7.53125,7.53125,7.546875,7.578125,7.609375,7.625,7.625,7.671875,7.6875,7.75,7.828125,7.859375,7.890625,7.9375,7.953125,8.015625,8.0625,
1152,214,0,0.578125,0.640625,0.65625,0.71875,0.71875,0.734375,0.734375,0.734375,0.734375,0.75,0.75,0.75,0.765625,0.765625,0.765625,0.765625,0.765625,0.78125,0.796875,0.796875,0.796875,0.796875,0.8125,0.8125,0.828125,0.828125,0.828125,0.828125,0.859375,0.859375,0.875,0.890625,0.890625,0.890625,0.890625,0.890625,0.90625,0.90625,0.9375,0.9375,0.984375,0.984375,0.984375,1.03125,1.03125,1.0625,1.078125,1.09375,1.109375,1.109375,
1169,200,0,1.0625,1.078125,1.078125,1.09375,1.09375,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.140625,1.140625,1.140625,1.140625,1.15625,1.15625,1.171875,1.171875,1.1875,1.1875,1.1875,1.1875,1.203125,1.203125,1.21875,1.21875,1.265625,1.28125,1.28125,1.296875,1.296875,1.3125,1.328125,1.328125,1.34375,1.34375,1.34375,1.34375,1.375,1.390625,1.40625,1.4375,1.4375,1.4375,1.453125,1.46875,1.46875,1.484375,
1673,207,0,1.515625,1.65625,1.65625,1.703125,1.71875,1.71875,1.75,1.828125,1.84375,1.875,1.875,1.921875,1.921875,1.9375,1.9375,1.953125,1.984375,2.015625,2.015625,2.125,2.140625,2.140625,2.15625,2.15625,2.203125,2.21875,2.28125,2.296875,2.3125,2.328125,2.34375,2.375,2.375,2.390625,2.390625,2.390625,2.40625,2.453125,2.46875,2.484375,2.484375,2.5,2.5,2.515625,2.53125,2.546875,2.578125,2.578125,2.59375,2.625,
115,81,0,3.71875,3.96875,4.078125,4.09375,4.140625,4.140625,4.140625,4.140625,4.15625,4.15625,4.15625,4.171875,4.21875,4.25,4.25,4.265625,4.28125,4.28125,4.375,4.390625,4.40625,4.40625,4.40625,4.421875,4.421875,4.453125,4.484375,4.484375,4.484375,4.484375,4.5,4.5,4.53125,4.53125,4.53125,4.53125,4.546875,4.5625,4.5625,4.59375,4.609375,4.609375,4.625,4.625,4.625,4.640625,4.640625,4.640625,4.671875,4.671875,
1617,215,0,4.96875,4.984375,5.015625,5.03125,5.1875,5.234375,5.296875,5.328125,5.34375,5.359375,5.375,5.375,5.421875,5.4375,5.4375,5.53125,5.546875,5.609375,5.609375,5.609375,5.640625,5.6875,5.6875,5.703125,5.71875,5.8125,5.828125,5.875,5.921875,5.96875,6.0,6.0,6.03125,6.03125,6.09375,6.109375,6.1875,6.21875,6.25,6.296875,6.3125,6.3125,6.34375,6.34375,6.359375,6.359375,6.375,6.390625,6.390625,6.40625,
1641,223,0,2.578125,3.5,3.84375,3.90625,3.9375,4.015625,4.140625,4.296875,4.375,4.4375,4.453125,4.484375,4.5,4.515625,4.515625,4.53125,4.578125,4.65625,4.796875,4.84375,4.890625,4.921875,4.9375,5.015625,5.015625,5.140625,5.21875,5.296875,5.328125,5.390625,5.40625,5.453125,5.484375,5.484375,5.53125,5.609375,5.609375,5.640625,5.640625,5.65625,5.6875,5.703125,5.734375,5.734375,5.75,5.8125,5.828125,5.953125,5.953125,6.03125,
1363,253,0,2.3125,2.3125,2.328125,2.375,2.375,2.890625,2.90625,2.96875,2.96875,3.09375,3.109375,3.125,3.15625,3.234375,3.25,3.296875,3.390625,3.453125,3.484375,3.5625,3.625,3.640625,3.6875,3.703125,3.734375,3.734375,3.765625,3.875,3.90625,3.921875,3.984375,4.109375,4.109375,4.125,4.140625,4.171875,4.1875,4.21875,4.234375,4.34375,4.4375,4.4375,4.46875,4.46875,4.703125,4.75,4.765625,4.78125,4.78125,4.921875,
1491,196,0,1.71875,1.875,1.96875,2.015625,2.078125,2.171875,2.234375,2.40625,2.4375,2.5625,2.59375,2.609375,2.671875,2.6875,2.71875,2.734375,2.796875,2.84375,2.875,2.875,2.890625,2.90625,2.953125,2.984375,3.0,3.03125,3.0625,3.078125,3.140625,3.140625,3.1875,3.296875,3.296875,3.3125,3.359375,3.390625,3.390625,3.421875,3.4375,3.4375,3.453125,3.546875,3.5625,3.578125,3.609375,3.609375,3.625,3.640625,3.65625,3.65625,
1055,187,0,2.609375,2.734375,2.875,3.484375,4.71875,4.96875,5.203125,5.375,5.390625,5.515625,5.53125,5.625,5.671875,5.75,5.828125,6.0,6.046875,6.15625,6.171875,6.25,6.296875,6.421875,6.546875,6.625,6.65625,6.65625,6.78125,6.859375,6.9375,7.15625,7.234375,7.359375,7.5,7.53125,7.5625,7.609375,7.8125,7.828125,7.859375,7.9375,7.96875,8.015625,8.03125,8.046875,8.09375,8.171875,8.1875,8.234375,8.28125,8.34375,
434,111,0,0.40625,0.421875,0.65625,0.859375,0.9375,0.953125,1.0,1.125,1.171875,1.171875,1.25,1.3125,1.328125,1.390625,1.390625,1.484375,1.5,1.5,1.5625,1.71875,1.71875,1.734375,1.78125,1.859375,1.90625,1.984375,2.078125,2.078125,2.09375,2.109375,2.265625,2.265625,2.265625,2.28125,2.328125,2.34375,2.40625,2.4375,2.453125,2.46875,2.5,2.515625,2.53125,2.5625,2.609375,2.609375,2.71875,2.75,2.78125,2.796875,
