121,866,845,469,1369,855,1393,1293,1391,1057,1409,191,1315,1298,1408,1313,1311,543,847,1359,1303,530,1169,1301,142,499,1627,1516,593,1579,1671,1389,1404,1137,724,1626,772,1628,1653,1375,1280,1373,164,1042,1362,397,854,1543,823,856,626,
0,0.65625,0.796875,1.03125,1.078125,1.125,1.140625,1.171875,1.171875,1.171875,1.1875,1.203125,1.203125,1.203125,1.203125,1.21875,1.21875,1.21875,1.21875,1.21875,1.21875,1.234375,1.234375,1.234375,1.234375,1.25,1.296875,1.296875,1.3125,1.3125,1.328125,1.328125,1.328125,1.34375,1.34375,1.359375,1.390625,1.40625,1.4375,1.4375,1.4375,1.453125,1.453125,1.453125,1.5,1.5,1.5,1.515625,1.515625,1.546875,1.546875,
1215,1575,1492,503,1609,1215,1437,1109,1610,1650,1645,1134,362,590,1454,261,434,526,267,623,426,614,353,1709,388,430,336,602,839,1536,1476,265,1717,676,1721,678,1714,673,205,137,502,506,620,384,1560,739,1563,1422,1501,446,1541,
0,0.96875,1.203125,1.3125,1.34375,1.375,1.5625,1.75,1.765625,1.8125,1.828125,1.875,1.90625,1.9375,1.96875,1.96875,2.015625,2.09375,2.125,2.125,2.125,2.171875,2.203125,2.25,2.265625,2.296875,2.34375,2.34375,2.359375,2.390625,2.421875,2.453125,2.484375,2.515625,2.53125,2.546875,2.578125,2.671875,2.75,2.75,2.765625,2.765625,2.90625,2.9375,2.953125,2.96875,3.046875,3.109375,3.125,3.171875,3.265625,
456,1645,362,1215,336,1709,426,1134,434,265,261,430,1122,1476,1714,1721,1501,620,1575,676,623,502,267,384,503,1492,137,1619,1422,739,353,682,356,1650,1437,1415,1505,255,446,678,318,839,551,753,205,1609,1567,614,508,526,1109,
0,1.953125,2.125,2.1875,2.25,2.3125,2.34375,2.40625,2.484375,2.484375,2.5,2.515625,2.5625,2.578125,2.578125,2.59375,2.59375,2.59375,2.625,2.671875,2.75,2.765625,2.78125,2.8125,2.8125,2.828125,2.84375,2.875,2.890625,2.90625,2.921875,2.921875,2.96875,3.03125,3.03125,3.0625,3.09375,3.109375,3.109375,3.109375,3.140625,3.140625,3.1875,3.234375,3.25,3.25,3.34375,3.453125,3.484375,3.5,3.5,
1497,1160,1051,1152,536,1359,1030,1216,1690,1383,1467,1632,1579,1522,121,1469,626,607,405,825,685,785,397,1466,823,1280,226,547,847,1389,1375,1373,1671,593,724,1301,1516,1393,1626,428,1408,238,1313,1551,543,1628,530,1298,1057,1137,1311,
0,1.46875,1.515625,1.609375,1.609375,1.703125,1.71875,1.734375,1.75,1.75,1.75,1.765625,1.796875,1.8125,1.84375,1.84375,1.84375,1.84375,1.859375,1.875,1.90625,1.90625,1.921875,1.9375,1.9375,1.953125,1.96875,1.96875,1.984375,2.0,2.015625,2.03125,2.0625,2.078125,2.078125,2.09375,2.09375,2.125,2.125,2.125,2.125,2.125,2.140625,2.140625,2.140625,2.140625,2.15625,2.15625,2.15625,2.171875,2.171875,
615,207,192,546,154,877,317,1613,660,146,194,663,1722,963,568,1470,1113,765,459,306,1209,731,200,184,1191,150,1049,1377,456,1537,388,195,371,1111,509,647,101,336,1483,382,514,1287,367,1491,699,473,878,229,1203,362,524,
0,4.34375,4.5,5.109375,5.1875,5.40625,5.59375,5.765625,5.859375,6.046875,6.0625,6.28125,6.328125,6.46875,6.5,6.5,6.671875,6.765625,6.828125,6.9375,6.953125,6.96875,6.96875,6.984375,7.109375,7.171875,7.265625,7.296875,7.328125,7.34375,7.40625,7.421875,7.46875,7.515625,7.53125,7.53125,7.546875,7.578125,7.609375,7.625,7.625,7.671875,7.6875,7.75,7.828125,7.859375,7.890625,7.9375,7.953125,8.015625,8.0625,
