13,103,1,1486.0,4262.0,5792.0,6824.0,7644.0,8384.0,8536.0,10306.0,11540.0,11696.0,12572.0,14016.0,14620.0,16004.0,16202.0,16934.0,16964.0,17308.0,17358.0,18586.0,18786.0,19868.0,20476.0,20564.0,20998.0,21976.0,22830.0,23896.0,25900.0,26290.0,30748.0,36810.0,37514.0,38092.0,38986.0,40286.0,40436.0,43558.0,47840.0,53388.0,86654.0,96212.0,99242.0,103116.0,153280.0,219008.0,413316.0,496168.0,1389940.0,
20,104,1,798.0,4708.0,4948.0,6434.0,6988.0,7608.0,7614.0,7870.0,8640.0,9004.0,9590.0,9808.0,10142.0,10954.0,11116.0,12018.0,13846.0,15566.0,17984.0,18512.0,18756.0,18888.0,19416.0,20490.0,20882.0,20938.0,21916.0,23104.0,26446.0,28710.0,28882.0,31270.0,36096.0,38390.0,41302.0,49180.0,51134.0,52510.0,54454.0,56504.0,58386.0,60062.0,94980.0,113654.0,141526.0,248792.0,432488.0,521382.0,1392566.0,
17,100,1,1156.0,8398.0,13736.0,15978.0,17894.0,17946.0,17990.0,19360.0,19380.0,19526.0,19672.0,20290.0,21332.0,21602.0,24064.0,25556.0,27344.0,28800.0,30948.0,32354.0,32486.0,32786.0,33440.0,35340.0,35600.0,36626.0,37230.0,38054.0,38364.0,41260.0,43364.0,47622.0,49006.0,56582.0,59070.0,59114.0,63410.0,64590.0,71306.0,81178.0,85492.0,90184.0,115912.0,128722.0,168706.0,260954.0,443714.0,539068.0,1429808.0,
31,104,1,2686.0,3724.0,4276.0,4608.0,4838.0,6182.0,6366.0,7452.0,8564.0,8806.0,9296.0,9612.0,11892.0,12436.0,12652.0,12792.0,13236.0,13690.0,13750.0,14080.0,16278.0,16802.0,16968.0,18032.0,18130.0,21838.0,22760.0,23210.0,26624.0,26654.0,30988.0,31146.0,35078.0,36122.0,41290.0,42024.0,43486.0,43874.0,44100.0,47730.0,68204.0,78876.0,91714.0,103806.0,149362.0,237182.0,413706.0,507170.0,1398808.0,
22,107,1,2126.0,2774.0,4220.0,4232.0,4314.0,5036.0,5292.0,5878.0,6224.0,6372.0,6404.0,6684.0,8974.0,10136.0,10336.0,10484.0,10546.0,10744.0,14166.0,16806.0,17044.0,17326.0,17974.0,18014.0,19468.0,19768.0,20122.0,20910.0,22202.0,27090.0,28924.0,31768.0,33500.0,36310.0,37612.0,42866.0,45576.0,47056.0,49578.0,51214.0,56580.0,65792.0,96568.0,111160.0,144658.0,254464.0,427106.0,521630.0,1417394.0,
14,103,1,1020.0,7014.0,10194.0,10286.0,10352.0,10884.0,14094.0,14232.0,15546.0,15868.0,16812.0,16972.0,18700.0,20094.0,20726.0,21550.0,21820.0,23282.0,24976.0,26908.0,27902.0,29772.0,29816.0,30032.0,30626.0,31196.0,31430.0,32238.0,37728.0,37890.0,40152.0,43298.0,46128.0,57366.0,57400.0,57818.0,59446.0,62736.0,63156.0,65890.0,72070.0,74208.0,102960.0,126278.0,145106.0,277648.0,446918.0,537766.0,1415204.0,
35,107,1,566.0,3132.0,13100.0,13992.0,14478.0,15570.0,15870.0,15956.0,15974.0,17306.0,18850.0,19260.0,19536.0,20252.0,21468.0,21922.0,24740.0,26626.0,27682.0,27822.0,28622.0,29242.0,29834.0,31092.0,33534.0,39062.0,41194.0,41308.0,42364.0,48260.0,51742.0,59606.0,59898.0,60904.0,64410.0,71506.0,72306.0,76704.0,83596.0,83624.0,100998.0,103606.0,115568.0,143244.0,147852.0,313940.0,470352.0,577682.0,1433842.0,
50,119,1,2188.0,14456.0,16960.0,19182.0,19780.0,22340.0,22784.0,22904.0,23538.0,24412.0,27444.0,30274.0,30762.0,32140.0,34428.0,35240.0,36038.0,36268.0,36956.0,41334.0,44384.0,45794.0,45820.0,49772.0,51738.0,52190.0,58022.0,58534.0,60132.0,60898.0,63154.0,63934.0,64340.0,65132.0,66408.0,68422.0,69510.0,70530.0,81878.0,85460.0,87522.0,97692.0,116116.0,117556.0,119650.0,158408.0,323008.0,381184.0,1204700.0,
47,105,1,1010.0,16106.0,16938.0,18734.0,20448.0,21474.0,22214.0,23588.0,23904.0,24632.0,24736.0,27982.0,29348.0,29458.0,30158.0,30776.0,31916.0,32532.0,35744.0,37870.0,38648.0,38924.0,41060.0,41446.0,41456.0,42732.0,47466.0,47872.0,48274.0,49418.0,53948.0,55098.0,56108.0,59816.0,63954.0,65186.0,66632.0,75866.0,79598.0,83790.0,87732.0,92422.0,94212.0,97252.0,133542.0,253134.0,372390.0,465868.0,1267006.0,
43,119,1,1200.0,10092.0,14442.0,14952.0,14984.0,15334.0,16942.0,17828.0,18348.0,18566.0,19498.0,19858.0,20180.0,20694.0,21758.0,22024.0,22832.0,23112.0,24472.0,25876.0,26628.0,27238.0,29634.0,29758.0,30128.0,30282.0,30612.0,31030.0,33620.0,34768.0,35474.0,36040.0,37430.0,45426.0,46248.0,49892.0,50572.0,51434.0,61958.0,63542.0,65332.0,66808.0,79642.0,82094.0,86566.0,209430.0,378170.0,469690.0,1332572.0,
36,103,1,824.0,6084.0,6728.0,7552.0,7566.0,7654.0,8196.0,8840.0,9862.0,10118.0,10202.0,10516.0,10662.0,11324.0,12068.0,12860.0,12862.0,12940.0,16390.0,18734.0,18836.0,19746.0,22008.0,24302.0,27018.0,29244.0,30008.0,31394.0,31632.0,32036.0,32144.0,40784.0,43806.0,44158.0,45096.0,49014.0,51566.0,52526.0,54174.0,63308.0,70094.0,70182.0,108442.0,126866.0,149400.0,288556.0,441436.0,543108.0,1424848.0,
25,102,1,1262.0,9352.0,9800.0,13372.0,14136.0,14930.0,15684.0,17346.0,17830.0,17998.0,19176.0,19558.0,19584.0,19778.0,21372.0,21396.0,21704.0,22308.0,22728.0,23222.0,24250.0,25452.0,25872.0,26082.0,28754.0,29088.0,29528.0,31404.0,31906.0,33420.0,38138.0,39596.0,39908.0,40756.0,45554.0,47124.0,51554.0,52048.0,53602.0,64604.0,84060.0,88822.0,99196.0,113782.0,134192.0,150318.0,346322.0,414262.0,1231086.0,
46,101,1,586.0,263928.0,332936.0,802002.0,855836.0,957068.0,1043346.0,1125962.0,1126090.0,1127800.0,1157152.0,1179698.0,1181022.0,1198692.0,1202340.0,1256074.0,1257814.0,1265502.0,1268846.0,1275886.0,1278026.0,1282056.0,1291810.0,1294134.0,1307098.0,1331748.0,1341312.0,1342290.0,1351754.0,1354880.0,1357148.0,1360028.0,1369750.0,1377180.0,1379366.0,1381556.0,1383260.0,1384602.0,1387470.0,1389624.0,1394928.0,1395734.0,1403702.0,1444186.0,1444624.0,1462746.0,1464230.0,1500566.0,1539816.0,
8,155,1,2760.0,76792.0,82126.0,83884.0,109326.0,122756.0,128330.0,132666.0,133000.0,133034.0,134050.0,135896.0,137810.0,140198.0,141964.0,144236.0,146170.0,147450.0,147786.0,147950.0,148266.0,149398.0,149800.0,151298.0,153016.0,153036.0,153550.0,153922.0,154606.0,155816.0,156600.0,158038.0,159790.0,161802.0,162344.0,163336.0,165254.0,168120.0,190442.0,193408.0,198966.0,219152.0,219542.0,219988.0,222438.0,279962.0,438800.0,512222.0,1288946.0,
40,104,1,2310.0,5800.0,5868.0,7180.0,9946.0,11762.0,12340.0,12394.0,12662.0,13610.0,14914.0,15780.0,16660.0,18104.0,18132.0,18908.0,19606.0,19732.0,20194.0,22152.0,24452.0,27560.0,29006.0,33608.0,33654.0,33664.0,34196.0,34968.0,36172.0,36340.0,40994.0,47994.0,49092.0,50230.0,50756.0,57170.0,59772.0,63194.0,64974.0,71882.0,71884.0,81794.0,122858.0,143016.0,152304.0,306564.0,475476.0,570788.0,1467922.0,
49,118,1,3584.0,37514.0,42600.0,51060.0,58122.0,61526.0,62360.0,64014.0,65246.0,73874.0,77324.0,80368.0,83818.0,86366.0,86400.0,89310.0,100844.0,103256.0,105680.0,114084.0,116042.0,117188.0,117358.0,122668.0,126552.0,127870.0,128514.0,131588.0,131664.0,140552.0,140798.0,141708.0,141716.0,142498.0,143506.0,146202.0,150726.0,156048.0,157256.0,164106.0,165524.0,167722.0,170386.0,180490.0,185872.0,195288.0,222070.0,243464.0,813060.0,
7,105,1,3182.0,5796.0,8532.0,9618.0,9864.0,10606.0,11514.0,12248.0,15648.0,15862.0,17362.0,18018.0,18670.0,18984.0,19666.0,20352.0,20680.0,20684.0,20902.0,21728.0,22354.0,22548.0,23946.0,26542.0,27138.0,28360.0,28646.0,29512.0,32406.0,32482.0,35526.0,36814.0,37202.0,40446.0,41168.0,41632.0,42490.0,44348.0,51872.0,55844.0,68192.0,79906.0,89756.0,101700.0,126202.0,142028.0,312998.0,385762.0,1181554.0,
10,105,1,2594.0,8310.0,11444.0,15466.0,16482.0,16678.0,18102.0,20692.0,20708.0,21166.0,22590.0,23976.0,24020.0,24812.0,25326.0,26966.0,27146.0,28064.0,28460.0,28566.0,31842.0,32896.0,33162.0,34102.0,34914.0,35444.0,36260.0,38420.0,39274.0,39540.0,39916.0,42856.0,43024.0,46988.0,52548.0,65348.0,67876.0,71552.0,72360.0,75344.0,101588.0,105070.0,123062.0,147934.0,167424.0,191358.0,430368.0,506190.0,1418446.0,
24,103,1,952.0,8970.0,11274.0,11324.0,12436.0,12856.0,16980.0,18116.0,21028.0,21848.0,22032.0,22750.0,22884.0,23230.0,24176.0,24372.0,25386.0,25652.0,28846.0,29688.0,30958.0,35280.0,36546.0,37888.0,38608.0,41082.0,41856.0,43396.0,46618.0,49346.0,54044.0,55126.0,58144.0,60690.0,61458.0,61704.0,65504.0,65738.0,69758.0,71234.0,86440.0,91188.0,113246.0,118490.0,151368.0,152240.0,336204.0,402460.0,1232542.0,
