13,92,1,6694.0,8756.0,9772.0,10418.0,10864.0,11168.0,12654.0,14306.0,14400.0,14822.0,16850.0,17514.0,17626.0,18178.0,19288.0,19354.0,19778.0,20270.0,21342.0,21420.0,21832.0,22660.0,22940.0,23106.0,24050.0,27598.0,28660.0,30938.0,31468.0,32100.0,34980.0,38282.0,39646.0,41252.0,43254.0,44966.0,46736.0,47898.0,52992.0,53522.0,86814.0,99136.0,110020.0,114364.0,154800.0,238326.0,436168.0,520740.0,1429386.0,
20,92,1,1550.0,4670.0,5824.0,6348.0,6560.0,6652.0,8424.0,9194.0,10060.0,10388.0,10878.0,11130.0,11834.0,12474.0,12656.0,12752.0,13176.0,13474.0,17378.0,18074.0,19930.0,21350.0,22214.0,22772.0,22924.0,23230.0,23422.0,23702.0,30452.0,31286.0,32082.0,37208.0,39314.0,42792.0,45534.0,47192.0,54052.0,54518.0,55004.0,57544.0,61018.0,69132.0,104030.0,124598.0,144682.0,262678.0,459938.0,551320.0,1438262.0,
17,91,1,946.0,8540.0,13148.0,15154.0,17078.0,17936.0,18366.0,18564.0,18816.0,19518.0,19760.0,20080.0,20776.0,21536.0,25590.0,25742.0,26048.0,28190.0,31694.0,32224.0,32248.0,32270.0,32538.0,34134.0,34330.0,35488.0,36222.0,36238.0,38656.0,40876.0,42650.0,46116.0,50160.0,56688.0,56924.0,58852.0,61836.0,64774.0,72170.0,77562.0,83780.0,88286.0,113570.0,125514.0,167806.0,261236.0,438448.0,535100.0,1426770.0,
31,92,1,2254.0,3560.0,4130.0,5146.0,5746.0,5818.0,5952.0,6342.0,7878.0,8178.0,9580.0,10462.0,10536.0,11908.0,12312.0,12718.0,12778.0,14178.0,14260.0,15734.0,15942.0,16286.0,16318.0,16580.0,18502.0,20046.0,22642.0,26042.0,26660.0,26688.0,27994.0,29426.0,33382.0,33896.0,37986.0,41364.0,42498.0,42546.0,45712.0,46774.0,66654.0,78076.0,86448.0,98270.0,148658.0,230216.0,394918.0,488238.0,1365772.0,
22,92,1,1666.0,3278.0,3612.0,4030.0,4356.0,5380.0,6340.0,7086.0,7098.0,7612.0,7948.0,9300.0,9568.0,9608.0,10566.0,11644.0,12604.0,12744.0,12910.0,14652.0,16056.0,16976.0,18004.0,19520.0,20390.0,20418.0,21358.0,24076.0,24906.0,28294.0,31162.0,32390.0,34794.0,36018.0,45554.0,46574.0,47288.0,48044.0,49432.0,53308.0,63806.0,69604.0,96798.0,114296.0,147424.0,253318.0,434384.0,529990.0,1428328.0,
14,92,1,1382.0,9404.0,11108.0,12694.0,12738.0,13538.0,15398.0,15528.0,16664.0,17196.0,17442.0,18670.0,20670.0,21172.0,22828.0,22920.0,23132.0,24278.0,25090.0,26670.0,30728.0,30770.0,30944.0,30976.0,31208.0,33670.0,33700.0,34812.0,40404.0,41110.0,42078.0,42510.0,46354.0,56362.0,56506.0,57166.0,60122.0,61136.0,65952.0,67954.0,71502.0,79954.0,97172.0,121798.0,145670.0,271682.0,441946.0,532432.0,1411178.0,
35,91,1,910.0,4164.0,11470.0,13788.0,14306.0,14704.0,15454.0,16030.0,16468.0,19246.0,19342.0,19824.0,20138.0,20750.0,21722.0,21944.0,24940.0,27438.0,27604.0,27976.0,28596.0,28704.0,30436.0,30912.0,33220.0,37992.0,40138.0,41584.0,41642.0,44680.0,50958.0,57402.0,59370.0,61124.0,62878.0,70398.0,71416.0,74158.0,81912.0,84954.0,99482.0,101132.0,115672.0,140828.0,148432.0,309630.0,457804.0,561652.0,1404188.0,
50,102,1,2044.0,14912.0,16332.0,18352.0,21744.0,22810.0,22826.0,23206.0,24060.0,25778.0,27016.0,28222.0,29838.0,35554.0,36410.0,36690.0,39118.0,40140.0,40886.0,45058.0,46684.0,49100.0,52012.0,53304.0,56290.0,58522.0,60012.0,62336.0,63640.0,65214.0,65954.0,68056.0,68078.0,69342.0,70128.0,71686.0,72664.0,80422.0,88512.0,90642.0,93776.0,101490.0,108032.0,125746.0,126126.0,167296.0,277126.0,334858.0,1131172.0,
47,136,1,1868.0,17670.0,19230.0,19342.0,19658.0,22026.0,22174.0,22540.0,22718.0,22722.0,22912.0,24994.0,28914.0,29352.0,29910.0,30144.0,31702.0,33734.0,33884.0,34098.0,35062.0,37712.0,38694.0,40900.0,44590.0,45126.0,48868.0,49028.0,52158.0,52962.0,53330.0,54832.0,60340.0,62698.0,68004.0,69344.0,72592.0,79594.0,81678.0,83704.0,84492.0,89034.0,100372.0,105642.0,137634.0,269096.0,380416.0,476634.0,1285118.0,
43,103,1,2924.0,10408.0,14938.0,14980.0,15618.0,15916.0,15984.0,16032.0,17234.0,18104.0,18280.0,18378.0,19400.0,21570.0,21772.0,22202.0,22262.0,23132.0,24574.0,24706.0,25218.0,25564.0,26322.0,29540.0,29866.0,30858.0,31176.0,31588.0,34112.0,35054.0,35556.0,36318.0,37540.0,44930.0,45274.0,49532.0,49734.0,53900.0,54164.0,60900.0,73400.0,77988.0,83264.0,87556.0,99818.0,216432.0,403482.0,491052.0,1368594.0,
36,92,1,996.0,6890.0,6952.0,7052.0,7246.0,7632.0,7978.0,8418.0,10092.0,10310.0,10530.0,10958.0,12060.0,12370.0,12744.0,12904.0,12910.0,14456.0,17980.0,18476.0,20930.0,21422.0,23866.0,26158.0,26596.0,29576.0,32718.0,32894.0,32902.0,34746.0,35538.0,40808.0,41864.0,45486.0,48716.0,51140.0,51262.0,56190.0,58112.0,68082.0,73886.0,75744.0,115916.0,135236.0,150446.0,301822.0,458328.0,560586.0,1450906.0,
25,92,1,2322.0,10812.0,11160.0,12790.0,14890.0,16936.0,17476.0,17556.0,17718.0,18326.0,18636.0,18748.0,20774.0,21118.0,21584.0,22460.0,23248.0,23802.0,23808.0,24062.0,25136.0,25428.0,25456.0,26132.0,27370.0,27698.0,29652.0,30730.0,31778.0,31876.0,36068.0,37490.0,38446.0,40632.0,45100.0,45116.0,48724.0,51370.0,54696.0,67400.0,81390.0,83514.0,99154.0,110520.0,135150.0,155360.0,340814.0,409796.0,1217020.0,
