121,121,734,643,236,682,717,590,642,602,515,724,765,1563,951,770,753,1105,1037,1541,175,261,255,1169,1040,662,115,1044,382,738,164,1554,1030,265,731,137,1225,663,1016,1582,238,1695,660,877,207,963,964,739,228,1192,166,
0,24.432376861572266,48.75899124145508,49.55564880371094,51.08319091796875,53.39173889160156,54.39791488647461,55.11478042602539,55.61237335205078,55.871055603027344,56.606346130371094,57.021141052246094,57.3936767578125,57.583946228027344,57.821533203125,58.59236526489258,58.95922088623047,59.79926300048828,60.4510612487793,60.726409912109375,60.87070083618164,60.92155838012695,61.166954040527344,61.187889099121094,61.30721664428711,61.55447006225586,61.69132995605469,61.81715774536133,61.879180908203125,61.973304748535156,62.0806884765625,62.408756256103516,62.59661865234375,62.68489456176758,62.74177551269531,62.788909912109375,63.09565734863281,63.180091857910156,63.27606201171875,63.40303421020508,63.48006057739258,63.52861022949219,64.08934783935547,64.25732421875,64.42597198486328,64.42998504638672,64.4378890991211,64.44556427001953,64.53443145751953,64.6271743774414,64.63339233398438,
1215,1215,503,456,459,1618,1374,1415,807,1491,1351,1476,1686,1678,1109,1287,1615,506,1154,1609,1448,1641,806,1710,1483,1382,1145,1610,1356,1355,1064,306,1383,1363,1650,1492,1501,1065,1709,1613,1340,1437,1315,621,1661,1375,839,1449,1373,356,488,
0,13.897232055664062,20.529926300048828,27.516300201416016,29.522144317626953,29.54425811767578,30.522077560424805,31.206012725830078,31.461929321289062,32.6906623840332,32.81288146972656,33.51948928833008,34.914588928222656,35.65022277832031,35.96391296386719,36.62519073486328,36.733333587646484,37.6071891784668,37.89120864868164,38.07136917114258,38.31175231933594,38.314292907714844,38.436309814453125,39.58905792236328,39.593135833740234,39.694801330566406,39.69918441772461,39.87741470336914,39.928775787353516,40.02277755737305,40.137569427490234,40.41371536254883,40.5944938659668,41.071163177490234,41.38946533203125,41.460723876953125,41.47605895996094,41.591880798339844,41.666927337646484,41.9335823059082,42.118194580078125,42.405086517333984,42.42365646362305,42.60788345336914,43.21711730957031,43.30859375,43.40244674682617,43.48747253417969,43.63091278076172,43.703121185302734,43.703487396240234,
456,456,459,503,1618,1215,1374,1415,1678,1377,1641,1492,1145,1491,1501,1315,1686,1613,1709,1483,195,1476,1373,1356,1064,408,1355,1727,306,1382,1351,1497,975,1117,1375,1710,1154,1650,614,807,1661,331,1714,686,1187,1504,384,1298,184,1383,1558,
0,14.952759742736816,14.964058876037598,26.776784896850586,27.034597396850586,28.616777420043945,30.177799224853516,30.486358642578125,31.91623306274414,32.5899772644043,34.164146423339844,34.330421447753906,35.16823959350586,35.55728530883789,36.493934631347656,36.5744514465332,36.80083465576172,37.604209899902344,37.61488723754883,37.69496536254883,38.012840270996094,38.03062057495117,38.45939636230469,38.55046081542969,38.69853973388672,38.82691192626953,39.26951599121094,39.33388900756836,39.46190643310547,39.46881866455078,40.36567687988281,40.47580337524414,40.87216567993164,41.37984848022461,41.65914535522461,41.67921447753906,41.68360900878906,41.696563720703125,41.93230056762695,42.01805877685547,42.213287353515625,42.29684066772461,42.300140380859375,43.47274398803711,43.60088348388672,43.859012603759766,43.9725456237793,44.04090118408203,44.07994079589844,44.17768859863281,44.503150939941406,
1497,1497,1382,1298,1504,1351,754,1293,1501,1280,499,503,1415,226,1686,488,446,1402,1492,272,426,1117,151,1661,430,789,342,1311,1315,1543,1729,1215,1355,807,685,1145,686,1369,1449,1699,463,1187,1678,1618,360,356,1709,1409,362,195,671,
0,19.678730010986328,29.636011123657227,32.256126403808594,32.738197326660156,33.61093521118164,34.85010528564453,34.9610481262207,35.92961883544922,36.398231506347656,37.2366828918457,37.43500900268555,37.52037811279297,38.16999816894531,38.188209533691406,39.06150817871094,39.99092102050781,40.384925842285156,40.499420166015625,40.81873321533203,41.05717849731445,41.59777069091797,41.66722869873047,42.06547927856445,42.635955810546875,42.857460021972656,43.03383255004883,43.098567962646484,43.36148452758789,43.78742218017578,43.82051086425781,43.91761779785156,43.95631790161133,44.19769287109375,44.206878662109375,44.270362854003906,44.40216827392578,44.58251953125,44.65788269042969,44.870487213134766,44.96413803100586,45.02412033081055,45.108821868896484,45.11545944213867,45.21217727661133,45.27609634399414,45.277427673339844,45.3134765625,45.69215393066406,45.749813079833984,46.271419525146484,
615,615,207,483,869,209,200,637,597,877,388,176,656,647,663,380,385,1134,737,963,382,602,1105,117,590,1044,473,660,112,1225,662,1521,205,1032,115,1049,1209,738,119,1674,1191,1596,1016,229,262,378,508,964,1649,753,146,
0,17.58195686340332,30.934741973876953,34.78388214111328,35.77907943725586,35.9466552734375,36.669677734375,36.78074264526367,37.26158142089844,38.371883392333984,38.567626953125,38.61083984375,40.02286148071289,40.22075271606445,40.6369743347168,41.05866622924805,41.13360595703125,41.91010665893555,42.4786491394043,42.49768829345703,42.70848083496094,42.80876541137695,43.15019607543945,43.20134353637695,43.51846694946289,43.57866668701172,43.736915588378906,43.922691345214844,44.539241790771484,44.65388488769531,44.894779205322266,44.94541549682617,45.15309524536133,45.2923698425293,45.29501724243164,45.38789749145508,45.400909423828125,45.788639068603516,45.84424591064453,45.898780822753906,46.30870056152344,46.539581298828125,46.987388610839844,47.0970458984375,47.177005767822266,47.26228332519531,47.316322326660156,47.63025665283203,47.675689697265625,47.86669921875,47.930667877197266,
