13,174,0,5278.0,7814.0,7994.0,9324.0,9656.0,13946.0,17148.0,17496.0,17694.0,17838.0,18762.0,19372.0,19466.0,20680.0,20708.0,20954.0,22784.0,22856.0,23350.0,23636.0,24228.0,25792.0,26384.0,28802.0,28852.0,29260.0,30022.0,31914.0,33482.0,35448.0,35536.0,37086.0,37360.0,37662.0,45212.0,56558.0,59196.0,64562.0,65010.0,79330.0,97630.0,104030.0,109900.0,129776.0,161208.0,207844.0,425952.0,504048.0,1420112.0,
20,173,0,4448.0,7678.0,7912.0,9804.0,10550.0,10744.0,11712.0,12258.0,12914.0,15710.0,17894.0,18408.0,18556.0,19666.0,19884.0,22816.0,23278.0,23628.0,23904.0,27688.0,28378.0,28824.0,29556.0,30152.0,30780.0,33554.0,33932.0,38432.0,43530.0,43664.0,46222.0,48316.0,51950.0,54066.0,55658.0,64518.0,64622.0,71364.0,71596.0,82398.0,96568.0,98852.0,128212.0,152084.0,156220.0,326316.0,483080.0,592542.0,1479582.0,
17,158,1,9190.0,12134.0,12590.0,13164.0,13296.0,14944.0,15928.0,15984.0,16064.0,16424.0,16444.0,18198.0,18310.0,19956.0,20236.0,20888.0,21486.0,22580.0,22896.0,24242.0,27680.0,29008.0,29636.0,30202.0,31752.0,34430.0,37474.0,38832.0,39066.0,41488.0,44872.0,48332.0,52806.0,55724.0,55780.0,56104.0,56566.0,57772.0,69070.0,73754.0,73830.0,79170.0,114322.0,128696.0,160014.0,273858.0,424688.0,524884.0,1373192.0,
31,181,0,1556.0,5788.0,5898.0,6348.0,7308.0,7694.0,7790.0,7806.0,7830.0,8138.0,8284.0,9614.0,9894.0,11182.0,13772.0,14486.0,15738.0,16046.0,16926.0,17430.0,18238.0,18802.0,20644.0,21096.0,21488.0,21870.0,22154.0,22622.0,24236.0,27352.0,27414.0,32988.0,35116.0,37326.0,40318.0,42894.0,45756.0,47676.0,47904.0,48650.0,60326.0,60994.0,89174.0,97900.0,143782.0,238000.0,378944.0,472692.0,1315980.0,
22,185,0,4422.0,4612.0,5246.0,5662.0,6006.0,6090.0,7734.0,7880.0,8272.0,8384.0,9742.0,10148.0,10218.0,10856.0,11314.0,11860.0,12150.0,16148.0,16184.0,16206.0,17892.0,19726.0,21742.0,22296.0,24356.0,24856.0,25424.0,25462.0,26690.0,28990.0,36484.0,36794.0,37660.0,40592.0,41170.0,46114.0,49874.0,54148.0,55016.0,57006.0,61032.0,61766.0,102912.0,120338.0,152968.0,265454.0,442786.0,541796.0,1440108.0,
14,172,1,5082.0,9754.0,16568.0,19018.0,19332.0,20124.0,20374.0,23518.0,25980.0,26192.0,27426.0,27852.0,29886.0,30270.0,30714.0,31618.0,34800.0,35580.0,37028.0,40926.0,42254.0,43456.0,43620.0,43890.0,47068.0,49238.0,50664.0,51092.0,52592.0,53872.0,59232.0,59758.0,63752.0,64600.0,68186.0,70542.0,77326.0,82752.0,86852.0,88464.0,92404.0,97082.0,136514.0,160490.0,164170.0,333194.0,504032.0,597896.0,1514296.0,
35,170,1,4846.0,9218.0,9960.0,10566.0,12192.0,12780.0,14290.0,14524.0,15026.0,16214.0,17004.0,17816.0,18788.0,19642.0,19900.0,20386.0,20598.0,21338.0,21710.0,24860.0,25066.0,25384.0,26538.0,28652.0,32746.0,35222.0,35614.0,36534.0,37000.0,44150.0,46780.0,50492.0,52150.0,55962.0,56524.0,63736.0,65548.0,67980.0,73894.0,74776.0,89714.0,97626.0,107382.0,131754.0,146880.0,300010.0,433624.0,540196.0,1382682.0,
50,195,1,5872.0,11516.0,16174.0,17234.0,18458.0,19172.0,20322.0,22452.0,23958.0,24676.0,24720.0,26242.0,26816.0,29732.0,30782.0,30908.0,31196.0,32014.0,38166.0,39540.0,41796.0,42482.0,44464.0,46376.0,47082.0,49462.0,50062.0,52892.0,53576.0,54412.0,54904.0,56858.0,56968.0,60278.0,60532.0,64122.0,65718.0,75650.0,77082.0,79806.0,87442.0,91112.0,102212.0,115194.0,133576.0,152238.0,324324.0,388862.0,1207180.0,
47,464,0,4706.0,7480.0,9832.0,10482.0,11178.0,12466.0,12574.0,12740.0,12994.0,13814.0,15940.0,17790.0,19102.0,19862.0,20130.0,20196.0,20254.0,20560.0,20884.0,21242.0,22200.0,24542.0,25836.0,26402.0,28282.0,29096.0,29966.0,30288.0,30748.0,31952.0,35386.0,36328.0,38298.0,39036.0,41754.0,42656.0,46366.0,51166.0,52372.0,55242.0,59238.0,71034.0,76048.0,95978.0,145398.0,228096.0,397684.0,499558.0,1374836.0,
43,195,0,13296.0,14120.0,15396.0,18538.0,19860.0,20176.0,20490.0,24520.0,25072.0,25338.0,26028.0,27596.0,27800.0,29168.0,29294.0,30104.0,31348.0,31608.0,31664.0,32892.0,33908.0,34846.0,34922.0,35388.0,35736.0,35814.0,36168.0,37304.0,41246.0,41712.0,43504.0,49104.0,49778.0,49834.0,54818.0,55518.0,62342.0,65674.0,66914.0,70050.0,72806.0,95460.0,96698.0,109338.0,130582.0,193656.0,380094.0,462422.0,1356066.0,
36,171,0,7542.0,8868.0,13438.0,14270.0,14386.0,15686.0,16096.0,16570.0,16854.0,17540.0,17742.0,21254.0,22020.0,22408.0,23266.0,23372.0,23610.0,23946.0,25614.0,26726.0,28186.0,30336.0,34094.0,38202.0,38608.0,41258.0,41678.0,42158.0,50240.0,50432.0,53282.0,54680.0,58136.0,63444.0,63804.0,69512.0,73624.0,78286.0,83724.0,92362.0,106114.0,111608.0,136068.0,158702.0,166430.0,349504.0,512936.0,623086.0,1524522.0,
