13,3666,0,12.710980408866822,9.959221322354722,9.790532144370363,9.606492298175816,9.565690813068267,9.460354466568367,9.429103209321292,9.258060839966232,8.8909520374277,8.75341260814731,8.748083086432883,8.745990323242907,8.70293466366444,8.680590248417474,8.674798525475856,8.667213283312565,8.371155876773384,8.27288942173031,8.264390896577535,8.234711524149368,8.112469956030399,8.077387283475323,8.039711782755766,8.012714940181816,7.936415107758061,7.6841417477624505,7.621025376569809,7.59271459065618,7.5241944492248525,7.419643761147799,7.3484044343198285,7.344846556699646,7.337704869208576,7.3279400814949565,7.28383053257129,7.221418593961292,7.129081260618325,7.122591871072405,6.836890012733522,6.755695619779507,6.669427288606257,6.270998880729069,5.326062539603539,5.30056006998306,5.025864085457727,4.838265859196738,4.1491456284993316,3.6707814989954874,2.6495432215119057,
20,3666,0,13.007108527474607,10.541353810283068,10.137658852138545,10.002147831954215,9.970165484759844,9.76848761934161,9.574915221791763,9.519641693926438,9.348492498914592,9.250081843475302,9.217732586104828,9.166211205896248,9.106233067933175,9.05500232824387,9.04732033473122,9.019240983837635,8.9802623859936,8.891926840961432,8.865521770136631,8.849969618315704,8.627281725331034,8.592278009576257,8.54831271379312,8.512761564190285,8.263831918939742,8.262896059783214,8.25362606437555,8.07179712720693,8.071400408053403,8.046674466736388,7.652838957852506,7.603922525296373,7.436266675765826,7.4079853867284715,7.387698948108998,7.362796517492279,7.275269209505409,7.247352179096456,7.076723138776445,6.96738948626499,6.5413609815605165,5.5891927426212344,5.397772896489699,5.3366608733863465,5.230600304302651,4.6072594171625845,4.480999449060809,4.226908429748943,3.182969816985252,
17,3163,0,13.302961679776864,9.613800179298847,9.366979108686728,9.290180999058233,9.285093740711904,9.161668955372996,9.063212739386628,8.869396396012021,8.751592243588778,8.748243053980033,8.720727105319877,8.683942883003844,8.682920302119904,8.672928851479806,8.531738014217792,8.519203151858706,8.472236782928075,8.454546648971201,8.440187534241558,8.367396978129497,8.365320781895598,8.332108230496763,8.315156481261532,8.312738978024733,8.202495232742004,8.137430725325597,8.04163371809518,8.032355175873777,7.974238184827525,7.925496388956277,7.842700181421025,7.600759703252727,7.425301418823336,7.423853156519335,7.2841498949233525,7.260629843161322,7.255128340187476,7.2519897227315795,6.807612359627717,6.677219310446599,6.536684477371363,6.473665317373898,6.313436431394849,5.957762937359074,5.827210260966685,4.7629080514501165,4.707115819923566,4.651829763565138,3.3008366833145972,
31,3733,0,13.250266973205346,12.038530364312352,11.83046341113008,11.747789941466573,10.594779993247233,10.339804915035797,9.984178246980441,9.874042583392653,9.842879361100813,9.76079892819735,9.69492171419963,9.34999665950718,9.200581114908475,9.140877897707785,9.078368355168859,8.966715011315108,8.940430002650977,8.730020419078995,8.392034880732425,8.261865003166895,8.227527141593697,8.147762776807033,8.106653836580865,7.929027348985404,7.864011182797976,7.803628641934846,7.677252518927245,7.46758250735451,7.402561673608144,7.391112515285499,7.3205842363014675,7.318939178658324,7.182590121653661,7.086666885541837,7.0778036304197816,6.855074231235759,6.848519102975618,6.8172013841392864,6.816064277458173,6.785127348240513,6.679489856542127,6.60860531172032,6.355085423477158,6.226733485450205,6.021100810087675,5.989339536330933,5.845613023984886,4.543226372823624,3.183924911817077,
22,3913,0,12.579823139014424,11.686567189048523,10.532386441233857,10.436225028053931,10.106171536995863,10.084181963645184,10.067286288406004,9.854241714970385,9.450823309650026,8.89198166126053,8.887313202914951,8.753842205331352,8.679725972474378,8.609775805763753,8.573771253649845,8.503775795141552,8.233782159569367,8.037365905893392,7.793639027021695,7.698303806573577,7.644255282927992,7.591041594055453,7.586191480840718,7.568220894270341,7.510619338987846,7.246087543533138,7.2121651769552475,7.165127047863306,7.132032921766218,7.012082475038302,7.008774702117813,6.895235029031552,6.8198148709191555,6.697102178512684,6.6179342572254525,6.615984783160602,6.603807066624465,6.580378397955281,6.295883156192121,6.083529302303516,5.82438399948264,5.809600976997125,5.773185384268207,5.62339045397801,5.5608284414972236,5.431374427395274,4.948679327193248,3.8467830202201654,3.4641036232230196,
14,3572,0,13.170181889121992,10.665014258229787,10.518652577139695,10.449171268108667,10.211062926534968,9.55067011831125,9.539372318335367,9.348438937418912,9.21851106534511,9.194421910643587,9.11809632615946,8.951206447864221,8.948491337671047,8.946579005335673,8.928186603061969,8.912899586543057,8.82612160811342,8.810756646878001,8.612542768494817,8.560082858187561,8.554003165789279,8.475217528176179,8.472469908832316,8.4579111210674,8.441874956110212,8.394361265013567,8.38376002266902,8.25073723943481,8.207716075694115,8.166934222007539,8.150560796097405,8.059186398138019,7.980474588449207,7.9733614351865025,7.914817908548921,7.885463999240539,7.815285609282048,7.689395204160549,7.650416980755491,7.307281064854356,6.39400026283739,6.106717176122964,5.975506794175046,5.485387605624979,5.231124453082484,5.22029152437814,4.826219062163178,4.718613897934388,3.366628635280745,
35,3485,0,13.130089685136255,11.481446287932426,8.85821641328337,8.85526649486341,8.52107956939058,8.428571552378376,8.368241527689856,8.191797101116862,8.163029964537063,8.131019482859003,8.079881549273008,7.915537118421943,7.755450168677792,7.750368212112703,7.712701854528323,7.648545195540019,7.613432912468368,7.460954865171598,7.295249621239104,7.291357714603083,7.262944768117099,7.218957409183594,7.076490156006706,6.938052154092261,6.899943441733448,6.865262813895162,6.837820591076814,6.815156709102984,6.731529402341599,6.6646156015710005,6.639926723311003,6.508210646183931,6.31300484263254,6.249330220886952,6.22535919131583,6.192590977198501,6.146695328078978,6.021729029424937,5.943783371245824,5.939068334959015,5.903469085711581,5.84031627908794,5.833229500542153,5.8050313242922895,5.1153949240756456,4.9292831320677335,4.156028708817514,4.018357717721294,2.795206805622002,
50,3924,0,12.717249078723157,12.353743778761983,9.07150219490088,8.676964773054518,8.225338700524828,8.124874944912603,8.051660368576789,7.987898946311647,7.893515954339672,7.844758513949753,7.8411325248018615,7.816293771588309,7.5105452690308985,7.318858863135859,7.31185850133172,7.101092902013111,7.073244840062117,6.989074990788361,6.808043367043376,6.587636714330224,6.515686725780101,6.459464655424229,6.440384295176342,6.415810012863972,6.330523518739994,6.156269021490815,5.969165474797231,5.956438104161759,5.937345960303897,5.877642235037278,5.8497490948734026,5.452146165791857,5.435926736237078,5.409811398103152,5.392154762427873,5.340312472668946,5.336485502755348,5.269312474158155,5.193855350417032,5.17843019218985,5.098235010323549,5.004483064536088,4.928911585421678,4.865560682125807,4.713381040962993,4.331442644956891,4.317980919006286,3.601186126284528,2.4212834020813028,
47,11064,0,13.213661706553914,9.483643812480565,9.132615055326703,9.125445814690071,9.11931766044833,8.881086575209888,8.834277859260846,8.832870237677014,8.578125729068873,8.558848246968163,8.458569818020933,8.364505041490718,8.215322368946927,8.160616146981248,8.132530403768264,8.102214973391176,8.028690922752697,8.022540239204911,7.97282837187619,7.884651484207355,7.8822650857910395,7.7730767516168635,7.745051975140396,7.684238325089993,7.598510940937914,7.437270389987327,7.3426892282575436,7.319761737136706,7.309500671140172,7.265533729745735,7.183652546398587,7.08664971491898,6.93146224337912,6.865334495076732,6.834808620417468,6.744884990636376,6.697263748469143,6.661508271180019,6.657183975948438,6.586445323118826,6.407640826303197,6.353362466388241,5.671974809911398,5.403071050759398,5.357047528249428,5.167454412515664,4.592601585371444,4.340134496036717,4.291044720586617,
43,3913,0,13.298219283183462,11.761656294381007,9.623216851423788,9.58369359310463,9.36121152076182,9.112887396636669,8.942915902820143,8.58348286926144,8.471815853180047,8.300529985700848,8.263132143626882,8.199781521337517,8.135365370870108,8.070704437330619,7.993018820182581,7.834448521038197,7.766848982642028,7.680563453410947,7.605786216559251,7.589016642428367,7.468021132602655,7.388638795974426,7.388347377433265,7.3841687105363825,7.110443865992104,7.050108922334064,6.986058840125605,6.955723529085143,6.806526757115993,6.619743430059984,6.547303449818002,6.286185475973667,6.280739117416043,6.2189908230017465,6.157533014976574,5.833986908527174,5.818262306233771,5.781255038697659,5.72597368519146,5.713055693012986,5.632739730378915,5.613843797181233,5.596198559669303,5.486023141840826,5.365046815538125,5.020281390217582,4.874728880922744,4.430431642965905,2.6828310845502106,
36,3493,0,13.094237532072023,11.624182677139375,8.983423989146331,8.584972897839478,8.504660961275746,8.470765787713496,8.186695542675661,8.18594888752142,8.071766486674289,8.007649790437736,7.9506028159837525,7.90179003550864,7.7094927812803835,7.708859277680942,7.672210430934502,7.6661516039493325,7.571981594960434,7.501145900231647,7.459085155762171,7.204046429269476,7.133835209176428,7.090756863014303,7.08287907166056,7.052606430627907,6.98855314208741,6.937627222003835,6.7007474754659295,6.690245540126312,6.680485577427127,6.520910867039867,6.4587478288029425,6.267552231966626,6.0770313484366865,6.073511682353619,6.044385542684162,5.974780747719883,5.92494941910153,5.916528522635092,5.8459766531678135,5.672537816669054,5.671479697641183,5.6390874591598985,5.5674024420285795,5.450405668180286,5.4209430502959925,4.7822336114347515,4.290482135223963,4.130673088591327,2.594562114294755,
25,3419,0,12.804690060156792,11.635786591898341,10.054574259914318,9.45160982620803,9.320757753112826,9.317306307852327,9.17511838824645,9.147178071773899,9.029820087664868,8.80429842749234,8.713465080916581,8.70045609614163,8.533397880832204,8.41373719424479,8.403945931172649,8.357151434968362,8.247402164720503,8.206512668165425,8.119195340393654,8.072332808692366,8.058711862555471,8.053246912262624,8.043246730954477,7.861970934609494,7.7813841946329925,7.525898919015252,7.406435991592693,7.2569620848674194,7.184735189851832,7.177045607635199,7.098695935022212,6.953557877011962,6.881974754547606,6.773071336029284,6.771905976388577,6.440028930676071,6.3586530751627635,6.0725110417145975,5.9400852569869524,5.862231301999275,5.754443420749181,5.449176451067353,5.242068684816401,4.86713772309721,4.546757653900558,4.268117973387241,4.123529740300695,3.920134877993898,2.6661687397036196,
46,3016,0,13.440841781717864,9.466357422426265,8.304709340267014,7.104945448121582,7.011310541028882,6.852151260110086,6.836855220797422,6.674951145812237,6.641375508293902,6.545302940988395,6.3635764155474845,6.2535525996622106,6.154392762230826,6.06379134957343,5.849841970039224,5.790150696476691,5.695561663129468,5.589683819479323,5.466775956777085,5.46538075369792,5.435752531869659,5.207407605822131,4.97993449124275,4.961933031387879,4.802948562220588,4.783638613105364,4.702883159319134,4.675210817858897,4.634701274030097,4.625357561781927,4.618189830353108,4.441775631860498,4.380315242376646,4.368882477988293,4.341939663892262,4.29707178130559,4.197930724256405,3.990979538295798,3.9527078186971427,3.9406128477262516,3.933702598930721,3.8644254866478294,3.815587400412278,3.7864469722744247,3.7029663030777975,3.527594177460868,3.503769764948443,3.3977284251419517,2.4160086203585753,
