13,3365,1,79.3541842482888,56.89569869414856,56.006428490788075,54.681946542522326,54.541695482102504,52.673790737685366,51.58671216082792,51.558178391030566,51.493636311961794,50.3034309116788,49.29943755980205,49.2103493887755,49.11763537192272,48.92512097621432,48.609770376732484,48.27664021820841,47.70957711289213,47.67713993802467,47.55272862477321,47.03707573338866,46.99449742401702,46.301678893224896,46.204349991148035,46.09586852577531,45.97670100115467,45.62898930153653,45.48962161559302,45.101023030055124,44.25619417036841,43.68675369438372,43.57125491470569,43.5084027263595,43.12540857553919,43.01019536011124,42.75798168174202,42.18201929701878,41.29917646819631,41.24606451248588,39.47603247627203,39.34033419584503,38.714215665693004,34.371118202354076,30.499804579430695,30.245043779310997,29.813392799078958,27.909670848339015,25.756307636658168,19.32845709094869,14.590824702213466,0.0,
20,2165,1,75.76461881924689,57.27289065723255,54.1262888214561,53.361914320464564,52.33363872403059,51.16955673913142,49.62858506879751,49.434625607340045,48.954367621765755,48.74068942387961,48.6091385242711,48.01219583976996,47.75998168592288,47.08691682641339,46.81964316178895,46.54702510099686,46.45753642368913,46.364865090683985,46.18664159297774,45.91916682727807,45.65495029211993,45.59992014932023,45.059507954812574,44.734652779115024,43.95717110006845,42.97864440091487,42.97408238257145,42.605012767117415,41.12728892776105,40.41199520530924,39.710120135341626,39.52101145217819,39.08031002069593,38.98559205136268,38.474079490589105,38.24908152497067,38.01994413341732,37.990518427744554,37.94092077699715,37.29338986156041,33.686675220966606,31.139703685484758,27.664897946913744,26.952388089601854,25.87352505315621,24.178346808583033,23.0422611278522,19.130425964603997,16.096837416557474,0.0,
17,1560,1,83.85979425257423,55.34919509879943,53.80097613726251,53.76284794992862,53.46569216761535,53.299809819628166,52.77763224242652,51.87513430314672,50.27699153824571,48.271332122773174,47.98545806126274,47.715492612085136,47.640441317159116,47.606930649641114,47.3995880725914,47.3428063051319,47.15482279334424,46.95802797998023,46.604974480687844,46.0948630100834,45.61898956152082,45.573022743238944,45.47316055166228,45.008310246967305,44.84251377578712,44.766728421062396,44.68049337595045,44.62525146803527,44.45493388515111,42.87184156388747,42.81934300263634,42.18885129565735,41.97007016316074,40.52261651794504,40.24002446689284,39.37573550214551,39.27277229811466,37.87494719688534,37.76303682281852,37.34687678278363,35.37927467102117,34.94089186163397,34.464704711271345,30.915140317958123,30.52620298774739,28.699316390775166,24.375634850856386,22.351585902417725,16.22393573634816,0.0,
31,1738,1,75.9457744825701,64.50235382386735,63.88656518698988,62.81206677337581,59.03012407107805,55.929802368657256,55.68210943504664,55.03289812829745,54.651394499522844,53.91550383195759,52.69844444137246,52.47831658645234,51.703466495384525,51.654658362441886,51.22382582946196,50.40052128688354,48.33955885455643,48.16647736531772,47.84087215383721,45.63887547070201,45.61908425281924,44.87767841488019,43.88415059695639,42.96413123623032,42.28849502400382,42.1855161871984,42.08507514174655,41.925320605952976,41.517000981457606,40.95878138515573,40.42084856133929,40.2620887707603,39.454386017353144,39.3389220007946,38.49052165691235,37.539789933056355,37.37575794513308,37.04270159286768,36.969631464821575,36.47185939071007,36.388766653873915,36.375251956998824,35.45919105102997,35.14106931634367,34.897572094934915,30.29627456627275,30.17546637195034,21.4713191208128,19.26876402962837,0.0,
22,1764,1,78.28071357644299,69.19148369417739,57.28669622951406,55.99808337555817,55.047357660210295,54.335035991688265,53.800671932792824,53.226069153048336,53.13355701382909,51.526842821802624,49.640251350797385,49.14505467120495,49.08775370735699,48.50357894178972,47.18511082650081,47.08527734669782,46.62695645928219,46.22657942576098,44.46089102621424,43.70212385544969,43.00370415490686,42.177162437202206,41.76376088361471,41.70764674613937,41.42814533202834,41.015808667595124,40.9687791944422,40.5328085608632,39.76410216344061,39.5312263905127,39.3417280049197,38.888652401155454,38.786138660140246,38.622452889407974,38.33081478729598,38.088186804726426,37.10905261255138,36.53270406596397,35.86668378610133,34.371750113693174,32.555320026236295,32.127019546792646,30.696907734857096,30.574502247994502,29.80452300782818,28.965662626417775,24.97911348688895,21.638842377104247,20.069235295884155,0.0,
14,1679,1,76.69338911642532,57.95687885271167,56.84882957660821,55.662632003177144,53.601857394885755,50.62806881637065,49.95650125272062,49.30490455682369,48.5631749763277,48.189391392915404,47.89389033442902,47.85453207311363,47.01733012982333,46.969593140859814,46.82745077240504,46.79625219409358,46.70342216038007,46.28838966644816,46.242501790921594,46.18225133662594,46.1504039112787,45.93890823818131,45.61273009346705,45.205758875613796,44.18145152574993,44.1028471773466,44.02357224716229,43.85001688108427,42.96041995670227,42.76189423778226,42.66872880370128,42.169458939810745,41.91042127556042,41.37674517726063,40.806827111210495,40.735887459884815,40.504182777077546,39.855144819090896,39.1700777228601,36.287096688132806,35.198653716706765,33.44863812525542,30.491870592712605,28.74957395006604,26.913856173305817,26.362979712074296,24.703921414094108,22.540090274216283,17.10544786331106,0.0,
35,1626,1,81.89349445210775,67.32925858572865,52.17965849231643,51.327228389515035,50.13259590498457,49.79836039813876,48.9432856507001,46.448870106441504,46.431542327663294,46.275438719964946,46.00582403170897,45.104634365241466,45.01743842936926,44.67529371159766,44.04012292551793,43.547277126993606,43.06528066566844,42.089811103185625,41.65774324230206,41.31601548607687,41.315704622421,40.65587526826597,40.307229600994994,39.89463289945996,39.71852636438708,39.681837484885136,39.35042640734491,39.18120484498811,39.116794270420776,38.54180511164226,37.71587442644865,37.43520608799267,37.37966065918118,37.14206523488469,36.31316884149888,36.24554649451512,35.82572666503226,35.64392089388548,35.63728904527472,34.372094070582854,32.83615315272425,32.56941680164406,32.00593260974304,31.67781940562448,31.603567923756284,27.337577252990314,21.38692405691615,19.46579047056873,13.937574919307941,0.0,
50,1519,1,82.52542632967649,75.40065253569625,49.7313771618559,47.52239965232576,47.34467329446344,45.02888595415564,44.74923466107509,44.4403150577742,44.353468449341584,44.25698996432364,43.270743365273155,42.96609636533357,42.95908646173716,42.931675949880244,42.55891924554996,41.01462510341047,40.79502719768333,40.54806207698815,37.97368943798514,37.695455628671155,37.68137778736851,37.13996258686081,36.896003793536714,36.475127764161826,35.073124171680014,34.97047623942407,34.119335730634496,33.842609510529485,33.82997274609024,33.320435162323534,33.01495558663885,32.7385545225428,32.56549119024687,32.41105067537807,32.31272931044732,31.719359422875847,30.654830822477262,30.502411221501212,30.092791689516183,30.048141769860035,29.28693785419476,28.7802939612213,28.1237477528403,27.65471513024361,26.483565042129428,25.157021085823086,24.854649544451327,23.86229249365932,14.390641293185542,0.0,
47,4023,1,82.34629213496157,55.12057923658684,53.81426631429275,53.144462665112506,50.6959404872561,50.00284826039559,49.809571865269945,48.99932588586567,47.560334993835085,47.428724951259845,46.79701821180088,46.06622317436596,45.69094876430495,45.06379995098496,44.96108359487172,44.626136200752576,44.09643766400554,43.656435478049715,43.58792220942121,42.94850721136528,42.664362698766105,42.48438429011023,42.32819895989545,42.24369456989497,41.60912142923374,41.549579972275026,41.53940948762225,41.52077320273707,40.68220189167524,40.21898821983267,39.84011520718499,39.35341732786335,38.38517398594271,38.07240606287133,37.78046285569626,37.20127859833447,36.47462896140117,36.29496638270002,36.192195093896615,35.94133568557796,34.55311810102793,33.503021379060485,30.513435214015495,28.8589416911882,28.602920104723662,28.35675685438176,27.813718114411188,23.328270362275866,22.93833388435392,0.0,
43,1549,1,82.19678873403161,68.31499729022313,54.524314045457714,53.532544142042745,53.473966264474974,53.04533038707019,52.5225718488285,50.52074306690335,50.050398728677855,49.988716079040245,49.33928028167633,48.840011309666394,47.86813721525256,46.887267775991816,45.692224755127356,45.680248302031266,45.497443529465464,44.02970542652598,43.469176599257814,43.34515763197996,43.292186490392126,43.021349793677125,42.43179618888096,42.22263347176285,42.008134719818486,41.27133622134812,40.497600400076124,39.726411469245626,37.703323106682106,37.17923129782335,36.851748294118785,36.63564576265506,35.49068814719079,35.03613173917129,34.93994127687592,34.85053102754013,34.212845248676324,33.93171587925194,33.93103259021061,33.813048548046105,32.213601431640654,31.94985701447417,31.65530477541438,31.369967672902423,31.36894211754365,29.631839854161985,29.264382724896585,26.531826243007885,15.691963535096537,0.0,
