1215,664,0,92956.0,93448.0,107550.0,113958.0,121086.0,121578.0,129500.0,148616.0,149920.0,154652.0,155356.0,155630.0,155700.0,161026.0,164562.0,167822.0,169342.0,169644.0,171328.0,172844.0,174306.0,175848.0,178018.0,178494.0,186876.0,188584.0,191868.0,192322.0,192560.0,193890.0,194054.0,195456.0,199082.0,202158.0,202888.0,203220.0,204206.0,204660.0,206270.0,207152.0,208142.0,208242.0,210274.0,211726.0,212716.0,212966.0,212984.0,215396.0,217346.0,217550.0,
456,395,0,76962.0,99190.0,101448.0,105154.0,107852.0,109996.0,110202.0,111178.0,117158.0,129210.0,129296.0,130708.0,132970.0,136070.0,138112.0,141762.0,145484.0,146548.0,149740.0,149960.0,151746.0,152058.0,153874.0,155582.0,157626.0,157808.0,159414.0,160440.0,162360.0,163874.0,165390.0,165966.0,168230.0,168238.0,168858.0,169198.0,169744.0,170272.0,170704.0,172276.0,172318.0,172714.0,174046.0,174308.0,176706.0,177190.0,177810.0,179614.0,183104.0,183450.0,
1497,822,0,132328.0,135644.0,140400.0,160094.0,160220.0,163654.0,167118.0,171636.0,176128.0,176566.0,183368.0,184520.0,184898.0,188636.0,188822.0,190330.0,192924.0,198678.0,200244.0,201470.0,201540.0,205874.0,207290.0,209054.0,209824.0,211232.0,212406.0,213472.0,213854.0,217334.0,217680.0,218002.0,218902.0,220166.0,222384.0,222680.0,223056.0,224124.0,224900.0,225118.0,225620.0,227756.0,227982.0,228764.0,231114.0,233500.0,234380.0,237062.0,237286.0,239758.0,
615,396,0,100902.0,112752.0,120774.0,135322.0,137122.0,144540.0,144624.0,145442.0,147742.0,155284.0,159376.0,160964.0,163482.0,165888.0,166788.0,166958.0,168896.0,170046.0,170494.0,171876.0,172764.0,174030.0,180406.0,180644.0,181422.0,182074.0,182752.0,184508.0,185442.0,186436.0,186542.0,187178.0,187678.0,192266.0,192530.0,192874.0,192922.0,193420.0,193478.0,193986.0,195004.0,195344.0,196584.0,198430.0,200256.0,200490.0,204438.0,206752.0,207424.0,207958.0,
1152,721,0,77110.0,99436.0,121164.0,126332.0,126676.0,129732.0,138528.0,150774.0,156260.0,156436.0,156768.0,163816.0,170584.0,170992.0,171320.0,173430.0,175310.0,176556.0,179872.0,182294.0,183852.0,185886.0,187866.0,191696.0,202896.0,203156.0,203624.0,204506.0,204666.0,205340.0,206040.0,207614.0,211608.0,212036.0,212240.0,214524.0,215058.0,216530.0,216858.0,217234.0,220484.0,220638.0,221234.0,222256.0,223564.0,223900.0,224170.0,226432.0,229794.0,230510.0,
1169,732,0,115080.0,124692.0,129220.0,150100.0,157012.0,158508.0,160092.0,163700.0,168370.0,169122.0,172228.0,172676.0,176504.0,182778.0,183030.0,186598.0,187336.0,187524.0,187606.0,190536.0,192230.0,193042.0,193394.0,193722.0,194320.0,194892.0,196820.0,198180.0,201036.0,203640.0,205788.0,205942.0,206128.0,207190.0,208854.0,210580.0,211630.0,212268.0,212500.0,213166.0,213848.0,213874.0,214506.0,218020.0,218426.0,218476.0,218712.0,218978.0,219242.0,221404.0,
1673,754,0,106060.0,116558.0,127808.0,128340.0,137504.0,138768.0,144214.0,144334.0,145064.0,147352.0,154160.0,156418.0,169246.0,170772.0,178572.0,179340.0,181238.0,182880.0,183056.0,183418.0,184862.0,184964.0,185638.0,187994.0,190270.0,190662.0,191700.0,193144.0,195214.0,198218.0,201998.0,206072.0,206960.0,209596.0,211134.0,211230.0,214334.0,216284.0,217424.0,221428.0,221860.0,223268.0,223918.0,224854.0,225820.0,226464.0,227220.0,227578.0,228890.0,229940.0,
115,272,0,76568.0,92088.0,92200.0,106254.0,115818.0,119856.0,121742.0,123314.0,124562.0,126104.0,137378.0,138174.0,139052.0,139878.0,141692.0,142426.0,144934.0,147060.0,149758.0,150932.0,151126.0,152122.0,153506.0,155568.0,158312.0,158824.0,159200.0,159862.0,160694.0,162902.0,163814.0,163902.0,164586.0,165332.0,166236.0,166394.0,166926.0,167380.0,168078.0,168110.0,168654.0,169048.0,171510.0,173898.0,175182.0,175414.0,178176.0,179406.0,179968.0,181894.0,
1617,792,0,117290.0,155538.0,173402.0,173798.0,183304.0,183740.0,184602.0,191804.0,202592.0,205184.0,208222.0,209982.0,216542.0,223744.0,225556.0,234696.0,239198.0,240858.0,245778.0,252722.0,257574.0,257644.0,258862.0,261420.0,262494.0,262766.0,263970.0,264298.0,269696.0,272766.0,274098.0,274896.0,275416.0,280828.0,281634.0,282252.0,283488.0,283860.0,284066.0,285050.0,289058.0,289742.0,294612.0,297298.0,300696.0,302562.0,303932.0,305130.0,306176.0,308322.0,
1641,771,0,68434.0,101976.0,136004.0,165786.0,171776.0,177764.0,180156.0,180248.0,181318.0,186894.0,188764.0,190884.0,194676.0,205768.0,206780.0,210586.0,212042.0,217760.0,233210.0,242578.0,243690.0,244550.0,245610.0,246552.0,247790.0,249226.0,251058.0,252328.0,252350.0,256264.0,257580.0,263580.0,264262.0,266668.0,267094.0,270302.0,275446.0,278220.0,278306.0,279572.0,281372.0,282384.0,282886.0,283012.0,283578.0,284900.0,290704.0,291262.0,294294.0,294864.0,
