121,26,1,0.0,0.78125,0.78125,0.8125,0.84375,0.875,0.890625,0.90625,0.921875,0.96875,0.96875,0.984375,0.984375,0.984375,1.0,1.015625,1.03125,1.03125,1.03125,1.046875,1.046875,1.0625,1.0625,1.0625,1.0625,1.0625,1.078125,1.09375,1.09375,1.09375,1.109375,1.109375,1.109375,1.109375,1.125,1.125,1.125,1.125,1.140625,1.15625,1.15625,1.171875,1.171875,1.1875,1.28125,1.28125,1.296875,1.3125,1.3125,1.328125,
1215,27,1,0.1875,0.859375,0.9375,1.09375,1.09375,1.28125,1.296875,1.359375,1.359375,1.546875,1.609375,1.8125,1.828125,1.828125,1.84375,1.859375,1.90625,1.953125,1.984375,2.0,2.015625,2.015625,2.03125,2.03125,2.125,2.125,2.140625,2.171875,2.1875,2.1875,2.203125,2.265625,2.28125,2.3125,2.375,2.375,2.390625,2.46875,2.46875,2.5,2.5625,2.625,2.6875,2.703125,2.734375,2.75,2.765625,2.84375,2.859375,2.890625,
456,28,1,0.53125,1.75,3.015625,3.71875,3.984375,4.25,4.390625,4.484375,4.484375,4.578125,4.6875,4.734375,4.765625,4.8125,4.828125,4.828125,4.84375,4.921875,4.9375,4.984375,5.0625,5.109375,5.21875,5.21875,5.234375,5.359375,5.40625,5.421875,5.4375,5.5,5.546875,5.59375,5.59375,5.625,5.625,5.640625,5.65625,5.65625,5.703125,5.703125,5.703125,5.828125,5.84375,5.859375,5.90625,5.953125,5.984375,6.015625,6.046875,6.0625,
1497,31,1,0.203125,2.0625,2.34375,2.453125,2.5,2.5625,2.578125,2.578125,2.578125,2.609375,2.625,2.640625,2.671875,2.671875,2.671875,2.703125,2.703125,2.71875,2.75,2.75,2.78125,2.78125,2.796875,2.828125,2.859375,2.875,2.875,2.9375,2.984375,2.984375,2.984375,3.0,3.03125,3.03125,3.046875,3.0625,3.0625,3.0625,3.078125,3.078125,3.078125,3.09375,3.09375,3.09375,3.109375,3.125,3.125,3.15625,3.171875,3.1875,
615,28,1,0.171875,1.5625,1.984375,3.046875,3.8125,3.953125,4.0625,4.1875,4.453125,4.703125,5.171875,5.234375,5.25,5.28125,5.34375,5.515625,5.578125,5.59375,5.625,5.65625,5.875,6.03125,6.046875,6.171875,6.21875,6.28125,6.28125,6.453125,6.46875,6.5,6.703125,6.78125,6.84375,6.890625,6.890625,6.90625,7.09375,7.109375,7.171875,7.234375,7.390625,7.390625,7.421875,7.5,7.640625,7.6875,7.734375,7.765625,7.953125,8.015625,
1152,26,1,0.078125,0.890625,0.9375,0.953125,0.96875,1.03125,1.0625,1.0625,1.078125,1.125,1.125,1.125,1.140625,1.140625,1.15625,1.15625,1.15625,1.1875,1.1875,1.1875,1.1875,1.1875,1.203125,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.296875,1.3125,1.3125,1.359375,1.375,1.375,1.375,1.40625,1.40625,1.40625,1.421875,1.421875,1.4375,1.4375,1.4375,1.453125,1.5,1.515625,1.53125,1.546875,1.578125,
1169,28,1,0.09375,0.1875,0.1875,0.203125,0.203125,0.21875,0.21875,0.21875,0.21875,0.25,0.265625,0.296875,0.296875,0.3125,0.34375,0.375,0.375,0.421875,0.421875,0.4375,0.4375,0.4375,0.484375,0.484375,0.53125,0.53125,0.546875,0.546875,0.625,0.640625,0.65625,0.671875,0.6875,0.6875,0.703125,0.703125,0.75,0.75,0.75,0.765625,0.765625,0.78125,0.78125,0.8125,0.8125,0.890625,0.90625,0.9375,0.9375,1.0,
1673,31,1,0.171875,0.546875,0.734375,0.84375,0.921875,0.953125,1.0,1.015625,1.015625,1.015625,1.0625,1.09375,1.109375,1.140625,1.171875,1.203125,1.21875,1.296875,1.3125,1.34375,1.46875,1.625,1.640625,1.671875,1.71875,1.78125,1.8125,1.828125,1.859375,1.859375,1.875,1.875,1.90625,1.921875,1.921875,1.9375,1.953125,1.96875,1.96875,2.0,2.03125,2.03125,2.03125,2.078125,2.09375,2.109375,2.15625,2.1875,2.1875,2.1875,
115,26,1,0.515625,3.78125,3.875,4.09375,4.28125,4.28125,4.296875,4.34375,4.375,4.421875,4.4375,4.46875,4.484375,4.484375,4.53125,4.546875,4.5625,4.578125,4.609375,4.625,4.640625,4.65625,4.71875,4.71875,4.71875,4.71875,4.75,4.78125,4.8125,4.8125,4.8125,4.8125,4.828125,4.828125,4.828125,4.828125,4.828125,4.84375,4.84375,4.84375,4.859375,4.859375,4.890625,4.9375,4.953125,4.96875,4.96875,4.984375,4.984375,4.984375,
1617,31,1,0.375,2.921875,3.765625,4.140625,4.1875,4.203125,4.25,4.328125,4.4375,4.46875,4.46875,4.5,4.546875,4.546875,4.5625,4.578125,4.609375,4.609375,4.625,4.65625,4.671875,4.6875,4.734375,4.765625,4.78125,4.78125,4.796875,4.796875,4.828125,4.828125,4.859375,4.890625,4.890625,4.90625,4.921875,4.921875,4.921875,4.953125,5.015625,5.015625,5.015625,5.046875,5.046875,5.078125,5.078125,5.09375,5.125,5.140625,5.15625,5.21875,
1641,30,1,0.40625,0.953125,1.3125,1.4375,1.53125,1.59375,1.859375,1.875,2.078125,2.109375,2.125,2.40625,2.515625,2.65625,2.671875,2.953125,2.953125,2.96875,3.09375,3.109375,3.203125,3.25,3.421875,3.421875,3.53125,3.546875,3.578125,3.59375,3.625,3.671875,3.734375,3.828125,3.859375,3.859375,3.875,4.0,4.015625,4.0625,4.0625,4.078125,4.109375,4.140625,4.3125,4.375,4.453125,4.5625,4.5625,4.59375,4.609375,4.609375,
1363,31,1,0.40625,1.546875,1.671875,1.859375,1.859375,2.09375,2.15625,2.203125,2.25,2.265625,2.3125,2.5625,2.625,2.6875,2.734375,2.75,2.75,2.765625,2.78125,2.78125,2.828125,2.828125,2.828125,2.828125,2.828125,2.84375,2.84375,2.84375,2.859375,2.875,2.875,2.890625,2.90625,2.921875,2.921875,2.921875,2.921875,2.921875,2.9375,2.9375,2.9375,2.953125,2.953125,2.96875,3.0,3.015625,3.015625,3.015625,3.03125,3.03125,
1491,29,1,0.28125,5.96875,6.609375,6.8125,6.890625,6.984375,7.046875,7.09375,7.171875,7.1875,7.1875,7.1875,7.265625,7.28125,7.359375,7.390625,7.40625,7.421875,7.484375,7.484375,7.5,7.546875,7.59375,7.59375,7.625,7.640625,7.640625,7.671875,7.734375,7.734375,7.765625,7.78125,7.8125,7.828125,7.828125,7.84375,7.859375,7.9375,7.9375,7.953125,7.96875,8.015625,8.03125,8.03125,8.0625,8.0625,8.078125,8.078125,8.09375,8.140625,
1055,27,1,0.328125,3.875,4.296875,4.359375,4.421875,4.578125,4.703125,4.78125,4.875,4.90625,5.0,5.28125,5.328125,5.40625,5.578125,5.78125,5.828125,5.84375,5.9375,5.984375,6.0625,6.203125,6.21875,6.3125,6.359375,6.359375,6.421875,6.640625,6.671875,6.84375,6.875,6.90625,7.109375,7.109375,7.171875,7.203125,7.21875,7.265625,7.28125,7.296875,7.3125,7.328125,7.375,7.40625,7.46875,7.671875,7.71875,7.796875,7.96875,8.046875,
434,28,1,0.140625,1.3125,1.375,1.5,1.59375,1.640625,1.6875,1.75,1.765625,1.890625,2.125,2.171875,2.1875,2.203125,2.203125,2.3125,2.328125,2.34375,2.34375,2.34375,2.375,2.421875,2.421875,2.421875,2.4375,2.53125,2.578125,2.609375,2.6875,2.6875,2.703125,2.765625,2.796875,2.8125,2.828125,2.84375,2.84375,2.9375,2.984375,2.984375,3.03125,3.046875,3.109375,3.125,3.15625,3.15625,3.1875,3.25,3.265625,3.28125,
211,25,1,0.09375,1.4375,1.4375,1.46875,1.484375,1.5,1.515625,1.515625,1.515625,1.515625,1.515625,1.515625,1.53125,1.546875,1.578125,1.578125,1.578125,1.59375,1.609375,1.609375,1.609375,1.609375,1.609375,1.625,1.625,1.640625,1.640625,1.640625,1.65625,1.671875,1.671875,1.671875,1.6875,1.6875,1.6875,1.703125,1.703125,1.71875,1.734375,1.734375,1.734375,1.734375,1.734375,1.75,1.796875,1.8125,1.8125,1.8125,1.828125,1.828125,
331,29,1,0.78125,3.71875,3.859375,4.109375,4.15625,4.234375,4.234375,4.28125,4.40625,4.4375,4.484375,4.578125,4.703125,4.78125,4.796875,4.8125,4.84375,4.984375,5.0,5.0625,5.125,5.234375,5.265625,5.28125,5.453125,5.578125,5.59375,5.59375,5.625,5.6875,5.734375,5.75,5.765625,5.78125,5.8125,5.984375,5.984375,6.015625,6.140625,6.171875,6.21875,6.28125,6.3125,6.328125,6.421875,6.453125,6.5,6.515625,6.546875,6.578125,
1613,30,1,0.328125,3.421875,3.5625,3.765625,4.1875,4.25,4.390625,4.40625,4.40625,4.515625,4.609375,4.671875,4.6875,4.734375,4.75,4.75,4.765625,4.796875,4.84375,4.875,4.921875,4.9375,4.953125,4.984375,5.0,5.015625,5.015625,5.03125,5.09375,5.15625,5.15625,5.171875,5.1875,5.21875,5.21875,5.234375,5.265625,5.265625,5.34375,5.359375,5.359375,5.375,5.375,5.390625,5.390625,5.390625,5.421875,5.4375,5.453125,5.453125,
1626,30,1,0.125,0.21875,0.234375,0.265625,0.3125,0.3125,0.390625,0.421875,0.546875,0.59375,0.625,0.640625,0.65625,0.6875,0.6875,0.6875,0.71875,0.734375,0.75,0.78125,0.78125,0.796875,0.8125,0.84375,0.84375,0.90625,0.921875,0.9375,0.953125,0.96875,0.96875,1.0,1.0,1.015625,1.03125,1.03125,1.03125,1.03125,1.046875,1.046875,1.0625,1.0625,1.0625,1.0625,1.078125,1.09375,1.09375,1.109375,1.125,1.125,
1377,31,1,0.4375,2.453125,2.5,2.875,2.890625,2.96875,3.15625,3.203125,3.328125,3.40625,3.546875,3.640625,3.6875,3.71875,3.765625,3.796875,3.796875,3.9375,3.96875,4.015625,4.234375,4.265625,4.3125,4.390625,4.46875,4.5,4.53125,4.546875,4.59375,4.609375,4.609375,4.640625,4.640625,4.671875,4.75,4.765625,4.78125,4.875,4.90625,5.015625,5.0625,5.109375,5.203125,5.375,5.390625,5.40625,5.421875,5.453125,5.453125,5.453125,
753,28,1,0.078125,1.28125,1.34375,1.375,1.421875,1.5,1.625,1.65625,1.703125,1.765625,1.765625,1.765625,1.796875,1.84375,1.953125,1.953125,1.984375,2.0,2.0,2.0,2.078125,2.109375,2.125,2.1875,2.21875,2.21875,2.234375,2.28125,2.3125,2.3125,2.34375,2.359375,2.359375,2.375,2.40625,2.421875,2.453125,2.453125,2.46875,2.5,2.5,2.515625,2.5625,2.578125,2.59375,2.609375,2.609375,2.609375,2.609375,2.640625,
165,27,1,0.21875,2.375,2.40625,2.421875,2.484375,2.5,2.515625,2.515625,2.53125,2.53125,2.53125,2.546875,2.5625,2.5625,2.578125,2.59375,2.609375,2.609375,2.609375,2.625,2.625,2.625,2.640625,2.640625,2.640625,2.65625,2.65625,2.671875,2.671875,2.671875,2.671875,2.6875,2.6875,2.6875,2.6875,2.6875,2.71875,2.71875,2.71875,2.71875,2.71875,2.734375,2.734375,2.734375,2.75,2.765625,2.765625,2.78125,2.78125,2.796875,
