121,121,1469,607,823,685,1466,593,1030,724,142,1671,1311,536,1303,1057,1579,143,1408,1516,847,1280,1373,1393,1293,530,1389,1409,1169,1315,1467,1313,1375,1628,854,226,1464,1391,1369,1359,1301,1298,543,855,1626,785,626,1152,1690,856,397,
0,0.0,0.78125,0.78125,0.8125,0.84375,0.875,0.890625,0.90625,0.921875,0.96875,0.96875,0.984375,0.984375,0.984375,1.0,1.015625,1.03125,1.03125,1.03125,1.046875,1.046875,1.0625,1.0625,1.0625,1.0625,1.0625,1.078125,1.09375,1.09375,1.09375,1.109375,1.109375,1.109375,1.109375,1.125,1.125,1.125,1.125,1.140625,1.15625,1.15625,1.171875,1.171875,1.1875,1.28125,1.28125,1.296875,1.3125,1.3125,1.328125,
1215,1215,1645,1575,261,1134,426,430,1476,1492,1714,265,620,434,678,1709,353,503,446,1422,137,676,502,623,526,1721,362,839,753,551,1415,673,682,1501,336,267,1567,1541,1619,739,1609,1505,384,1437,318,614,1122,202,1109,255,1149,
0,0.1875,0.859375,0.9375,1.09375,1.09375,1.28125,1.296875,1.359375,1.359375,1.546875,1.609375,1.8125,1.828125,1.828125,1.84375,1.859375,1.90625,1.953125,1.984375,2.0,2.015625,2.015625,2.03125,2.03125,2.125,2.125,2.140625,2.171875,2.1875,2.1875,2.203125,2.265625,2.28125,2.3125,2.375,2.375,2.390625,2.46875,2.46875,2.5,2.5625,2.625,2.6875,2.703125,2.734375,2.75,2.765625,2.84375,2.859375,2.890625,
456,456,459,1537,703,371,1203,367,380,1064,1397,1377,154,1710,385,382,1615,1649,524,1209,506,738,1641,1287,765,731,207,660,1701,590,1437,1685,243,303,1727,1080,647,1747,602,509,1560,1065,1078,1618,388,1609,1563,370,946,1717,1454,
0,0.53125,1.75,3.015625,3.71875,3.984375,4.25,4.390625,4.484375,4.484375,4.578125,4.6875,4.734375,4.765625,4.8125,4.828125,4.828125,4.84375,4.921875,4.9375,4.984375,5.0625,5.109375,5.21875,5.21875,5.234375,5.359375,5.40625,5.421875,5.4375,5.5,5.546875,5.59375,5.59375,5.625,5.625,5.640625,5.65625,5.65625,5.703125,5.703125,5.703125,5.828125,5.84375,5.859375,5.90625,5.953125,5.984375,6.015625,6.046875,6.0625,
1497,1497,408,318,443,1422,463,402,620,405,1415,1652,1551,1673,1504,1355,1548,1567,825,446,547,1699,813,717,551,971,944,1143,308,1216,1459,137,1160,502,1404,1137,786,151,430,1152,1653,1375,805,1627,1543,426,1476,753,121,943,1373,
0,0.203125,2.0625,2.34375,2.453125,2.5,2.5625,2.578125,2.578125,2.578125,2.609375,2.625,2.640625,2.671875,2.671875,2.671875,2.703125,2.703125,2.71875,2.75,2.75,2.78125,2.78125,2.796875,2.828125,2.859375,2.875,2.875,2.9375,2.984375,2.984375,2.984375,3.0,3.03125,3.03125,3.046875,3.0625,3.0625,3.0625,3.078125,3.078125,3.078125,3.09375,3.09375,3.09375,3.109375,3.125,3.125,3.15625,3.171875,3.1875,
615,615,756,101,1191,568,243,524,731,1055,1209,660,1704,877,1038,154,1113,1154,1537,869,1710,946,218,1203,459,1685,1681,1064,1649,371,207,456,367,1596,112,1727,331,1641,1747,1674,1377,703,303,738,209,1080,380,1577,1695,1419,765,
0,0.171875,1.5625,1.984375,3.046875,3.8125,3.953125,4.0625,4.1875,4.453125,4.703125,5.171875,5.234375,5.25,5.28125,5.34375,5.515625,5.578125,5.59375,5.625,5.65625,5.875,6.03125,6.046875,6.171875,6.21875,6.28125,6.28125,6.453125,6.46875,6.5,6.703125,6.78125,6.84375,6.890625,6.890625,6.90625,7.09375,7.109375,7.171875,7.234375,7.390625,7.390625,7.421875,7.5,7.640625,7.6875,7.734375,7.765625,7.953125,8.015625,
1152,1152,405,1543,1653,547,1627,1626,626,1375,1373,226,785,1137,1628,1383,825,1404,1652,463,685,607,151,1548,1551,1280,971,854,1389,1467,1632,121,1469,1355,1466,1671,1030,143,1301,1516,1313,847,1315,823,308,1359,1298,1579,1522,536,397,
0,0.078125,0.890625,0.9375,0.953125,0.96875,1.03125,1.0625,1.0625,1.078125,1.125,1.125,1.125,1.140625,1.140625,1.15625,1.15625,1.15625,1.1875,1.1875,1.1875,1.1875,1.1875,1.203125,1.234375,1.234375,1.265625,1.265625,1.28125,1.28125,1.296875,1.3125,1.3125,1.359375,1.375,1.375,1.375,1.40625,1.40625,1.40625,1.421875,1.421875,1.4375,1.4375,1.4375,1.453125,1.5,1.515625,1.53125,1.546875,1.578125,
1169,1169,142,1408,1311,1303,1393,1293,1391,1057,530,724,593,1409,1315,1369,1298,1671,1313,847,1301,1389,823,1280,1579,856,1516,397,855,1030,1359,1469,543,1464,685,866,1628,1373,143,785,536,854,428,671,164,1466,1375,607,226,626,1626,
0,0.09375,0.1875,0.1875,0.203125,0.203125,0.21875,0.21875,0.21875,0.21875,0.25,0.265625,0.296875,0.296875,0.3125,0.34375,0.375,0.375,0.421875,0.421875,0.4375,0.4375,0.4375,0.484375,0.484375,0.53125,0.53125,0.546875,0.546875,0.625,0.640625,0.65625,0.671875,0.6875,0.6875,0.703125,0.703125,0.75,0.75,0.75,0.765625,0.765625,0.78125,0.78125,0.8125,0.8125,0.890625,0.90625,0.9375,0.9375,1.0,
1673,1673,1551,1548,1652,1567,405,1149,443,551,1415,408,547,1355,971,402,806,944,141,318,308,1404,463,620,1152,682,825,753,717,522,1653,1383,1543,151,1137,469,1627,1705,1476,446,265,1522,1714,1042,1504,845,488,1626,978,1699,813,
0,0.171875,0.546875,0.734375,0.84375,0.921875,0.953125,1.0,1.015625,1.015625,1.015625,1.0625,1.09375,1.109375,1.140625,1.171875,1.203125,1.21875,1.296875,1.3125,1.34375,1.46875,1.625,1.640625,1.671875,1.71875,1.78125,1.8125,1.828125,1.859375,1.859375,1.875,1.875,1.90625,1.921875,1.921875,1.9375,1.953125,1.96875,1.96875,2.0,2.03125,2.03125,2.03125,2.078125,2.09375,2.109375,2.15625,2.1875,2.1875,2.1875,
115,115,205,150,1613,623,1122,795,1650,336,514,590,1721,1470,265,362,1714,1448,1351,1645,384,509,662,1575,620,1215,426,1709,503,1454,1109,878,137,508,1422,502,839,991,1619,1437,602,1160,318,353,1134,430,526,1609,1139,1397,676,
0,0.515625,3.78125,3.875,4.09375,4.28125,4.28125,4.296875,4.34375,4.375,4.421875,4.4375,4.46875,4.484375,4.484375,4.53125,4.546875,4.5625,4.578125,4.609375,4.625,4.640625,4.65625,4.71875,4.71875,4.71875,4.71875,4.75,4.78125,4.8125,4.8125,4.8125,4.8125,4.828125,4.828125,4.828125,4.828125,4.828125,4.84375,4.84375,4.84375,4.859375,4.859375,4.890625,4.9375,4.953125,4.96875,4.96875,4.984375,4.984375,4.984375,
1617,1617,1452,614,1610,473,1492,1575,1319,385,1650,1609,1749,839,1717,590,673,255,1536,739,503,1615,1109,1701,1139,1454,602,1397,676,202,1645,678,1633,353,1215,382,1678,1560,506,682,265,229,380,388,1476,1455,1505,1674,575,261,356,
0,0.375,2.921875,3.765625,4.140625,4.1875,4.203125,4.25,4.328125,4.4375,4.46875,4.46875,4.5,4.546875,4.546875,4.5625,4.578125,4.609375,4.609375,4.625,4.65625,4.671875,4.6875,4.734375,4.765625,4.78125,4.78125,4.796875,4.796875,4.828125,4.828125,4.859375,4.890625,4.890625,4.90625,4.921875,4.921875,4.921875,4.953125,5.015625,5.015625,5.015625,5.046875,5.046875,5.078125,5.078125,5.09375,5.125,5.140625,5.15625,5.21875,
