13,13,38,14,10,20,33,31,15,8,40,21,28,26,29,34,43,22,41,30,47,35,3,36,32,42,7,25,11,48,9,16,23,39,24,12,17,18,19,45,27,1,49,50,2,37,5,6,46,4,
0,13.232110502994926,9.812212345940493,9.673975329283724,9.620809538153104,9.60777880714665,9.189230721080262,9.044399389258176,8.98711484920009,8.876869216734256,8.86973049846181,8.810676010441776,8.805259851817858,8.735997672338232,8.638918876549708,8.62551526334858,8.334528395729668,8.291184838970352,8.227345411520309,8.202528038605047,8.180478791136128,8.175721817179369,8.080785575889694,8.06198446368411,7.985056918979644,7.937496858670602,7.922646791971728,7.874211676017634,7.862410520912898,7.81026948511356,7.724527484059753,7.581430478052596,7.51468660257815,7.440803130442042,7.397678927477803,7.230683384087774,7.227728752052288,7.218335742765664,7.2169413391460635,6.738241461771254,6.699861376636337,6.517182295179363,5.840107837972077,4.90991223271817,4.771568733596319,4.496890810173716,4.216535840418005,4.112000000912865,2.9134177186995744,1.8702739086118925,
20,20,14,15,13,38,10,25,21,41,23,31,26,17,47,48,24,40,19,22,33,35,18,29,28,30,36,34,7,16,3,45,8,9,27,39,43,32,42,12,11,1,37,49,6,5,50,2,46,4,
0,13.297387101563476,10.800579673011546,10.441551468536282,10.078309666784843,9.70765564121762,9.70517063565399,9.50933707114128,9.504332778808255,9.45976279770282,9.400942604546646,9.27991364372614,9.246839645749413,9.200575678417975,9.127195642737252,9.113310586155999,8.985690345649772,8.949947376788556,8.942381787343738,8.84940575100233,8.777649511987828,8.71702994740629,8.701645308282536,8.563572331880012,8.558082261009453,8.483050245041273,8.401461852579963,8.10510878035383,8.022889512780358,7.775915585690834,7.723875188225802,7.578962205470571,7.3526118705894925,7.312485301607689,7.29975565465671,7.25062327464399,7.1036311088190915,7.069881451086132,7.000225325222519,6.765693522061297,6.669891735207534,6.442473917112487,5.777833194462241,5.360407098927603,5.149058102968839,5.1386574387911175,4.417538812837273,4.346744017541726,3.9835748751931175,3.068672065683978,
17,17,19,26,20,18,14,25,35,10,15,21,31,23,36,13,33,38,22,41,28,40,30,29,27,24,7,47,45,39,16,9,3,42,34,43,48,12,8,49,1,32,11,50,5,6,37,2,46,4,
0,13.44986695287213,9.764229555559613,9.674683180760317,9.634222046978259,9.34114733340996,9.336711795811718,9.226863158909156,9.060926384515968,8.993721601687547,8.961779265396432,8.84459702731882,8.832988393305174,8.811592398733731,8.774416097185583,8.73732362960704,8.69682985972594,8.62141465141472,8.446829844224373,8.444207308278889,8.392814227701384,8.365153417804311,8.254693358787534,8.217748040490333,8.187322859818499,8.082604503119107,8.022754370069924,7.9893357189507945,7.973946550301555,7.78210992023198,7.73130894670163,7.7283968138955315,7.414989253232116,7.386905651842921,7.382972987875268,7.359818965246895,7.1985680541575645,6.9619417582267324,6.835329037208356,6.760802858075279,6.553597107537101,6.525016274972739,6.036302967448732,6.035016166512937,5.567388885064176,5.4302705583750175,4.807090812945256,4.433815549077281,4.243645125133328,2.9208090023899427,
31,31,30,28,29,10,45,38,22,21,7,26,40,20,42,13,43,14,3,39,33,17,41,8,47,15,49,1,32,35,19,25,9,36,23,50,34,18,16,12,27,24,48,11,6,5,2,46,4,37,
0,13.267432994737401,11.824527386778994,11.511058395417034,11.415432467589998,10.915723577122238,10.623190726067127,10.3020263749793,10.284559346632786,10.060606308337649,9.612370968239286,9.587322352874867,9.566212115141917,9.539006755071995,9.515360082048879,9.512721837908252,9.323203801803846,8.963119087723996,8.959455362779732,8.6743928577786,8.601792939549306,8.356009271320602,8.32408269244552,8.291579479386968,8.202611797884842,8.012773089660428,7.893001195192707,7.81290840864826,7.756202150198029,7.695455900527349,7.690618342718435,7.637640379645802,7.58707489692372,7.556869663097633,7.36448736256216,6.992943656344169,6.986376469690392,6.970315399138205,6.969145303439921,6.821950546445465,6.714808738144696,6.7076022813408605,6.408272530358151,6.39601329733251,6.351454533814616,6.177919696240719,5.583457356018995,5.535733348152697,3.769918090403755,3.502401996642497,
22,22,21,31,45,10,28,30,29,38,26,40,20,13,42,43,33,7,14,36,35,17,3,49,25,15,23,50,39,19,24,41,1,32,47,9,8,34,5,18,48,27,12,16,11,6,2,46,37,4,
0,12.934994854279786,11.836891693968068,10.245189143953843,10.001352890741106,9.825530145818519,9.567128359032154,9.536355767896275,9.456239639810551,9.364414399017752,8.761821445251565,8.751097428528952,8.74204573434805,8.575574626033674,8.372923177866765,8.227211085929165,8.15617193619414,8.15184255746691,8.049233982314812,8.031599840395163,7.972973507481165,7.757827913800651,7.519228044587213,7.437699545686478,7.3417214010537295,7.222902960381603,7.198835135700079,7.134415236685967,7.0386187962132585,6.875068690101982,6.825594913931461,6.80900581620509,6.787195693280318,6.780039435203857,6.682069983960279,6.652048561619049,6.576894424185934,6.376310234541419,6.350794970981352,6.17113649334492,6.062602484031802,5.920318333196024,5.548323655769628,5.446738947237975,5.185996222616716,5.007894427202065,5.004477651008701,4.232531026871539,3.721881423063728,3.1712754514765815,
14,14,15,20,38,13,40,10,41,47,25,17,23,35,34,19,24,31,36,48,8,32,30,21,26,18,12,29,16,11,9,22,28,33,7,27,39,3,42,37,45,43,1,49,5,2,6,46,50,4,
0,13.508157774931231,11.124203647824013,10.866902972764253,10.125514404178782,9.891739011174682,9.533696371234411,9.312598040231153,9.273069428077898,9.225300855636922,9.105273875676286,9.092759561159736,9.05559232950807,8.914424914884348,8.886819395347835,8.881406259744516,8.847660285466835,8.822084502858761,8.80050182951329,8.758960528817946,8.72595007918232,8.705229054402567,8.504360597067356,8.464586559025252,8.450309293677572,8.356497828612072,8.25774605885382,8.150753105679502,8.150447650090232,8.12660656150177,8.04771113078129,7.978177134203099,7.931861223550167,7.827534406746565,7.747743589980496,7.646342561381047,7.6433585062839295,7.529493787425277,7.232907780155752,7.057775970869514,6.99395588267509,6.925533571112655,5.976031235067464,5.421381164649678,4.857423310645017,4.8019313518757265,4.792044841102634,4.4766799790433955,4.306050552204701,3.021311942169711,
35,35,36,14,20,15,17,40,13,38,19,10,33,48,25,32,41,18,47,24,21,26,23,22,34,8,12,9,43,37,31,42,11,16,39,30,29,28,27,7,45,3,49,1,50,5,2,6,46,4,
