1215,536,430,706,382,1315,602,1710,318,405,682,380,101,739,1645,1303,265,1615,385,590,426,1492,388,1609,402,104,443,1470,1137,1686,408,1706,137,1567,1215,1548,446,1717,243,1301,1674,1505,1626,1575,463,1641,1551,1383,678,261,1311,
0,132.5804443359375,140.38706970214844,146.0698699951172,148.04946899414062,150.4169158935547,151.05714416503906,152.6513214111328,152.90484619140625,153.26953125,155.647705078125,155.76939392089844,156.17294311523438,156.3524932861328,157.70285034179688,157.77427673339844,158.0477294921875,158.13951110839844,158.59719848632812,158.6591033935547,159.10154724121094,159.30596923828125,160.4295654296875,162.24356079101562,162.61045837402344,163.58229064941406,164.74734497070312,165.0063018798828,165.1307373046875,165.34202575683594,165.40599060058594,165.50453186035156,166.80625915527344,167.03138732910156,167.56776428222656,167.67176818847656,167.957275390625,167.97344970703125,168.71395874023438,169.455810546875,169.58212280273438,169.9989013671875,170.49774169921875,170.753173828125,171.2176513671875,171.339599609375,171.39967346191406,171.52622985839844,171.8955535888672,172.61343383789062,173.3203582763672,
456,127,503,839,978,991,368,117,504,1638,673,303,543,1721,621,814,623,678,229,1749,1117,502,777,143,405,975,1563,191,402,676,536,324,443,1382,707,663,739,1198,193,944,194,1497,255,141,1044,1448,342,236,106,430,199,
0,134.438232421875,136.3075408935547,143.354736328125,145.52072143554688,146.92662048339844,147.9186553955078,150.62112426757812,150.78829956054688,151.34165954589844,155.86273193359375,161.6436004638672,161.86325073242188,162.4758758544922,164.8292694091797,164.9188995361328,168.36483764648438,168.53111267089844,168.80093383789062,168.89500427246094,169.9998321533203,170.55328369140625,171.42247009277344,173.49578857421875,173.65719604492188,173.80787658691406,173.8887176513672,175.11593627929688,175.26980590820312,175.33290100097656,175.9846954345703,176.01422119140625,176.6737060546875,177.34518432617188,178.4872283935547,179.01943969726562,179.22174072265625,179.30335998535156,180.27203369140625,180.74253845214844,180.87705993652344,181.32662963867188,181.902099609375,181.91448974609375,182.28958129882812,182.97071838378906,183.25978088378906,183.2676239013672,183.58877563476562,183.5982666015625,184.09437561035156,
1497,1117,978,218,324,1497,503,117,839,707,506,673,975,676,1197,772,143,1638,1448,127,1198,342,547,786,199,1151,488,303,794,1044,1504,543,620,191,678,317,1016,607,1722,1185,807,368,1749,1081,1152,192,1382,370,1139,360,252,
0,160.01840209960938,161.82327270507812,165.4506378173828,165.65621948242188,168.4741973876953,169.9375,171.14688110351562,175.2359619140625,176.57174682617188,177.208251953125,181.1344757080078,181.69412231445312,182.2678680419922,182.84800720214844,182.97605895996094,183.18258666992188,184.2537078857422,184.88233947753906,186.20115661621094,187.55966186523438,189.30348205566406,190.64398193359375,190.805419921875,192.76075744628906,193.03269958496094,193.3861083984375,194.48374938964844,194.6297149658203,194.86123657226562,195.01296997070312,195.1633758544922,195.7784423828125,196.08847045898438,196.13612365722656,196.55767822265625,196.7062530517578,197.79229736328125,197.79830932617188,198.87689208984375,199.49649047851562,199.80406188964844,200.24188232421875,200.29820251464844,200.32431030273438,200.3250732421875,201.9111785888672,202.64141845703125,202.82749938964844,203.85865783691406,203.9883575439453,
615,218,1448,324,506,503,543,192,978,303,317,229,1203,739,368,1152,1638,228,342,193,530,567,1633,1483,777,117,703,676,991,504,814,673,1160,370,1705,783,402,1497,1111,1449,331,663,1351,362,1382,265,565,607,754,839,127,
0,145.4993133544922,151.92950439453125,152.45501708984375,154.85289001464844,158.24163818359375,159.6604766845703,159.87892150878906,162.4697265625,163.15367126464844,163.3557586669922,164.4440460205078,166.54908752441406,166.5540008544922,166.7763671875,167.0089874267578,168.95912170410156,169.2119903564453,169.54689025878906,169.70668029785156,169.94570922851562,171.01229858398438,171.77420043945312,173.27772521972656,173.97235107421875,174.07359313964844,174.6730194091797,175.1178741455078,175.19873046875,175.20164489746094,175.3064727783203,175.878662109375,176.28067016601562,176.85714721679688,177.31689453125,177.41038513183594,177.5177001953125,178.2917022705078,178.3865509033203,178.58128356933594,179.19142150878906,179.48838806152344,179.66326904296875,179.79977416992188,180.0545196533203,180.12828063964844,180.25802612304688,180.9632110595703,181.35372924804688,181.41012573242188,181.5389404296875,
1152,1152,1203,1633,1448,1748,265,446,703,626,978,1747,218,1111,324,303,524,1671,814,567,226,1745,443,614,1038,331,590,133,991,739,855,503,385,317,1710,1437,426,430,813,530,662,531,1609,137,483,676,318,193,370,794,367,
0,159.06906127929688,164.99049377441406,165.81370544433594,166.15164184570312,169.04421997070312,170.32965087890625,170.9522247314453,171.19918823242188,171.97035217285156,172.37786865234375,173.1227569580078,175.30584716796875,176.58197021484375,177.2616424560547,177.34478759765625,177.76609802246094,178.60848999023438,179.31373596191406,179.4613800048828,179.64820861816406,179.80548095703125,179.9451141357422,180.9256134033203,181.091064453125,181.10223388671875,181.20919799804688,181.33274841308594,181.48536682128906,181.7216796875,182.5370635986328,182.70375061035156,183.3120574951172,183.66551208496094,183.7990264892578,183.9311981201172,184.02313232421875,184.28517150878906,185.15609741210938,185.4606475830078,185.72010803222656,186.47695922851562,187.0169677734375,187.26284790039062,187.4312744140625,187.9895477294922,188.09518432617188,188.31124877929688,188.83522033691406,189.0933380126953,189.5841522216797,
1169,368,621,146,127,193,543,976,673,1469,1681,975,143,531,1351,1169,1382,1464,1065,504,991,115,1066,1120,946,1140,1064,825,191,331,839,1040,267,607,384,1362,1203,303,1160,1048,703,184,1638,428,1148,202,1222,1467,236,1374,509,
