13,108,1,4.234375,4.28125,4.484375,4.515625,4.6875,4.71875,4.984375,5.109375,5.28125,5.4375,5.59375,5.671875,5.6875,5.890625,5.96875,6.046875,6.234375,6.265625,6.28125,6.296875,6.453125,6.484375,6.5625,6.625,6.78125,7.03125,7.03125,7.234375,7.328125,7.546875,7.890625,8.0,8.28125,8.390625,8.484375,8.515625,8.6875,8.953125,9.5,9.75,10.296875,10.703125,11.953125,14.046875,15.546875,17.203125,17.53125,17.84375,19.296875,
20,105,1,2.71875,2.9375,3.109375,3.203125,3.265625,3.78125,3.890625,4.0,4.09375,4.171875,4.21875,4.484375,4.53125,4.65625,5.046875,5.078125,5.296875,5.390625,5.453125,5.46875,5.640625,5.890625,6.03125,6.109375,6.125,6.21875,6.3125,6.546875,6.609375,6.90625,7.03125,7.296875,7.484375,8.03125,8.296875,8.609375,8.609375,8.8125,10.65625,11.25,11.359375,12.328125,12.453125,16.421875,17.265625,17.4375,19.265625,19.375,21.453125,
17,85,1,2.734375,2.796875,3.125,3.140625,3.15625,3.78125,3.8125,3.984375,4.109375,4.4375,4.515625,4.578125,4.671875,4.703125,4.984375,5.03125,5.046875,5.21875,5.546875,5.609375,5.8125,5.84375,5.9375,6.078125,6.25,6.3125,6.328125,6.40625,6.5625,6.828125,6.984375,7.015625,7.53125,7.71875,8.109375,8.21875,9.703125,9.796875,10.828125,11.1875,11.5625,12.109375,14.109375,16.578125,17.1875,17.265625,19.203125,19.28125,21.609375,
31,112,1,2.203125,2.859375,3.0625,3.09375,3.125,3.28125,3.609375,3.609375,3.859375,3.890625,4.265625,4.90625,4.9375,5.109375,5.21875,5.3125,5.328125,5.515625,5.609375,5.75,6.109375,6.171875,6.21875,6.5,6.53125,7.0,7.078125,7.09375,7.234375,7.453125,7.609375,7.6875,8.625,8.796875,8.96875,9.046875,9.421875,9.890625,11.375,11.953125,12.25,13.015625,13.640625,17.359375,18.046875,18.28125,19.984375,20.34375,22.390625,
22,115,1,3.078125,3.453125,3.671875,3.75,3.9375,4.0,4.03125,4.078125,4.234375,4.453125,4.671875,4.90625,4.953125,5.03125,5.09375,5.21875,5.359375,5.390625,5.65625,5.75,5.765625,5.8125,5.890625,5.96875,6.015625,6.15625,6.453125,6.578125,6.6875,6.953125,7.265625,7.84375,8.234375,8.484375,8.53125,8.703125,8.828125,9.71875,9.8125,11.0625,12.109375,12.296875,12.703125,16.171875,16.921875,17.03125,18.734375,20.03125,21.265625,
14,101,1,1.875,2.734375,2.859375,2.875,2.890625,2.921875,3.640625,3.71875,3.71875,4.03125,4.125,4.34375,4.40625,4.71875,4.84375,5.25,5.375,5.484375,5.609375,5.703125,5.734375,5.828125,6.0,6.28125,6.453125,6.859375,6.90625,7.078125,7.109375,7.140625,7.3125,7.90625,8.03125,8.828125,8.859375,9.1875,9.75,10.28125,11.46875,11.609375,12.859375,13.40625,14.15625,17.875,18.171875,18.46875,20.375,20.734375,22.90625,
35,95,0,1.859375,2.390625,2.65625,2.984375,2.984375,3.0625,3.0625,3.234375,4.0,4.3125,4.59375,4.609375,4.65625,4.796875,5.015625,5.15625,5.5,5.515625,5.59375,5.609375,5.625,6.265625,6.359375,6.4375,6.5,6.578125,6.625,7.265625,7.28125,7.34375,7.40625,7.609375,7.890625,8.078125,8.21875,8.46875,8.75,9.9375,11.140625,11.3125,12.015625,12.78125,13.53125,17.09375,18.03125,18.234375,19.84375,20.109375,22.125,
50,111,1,0.65625,1.0,1.03125,1.96875,2.171875,2.921875,3.890625,4.15625,4.171875,4.265625,4.296875,4.609375,4.859375,4.90625,4.953125,5.09375,5.796875,6.28125,6.28125,6.375,6.671875,6.921875,6.9375,7.28125,7.328125,7.578125,7.609375,7.65625,7.8125,8.625,8.796875,8.859375,9.03125,9.640625,10.0,10.015625,10.453125,11.609375,12.671875,13.15625,14.375,15.046875,15.578125,19.546875,19.9375,20.203125,22.140625,22.25,24.578125,
47,438,0,3.5,3.765625,3.765625,3.84375,4.03125,4.0625,4.09375,4.15625,4.25,4.3125,4.640625,4.671875,4.671875,4.703125,4.734375,4.78125,4.84375,4.96875,5.0,5.046875,5.0625,5.09375,5.15625,5.3125,5.390625,5.515625,5.578125,5.609375,5.921875,6.234375,6.421875,6.515625,6.65625,6.65625,6.71875,7.515625,7.8125,8.1875,8.921875,9.515625,10.09375,10.375,11.53125,14.6875,15.46875,15.671875,17.375,17.484375,19.71875,
43,109,1,1.859375,2.015625,2.15625,2.34375,2.46875,2.609375,2.84375,3.203125,3.953125,4.375,4.4375,4.453125,4.515625,4.90625,5.015625,5.0625,5.4375,5.484375,5.546875,5.578125,5.609375,5.75,5.96875,6.296875,6.34375,6.859375,7.125,7.265625,7.34375,7.546875,7.875,8.140625,8.75,8.8125,8.859375,8.890625,8.921875,9.703125,12.0,12.109375,12.78125,13.390625,14.234375,17.859375,18.5,18.515625,20.453125,20.75,22.890625,
