13,13,35,1,43,20,5,42,4,37,45,3,23,50,12,2,26,14,17,49,31,22,10,21,47,19,6,40,36,39,30,9,8,38,46,32,29,7,27,15,41,25,28,24,18,48,34,16,11,33,
0,4.234375,4.28125,4.484375,4.515625,4.6875,4.71875,4.984375,5.109375,5.28125,5.4375,5.59375,5.671875,5.6875,5.890625,5.96875,6.046875,6.234375,6.265625,6.28125,6.296875,6.453125,6.484375,6.5625,6.625,6.78125,7.03125,7.03125,7.234375,7.328125,7.546875,7.890625,8.0,8.28125,8.390625,8.484375,8.515625,8.6875,8.953125,9.5,9.75,10.296875,10.703125,11.953125,14.046875,15.546875,17.203125,17.53125,17.84375,19.296875,
20,20,5,4,42,43,2,1,35,49,14,50,31,3,45,12,10,30,22,39,40,17,23,6,36,19,21,47,46,26,8,37,9,13,7,32,29,27,38,15,41,28,25,24,18,48,16,34,11,33,
0,2.71875,2.9375,3.109375,3.203125,3.265625,3.78125,3.890625,4.0,4.09375,4.171875,4.21875,4.484375,4.53125,4.65625,5.046875,5.078125,5.296875,5.390625,5.453125,5.46875,5.640625,5.890625,6.03125,6.109375,6.125,6.21875,6.3125,6.546875,6.609375,6.90625,7.03125,7.296875,7.484375,8.03125,8.296875,8.609375,8.609375,8.8125,10.65625,11.25,11.359375,12.328125,12.453125,16.421875,17.265625,17.4375,19.265625,19.375,21.453125,
17,17,14,5,42,50,49,2,43,12,45,4,1,46,30,31,19,39,35,9,10,47,3,20,22,40,7,23,6,21,29,26,36,8,38,32,37,13,27,28,15,41,25,24,18,16,48,34,11,33,
0,2.734375,2.796875,3.125,3.140625,3.15625,3.78125,3.8125,3.984375,4.109375,4.4375,4.515625,4.578125,4.671875,4.703125,4.984375,5.03125,5.046875,5.21875,5.546875,5.609375,5.8125,5.84375,5.9375,6.078125,6.25,6.3125,6.328125,6.40625,6.5625,6.828125,6.984375,7.015625,7.53125,7.71875,8.109375,8.21875,9.703125,9.796875,10.828125,11.1875,11.5625,12.109375,14.109375,16.578125,17.1875,17.265625,19.203125,19.28125,21.609375,
31,31,42,2,50,5,49,43,14,4,1,12,45,35,46,6,20,17,30,10,19,39,22,3,40,21,47,23,8,36,9,26,7,37,32,38,29,13,27,15,28,41,25,24,18,48,16,34,11,33,
0,2.203125,2.859375,3.0625,3.09375,3.125,3.28125,3.609375,3.609375,3.859375,3.890625,4.265625,4.90625,4.9375,5.109375,5.21875,5.3125,5.328125,5.515625,5.609375,5.75,6.109375,6.171875,6.21875,6.5,6.53125,7.0,7.078125,7.09375,7.234375,7.453125,7.609375,7.6875,8.625,8.796875,8.96875,9.046875,9.421875,9.890625,11.375,11.953125,12.25,13.015625,13.640625,17.359375,18.046875,18.28125,19.984375,20.34375,22.390625,
22,22,43,42,5,50,49,2,14,1,4,31,20,12,21,45,35,30,10,3,40,39,6,17,8,36,19,23,46,47,26,9,37,29,27,7,32,13,38,15,41,28,25,24,18,48,16,34,11,33,
0,3.078125,3.453125,3.671875,3.75,3.9375,4.0,4.03125,4.078125,4.234375,4.453125,4.671875,4.90625,4.953125,5.03125,5.09375,5.21875,5.359375,5.390625,5.65625,5.75,5.765625,5.8125,5.890625,5.96875,6.015625,6.15625,6.453125,6.578125,6.6875,6.953125,7.265625,7.84375,8.234375,8.484375,8.53125,8.703125,8.828125,9.71875,9.8125,11.0625,12.109375,12.296875,12.703125,16.171875,16.921875,17.03125,18.734375,20.03125,21.265625,
14,14,2,49,42,5,50,45,4,43,1,46,12,31,17,30,10,39,35,40,20,3,6,22,9,19,21,36,8,7,47,23,29,26,38,37,32,13,27,28,15,41,25,24,18,16,48,34,11,33,
0,1.875,2.734375,2.859375,2.875,2.890625,2.921875,3.640625,3.71875,3.71875,4.03125,4.125,4.34375,4.40625,4.71875,4.84375,5.25,5.375,5.484375,5.609375,5.703125,5.734375,5.828125,6.0,6.28125,6.453125,6.859375,6.90625,7.078125,7.109375,7.140625,7.3125,7.90625,8.03125,8.828125,8.859375,9.1875,9.75,10.28125,11.46875,11.609375,12.859375,13.40625,14.15625,17.875,18.171875,18.46875,20.375,20.734375,22.90625,
35,5,35,42,2,50,4,43,49,1,31,14,20,12,3,45,17,30,19,10,6,22,40,21,46,39,47,23,8,36,9,26,37,38,7,13,29,32,27,15,28,41,25,24,18,48,16,34,11,33,
0,1.859375,2.390625,2.65625,2.984375,2.984375,3.0625,3.0625,3.234375,4.0,4.3125,4.59375,4.609375,4.65625,4.796875,5.015625,5.15625,5.5,5.515625,5.59375,5.609375,5.625,6.265625,6.359375,6.4375,6.5,6.578125,6.625,7.265625,7.28125,7.34375,7.40625,7.609375,7.890625,8.078125,8.21875,8.46875,8.75,9.9375,11.140625,11.3125,12.015625,12.78125,13.53125,17.09375,18.03125,18.234375,19.84375,20.109375,22.125,
50,50,49,2,5,42,4,1,45,43,14,46,12,31,6,30,35,17,20,3,40,22,10,19,21,39,9,36,8,7,47,23,29,38,26,37,13,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.65625,1.0,1.03125,1.96875,2.171875,2.921875,3.890625,4.15625,4.171875,4.265625,4.296875,4.609375,4.859375,4.90625,4.953125,5.09375,5.796875,6.28125,6.28125,6.375,6.671875,6.921875,6.9375,7.28125,7.328125,7.578125,7.609375,7.65625,7.8125,8.625,8.796875,8.859375,9.03125,9.640625,10.0,10.015625,10.453125,11.609375,12.671875,13.15625,14.375,15.046875,15.578125,19.546875,19.9375,20.203125,22.140625,22.25,24.578125,
47,14,5,47,17,23,39,43,10,1,42,35,19,3,50,20,26,12,30,31,45,36,22,4,9,40,49,37,2,21,6,8,7,29,46,32,38,27,13,15,41,28,25,24,18,48,16,34,11,33,
0,3.5,3.765625,3.765625,3.84375,4.03125,4.0625,4.09375,4.15625,4.25,4.3125,4.640625,4.671875,4.671875,4.703125,4.734375,4.78125,4.84375,4.96875,5.0,5.046875,5.0625,5.09375,5.15625,5.3125,5.390625,5.515625,5.578125,5.609375,5.921875,6.234375,6.421875,6.515625,6.65625,6.65625,6.71875,7.515625,7.8125,8.1875,8.921875,9.515625,10.09375,10.375,11.53125,14.6875,15.46875,15.671875,17.375,17.484375,19.71875,
43,43,42,5,2,49,4,50,1,14,35,45,12,31,20,17,3,6,10,46,22,30,21,19,39,40,36,8,23,47,9,7,26,37,38,13,32,29,27,15,28,41,25,24,18,16,48,34,11,33,
0,1.859375,2.015625,2.15625,2.34375,2.46875,2.609375,2.84375,3.203125,3.953125,4.375,4.4375,4.453125,4.515625,4.90625,5.015625,5.0625,5.4375,5.484375,5.546875,5.578125,5.609375,5.75,5.96875,6.296875,6.34375,6.859375,7.125,7.265625,7.34375,7.546875,7.875,8.140625,8.75,8.8125,8.859375,8.890625,8.921875,9.703125,12.0,12.109375,12.78125,13.390625,14.234375,17.859375,18.5,18.515625,20.453125,20.75,22.890625,
36,36,1,5,43,39,14,4,42,3,49,2,50,30,20,10,22,23,45,12,40,31,17,47,6,26,21,35,8,46,9,19,37,32,7,29,27,13,15,38,41,28,25,24,18,48,16,34,11,33,
0,3.3125,4.03125,4.265625,4.28125,4.3125,4.34375,4.46875,4.46875,4.609375,4.640625,4.734375,4.859375,4.9375,5.109375,5.21875,5.28125,5.28125,5.359375,5.46875,5.671875,5.75,5.8125,5.828125,5.921875,5.9375,5.953125,5.984375,6.015625,6.09375,6.1875,6.765625,7.015625,7.40625,7.515625,7.65625,7.78125,8.25,9.796875,9.828125,10.578125,10.9375,11.53125,11.875,15.75,16.34375,16.453125,18.28125,18.734375,20.78125,
25,47,23,26,39,17,9,37,10,19,14,29,43,32,12,25,20,35,36,3,31,22,5,30,1,41,7,27,45,21,42,15,40,50,4,46,38,13,8,28,6,2,49,18,24,48,16,34,11,33,
0,3.234375,3.53125,3.875,4.375,4.625,5.125,5.203125,5.28125,5.484375,5.78125,5.875,6.375,6.40625,6.46875,6.46875,6.484375,6.515625,6.53125,6.828125,6.84375,6.9375,7.015625,7.03125,7.1875,7.265625,7.265625,7.34375,7.421875,7.484375,7.53125,7.890625,7.953125,8.015625,8.03125,8.28125,8.328125,8.4375,8.546875,8.84375,8.921875,9.171875,9.328125,10.96875,11.5625,12.0,13.140625,13.9375,14.328125,16.125,
46,46,49,2,50,42,30,5,14,45,4,31,43,1,39,17,12,10,19,7,9,6,35,40,21,36,20,22,3,29,47,23,26,8,38,32,37,27,13,28,15,41,25,24,18,16,48,34,11,33,
0,1.53125,2.578125,2.609375,3.265625,3.40625,3.75,4.234375,4.25,4.765625,4.78125,5.46875,5.5625,5.65625,5.6875,5.71875,5.75,5.90625,6.046875,6.265625,6.28125,6.390625,7.046875,7.109375,7.265625,7.375,7.390625,7.8125,7.828125,8.03125,8.328125,8.65625,8.78125,8.984375,9.640625,10.09375,10.453125,10.6875,11.125,11.46875,12.140625,13.234375,14.125,15.09375,18.15625,18.453125,18.75,20.65625,20.859375,23.1875,
8,8,1,43,14,5,4,49,50,22,2,3,42,36,45,6,30,31,39,40,20,23,12,35,47,17,21,10,26,19,9,37,46,32,27,29,7,13,15,38,41,25,24,28,18,16,48,34,11,33,
0,3.296875,4.3125,4.4375,4.53125,4.546875,4.65625,4.734375,4.765625,4.84375,4.859375,4.859375,4.875,4.9375,5.046875,5.171875,5.3125,5.5,5.5625,5.578125,5.640625,5.8125,5.875,6.109375,6.296875,6.3125,6.359375,6.375,6.40625,7.140625,7.25,7.453125,7.46875,7.65625,7.90625,8.28125,8.546875,8.8125,9.890625,10.109375,10.515625,11.625,11.78125,12.28125,15.6875,16.171875,16.28125,18.1875,19.015625,20.71875,
40,40,49,2,5,30,4,50,42,1,14,45,43,35,6,3,39,20,12,31,36,10,46,17,8,22,19,23,21,47,9,26,37,7,29,13,27,38,32,15,28,41,25,24,18,16,48,34,11,33,
0,2.625,3.84375,3.90625,4.03125,4.046875,4.078125,4.4375,4.515625,4.578125,4.578125,4.71875,4.984375,5.4375,5.5,5.5,5.578125,5.65625,5.890625,5.890625,5.921875,6.109375,6.203125,6.328125,6.375,6.390625,6.4375,6.546875,6.5625,6.78125,7.328125,7.359375,8.0,8.4375,8.578125,8.703125,8.765625,8.875,9.265625,10.5625,10.953125,11.59375,12.796875,13.703125,16.734375,17.4375,17.484375,19.265625,19.84375,21.765625,
49,49,2,50,42,5,4,1,46,43,45,14,6,30,12,31,35,40,17,20,3,10,22,21,19,39,36,8,9,7,47,23,29,38,26,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.140625,0.484375,1.578125,1.875,2.640625,2.75,3.96875,3.96875,4.21875,4.421875,4.59375,5.015625,5.03125,5.1875,5.375,5.578125,6.265625,6.4375,6.640625,6.765625,7.125,7.125,7.234375,7.546875,7.71875,7.78125,8.015625,8.15625,8.328125,9.296875,9.46875,9.59375,9.890625,10.3125,10.40625,10.671875,11.0625,11.96875,13.34375,13.828125,15.046875,15.71875,16.09375,20.21875,20.546875,20.8125,22.71875,22.921875,25.25,
7,7,46,50,42,17,5,12,30,2,49,14,19,39,43,1,9,4,10,31,45,29,35,6,21,47,36,23,20,22,3,26,40,37,8,38,32,28,27,13,15,41,25,24,18,48,16,11,34,33,
0,3.375,3.421875,4.5,4.609375,4.640625,4.6875,4.734375,4.796875,4.96875,4.96875,5.015625,5.21875,5.359375,5.546875,5.703125,5.921875,5.953125,6.015625,6.015625,6.09375,6.234375,6.65625,6.84375,7.09375,7.09375,7.109375,7.203125,7.3125,7.359375,7.46875,7.546875,7.65625,8.90625,8.90625,9.03125,9.265625,9.671875,9.734375,9.953125,10.40625,11.625,11.828125,13.328125,15.484375,16.453125,16.46875,18.28125,18.421875,20.640625,
10,10,5,42,43,14,4,2,49,50,1,45,39,30,31,35,12,46,20,17,19,3,36,22,47,21,6,40,23,9,26,8,37,7,29,32,38,27,13,15,28,41,25,24,18,48,16,34,11,33,
0,2.96875,3.421875,3.625,3.75,3.8125,4.15625,4.203125,4.265625,4.390625,4.46875,4.671875,4.71875,4.78125,4.875,4.921875,5.03125,5.0625,5.203125,5.34375,5.359375,5.390625,5.5625,5.5625,5.921875,5.953125,5.984375,5.984375,6.0,6.28125,6.5625,7.296875,7.328125,7.546875,7.625,8.3125,8.546875,8.59375,9.0,9.828125,10.625,11.078125,11.96875,12.4375,16.15625,16.78125,16.859375,18.8125,18.953125,21.1875,
24,27,36,26,39,23,8,41,3,20,15,47,10,37,19,24,22,6,43,1,9,31,21,32,40,35,5,30,14,42,4,29,45,12,13,7,17,25,2,50,46,49,28,18,38,48,16,34,11,33,
0,3.90625,4.5625,4.90625,5.46875,5.46875,5.859375,5.890625,6.171875,6.203125,6.234375,6.390625,6.46875,6.515625,6.515625,6.59375,6.71875,6.890625,6.96875,7.25,7.25,7.34375,7.359375,7.5625,7.609375,7.796875,7.828125,7.96875,7.96875,8.25,8.28125,8.53125,8.703125,8.875,8.90625,8.921875,9.0,9.09375,9.296875,9.328125,9.5,9.546875,9.65625,10.71875,11.609375,11.75,12.796875,13.625,14.296875,15.78125,
28,39,26,23,47,30,9,28,19,17,10,14,37,36,5,3,20,35,40,46,42,4,50,27,43,29,7,45,1,31,12,2,41,15,22,32,49,6,21,8,25,13,38,24,18,48,16,11,34,33,
0,3.609375,4.640625,4.703125,4.875,4.890625,5.296875,5.359375,5.5,5.953125,5.953125,6.015625,6.125,6.203125,6.375,6.46875,6.53125,6.5625,6.65625,6.703125,6.796875,6.953125,7.09375,7.140625,7.171875,7.234375,7.53125,7.625,7.671875,7.671875,7.703125,7.75,7.75,7.78125,7.859375,7.890625,8.0,8.125,8.25,8.40625,8.953125,9.078125,9.09375,11.640625,12.421875,13.171875,13.84375,15.4375,15.484375,17.453125,
12,12,50,42,5,49,2,43,1,14,4,31,17,30,45,35,46,6,20,22,3,10,19,9,21,40,39,36,47,7,23,8,29,26,38,32,37,13,27,15,28,41,25,24,18,48,16,34,11,33,
0,2.21875,2.296875,2.78125,2.828125,3.015625,3.109375,3.75,3.90625,4.15625,4.25,4.5,4.5625,4.6875,4.734375,4.796875,5.1875,5.578125,5.828125,5.9375,5.984375,6.0,6.109375,6.65625,6.671875,6.703125,6.8125,6.84375,6.859375,6.984375,7.15625,7.453125,7.6875,7.90625,8.359375,8.6875,8.765625,8.9375,11.03125,11.640625,11.875,12.390625,13.0,14.5,17.40625,18.09375,18.578125,20.15625,20.546875,22.4375,
29,29,17,30,50,5,47,39,14,9,23,19,42,26,12,45,10,1,49,2,4,43,46,35,36,22,20,40,3,31,7,6,37,21,8,32,38,27,13,15,41,28,25,24,18,48,16,11,34,33,
0,3.9375,4.3125,4.4375,4.484375,4.640625,4.640625,4.75,4.75,5.03125,5.0625,5.234375,5.25,5.28125,5.3125,5.328125,5.5,5.5625,5.703125,5.765625,5.875,5.90625,5.9375,5.984375,6.0625,6.09375,6.203125,6.359375,6.359375,6.375,6.515625,6.703125,6.796875,6.984375,7.203125,7.84375,8.046875,8.9375,9.25,9.296875,9.671875,10.15625,10.5,12.90625,14.71875,15.71875,15.890625,17.421875,17.4375,19.75,
27,23,26,39,36,3,43,10,47,20,27,37,19,4,40,14,30,22,5,35,8,1,21,45,42,31,6,32,2,9,17,49,50,15,12,29,46,41,13,7,25,38,24,28,18,48,16,34,11,33,
0,3.046875,3.609375,3.640625,4.328125,4.4375,4.515625,4.578125,4.59375,4.65625,4.921875,5.25,5.34375,5.359375,5.40625,5.453125,5.609375,5.640625,5.65625,5.71875,5.71875,5.828125,5.90625,5.90625,6.046875,6.046875,6.53125,6.609375,6.90625,6.953125,7.109375,7.15625,7.28125,7.34375,7.453125,7.921875,7.921875,8.0,8.234375,8.25,9.234375,9.6875,10.046875,10.265625,13.171875,13.953125,14.15625,15.859375,16.5,18.203125,
45,45,2,49,50,5,42,4,1,14,43,46,30,31,12,35,17,6,20,10,40,3,39,22,19,21,36,9,8,47,23,26,29,7,37,13,38,32,27,15,28,41,25,24,18,48,16,34,11,33,
0,1.75,2.84375,2.875,3.0,3.03125,3.140625,3.484375,3.890625,3.921875,4.171875,4.703125,4.796875,5.046875,5.234375,5.40625,5.546875,5.78125,5.78125,5.796875,5.8125,6.0,6.296875,6.421875,6.625,6.78125,6.890625,7.078125,7.3125,7.53125,7.609375,8.234375,8.265625,8.28125,8.8125,8.984375,9.0625,9.703125,10.046875,11.625,12.359375,12.6875,13.734375,14.328125,17.796875,18.515625,18.53125,20.296875,20.625,22.890625,
4,4,2,49,5,42,50,43,1,14,45,35,31,46,12,30,6,20,3,17,40,22,10,39,21,19,8,36,9,47,23,7,29,26,13,37,38,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,1.234375,1.4375,1.6875,2.0,2.265625,2.40625,3.421875,3.484375,4.046875,4.5,4.96875,5.015625,5.234375,5.421875,5.546875,5.65625,5.84375,5.9375,6.140625,6.28125,6.453125,6.484375,6.765625,7.0,7.125,7.21875,7.453125,7.765625,8.5,8.546875,8.5625,9.328125,9.328125,9.421875,9.59375,9.78125,10.171875,10.890625,12.171875,12.5625,13.90625,14.734375,14.890625,18.953125,19.28125,19.671875,21.484375,21.75,23.984375,
2,2,49,50,42,5,4,46,1,43,14,45,30,6,31,12,35,40,17,20,3,10,22,21,19,39,36,8,9,7,47,23,29,38,26,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.171875,0.515625,1.578125,1.75,2.484375,2.5625,3.96875,4.03125,4.1875,4.375,4.390625,5.03125,5.109375,5.125,5.21875,5.484375,6.328125,6.46875,6.484375,6.703125,7.09375,7.09375,7.265625,7.515625,7.5625,7.96875,8.015625,8.15625,8.296875,9.296875,9.4375,9.625,9.703125,10.28125,10.375,10.640625,11.0625,11.9375,13.125,13.796875,15.015625,15.6875,16.0625,20.1875,20.578125,20.78125,22.6875,22.890625,25.21875,
32,17,43,14,32,3,1,23,19,5,47,39,10,35,26,31,42,12,20,50,36,9,4,22,45,30,37,2,8,49,21,40,6,29,46,7,27,38,13,41,15,25,28,24,18,48,16,34,11,33,
0,4.453125,4.453125,4.515625,4.609375,4.8125,4.828125,4.890625,5.0,5.09375,5.09375,5.140625,5.203125,5.4375,5.453125,5.515625,5.546875,5.546875,5.5625,5.59375,5.703125,5.890625,5.921875,5.921875,5.9375,6.140625,6.3125,6.40625,6.53125,6.5625,6.75,6.875,6.9375,7.078125,7.203125,7.65625,7.734375,7.9375,8.421875,8.90625,9.53125,10.046875,10.234375,11.953125,13.765625,14.421875,15.53125,16.640625,16.84375,18.796875,
38,38,5,50,35,12,1,42,43,17,2,31,19,14,49,20,47,4,10,45,6,37,23,30,40,3,26,9,22,32,29,46,39,21,7,36,13,8,41,27,28,15,25,24,18,48,11,34,16,33,
0,3.984375,4.421875,4.765625,4.765625,4.8125,4.84375,5.25,5.40625,5.46875,5.703125,5.78125,5.828125,5.84375,5.921875,6.046875,6.078125,6.28125,6.28125,6.296875,6.609375,6.703125,6.8125,6.90625,7.171875,7.234375,7.28125,7.4375,7.53125,7.71875,7.8125,7.84375,7.90625,8.109375,8.109375,8.25,8.3125,8.484375,10.390625,10.40625,10.8125,11.671875,12.03125,13.28125,14.5,16.25,17.359375,18.03125,18.421875,19.53125,
42,42,2,49,50,5,4,43,1,14,45,46,12,31,35,6,30,17,20,3,10,22,40,21,19,39,36,7,8,9,47,23,29,38,26,13,37,32,27,28,15,41,25,24,18,16,48,34,11,33,
0,0.890625,0.9375,1.125,1.90625,2.03125,2.546875,3.453125,3.640625,4.203125,4.3125,4.359375,4.515625,4.796875,4.875,5.0,5.265625,5.640625,5.8125,6.0,6.421875,6.484375,6.5,6.625,6.84375,7.171875,7.359375,7.78125,7.84375,7.890625,8.46875,8.640625,9.078125,9.3125,9.484375,9.734375,9.875,10.296875,11.171875,12.453125,13.0625,14.21875,14.890625,15.296875,19.390625,19.84375,20.015625,21.953125,22.09375,24.421875,
34,41,27,26,15,23,47,37,39,36,25,18,19,32,8,29,9,10,24,3,22,48,20,28,17,30,40,21,34,35,13,14,16,31,43,45,7,6,12,38,5,46,11,1,4,33,42,50,2,49,
0,2.59375,3.171875,3.796875,4.5,4.828125,4.96875,5.28125,5.984375,6.609375,6.640625,6.765625,6.8125,7.390625,7.40625,7.421875,7.484375,7.765625,8.234375,8.34375,8.359375,8.390625,8.40625,8.640625,8.796875,8.859375,8.90625,9.03125,9.265625,9.46875,9.578125,9.578125,9.6875,9.859375,10.046875,10.15625,10.15625,10.75,10.921875,11.3125,11.3125,11.328125,11.4375,11.515625,11.640625,11.828125,11.984375,12.4375,13.25,13.3125,
23,5,43,39,10,23,14,3,42,20,35,47,1,17,4,19,26,30,12,22,31,36,45,50,40,2,37,21,49,9,6,8,32,7,46,29,27,13,38,15,41,28,25,24,18,48,16,34,11,33,
0,3.53125,3.546875,3.796875,3.890625,3.890625,3.921875,4.03125,4.140625,4.15625,4.21875,4.25,4.296875,4.359375,4.453125,4.65625,4.765625,4.828125,4.828125,4.921875,5.015625,5.109375,5.15625,5.21875,5.25,5.5,5.59375,5.625,5.6875,5.828125,6.0,6.5625,6.609375,6.8125,6.953125,7.015625,7.546875,7.609375,8.0,8.84375,9.53125,9.859375,10.296875,11.515625,14.640625,15.359375,15.625,17.359375,17.53125,19.671875,
41,23,26,47,37,39,10,27,36,19,3,20,43,35,8,22,32,15,14,41,40,30,21,5,9,17,31,45,1,4,42,29,12,6,13,25,50,7,2,38,49,24,46,28,18,48,16,34,11,33,
0,1.671875,1.921875,3.4375,3.625,4.296875,4.671875,4.734375,4.765625,4.8125,4.875,4.9375,5.484375,5.53125,5.65625,5.703125,5.921875,6.03125,6.140625,6.15625,6.1875,6.390625,6.40625,6.46875,6.609375,6.640625,6.703125,6.9375,6.984375,7.140625,7.296875,7.390625,7.546875,7.5625,7.703125,7.703125,7.9375,8.46875,8.6875,8.6875,8.8125,9.203125,9.265625,9.640625,11.328125,12.234375,13.125,14.140625,14.9375,16.359375,
1,1,42,2,50,49,5,4,43,45,12,14,35,31,6,17,46,30,3,20,21,10,22,19,40,36,8,39,9,47,7,23,26,13,29,37,38,32,27,15,28,41,25,24,18,48,16,11,34,33,
0,1.71875,2.375,2.453125,2.484375,2.484375,2.734375,3.125,3.3125,4.328125,4.34375,4.4375,4.765625,4.90625,4.921875,5.125,5.625,5.65625,5.671875,5.734375,6.140625,6.1875,6.375,6.390625,6.421875,6.5,7.015625,7.0625,7.21875,7.609375,7.671875,7.6875,8.40625,8.46875,8.5,8.734375,8.734375,9.0625,10.5625,12.328125,12.625,12.953125,13.875,14.0,18.125,18.78125,19.609375,20.828125,21.03125,23.15625,
37,35,43,23,5,20,3,37,26,4,10,47,42,1,22,14,19,39,31,50,17,45,12,36,21,2,40,13,49,30,9,6,8,32,27,29,38,7,46,15,41,25,28,24,18,48,16,34,11,33,
0,3.34375,3.484375,3.609375,3.84375,4.0625,4.125,4.375,4.390625,4.609375,4.609375,4.6875,4.703125,4.828125,4.984375,4.984375,5.03125,5.046875,5.296875,5.40625,5.421875,5.46875,5.671875,5.890625,6.03125,6.09375,6.3125,6.359375,6.375,6.515625,6.546875,6.6875,6.78125,7.078125,7.234375,7.453125,7.84375,7.96875,8.140625,8.25,8.8125,9.765625,9.890625,11.171875,13.921875,14.984375,15.96875,16.828125,17.34375,18.953125,
