1215,544,1,54.40338897705078,178.3379364013672,204.1403350830078,210.6810302734375,217.08615112304688,218.83790588378906,220.156982421875,220.5654754638672,223.8839874267578,224.35330200195312,230.8397674560547,248.40000915527344,248.53973388671875,263.86859130859375,264.88031005859375,265.37420654296875,267.487060546875,271.2747497558594,271.4366149902344,272.13226318359375,272.56195068359375,272.7775573730469,274.8562927246094,277.287841796875,279.962646484375,280.2589416503906,281.4461364746094,282.64495849609375,283.0719909667969,286.9426574707031,290.37921142578125,292.3323974609375,292.3717041015625,293.8987121582031,294.31768798828125,298.59722900390625,300.3663024902344,302.5118713378906,304.3324890136719,304.3945617675781,305.8464050292969,308.3074645996094,309.1766052246094,310.4085388183594,311.1232604980469,312.8152770996094,316.5540771484375,321.7298278808594,322.33184814453125,322.7147216796875,
456,441,1,49.54039764404297,89.04750061035156,208.40138244628906,237.65866088867188,257.51776123046875,263.87554931640625,263.9464416503906,267.34100341796875,278.13623046875,278.3162841796875,282.01806640625,282.12530517578125,284.2152404785156,287.87255859375,287.9439392089844,297.72540283203125,297.90673828125,300.4539794921875,305.7580261230469,308.1947326660156,308.9794921875,309.2164001464844,311.212158203125,311.40570068359375,311.4403991699219,312.883544921875,314.1412353515625,315.99658203125,317.02703857421875,317.9872741699219,319.015625,319.7350158691406,321.12921142578125,322.77178955078125,325.6010437011719,327.15118408203125,327.24810791015625,327.89288330078125,327.9209899902344,329.25079345703125,330.7291259765625,332.9993591308594,335.8691101074219,335.8883361816406,337.0050048828125,337.9587707519531,338.6064147949219,338.6123046875,338.648193359375,338.7330627441406,
1497,760,1,55.273521423339844,140.06748962402344,241.09434509277344,319.48919677734375,328.0264892578125,331.70758056640625,333.00994873046875,340.36187744140625,359.5542297363281,366.5477294921875,368.602783203125,369.6656188964844,382.09942626953125,382.53564453125,385.6617431640625,389.86712646484375,399.2939147949219,402.0882873535156,402.8330078125,406.18634033203125,409.4956970214844,412.6424255371094,412.8374938964844,413.310546875,413.7876281738281,416.57568359375,418.2564392089844,419.690185546875,423.62066650390625,424.60357666015625,425.0912170410156,427.56524658203125,429.205078125,431.0082092285156,431.4757995605469,432.9869384765625,436.0924377441406,444.0347900390625,444.57476806640625,445.6072998046875,448.8847351074219,449.6949768066406,450.4071350097656,450.8905944824219,451.4861145019531,452.1792907714844,455.1764221191406,456.6203918457031,458.7447814941406,459.6467590332031,
615,428,1,50.88753890991211,262.304931640625,283.733154296875,305.06488037109375,319.9526062011719,346.35101318359375,354.1844787597656,355.8775634765625,356.86895751953125,358.0461120605469,362.3040771484375,362.9605407714844,364.6587829589844,365.0378723144531,373.33209228515625,374.35223388671875,375.564453125,376.9517517089844,380.53466796875,380.9725036621094,381.5008239746094,382.95208740234375,383.7620849609375,383.98199462890625,387.4398193359375,388.0160217285156,388.6750793457031,389.936279296875,390.521484375,391.7969055175781,393.17437744140625,393.50018310546875,393.882080078125,395.0811462402344,396.263427734375,396.9540100097656,397.52471923828125,397.7822265625,398.4475402832031,401.9419860839844,403.55615234375,403.88153076171875,404.1697692871094,405.4578552246094,405.974365234375,406.0424499511719,406.2249755859375,406.3720397949219,406.85723876953125,407.3583984375,
1152,674,1,22.233226776123047,195.10105895996094,201.0566864013672,202.61309814453125,212.54640197753906,217.3466339111328,225.0920867919922,231.80238342285156,232.6082305908203,233.2969207763672,234.5900115966797,238.89224243164062,239.7777557373047,244.32777404785156,247.4201202392578,253.44284057617188,258.2281188964844,262.8910827636719,263.3134460449219,266.07318115234375,268.5213928222656,271.6898498535156,279.0948181152344,280.2808837890625,284.3698425292969,289.0916442871094,289.0977783203125,294.0582275390625,300.62335205078125,303.54193115234375,304.46258544921875,306.12335205078125,306.16607666015625,306.8400573730469,306.98297119140625,308.1009521484375,312.6654357910156,313.64532470703125,313.8697204589844,315.3064270019531,316.0967102050781,318.4590148925781,322.3175048828125,323.6702880859375,324.8238220214844,326.4639892578125,327.2709655761719,330.23291015625,330.8416442871094,331.502197265625,
1169,631,1,49.81572341918945,78.60906982421875,81.13202667236328,95.4546127319336,110.35343933105469,111.64154815673828,128.4591827392578,135.54771423339844,140.00552368164062,140.80255126953125,146.2274169921875,162.95143127441406,171.47352600097656,172.10084533691406,174.74169921875,179.64271545410156,181.30868530273438,189.0634002685547,190.71961975097656,193.16134643554688,197.27484130859375,207.7908172607422,212.73341369628906,215.77850341796875,217.76133728027344,218.5472869873047,221.76043701171875,222.59414672851562,228.64468383789062,229.60548400878906,236.96607971191406,237.40902709960938,248.69064331054688,250.53677368164062,258.77703857421875,264.4886169433594,266.6473693847656,270.6239013671875,272.9120178222656,272.9215393066406,274.4829406738281,276.7877502441406,280.69171142578125,283.74786376953125,283.9530029296875,285.69830322265625,286.355224609375,288.42474365234375,289.1973571777344,289.6182556152344,
1673,674,1,116.56580352783203,271.8778991699219,298.6026916503906,299.94757080078125,316.72607421875,317.5439147949219,320.5980224609375,323.36322021484375,325.35028076171875,328.9560546875,329.0710144042969,337.6645812988281,347.704345703125,350.4111328125,362.5494384765625,366.47918701171875,373.5909118652344,377.4627685546875,384.9606628417969,387.54229736328125,390.6488037109375,391.81768798828125,393.84423828125,397.9328918457031,400.0763854980469,401.6903381347656,404.5212707519531,405.50732421875,408.61114501953125,408.6190490722656,408.72418212890625,410.16705322265625,410.9382019042969,413.91815185546875,414.0986633300781,417.2464294433594,418.5106201171875,418.58880615234375,421.13043212890625,427.9226989746094,430.03753662109375,430.7042236328125,434.8701171875,435.43963623046875,436.4855651855469,439.4012145996094,442.2070007324219,444.3885192871094,444.9871826171875,445.1010437011719,
115,358,1,55.17379379272461,377.6341857910156,384.0876770019531,387.3375244140625,387.9810485839844,395.8270263671875,396.103759765625,399.1359558105469,399.8736572265625,403.3562927246094,405.0352478027344,405.942138671875,408.3639831542969,416.7774658203125,418.579833984375,418.8182373046875,420.1347961425781,422.53515625,424.81939697265625,425.77740478515625,426.77276611328125,427.4412841796875,430.5014953613281,435.9703063964844,436.5350036621094,436.7164611816406,437.7800598144531,439.32733154296875,440.2980041503906,440.9405822753906,441.0602111816406,441.4595947265625,442.4779052734375,443.6390075683594,444.41094970703125,446.600341796875,449.21917724609375,449.4759826660156,451.38287353515625,453.178955078125,453.3183288574219,453.6297912597656,454.54364013671875,455.9928283691406,456.1128845214844,457.8708801269531,458.40020751953125,458.7364196777344,458.84173583984375,460.9244689941406,
1617,693,1,64.09458923339844,237.2961883544922,244.12176513671875,251.30096435546875,258.2316589355469,268.4105529785156,270.6498107910156,279.3073425292969,281.6716003417969,281.9814147949219,285.1773681640625,287.57122802734375,296.90545654296875,297.2235412597656,298.1154479980469,299.4128112792969,303.8696594238281,315.02752685546875,315.3912353515625,316.4814453125,316.4992370605469,317.9729919433594,325.2135314941406,331.5494689941406,333.3266906738281,333.4037780761719,337.2160949707031,338.2296142578125,340.6897888183594,343.17828369140625,345.3449401855469,345.8854064941406,347.1665344238281,352.0731506347656,354.158203125,354.42523193359375,359.60516357421875,359.60626220703125,362.5859375,364.2964172363281,364.3487243652344,369.7811584472656,371.89630126953125,377.3437805175781,378.1952819824219,378.9723815917969,381.5857238769531,381.979248046875,382.8049011230469,387.1905517578125,
1641,685,1,103.71922302246094,227.60057067871094,245.72909545898438,246.34576416015625,250.03587341308594,252.608642578125,256.0483703613281,266.04754638671875,269.538330078125,269.88165283203125,271.6484375,272.9802551269531,275.5924987792969,276.7698669433594,279.0207214355469,281.5237731933594,281.9957275390625,283.0537109375,283.2709045410156,287.75238037109375,293.58575439453125,294.9620666503906,310.6790466308594,310.73431396484375,319.13720703125,319.59515380859375,324.909912109375,327.2997131347656,329.3051452636719,338.3938293457031,342.8362731933594,344.7121887207031,345.79412841796875,356.350341796875,356.68182373046875,363.55511474609375,363.9349670410156,363.99896240234375,366.3079528808594,366.31500244140625,367.930908203125,369.2542724609375,369.4940490722656,369.50823974609375,373.3675842285156,373.61370849609375,377.26806640625,383.34881591796875,385.9063720703125,387.2483825683594,
