1215,1383,1455,1139,1563,1497,1454,1701,1298,1042,673,1301,615,1613,226,1714,1377,1648,397,1653,1032,1375,971,765,1745,119,1311,1313,514,446,783,1419,782,142,813,1699,504,176,382,1541,597,1382,660,125,682,488,1149,469,428,975,731,
0,0.7590939998626709,1.0464574098587036,1.2123026847839355,1.3806294202804565,1.435377836227417,1.7521950006484985,1.8602126836776733,2.641050338745117,2.715097665786743,2.802345037460327,3.0575613975524902,3.671304941177368,3.8780109882354736,3.9393458366394043,3.9530022144317627,4.003824710845947,4.014767169952393,4.2861247062683105,4.362581253051758,4.366133689880371,4.522879123687744,4.699204921722412,5.005992889404297,5.0105299949646,5.072677135467529,5.563261985778809,5.714605331420898,5.970609188079834,6.128082752227783,6.230435848236084,6.266982555389404,6.28017520904541,6.692748069763184,6.874189853668213,7.185606479644775,7.256576061248779,7.750633239746094,7.865923881530762,7.958237171173096,8.071958541870117,8.079651832580566,8.35822582244873,8.475394248962402,8.969914436340332,9.100921630859375,9.611320495605469,9.969000816345215,10.069284439086914,10.389913558959961,10.40130615234375,
456,1382,597,1699,813,660,1541,125,1419,782,682,783,1149,1313,1311,975,731,1375,200,397,1293,1648,615,878,1633,673,1049,1042,141,1627,209,1454,1563,1139,508,1455,1383,388,353,1016,151,308,1497,272,1701,1449,1298,148,1373,1301,1117,
0,0.4625115394592285,0.4918823838233948,0.5367815494537354,0.7575485110282898,1.0345736742019653,1.0496701002120972,1.2415708303451538,1.362388014793396,1.4376320838928223,1.4863903522491455,1.5593608617782593,1.997572422027588,2.053999423980713,2.156097173690796,2.8095877170562744,2.909883975982666,3.1346447467803955,3.2097091674804688,3.3366305828094482,3.5034027099609375,3.611668348312378,3.9493887424468994,4.170567035675049,4.277282238006592,4.820881366729736,4.945504188537598,4.989022254943848,5.537088394165039,5.616145610809326,5.722073078155518,5.978756904602051,6.2869343757629395,6.417351722717285,6.609743118286133,6.738603115081787,6.873495578765869,7.113295078277588,7.222623348236084,7.966524600982666,8.171892166137695,8.912065505981445,9.02941608428955,9.270236015319824,9.407963752746582,10.190922737121582,10.251225471496582,10.42933177947998,10.433762550354004,10.665618896484375,10.934680938720703,
1497,1122,150,1690,1057,1632,944,443,195,1452,770,602,588,1117,1373,148,1356,1449,1105,1706,324,1051,272,308,1617,211,151,1016,590,753,1536,353,228,388,202,508,877,855,209,1627,141,1049,434,1597,1633,878,1293,200,731,975,1516,
0,0.430852472782135,0.5114381313323975,0.5548451542854309,0.5829669237136841,0.6383446455001831,0.8322083353996277,1.1116678714752197,1.1258348226547241,1.5916262865066528,2.0974793434143066,2.2687511444091797,2.4381701946258545,2.924992561340332,3.0325357913970947,3.0456762313842773,3.2420010566711426,3.312917709350586,3.5759520530700684,3.6391568183898926,3.7016704082489014,3.9816253185272217,4.197113513946533,4.574827194213867,4.642544269561768,4.689085960388184,5.294171333312988,5.503254413604736,5.54681396484375,5.946261882781982,6.065522193908691,6.246742248535156,6.354711532592773,6.577724456787109,6.736155033111572,6.923478126525879,7.257138252258301,7.530651092529297,7.753036975860596,7.867944240570068,7.92993688583374,8.520720481872559,8.581642150878906,8.983485221862793,9.190290451049805,9.296728134155273,9.971019744873047,10.332691192626953,10.728754997253418,10.758993148803711,10.766512870788574,
615,228,202,877,753,855,434,211,590,1617,1597,1536,1051,324,1356,1105,1706,1516,1303,637,1537,165,1727,1452,671,602,1645,656,195,1066,976,686,1057,1122,1359,944,150,685,1690,1632,443,620,546,1695,267,1315,770,588,1117,1704,408,
0,0.35498207807540894,0.571160614490509,0.7589636445045471,0.7922736406326294,1.0493090152740479,1.9453256130218506,2.0200185775756836,2.023967742919922,2.069575786590576,2.341322183609009,2.5041069984436035,2.7265567779541016,3.0071613788604736,3.4659547805786133,3.4695255756378174,3.574017286300659,4.065891265869141,4.124557018280029,4.660772800445557,4.829780101776123,4.895731449127197,4.988288402557373,5.129979133605957,5.223904132843018,5.260360240936279,5.3048224449157715,5.529918193817139,5.682717323303223,5.78263521194458,5.797728061676025,5.85264253616333,6.130755424499512,6.313638210296631,6.378545761108398,7.14418363571167,7.147162914276123,7.173044204711914,7.227281093597412,7.2561187744140625,7.355041027069092,7.957409381866455,7.967657566070557,8.262852668762207,8.651457786560059,8.710793495178223,8.803638458251953,9.140995979309082,9.332974433898926,9.419341087341309,9.574820518493652,
1152,265,847,1169,191,964,1120,785,1582,734,825,121,192,1030,378,739,194,238,626,166,854,772,1078,963,1225,261,199,845,463,607,115,1127,522,1628,996,866,181,1152,1148,193,662,483,1729,402,978,236,1040,255,663,368,593,
0,0.5013561248779297,2.03705096244812,2.1610219478607178,2.9726815223693848,3.1763975620269775,3.44797420501709,4.294675350189209,4.695602893829346,4.923056602478027,5.563387870788574,5.620386123657227,7.253109931945801,7.527533531188965,7.795578479766846,9.075955390930176,9.49713134765625,9.903011322021484,11.111981391906738,11.30290412902832,12.087120056152344,12.30541706085205,13.24238395690918,13.458620071411133,14.15284538269043,14.345767974853516,14.664019584655762,15.130760192871094,15.18850326538086,15.290281295776367,15.97774887084961,16.28313636779785,17.085126876831055,18.75876235961914,19.37818717956543,19.91117286682129,20.667957305908203,21.570974349975586,22.123764038085938,22.43395233154297,24.795143127441406,24.977027893066406,25.343181610107422,26.110218048095703,26.31538963317871,27.560771942138672,27.945484161376953,29.16507911682129,29.480573654174805,29.830331802368164,29.924402236938477,
1169,261,1225,463,626,238,739,378,192,181,964,191,265,236,847,1169,368,1120,785,1582,734,825,121,777,1030,642,856,194,166,854,772,1078,963,199,405,845,607,115,1127,522,164,1628,996,866,1152,943,1148,193,662,483,1729,
0,0.4990382790565491,0.5491104125976562,1.3585199117660522,2.737596035003662,3.949526309967041,4.773208141326904,6.055098056793213,6.701773166656494,6.833507537841797,10.692710876464844,10.911662101745605,13.348048210144043,13.713927268981934,15.869438171386719,15.988890647888184,15.989511489868164,17.286169052124023,18.100624084472656,18.471982955932617,18.750829696655273,19.396495819091797,19.467735290527344,20.689096450805664,21.374069213867188,21.429628372192383,23.123577117919922,23.342918395996094,25.14632797241211,25.928255081176758,26.150714874267578,27.076391220092773,27.290037155151367,28.509458541870117,28.517471313476562,28.97708511352539,29.136438369750977,29.8232479095459,30.127098083496094,30.931089401245117,31.613515853881836,32.6060791015625,33.225608825683594,33.75767135620117,35.417205810546875,35.418128967285156,35.97003936767578,36.27815246582031,38.64096450805664,38.82442855834961,39.189090728759766,
1673,621,1650,459,1619,991,1575,1280,473,303,647,1543,1505,288,428,469,430,268,456,229,1469,1134,426,1145,807,488,176,382,504,356,1048,678,142,1355,995,446,514,616,119,1745,765,971,1653,218,1032,1714,1377,1613,226,1652,1154,
0,0.695864737033844,0.7332422733306885,1.101622462272644,1.1126484870910645,1.1696561574935913,1.2003744840621948,1.239963173866272,1.2795659303665161,1.5443209409713745,1.9159915447235107,2.0428783893585205,2.5822370052337646,2.964015007019043,2.9917421340942383,3.075385570526123,3.0782878398895264,3.272289514541626,3.363759756088257,3.387171745300293,3.7360074520111084,3.746368169784546,4.025698184967041,4.028637886047363,4.031497001647949,4.040012836456299,5.293793678283691,5.500473976135254,5.795639991760254,5.965778350830078,6.110508441925049,6.408237934112549,6.458623886108398,6.471438407897949,6.573157787322998,6.9120893478393555,7.178406238555908,7.4177350997924805,7.967697620391846,8.198836326599121,8.322132110595703,8.414883613586426,8.69131088256836,8.826438903808594,8.839447021484375,9.091331481933594,9.168177604675293,9.176403999328613,9.223713874816895,9.462646484375,9.560582160949707,
