13,129,0,5.984375,6.21875,6.234375,7.078125,7.1875,7.484375,7.5625,7.65625,7.8125,7.96875,8.15625,8.15625,8.25,8.265625,8.390625,8.625,8.75,8.84375,8.984375,9.296875,9.40625,9.4375,9.5,9.578125,9.78125,9.875,10.015625,10.0625,10.09375,10.34375,10.515625,10.546875,10.890625,10.9375,10.96875,11.140625,11.3125,11.5625,11.59375,11.734375,11.75,11.96875,11.984375,12.171875,12.515625,12.703125,12.765625,13.0625,13.171875,
20,128,0,6.5625,6.828125,6.828125,7.328125,7.4375,7.609375,7.765625,7.78125,7.84375,7.921875,7.953125,7.953125,7.96875,7.984375,8.046875,8.0625,8.0625,8.125,8.1875,8.21875,8.296875,8.328125,8.34375,8.390625,8.921875,8.921875,8.953125,9.015625,9.109375,9.171875,9.53125,9.59375,9.625,9.765625,9.875,10.046875,10.234375,10.28125,10.5625,10.859375,11.046875,11.15625,11.3125,11.546875,13.140625,13.265625,14.03125,15.59375,15.921875,
17,108,0,4.0625,4.453125,4.484375,4.765625,4.875,4.90625,4.953125,4.96875,5.078125,5.5625,5.65625,5.6875,6.03125,6.0625,6.078125,6.15625,6.25,6.296875,6.3125,6.328125,6.359375,6.453125,6.578125,6.609375,6.65625,6.671875,6.75,6.90625,7.15625,7.234375,7.4375,7.921875,8.015625,8.03125,8.15625,8.296875,8.984375,9.0625,9.25,9.328125,10.53125,10.9375,11.0,13.40625,14.625,16.234375,16.34375,18.015625,18.46875,
31,135,0,3.359375,3.75,3.96875,4.0,4.015625,4.078125,4.265625,4.34375,4.5625,4.78125,5.015625,5.0625,5.171875,5.21875,5.359375,5.5625,5.671875,5.6875,5.71875,5.796875,5.96875,6.0,6.0625,6.078125,6.359375,6.484375,6.5625,6.609375,6.625,7.28125,7.546875,7.890625,8.046875,8.0625,8.71875,9.0,9.25,9.421875,10.640625,11.4375,11.515625,12.0,12.59375,16.4375,17.03125,17.640625,19.125,19.359375,21.46875,
22,143,0,6.65625,7.015625,7.859375,8.21875,8.421875,8.515625,8.546875,8.625,8.71875,8.734375,8.796875,8.828125,8.875,8.921875,8.9375,8.984375,8.984375,9.125,9.140625,9.15625,9.1875,9.1875,9.25,9.28125,9.328125,9.53125,9.546875,9.625,9.921875,10.046875,10.140625,10.28125,10.34375,10.5625,10.640625,10.640625,10.671875,10.734375,10.796875,12.0625,12.125,12.640625,12.859375,13.046875,14.609375,15.21875,15.234375,16.890625,18.125,
14,124,0,4.84375,5.859375,5.9375,6.03125,6.171875,6.203125,6.296875,6.359375,6.375,6.609375,6.625,6.6875,6.703125,6.921875,6.921875,6.9375,6.96875,7.0625,7.28125,7.5,7.53125,7.671875,7.796875,8.09375,8.09375,8.171875,8.21875,8.34375,8.34375,8.390625,8.828125,9.0625,9.25,9.265625,9.359375,9.546875,9.65625,10.234375,10.828125,11.15625,11.34375,11.78125,11.84375,13.65625,15.15625,16.5,16.921875,18.59375,19.515625,
35,125,1,4.0,4.6875,5.046875,5.15625,5.15625,5.296875,5.453125,5.828125,5.96875,6.0,6.171875,6.203125,6.234375,6.234375,6.359375,6.390625,6.4375,6.453125,6.5625,6.59375,6.671875,6.984375,7.140625,7.171875,7.1875,7.21875,7.3125,7.5625,7.640625,7.890625,7.921875,7.9375,8.234375,8.234375,8.53125,8.5625,8.71875,8.71875,8.84375,9.234375,9.359375,10.015625,11.796875,13.046875,14.359375,15.921875,16.375,16.90625,18.015625,
50,138,0,1.1875,1.25,1.46875,2.171875,2.34375,3.359375,3.890625,4.171875,4.265625,4.390625,4.671875,4.875,4.953125,5.03125,5.0625,5.484375,5.640625,6.5,6.53125,6.65625,7.0,7.0,7.015625,7.234375,7.234375,7.515625,7.5625,7.75,7.859375,8.46875,8.640625,8.875,8.890625,9.578125,9.875,10.265625,10.296875,11.765625,12.796875,13.3125,14.1875,14.859375,15.234375,19.359375,19.953125,20.28125,22.0625,22.109375,24.390625,
47,635,0,4.578125,4.671875,4.859375,4.875,4.96875,5.21875,5.28125,5.3125,5.359375,5.359375,5.453125,5.546875,5.609375,5.6875,5.703125,5.703125,5.84375,5.859375,5.9375,6.015625,6.0625,6.140625,6.265625,6.34375,6.578125,6.78125,6.8125,6.90625,7.203125,7.21875,7.296875,7.390625,7.390625,7.578125,7.84375,8.0625,8.15625,8.1875,8.296875,8.625,9.140625,10.046875,11.265625,13.203125,14.328125,15.53125,16.015625,17.3125,18.234375,
43,134,0,3.796875,3.96875,4.640625,4.671875,4.703125,4.90625,5.09375,5.25,5.25,5.34375,5.484375,5.53125,5.546875,5.78125,5.796875,6.109375,6.171875,6.265625,6.3125,6.578125,6.671875,6.703125,6.71875,6.828125,6.90625,6.90625,7.046875,7.0625,7.078125,7.09375,7.296875,7.9375,8.515625,8.640625,8.734375,8.96875,9.03125,9.109375,10.03125,11.03125,11.078125,12.359375,12.484375,15.765625,16.734375,17.0625,18.265625,19.3125,20.515625,
