1215,1681,133,1638,127,132,847,243,855,128,785,777,794,317,813,806,370,805,854,786,839,1409,331,226,336,1402,789,807,783,823,368,814,856,367,845,1722,795,567,371,324,303,1421,1578,866,673,207,1408,252,1032,782,229,
0,17.888107299804688,27.388505935668945,29.531322479248047,29.85791015625,29.998350143432617,37.426109313964844,37.65896987915039,38.22895812988281,39.06171798706055,40.821510314941406,41.78342056274414,42.330543518066406,42.736534118652344,43.16761016845703,45.01197814941406,45.87806701660156,45.938873291015625,46.242679595947266,46.399925231933594,46.4903678894043,46.543663024902344,46.734901428222656,46.73802185058594,46.804725646972656,46.84404373168945,46.87455368041992,47.01019287109375,47.24586486816406,47.48574447631836,47.559993743896484,47.61734390258789,48.22090148925781,48.24427795410156,48.46847152709961,48.49323272705078,48.498870849609375,48.54991149902344,48.6858024597168,49.44725799560547,49.46226501464844,49.48047637939453,49.61754608154297,50.446083068847656,51.30789566040039,51.832862854003906,51.897735595703125,52.049957275390625,52.2304573059082,52.46819305419922,52.74279022216797,
456,1681,133,1638,127,132,243,128,847,855,785,777,794,317,813,226,806,1402,1409,336,854,805,786,1722,823,370,331,839,807,789,368,783,814,845,856,367,1421,795,371,567,673,303,324,1578,207,229,866,252,1408,1226,536,
0,16.587677001953125,27.651193618774414,29.85529327392578,30.142629623413086,30.4263973236084,38.58688735961914,39.42628860473633,40.7032585144043,41.738834381103516,43.59926223754883,44.86530685424805,45.591712951660156,46.09811782836914,46.78736114501953,48.324371337890625,48.721946716308594,48.7457275390625,49.089630126953125,49.325504302978516,49.52156448364258,49.52582550048828,49.55536651611328,49.58757019042969,49.63145446777344,49.67723846435547,49.94940185546875,49.96071243286133,50.51134490966797,50.602874755859375,50.6361083984375,50.63765335083008,50.77036666870117,51.00648498535156,51.370033264160156,51.4122428894043,51.7421989440918,51.836429595947266,51.97470474243164,51.98136520385742,52.292945861816406,52.67851638793945,52.79421615600586,53.11323547363281,53.61552810668945,53.75968933105469,54.19481658935547,54.49961853027344,54.882164001464844,55.14639663696289,55.334354400634766,
1497,1681,133,1638,127,132,855,847,243,785,794,128,777,317,813,806,370,805,336,789,854,786,839,331,807,845,823,783,1409,368,367,1722,371,1402,226,856,814,567,795,303,324,1578,866,1421,782,306,252,318,356,1408,308,
0,19.907468795776367,29.274118423461914,31.375995635986328,31.831506729125977,32.02497482299805,35.803646087646484,36.00296401977539,38.21866989135742,39.23725891113281,39.75904083251953,39.90946960449219,39.939537048339844,39.97740173339844,40.523590087890625,42.69788360595703,43.04473114013672,43.42360305786133,43.56610107421875,43.778621673583984,43.95606231689453,43.96666717529297,44.07758331298828,44.397178649902344,44.465694427490234,44.520301818847656,44.83778762817383,44.869544982910156,44.91740036010742,45.08943557739258,45.201171875,45.293373107910156,45.311824798583984,45.741004943847656,45.75483703613281,45.827972412109375,46.04566192626953,46.35416030883789,46.367923736572266,46.94450378417969,47.00975036621094,47.75550842285156,47.91719055175781,48.03779983520508,49.70585250854492,49.85034942626953,49.88737487792969,50.759029388427734,50.89997482299805,51.01051712036133,51.03547668457031,
615,1681,133,1638,132,127,243,128,847,855,777,785,794,317,813,226,786,806,854,805,839,331,370,336,823,814,783,368,1402,807,795,856,789,367,1409,371,324,303,845,229,1722,252,866,1421,673,207,782,1578,1226,567,1032,
0,13.981573104858398,24.944000244140625,26.79367446899414,27.236330032348633,27.374238967895508,35.77505111694336,37.145057678222656,38.82767868041992,40.608585357666016,43.48563003540039,43.58540344238281,44.105342864990234,45.72454833984375,46.10805892944336,47.01877975463867,47.77611541748047,47.816654205322266,48.511383056640625,48.69275665283203,48.979164123535156,49.067291259765625,49.12044143676758,49.17120361328125,49.25920104980469,49.32930374145508,49.53266143798828,49.816383361816406,49.83232116699219,49.886016845703125,50.33673095703125,50.52180862426758,50.65667724609375,50.900230407714844,50.94696807861328,51.75508117675781,51.80039978027344,51.89868927001953,52.36764144897461,52.991451263427734,53.19441604614258,53.26437759399414,53.51026916503906,53.83757400512695,53.875919342041016,54.18842697143555,54.92584991455078,54.969547271728516,54.98086929321289,55.143375396728516,55.2516975402832,
1152,1681,133,1638,127,132,847,855,243,794,777,128,785,813,317,806,839,805,807,786,370,814,331,783,854,795,368,367,856,789,336,823,303,371,324,226,866,782,845,306,252,1409,1032,1402,318,308,772,356,164,360,1226,
0,20.67254638671875,26.012216567993164,27.447298049926758,27.82085609436035,27.972829818725586,32.30986022949219,32.7442741394043,35.526031494140625,36.85027313232422,37.147438049316406,38.07695007324219,38.51237487792969,38.8266716003418,39.6120491027832,39.83834457397461,40.59332275390625,40.86180877685547,41.00654220581055,41.11505889892578,41.158485412597656,41.569847106933594,42.12283706665039,42.18239212036133,42.48878479003906,43.10089874267578,43.12638854980469,43.28845977783203,43.73857116699219,43.796165466308594,43.823509216308594,43.98644256591797,44.494380950927734,44.56923294067383,44.63317108154297,45.21430587768555,45.85234451293945,47.448875427246094,47.65446472167969,48.68692398071289,48.90578842163086,50.09943389892578,50.1508674621582,50.21635437011719,50.228797912597656,50.376808166503906,50.61579132080078,51.09376525878906,51.30830001831055,51.75432586669922,52.03078842163086,
