13,51,0,6.734375,7.203125,7.453125,8.40625,9.15625,9.765625,10.046875,10.125,10.234375,10.34375,11.5,11.859375,11.984375,12.015625,12.75,12.78125,12.828125,12.859375,13.015625,13.875,14.453125,14.46875,14.5625,14.578125,14.703125,14.75,14.828125,15.15625,15.234375,15.59375,15.671875,15.71875,15.859375,16.328125,16.515625,16.578125,16.609375,16.625,16.65625,16.8125,17.046875,17.078125,17.875,18.078125,18.703125,19.0,19.515625,20.125,20.1875,
20,49,0,5.8125,5.953125,6.265625,6.625,6.65625,6.703125,6.84375,7.046875,7.046875,7.0625,7.078125,7.109375,7.140625,7.140625,7.15625,7.15625,7.171875,7.203125,7.234375,7.25,7.375,7.375,7.40625,7.453125,7.78125,7.796875,8.03125,8.0625,8.578125,8.609375,8.65625,8.796875,9.0625,9.078125,9.453125,9.65625,9.953125,11.109375,11.140625,11.34375,11.4375,11.671875,12.390625,13.640625,14.828125,15.71875,16.203125,18.03125,18.078125,
17,42,0,4.328125,4.796875,5.03125,5.15625,5.1875,5.359375,5.359375,5.4375,5.453125,5.484375,5.484375,5.484375,5.8125,5.828125,5.84375,5.84375,5.921875,6.0,6.0,6.015625,6.078125,6.21875,6.234375,6.234375,6.34375,6.53125,6.5625,6.875,7.0625,7.171875,7.578125,7.859375,7.984375,7.984375,8.03125,8.328125,9.0625,9.078125,9.40625,10.578125,10.828125,10.96875,11.140625,14.203125,15.140625,15.5625,16.734375,18.53125,19.234375,
31,52,0,3.46875,3.703125,3.875,3.953125,4.03125,4.234375,4.296875,4.9375,5.203125,5.21875,5.28125,5.359375,5.671875,5.71875,6.015625,6.03125,6.1875,6.25,6.265625,6.53125,6.5625,6.65625,6.734375,6.796875,6.984375,7.09375,7.265625,7.40625,7.5,7.609375,7.96875,7.984375,8.203125,8.3125,8.90625,9.25,9.3125,9.953125,10.578125,11.4375,11.703125,12.75,13.15625,16.46875,17.671875,18.0625,18.90625,19.921875,21.4375,
22,56,0,4.890625,4.90625,5.109375,5.15625,5.359375,5.625,5.71875,5.8125,5.90625,6.0625,6.078125,6.140625,6.15625,6.15625,6.265625,6.328125,6.359375,6.390625,6.515625,6.625,6.734375,6.765625,6.8125,6.90625,6.96875,6.984375,7.125,7.15625,7.5,7.53125,7.578125,7.84375,7.890625,7.90625,7.96875,8.8125,8.953125,9.046875,9.578125,9.734375,11.21875,11.34375,11.84375,14.125,15.890625,16.0,16.59375,17.015625,18.875,
14,58,0,4.03125,4.375,4.546875,4.765625,4.859375,5.015625,5.09375,5.234375,5.3125,5.359375,5.46875,5.59375,5.671875,6.09375,6.109375,6.15625,6.171875,6.296875,6.3125,6.4375,6.46875,6.65625,6.75,6.921875,6.96875,6.96875,7.140625,7.234375,7.25,7.296875,8.109375,8.140625,8.1875,8.4375,8.5625,8.8125,8.8125,9.078125,9.828125,10.890625,11.6875,11.9375,13.0,15.375,16.46875,17.765625,18.1875,19.828125,20.46875,
35,48,0,6.03125,6.796875,7.09375,7.109375,7.171875,7.5,7.53125,7.59375,7.609375,8.09375,8.421875,8.5,8.609375,8.84375,8.890625,8.953125,8.953125,9.046875,9.296875,9.34375,9.421875,9.875,9.890625,9.9375,10.078125,10.09375,10.109375,10.1875,10.640625,10.65625,10.703125,11.078125,11.140625,11.328125,11.328125,11.4375,11.546875,11.609375,11.671875,11.71875,11.875,11.890625,11.9375,12.5,12.765625,12.84375,13.421875,13.453125,14.875,
50,50,0,3.640625,3.859375,3.921875,4.0,4.0625,4.078125,4.53125,4.625,5.109375,5.390625,5.40625,5.765625,5.828125,5.84375,5.9375,6.0,6.21875,6.328125,6.328125,6.359375,6.40625,6.5625,6.625,6.75,6.765625,6.9375,7.203125,7.59375,7.65625,8.0,8.046875,8.890625,9.015625,9.25,9.25,9.65625,9.6875,10.140625,11.046875,12.15625,12.359375,13.28125,13.5,17.1875,17.546875,18.1875,19.75,20.984375,21.90625,
47,173,0,2.171875,3.21875,3.25,4.234375,4.296875,4.3125,4.578125,6.03125,6.25,6.484375,6.65625,6.6875,6.875,7.28125,7.59375,7.59375,7.703125,7.796875,7.90625,8.25,8.28125,8.328125,8.4375,8.625,8.75,8.828125,8.921875,8.96875,8.984375,9.46875,9.6875,9.8125,9.90625,10.203125,10.328125,10.421875,10.4375,10.484375,10.625,10.796875,11.078125,11.421875,11.5625,11.75,11.78125,11.8125,12.203125,13.328125,13.390625,
43,48,0,4.734375,4.75,4.921875,5.0,5.0,5.046875,5.21875,5.28125,5.609375,5.640625,5.765625,6.203125,6.328125,6.375,6.4375,6.453125,6.75,6.796875,6.796875,6.84375,6.9375,6.953125,6.953125,6.96875,7.25,7.359375,7.359375,7.546875,7.5625,7.703125,7.9375,7.984375,8.15625,8.5,8.859375,9.453125,10.109375,10.15625,11.109375,11.6875,12.0,12.515625,12.734375,16.421875,16.953125,17.125,18.59375,18.671875,20.953125,
36,47,0,4.328125,4.359375,4.484375,4.578125,4.640625,4.875,4.90625,4.921875,4.9375,5.046875,5.203125,5.28125,5.375,5.390625,5.484375,5.515625,5.765625,5.84375,5.9375,6.015625,6.03125,6.125,6.125,6.140625,6.15625,6.25,6.328125,6.53125,6.5625,6.609375,6.765625,6.78125,7.484375,7.546875,7.703125,8.0,8.3125,8.40625,8.609375,8.75,9.859375,10.234375,11.078125,13.859375,14.765625,15.28125,16.546875,17.03125,18.890625,
25,47,0,4.609375,5.515625,5.84375,6.296875,7.90625,8.34375,8.375,8.484375,8.515625,8.609375,9.375,9.515625,9.640625,10.8125,10.859375,11.078125,11.140625,11.515625,12.171875,12.28125,12.578125,12.65625,12.953125,13.125,13.125,13.265625,13.34375,13.359375,13.640625,13.84375,13.84375,14.40625,15.078125,15.390625,15.546875,15.640625,15.78125,15.984375,16.046875,16.1875,16.203125,16.40625,17.40625,17.578125,18.140625,18.53125,18.859375,19.65625,19.71875,
46,35,0,0.328125,0.390625,1.515625,1.90625,2.640625,2.6875,3.78125,4.0,4.359375,4.40625,4.40625,4.90625,4.984375,5.21875,5.25,5.703125,6.296875,6.5625,6.703125,6.921875,7.21875,7.3125,7.421875,7.6875,7.734375,7.96875,8.015625,8.0625,8.296875,9.484375,9.625,9.65625,9.890625,10.5,10.59375,10.859375,11.25,12.15625,13.34375,14.015625,15.234375,15.90625,16.28125,20.40625,20.703125,21.0,22.90625,23.109375,25.4375,
8,37,0,1.625,1.875,2.234375,2.703125,2.71875,3.09375,3.390625,3.890625,4.296875,4.40625,4.734375,4.796875,5.125,5.296875,5.453125,5.53125,5.71875,6.125,6.171875,6.328125,6.34375,6.34375,6.578125,6.640625,7.21875,7.296875,7.34375,7.578125,7.984375,8.4375,8.8125,8.828125,9.328125,9.359375,9.375,10.109375,10.40625,10.484375,12.34375,12.859375,13.5625,14.234375,14.609375,18.734375,19.1875,19.515625,21.234375,21.6875,23.765625,
40,54,0,3.875,3.921875,4.0,4.03125,4.109375,4.3125,4.421875,4.703125,4.796875,4.890625,5.46875,5.484375,5.53125,5.578125,5.640625,5.765625,5.828125,5.859375,5.859375,6.0625,6.6875,6.71875,6.75,7.15625,7.203125,7.203125,7.203125,7.375,7.40625,7.625,7.671875,7.765625,8.6875,9.1875,9.265625,9.40625,10.390625,10.421875,10.921875,11.40625,11.9375,12.171875,14.359375,16.640625,17.109375,17.5,19.140625,19.21875,21.828125,
49,49,0,3.875,4.453125,4.5,4.546875,4.625,4.703125,4.859375,5.0,5.125,5.171875,5.796875,5.84375,5.875,5.90625,6.0,6.109375,6.140625,6.4375,6.671875,6.71875,6.796875,6.859375,6.859375,7.078125,7.125,7.25,7.296875,7.296875,7.671875,7.765625,7.78125,7.84375,8.125,8.359375,8.671875,8.71875,8.828125,9.984375,11.640625,11.8125,11.84375,13.421875,13.796875,16.453125,17.734375,18.5,19.15625,19.453125,21.515625,
7,296,0,7.90625,8.03125,8.078125,8.1875,8.359375,8.4375,8.453125,8.484375,8.734375,8.765625,8.859375,8.921875,9.1875,9.34375,9.390625,9.421875,9.4375,9.484375,9.5,9.515625,9.53125,9.53125,9.546875,9.59375,9.59375,9.65625,9.71875,9.734375,9.734375,9.96875,10.078125,10.1875,10.234375,10.4375,10.484375,10.609375,10.828125,11.015625,11.046875,11.046875,11.875,12.046875,12.8125,13.171875,13.5625,13.984375,14.015625,15.4375,15.859375,
10,56,0,3.515625,3.5625,3.609375,3.640625,3.71875,3.796875,4.21875,4.3125,4.625,4.90625,4.96875,5.015625,5.03125,5.140625,5.140625,5.40625,5.515625,5.59375,5.6875,5.734375,5.859375,5.953125,5.96875,6.109375,6.25,6.46875,6.546875,6.75,6.875,7.109375,7.21875,7.828125,7.921875,8.09375,8.53125,8.75,9.125,9.296875,10.390625,11.546875,11.6875,12.53125,13.0625,16.6875,17.28125,17.890625,19.25,20.296875,21.71875,
24,51,0,6.421875,6.453125,6.65625,7.03125,7.15625,7.21875,7.609375,7.75,7.8125,8.125,8.234375,8.3125,8.328125,8.34375,8.59375,8.59375,8.625,8.625,8.734375,8.78125,9.21875,9.265625,9.421875,9.421875,9.875,10.046875,10.140625,10.171875,10.21875,10.265625,10.4375,10.46875,10.640625,10.65625,10.671875,10.734375,10.859375,10.90625,10.96875,11.0,11.046875,11.3125,11.609375,11.71875,11.71875,11.875,12.71875,12.984375,13.046875,
28,51,0,6.0625,7.390625,7.46875,7.546875,7.640625,7.71875,7.796875,7.921875,7.953125,8.09375,8.15625,8.34375,8.390625,8.390625,8.484375,8.484375,8.5625,8.734375,8.8125,8.890625,8.9375,9.0625,9.078125,9.140625,9.15625,9.265625,9.40625,9.453125,9.5,9.71875,9.75,9.765625,9.890625,9.953125,9.984375,10.34375,10.515625,10.53125,10.671875,10.6875,10.765625,11.140625,11.34375,11.46875,11.671875,12.203125,12.796875,13.34375,15.015625,
12,46,0,5.40625,5.796875,5.921875,6.515625,6.65625,6.75,6.984375,7.015625,7.109375,7.609375,7.671875,8.3125,8.453125,8.703125,8.75,8.859375,8.890625,9.359375,9.53125,9.703125,9.84375,9.984375,10.03125,10.125,10.234375,10.265625,10.328125,10.78125,11.03125,11.03125,11.125,11.609375,11.609375,12.0,12.140625,12.359375,12.390625,12.515625,12.53125,12.875,13.140625,13.46875,13.734375,14.171875,14.203125,14.25,14.78125,15.5,15.59375,
