13,18,33,34,41,16,24,48,11,27,15,37,26,28,25,47,8,23,13,32,3,29,38,19,36,22,20,39,40,9,35,10,21,17,31,1,43,12,45,6,7,30,14,5,4,42,50,46,2,49,
0,6.734375,7.203125,7.453125,8.40625,9.15625,9.765625,10.046875,10.125,10.234375,10.34375,11.5,11.859375,11.984375,12.015625,12.75,12.78125,12.828125,12.859375,13.015625,13.875,14.453125,14.46875,14.5625,14.578125,14.703125,14.75,14.828125,15.15625,15.234375,15.59375,15.671875,15.71875,15.859375,16.328125,16.515625,16.578125,16.609375,16.625,16.65625,16.8125,17.046875,17.078125,17.875,18.078125,18.703125,19.0,19.515625,20.125,20.1875,
20,3,43,4,20,5,1,45,42,14,40,27,36,23,26,35,8,31,22,10,2,21,49,19,39,37,30,50,6,32,13,47,12,15,17,46,41,9,24,29,7,38,28,25,18,48,16,34,11,33,
0,5.8125,5.953125,6.265625,6.625,6.65625,6.703125,6.84375,7.046875,7.046875,7.0625,7.078125,7.109375,7.140625,7.140625,7.15625,7.15625,7.171875,7.203125,7.234375,7.25,7.375,7.375,7.40625,7.453125,7.78125,7.796875,8.03125,8.0625,8.578125,8.609375,8.65625,8.796875,9.0625,9.078125,9.453125,9.65625,9.953125,11.109375,11.140625,11.34375,11.4375,11.671875,12.390625,13.640625,14.828125,15.71875,16.203125,18.03125,18.078125,
17,43,4,8,3,20,36,42,5,39,1,22,23,2,26,21,45,31,40,49,14,30,35,10,27,37,6,50,19,47,12,13,32,17,46,15,9,41,29,7,24,25,38,28,18,48,16,34,11,33,
0,4.328125,4.796875,5.03125,5.15625,5.1875,5.359375,5.359375,5.4375,5.453125,5.484375,5.484375,5.484375,5.8125,5.828125,5.84375,5.84375,5.921875,6.0,6.0,6.015625,6.078125,6.21875,6.234375,6.234375,6.34375,6.53125,6.5625,6.875,7.0625,7.171875,7.578125,7.859375,7.984375,7.984375,8.03125,8.328125,9.0625,9.078125,9.40625,10.578125,10.828125,10.96875,11.140625,14.203125,15.140625,15.5625,16.734375,18.53125,19.234375,
31,42,2,4,49,43,5,50,1,45,14,31,20,35,12,3,30,22,46,6,10,17,39,21,19,40,36,8,23,13,37,26,47,7,9,29,27,32,38,15,28,41,24,25,18,16,48,34,11,33,
0,3.46875,3.703125,3.875,3.953125,4.03125,4.234375,4.296875,4.9375,5.203125,5.21875,5.28125,5.359375,5.671875,5.71875,6.015625,6.03125,6.1875,6.25,6.265625,6.53125,6.5625,6.65625,6.734375,6.796875,6.984375,7.09375,7.265625,7.40625,7.5,7.609375,7.96875,7.984375,8.203125,8.3125,8.90625,9.25,9.3125,9.953125,10.578125,11.4375,11.703125,12.75,13.15625,16.46875,17.671875,18.0625,18.90625,19.921875,21.4375,
22,5,1,3,4,20,39,43,14,42,23,35,47,36,26,45,50,40,8,2,17,49,37,12,10,9,21,31,22,30,29,19,32,6,27,13,46,7,38,15,41,25,24,28,18,16,48,34,11,33,
0,4.890625,4.90625,5.109375,5.15625,5.359375,5.625,5.71875,5.8125,5.90625,6.0625,6.078125,6.140625,6.15625,6.15625,6.265625,6.328125,6.359375,6.390625,6.515625,6.625,6.734375,6.765625,6.8125,6.90625,6.96875,6.984375,7.125,7.15625,7.5,7.53125,7.578125,7.84375,7.890625,7.90625,7.96875,8.8125,8.953125,9.046875,9.578125,9.734375,11.21875,11.34375,11.84375,14.125,15.890625,16.0,16.59375,17.015625,18.875,
14,43,42,35,5,49,2,1,50,4,21,22,10,20,31,45,12,19,6,30,14,36,46,23,3,39,26,37,40,17,47,7,8,13,9,32,29,27,38,15,41,28,25,24,18,48,16,34,11,33,
0,4.03125,4.375,4.546875,4.765625,4.859375,5.015625,5.09375,5.234375,5.3125,5.359375,5.46875,5.59375,5.671875,6.09375,6.109375,6.15625,6.171875,6.296875,6.3125,6.4375,6.46875,6.65625,6.75,6.921875,6.96875,6.96875,7.140625,7.234375,7.25,7.296875,8.109375,8.140625,8.1875,8.4375,8.5625,8.8125,8.8125,9.078125,9.828125,10.890625,11.6875,11.9375,13.0,15.375,16.46875,17.765625,18.1875,19.828125,20.46875,
35,37,26,41,13,27,15,20,8,23,3,36,35,24,47,18,43,22,1,32,21,10,19,4,5,31,40,39,45,12,6,42,30,14,28,9,50,34,29,25,38,2,17,49,7,48,16,33,46,11,
0,6.03125,6.796875,7.09375,7.109375,7.171875,7.5,7.53125,7.59375,7.609375,8.09375,8.421875,8.5,8.609375,8.84375,8.890625,8.953125,8.953125,9.046875,9.296875,9.34375,9.421875,9.875,9.890625,9.9375,10.078125,10.09375,10.109375,10.1875,10.640625,10.65625,10.703125,11.078125,11.140625,11.328125,11.328125,11.4375,11.546875,11.609375,11.671875,11.71875,11.875,11.890625,11.9375,12.5,12.765625,12.84375,13.421875,13.453125,14.875,
50,49,50,2,4,42,5,43,1,45,20,14,35,3,12,31,22,30,6,40,8,39,10,36,46,21,17,19,9,23,26,47,37,7,13,29,32,27,38,15,28,41,25,24,18,16,48,34,11,33,
0,3.640625,3.859375,3.921875,4.0,4.0625,4.078125,4.53125,4.625,5.109375,5.390625,5.40625,5.765625,5.828125,5.84375,5.9375,6.0,6.21875,6.328125,6.328125,6.359375,6.40625,6.5625,6.625,6.75,6.765625,6.9375,7.203125,7.59375,7.65625,8.0,8.046875,8.890625,9.015625,9.25,9.25,9.65625,9.6875,10.140625,11.046875,12.15625,12.359375,13.28125,13.5,17.1875,17.546875,18.1875,19.75,20.984375,21.90625,
47,41,26,27,37,47,23,15,39,25,19,36,18,32,9,10,29,8,20,24,22,48,3,28,13,17,35,21,30,40,31,14,43,34,7,45,38,12,16,1,6,5,11,4,33,46,42,50,2,49,
0,2.171875,3.21875,3.25,4.234375,4.296875,4.3125,4.578125,6.03125,6.25,6.484375,6.65625,6.6875,6.875,7.28125,7.59375,7.59375,7.703125,7.796875,7.90625,8.25,8.28125,8.328125,8.4375,8.625,8.75,8.828125,8.921875,8.96875,8.984375,9.46875,9.6875,9.8125,9.90625,10.203125,10.328125,10.421875,10.4375,10.484375,10.625,10.796875,11.078125,11.421875,11.5625,11.75,11.78125,11.8125,12.203125,13.328125,13.390625,
43,42,2,1,6,49,4,50,5,43,14,31,30,39,45,40,46,8,36,22,35,20,10,12,3,19,17,9,29,47,23,21,26,7,37,32,27,13,38,28,15,41,24,25,18,48,16,11,34,33,
0,4.734375,4.75,4.921875,5.0,5.0,5.046875,5.21875,5.28125,5.609375,5.640625,5.765625,6.203125,6.328125,6.375,6.4375,6.453125,6.75,6.796875,6.796875,6.84375,6.9375,6.953125,6.953125,6.96875,7.25,7.359375,7.359375,7.546875,7.5625,7.703125,7.9375,7.984375,8.15625,8.5,8.859375,9.453125,10.109375,10.15625,11.109375,11.6875,12.0,12.515625,12.734375,16.421875,16.953125,17.125,18.59375,18.671875,20.953125,
36,43,39,23,14,10,5,47,26,19,42,31,20,35,22,1,4,36,50,3,17,21,6,45,30,2,37,12,49,40,9,27,8,29,32,46,7,15,38,13,41,25,28,24,18,48,16,34,11,33,
