13,26,13,11,42,7,45,31,33,10,39,9,25,21,43,30,22,29,12,24,23,20,17,36,32,50,28,38,14,5,3,40,2,18,34,35,19,41,47,16,37,49,1,15,48,8,27,4,6,46,
0,7052.0,7914.0,8034.0,8968.0,9374.0,9676.0,10678.0,12310.0,13046.0,13310.0,13556.0,13660.0,14200.0,14224.0,14308.0,14704.0,15294.0,16142.0,16756.0,17964.0,18100.0,21518.0,21612.0,22830.0,23056.0,24248.0,24684.0,25662.0,25920.0,26310.0,27842.0,32852.0,33396.0,35818.0,37128.0,38310.0,38664.0,39332.0,58334.0,64948.0,66400.0,76456.0,77406.0,97480.0,117210.0,180890.0,337310.0,415028.0,1236650.0,
20,11,9,20,22,29,33,36,35,26,39,43,32,41,30,40,14,28,42,31,21,7,47,13,25,38,18,17,12,3,10,45,15,23,24,50,2,48,19,5,34,37,16,1,49,8,27,4,6,46,
0,7666.0,8942.0,9128.0,9592.0,9602.0,9784.0,10326.0,10808.0,10846.0,11614.0,12196.0,12866.0,13330.0,13690.0,13694.0,14884.0,15318.0,15558.0,16040.0,16460.0,17478.0,18104.0,19296.0,21400.0,21796.0,22682.0,25344.0,26540.0,29714.0,31328.0,32294.0,35980.0,36308.0,40084.0,41240.0,41846.0,46708.0,50476.0,57970.0,60400.0,62364.0,68386.0,87882.0,91268.0,109048.0,237180.0,389214.0,477062.0,1302972.0,
17,9,17,26,30,29,39,11,21,33,22,36,42,20,7,31,35,14,43,32,40,28,41,13,12,25,38,3,18,10,47,45,23,50,24,2,15,5,19,34,48,37,49,1,16,8,27,4,6,46,
0,11426.0,12470.0,12790.0,13690.0,13744.0,14142.0,14492.0,16418.0,16844.0,16900.0,17064.0,17598.0,17760.0,18150.0,19004.0,19532.0,20314.0,20640.0,22868.0,23270.0,23836.0,24504.0,25180.0,26052.0,26612.0,32942.0,33574.0,33800.0,33868.0,33888.0,35520.0,40200.0,43460.0,43888.0,45032.0,49950.0,50932.0,59674.0,62066.0,63326.0,67192.0,84754.0,85784.0,86698.0,121446.0,224076.0,352458.0,443802.0,1244354.0,
31,26,11,30,31,29,33,13,21,28,7,22,42,43,9,36,39,45,20,32,17,14,10,25,18,38,23,3,40,12,24,50,35,5,47,19,2,41,34,16,37,15,49,1,48,8,27,4,6,46,
0,6298.0,6782.0,7780.0,8128.0,8884.0,9956.0,11002.0,11666.0,11870.0,12164.0,12194.0,12430.0,13004.0,13528.0,13598.0,13860.0,13960.0,14778.0,17658.0,19474.0,19590.0,19814.0,21198.0,21360.0,21472.0,23560.0,23746.0,24158.0,26686.0,29124.0,29978.0,30722.0,31046.0,31874.0,32890.0,38578.0,38922.0,47048.0,50544.0,55956.0,65478.0,71386.0,78436.0,80002.0,120064.0,207610.0,332802.0,416396.0,1236986.0,
22,26,31,11,22,30,33,29,13,43,28,36,42,7,21,20,9,38,39,45,32,14,25,18,10,40,3,23,17,12,35,50,19,24,47,41,5,2,34,16,37,15,49,48,1,8,27,4,6,46,
0,5154.0,6926.0,7434.0,7618.0,7700.0,8768.0,9088.0,10254.0,10490.0,10974.0,11528.0,11968.0,12346.0,12512.0,12516.0,12878.0,13792.0,14174.0,15092.0,15602.0,15696.0,15906.0,19678.0,20554.0,21048.0,21282.0,24064.0,24522.0,25094.0,25898.0,28080.0,29188.0,29394.0,31192.0,34908.0,35900.0,40562.0,42520.0,47234.0,51366.0,61494.0,74448.0,74508.0,77150.0,116086.0,211266.0,357318.0,441974.0,1283660.0,
