1215,9518,0,10.156524967128835,2.414185823449218,2.3149279406701058,2.306524539710418,2.174408874282959,2.0832268978641855,2.0677570421931057,1.9763756385482543,1.8041977401951992,1.7200102363594412,1.71404186650887,1.6705599298910392,1.6352720297701602,1.4626864331203735,1.4370096363354548,1.3930932565647103,1.382369687496944,1.3233995248487422,1.2882007730314662,1.2785149151174025,1.2500215149173126,1.2285078234906832,1.2268432038902692,1.2263536319283284,1.176202031847955,1.1607192569671967,1.1494232694207667,1.1416584292067316,1.1241260792288825,1.1221522732705518,1.1189572627112496,1.099053972702523,1.0760508054664566,1.0676423196430962,1.0660935585597042,1.0648782408420003,1.0334442269501307,1.0111334226329092,1.0088242692776759,1.002210244786494,0.9903359167846071,0.9719325819724378,0.9539231166274026,0.9519726909559861,0.9509541226533765,0.9441112647875014,0.9141051746311304,0.8993917307565356,0.8935189937882988,0.884173645337757,
456,6031,0,8.14661150919323,7.693305073698226,3.2017030561769175,2.937354353672527,2.4762160731520897,2.404380328861954,2.364834508960338,2.271013287136313,2.212868519387719,2.2028736922150514,2.1016553503873565,1.8650898766113877,1.83590975368449,1.7656943431797145,1.7277645559467336,1.725982276502357,1.6168374302964243,1.5188349428720236,1.5118484341169864,1.5070233111294407,1.4445709877475863,1.4245910108832658,1.419130050321351,1.3961329026622327,1.3881241367554904,1.3623313750441406,1.247476850710056,1.2465797320946392,1.2169494699845171,1.1647595632375567,1.1638690964643135,1.1293757936722875,1.1214866588335641,1.114494649878666,1.0383909469717316,1.0078937920302145,1.0020305642788072,1.0020188938418508,0.9944248391022472,0.9698797047681386,0.9610786875135475,0.9596735763259445,0.9593944603677758,0.9470108371819057,0.9422898812677182,0.917170801383248,0.9040054203598096,0.8782630849617493,0.8685254657223663,0.868177001203245,
1497,12362,0,8.472054957180266,5.201324240775977,4.156360272530022,3.3870973734074576,3.19465420867725,2.831728289381569,2.62272956558735,2.488509305870368,2.3889706598942513,2.157102090723306,2.142200407161491,1.736539935949231,1.7114078273444124,1.640520335560514,1.5041678756945307,1.4882245807595975,1.454653658005069,1.432381013302801,1.428002664896837,1.4180039149647081,1.415308015628094,1.3646037524372676,1.3299668101714937,1.3157536852595442,1.308718401656682,1.2444021848924236,1.2173194741087026,1.213135552214203,1.210383189352126,1.122919479041004,1.1155327039791123,1.1051250026085837,1.0971627983882528,1.0760898704151658,1.0226549487262537,1.001427383493609,0.9843937017189781,0.9821528768739411,0.9527040040366688,0.9458536918396879,0.9367536851648991,0.9342503154570423,0.9281615435956085,0.9068148871735698,0.8809033616744971,0.8654127449565869,0.8492729674416917,0.8224255582122371,0.8128372519119845,0.8051848942562327,
615,6129,0,9.390651362458755,2.265254213119259,1.4536180296256362,1.4269834257979048,1.2912198737854559,1.2899697840941813,1.264118425631873,1.2245529956734948,1.207780935224764,1.1765124380348715,1.172976670300248,1.1679789273850414,1.1381000588716175,1.1084264672760198,1.0854344504416085,1.0773240939146453,1.003885180435999,0.9969181158082364,0.9848034898885255,0.9698376893220472,0.962925458770766,0.9617474563858938,0.9565855477802342,0.9503840299851807,0.9462721864085959,0.9377359946933105,0.9328723068261557,0.9243946728588122,0.9155272301260238,0.9114778283423476,0.9084022583844761,0.8872033523054267,0.8656707069360735,0.8285477742218619,0.8253371403832375,0.8252798188772726,0.8213432388735228,0.8171195860390785,0.7838522630692435,0.7833221032902167,0.7766472270182823,0.7740429596775473,0.7384695625774969,0.7355016081503836,0.7266381029413224,0.7261709026721661,0.7196709760338115,0.7026847805117918,0.6984762753830825,0.6982324682495312,
1152,10755,0,10.234750596336339,3.327704371012142,3.288315853733856,3.240698890859081,3.113381304733861,3.0894546424973095,3.084769049747384,2.771225397254579,2.7612890643884827,2.220608695014837,2.1041744975319228,2.019277833446148,1.9734725996935247,1.9522802893669102,1.79460783716914,1.7373588676707217,1.606427654749781,1.5127663111961875,1.4983110521764025,1.4851643579632636,1.4822742206798518,1.4821580935927692,1.4507021682360768,1.4406087941083237,1.4334965079900164,1.3797667074577835,1.271560560172235,1.2571183098747014,1.246319205199728,1.1982503587597553,1.1682442393075876,1.0864840666825448,1.0836563771041696,1.0821487081147265,1.0461705519379403,1.0044060301421036,1.002257372069538,0.9746188126209065,0.9704117108651016,0.9642515045585179,0.9599250596452061,0.9308118582597292,0.9243451586327104,0.9040213213457988,0.8937969339082749,0.8800620210737758,0.865739686115496,0.8635454568884766,0.8528113167214475,0.8522293982721137,
1169,10446,0,11.080317149661118,7.2167629149392,6.794768142939457,6.365554971013127,5.119531963827001,5.048927563754756,4.970518421326614,4.077344796948448,3.7658289964594283,3.7116585550119177,3.3957764938784054,3.1941538170937482,3.1241334193105588,3.038935016512109,2.8422335930515668,2.8216518335427474,2.534874406755541,2.4318336178995588,2.29893583638097,2.285174644686417,2.15738138800364,2.091298983654616,2.0043614978354585,1.9974020765212244,1.892555323198756,1.8693126349799227,1.8089044200859075,1.7062672811587112,1.6060713018559454,1.6023016864137756,1.5882511461212685,1.5133650806199554,1.4412465124770881,1.3903055481225421,1.356624497985122,1.2958966681074546,1.223303675072678,1.2196495584107734,1.1974229344223988,1.1606824051417846,1.141939848296392,1.1286484214012036,1.122068777393163,1.0757485249817993,1.0703974783299874,1.0543048637586923,1.0419095184325835,1.0405441271474583,1.0230815222838203,1.0068287146981425,
1673,11319,0,8.922963884634457,3.114855220081874,2.1090756549691623,2.090170641208693,2.055780685865611,2.0337583808152573,1.8832116591416528,1.8522979352934503,1.7725595594905106,1.7653117748476066,1.7305270081220367,1.6873704259261215,1.611288891598205,1.5510136442019382,1.45363371259431,1.4271795372399765,1.3929761453116487,1.378814831648884,1.2887654921046043,1.2810993623701643,1.2778167750615175,1.2728003484699268,1.2366790241339838,1.2234271675401782,1.222240239131302,1.1950187873633027,1.1919996034876321,1.1867767905752609,1.1690435567735977,1.1674496794204323,1.1432812391670835,1.1343427664594359,1.1270398859000774,1.1127626097156962,1.1071108587494916,1.1016073613491013,1.0957063433244092,1.0596365106772123,1.0497398927176826,1.0450053307301321,0.992012025711572,0.991887317739353,0.960828844127117,0.9602227173507544,0.9252808133434056,0.9088822666555196,0.8985357183882908,0.8714759588660144,0.8703902519951847,0.8630941123612001,
115,4254,0,9.601913555309556,3.9592575853053282,3.7691042628638654,3.669913015253162,3.0205777501267477,2.835844281536717,2.780253763703965,2.7285976100594613,2.529137570759919,2.194639342917867,2.0931478453983807,2.043119201149758,2.037627183453534,2.0216027036214093,1.9487959940480533,1.7591936469553522,1.64701881788766,1.62432524359733,1.5634799922835088,1.5552681730785203,1.5126623855271517,1.4957343672404049,1.434150239641443,1.4298556195504712,1.3884516240099005,1.3738738374137032,1.3447887605598123,1.3443213211414375,1.3094438121246912,1.2354156662033622,1.1749934663288601,1.1732562100957287,1.159579865984099,1.1571892938562118,1.1362203968514861,1.113028787614278,1.0802941469282639,1.0255025325241642,0.986076549663696,0.9843516539716397,0.9712783430714962,0.9357249453656631,0.9170598837235662,0.9164026090973898,0.9151100603919473,0.9124193893101982,0.9097443406799371,0.846064847880672,0.8330516978799736,0.8245150240324866,
1617,11464,0,9.33066870943257,4.0994582035627785,3.3382932015021844,2.9179258242262955,2.639867206501397,2.1653578605461066,2.059859401308301,2.023041962928353,2.020473051044708,1.9744393044488513,1.9740587133404173,1.8633405144560964,1.8402466928251595,1.6920003538506707,1.6309302789818345,1.5303171138927936,1.4091431763669564,1.3852376207577364,1.3663290975842666,1.3168529459098712,1.2930849519102257,1.28643633990127,1.2720155039872738,1.2307293545641522,1.194928684662837,1.1938592885970318,1.1657068198932037,1.1165291793434673,1.1041976210772364,1.0880999157544677,1.0861506005845836,1.0839014355294339,1.06548648686551,1.052879422547847,1.015601388221088,1.0062441045813162,1.000108726176451,0.9626043868938536,0.9552517247735219,0.9467527692854272,0.9385121127522205,0.9353638654399915,0.9275167035761926,0.9217006330386355,0.9016904599967683,0.8813393540775937,0.878633621103252,0.8757097043693873,0.8680688802007227,0.8666880288437631,
1641,11500,0,9.103069022589585,3.110762906211048,2.774469629917768,2.475654646254622,2.3991976344713635,2.1938872547579544,1.9708597761668099,1.953618901273011,1.9107953319005606,1.8951498838603609,1.8780339916019637,1.7587804090417207,1.7562042946269072,1.7021903540742955,1.679945161978062,1.6706153259962113,1.6647710150944635,1.6495857287994145,1.6457832277713713,1.5506439033124115,1.5189260571489425,1.4263346970099033,1.4229281380462577,1.4219154083696184,1.4187844870522246,1.406834508095701,1.372290270896509,1.3709944539841983,1.3377261010374322,1.2417550769425558,1.2343142096141977,1.2256889162752076,1.203269699193655,1.1873667255017537,1.1234325403719367,1.119853720673786,1.0774387479931216,1.075091811075246,1.0597822504733048,1.0386699077426749,1.0310727406430122,1.0158124425626123,1.0114480568833821,0.9937829530041522,0.9757649258293177,0.9689607447867115,0.9459335727339628,0.938531515377203,0.9285186592499405,0.922580638482307,
