13,196,1,6.566703796386719,24.631107330322266,25.839994430541992,26.468610763549805,27.832775115966797,28.654953002929688,28.816455841064453,30.073444366455078,31.100473403930664,31.595094680786133,32.70170593261719,32.94306564331055,33.9412841796875,36.442222595214844,37.84215545654297,38.10483932495117,38.43386459350586,40.266353607177734,40.59588623046875,40.93803405761719,41.935550689697266,42.90891647338867,42.920711517333984,45.753536224365234,46.13359832763672,47.74367904663086,48.891944885253906,48.90499496459961,49.017147064208984,49.57494354248047,49.81402587890625,50.64653015136719,51.268375396728516,53.75035095214844,54.32933807373047,55.630123138427734,56.1754264831543,57.097312927246094,61.30332946777344,61.563472747802734,62.87607192993164,63.2784309387207,64.34056091308594,64.71644592285156,67.68888092041016,69.69493103027344,71.39089965820312,82.67149353027344,86.78899383544922,
20,203,1,4.114694118499756,18.78285026550293,19.838871002197266,20.41008186340332,21.785810470581055,22.35552978515625,22.374719619750977,23.06687355041504,23.696857452392578,23.929935455322266,24.070022583007812,24.485078811645508,26.80732536315918,27.130882263183594,27.404415130615234,27.566905975341797,28.17738151550293,30.268741607666016,30.73554039001465,30.90411376953125,31.633638381958008,32.30239486694336,35.826786041259766,38.11891174316406,38.2400016784668,39.147796630859375,39.77593994140625,40.2817497253418,40.987030029296875,41.6056022644043,42.090328216552734,44.80159378051758,45.19736862182617,45.69538116455078,47.97743225097656,50.60049819946289,51.3004150390625,52.173885345458984,53.08845138549805,54.88075256347656,58.05918502807617,62.04004669189453,62.80961608886719,63.66746520996094,65.48681640625,68.90538024902344,74.03413391113281,83.75611877441406,89.55441284179688,
17,185,1,5.522334098815918,20.277990341186523,28.503456115722656,29.77361297607422,30.621749877929688,31.78667449951172,32.63685607910156,34.28181838989258,34.55973815917969,34.92361068725586,35.690853118896484,36.03147506713867,36.50388717651367,36.518821716308594,37.01188278198242,37.61407470703125,37.796241760253906,38.0125732421875,38.21855163574219,38.55388641357422,40.07633972167969,40.70458984375,40.750736236572266,40.907623291015625,40.99089431762695,41.29997253417969,41.443294525146484,41.90585708618164,43.875587463378906,46.14154052734375,46.26811218261719,47.28973388671875,47.878658294677734,48.436344146728516,50.60240936279297,52.2806510925293,52.53581619262695,52.870887756347656,53.49121856689453,53.99954605102539,55.53413009643555,57.37212371826172,58.35651397705078,59.640403747558594,61.365840911865234,62.437679290771484,71.69072723388672,83.55071258544922,84.25498962402344,
31,209,1,3.5536935329437256,6.667826175689697,7.65595006942749,8.141247749328613,21.120264053344727,21.945079803466797,23.465791702270508,24.57062339782715,27.691158294677734,27.9897518157959,28.536535263061523,29.20071029663086,29.229904174804688,32.171356201171875,32.64993667602539,32.79758834838867,32.81853103637695,34.99894714355469,35.89559555053711,37.92413330078125,38.11174392700195,40.21989059448242,41.447792053222656,41.679298400878906,42.341796875,43.77024841308594,44.113765716552734,44.89809799194336,47.44027328491211,47.741783142089844,48.20989227294922,51.088531494140625,51.543392181396484,51.736534118652344,51.829742431640625,54.01263427734375,54.65085220336914,55.25918197631836,55.28898620605469,59.49604415893555,60.71302795410156,61.565067291259766,62.86030960083008,63.998809814453125,64.564697265625,64.64505767822266,66.56686401367188,81.21932220458984,91.83521270751953,
22,218,1,3.4436709880828857,9.254040718078613,15.219369888305664,25.266826629638672,25.454891204833984,25.76171875,25.92036247253418,30.77699089050293,33.06437683105469,34.85659408569336,34.86036682128906,35.230342864990234,36.54376220703125,37.526763916015625,39.31615447998047,43.754119873046875,45.32497787475586,46.04692077636719,46.095218658447266,47.24602508544922,48.002681732177734,48.22819137573242,49.40388870239258,49.93210983276367,50.73654556274414,50.77064514160156,50.80003356933594,52.485225677490234,52.57227325439453,53.51996994018555,54.17333984375,54.231101989746094,54.9253044128418,56.17819595336914,56.65605163574219,58.35250473022461,60.6871337890625,61.28550720214844,63.41181182861328,64.61795806884766,65.64453887939453,65.97501373291016,67.33094024658203,68.65447235107422,70.49700164794922,72.02456665039062,72.80244445800781,84.68428039550781,89.55778503417969,
14,191,1,6.035737991333008,17.58401870727539,18.01432991027832,18.983774185180664,19.863903045654297,20.44215965270996,22.289493560791016,24.43760871887207,24.892412185668945,25.04922103881836,25.976524353027344,28.823883056640625,29.275978088378906,29.984275817871094,31.5393123626709,32.03095245361328,33.22015380859375,34.10859298706055,34.36505126953125,34.597877502441406,34.69208526611328,35.437278747558594,35.96025085449219,36.58667755126953,37.03116226196289,37.29997253417969,38.65083694458008,38.70112228393555,39.571449279785156,39.79608154296875,40.69847869873047,43.800743103027344,43.85221862792969,44.712188720703125,45.208988189697266,46.723655700683594,49.64243698120117,51.2429084777832,55.28086471557617,57.58111572265625,60.59175109863281,62.62608337402344,65.2474136352539,65.78649139404297,69.21002960205078,74.75456237792969,75.32247161865234,76.90620422363281,91.57566833496094,
35,198,1,6.159733295440674,13.937993049621582,35.42780303955078,36.1275749206543,40.43017578125,42.658756256103516,45.36585235595703,48.1966667175293,49.03110122680664,50.513267517089844,51.061885833740234,51.5374870300293,51.563072204589844,52.048736572265625,52.955448150634766,54.0281867980957,54.17522430419922,55.20378112792969,55.716976165771484,55.78913116455078,56.48040771484375,57.265995025634766,57.392005920410156,57.83002471923828,58.659603118896484,59.45344161987305,59.82576370239258,60.048423767089844,60.78129577636719,60.979881286621094,61.46540451049805,62.30409240722656,62.90945053100586,63.3256721496582,64.05429077148438,65.521484375,65.90442657470703,65.96026611328125,67.11236572265625,67.4901123046875,69.54203796386719,70.02085876464844,71.7938461303711,72.97109985351562,73.7043685913086,74.35926818847656,75.04013061523438,77.92339324951172,88.55731201171875,
50,215,1,4.28193473815918,10.0,41.850704193115234,45.093143463134766,46.35255813598633,48.13337326049805,48.296749114990234,48.815391540527344,50.254295349121094,50.97625732421875,51.76793670654297,51.87215042114258,54.44804763793945,55.15345764160156,56.89807891845703,57.00879669189453,57.3665885925293,57.87693786621094,60.8912467956543,61.7213020324707,61.84745788574219,61.972328186035156,62.638427734375,63.59794616699219,63.941593170166016,65.45849609375,66.02879333496094,66.10464477539062,66.45649719238281,67.19304656982422,68.59503173828125,69.06088256835938,69.42088317871094,69.78215789794922,69.96060180664062,70.03304290771484,71.9705581665039,72.8481216430664,73.25090026855469,74.27204895019531,74.59728240966797,75.40740203857422,76.63468170166016,78.0559310913086,78.61900329589844,79.45953369140625,79.63005828857422,80.62422943115234,92.78519439697266,
47,704,1,4.94340705871582,17.05402374267578,24.60038185119629,26.006866455078125,26.91101837158203,27.597461700439453,28.366050720214844,30.096332550048828,30.391124725341797,31.602516174316406,32.54985046386719,32.92414855957031,33.37137985229492,34.012306213378906,34.08189392089844,34.10698318481445,34.123558044433594,34.143524169921875,35.97475051879883,38.74605178833008,39.06254959106445,40.126041412353516,40.187034606933594,40.208091735839844,40.47397232055664,40.994590759277344,42.892333984375,45.00319290161133,45.062889099121094,45.687164306640625,46.43961715698242,47.97991180419922,48.972618103027344,51.32442855834961,51.61500549316406,53.47709274291992,55.511817932128906,55.7900390625,57.07324981689453,57.41864776611328,58.455039978027344,60.625858306884766,61.27604293823242,62.04179382324219,66.62373352050781,67.22389221191406,70.19486999511719,82.41630554199219,86.18730163574219,
43,213,1,3.894732713699341,8.671989440917969,33.50686264038086,35.767356872558594,36.50496292114258,38.081932067871094,38.23845291137695,39.308692932128906,39.876895904541016,40.871299743652344,42.39655685424805,43.76980972290039,43.9194221496582,44.57255172729492,46.5585823059082,46.72318649291992,48.44975662231445,48.60995864868164,49.181217193603516,49.23598098754883,50.746971130371094,51.135772705078125,51.14309310913086,52.43262481689453,53.57548141479492,53.97004318237305,53.97385025024414,54.47298049926758,54.58184051513672,55.233306884765625,56.59544372558594,57.26165771484375,57.574092864990234,57.90458297729492,58.27503967285156,58.92497253417969,59.55244827270508,61.03729248046875,63.01020050048828,63.56396484375,64.53219604492188,66.62347412109375,67.78668212890625,69.61106872558594,70.62938690185547,76.35408020019531,77.0696792602539,78.0110855102539,86.52915954589844,
