121,15,1,25.77316665649414,43.35062789916992,44.14594268798828,52.55885696411133,58.21674728393555,58.70438003540039,60.85186767578125,61.19286346435547,61.60747146606445,62.965267181396484,62.97084045410156,64.1385269165039,65.23027038574219,67.26744079589844,67.79071044921875,69.6058120727539,69.6923599243164,71.18628692626953,71.3071060180664,72.4541015625,72.51944732666016,72.8670654296875,72.96420288085938,73.58243560791016,73.75641632080078,73.96488189697266,75.20765686035156,75.70398712158203,75.98489379882812,76.02204132080078,76.10462951660156,76.22225952148438,76.2605209350586,76.31427764892578,77.14566040039062,77.38629150390625,77.41678619384766,77.7980728149414,78.19921875,78.21905517578125,78.23856353759766,78.46971893310547,78.4752426147461,78.5492172241211,79.31945037841797,79.48039245605469,79.7304458618164,79.93036651611328,80.00347900390625,81.05455780029297,
1215,196,0,5.2194695472717285,9.272751808166504,9.601241111755371,10.991106986999512,16.29804039001465,17.229034423828125,19.22252082824707,19.756546020507812,21.510236740112305,22.61894989013672,22.646814346313477,23.325279235839844,24.518301010131836,24.945783615112305,25.163230895996094,26.797000885009766,27.126567840576172,27.509349822998047,28.255090713500977,29.596437454223633,30.022157669067383,30.282529830932617,30.74008560180664,32.489341735839844,32.7056999206543,33.44126892089844,33.702945709228516,33.86417007446289,35.990074157714844,36.21822738647461,36.45561218261719,36.84478759765625,37.916263580322266,38.03713607788086,38.59789276123047,38.80797576904297,38.9177360534668,39.05413055419922,39.23665237426758,39.63764572143555,41.044734954833984,41.130455017089844,41.61977767944336,41.64167404174805,42.009578704833984,42.234161376953125,42.48125457763672,43.706321716308594,43.9266471862793,43.93818664550781,
456,151,1,4.00447940826416,4.693943500518799,6.194387435913086,7.802845001220703,8.640236854553223,10.857786178588867,10.871801376342773,11.0302095413208,11.213727951049805,17.080284118652344,17.315370559692383,18.305770874023438,18.627723693847656,18.74724578857422,19.8867130279541,19.996116638183594,20.053911209106445,20.53877830505371,21.187759399414062,21.724782943725586,21.75107765197754,22.550621032714844,22.8339786529541,23.313949584960938,23.717241287231445,23.778564453125,24.14325523376465,24.1513729095459,24.684799194335938,25.12222671508789,25.331270217895508,25.545944213867188,25.92449951171875,26.01529884338379,26.193017959594727,26.438228607177734,26.631942749023438,27.071414947509766,27.406444549560547,28.21458625793457,28.526031494140625,28.548858642578125,28.624584197998047,28.79341697692871,28.807697296142578,28.919471740722656,29.303239822387695,29.54820442199707,30.188217163085938,30.26968765258789,
1497,282,0,5.8749895095825195,6.542661666870117,6.95277738571167,7.201855659484863,9.068788528442383,10.025626182556152,10.030194282531738,11.132143020629883,12.067741394042969,12.087779998779297,12.107779502868652,12.277177810668945,12.550737380981445,13.144822120666504,13.301331520080566,13.763371467590332,14.360836029052734,15.541333198547363,16.2066593170166,16.443639755249023,16.775636672973633,16.909687042236328,17.366003036499023,18.041845321655273,19.16158676147461,19.840707778930664,21.893943786621094,21.97020149230957,22.87218475341797,23.32943344116211,23.83856201171875,23.917903900146484,24.032224655151367,24.075429916381836,24.12584114074707,24.325599670410156,24.64501190185547,25.10873031616211,25.185096740722656,25.367008209228516,25.39091682434082,25.810306549072266,25.867359161376953,26.944650650024414,27.06437110900879,27.1184139251709,27.761545181274414,28.046722412109375,28.171546936035156,28.510459899902344,
615,150,0,18.57855796813965,19.259552001953125,23.502376556396484,25.160484313964844,31.828493118286133,33.59058380126953,34.55243682861328,34.868011474609375,35.79328918457031,36.6932487487793,37.699073791503906,37.87039566040039,37.90982437133789,38.59869384765625,38.6828498840332,39.334102630615234,39.9031867980957,39.95562744140625,42.23509216308594,43.55086898803711,44.10915756225586,44.1863899230957,44.39598846435547,44.78818130493164,45.03723907470703,45.19568634033203,46.238258361816406,46.49293518066406,46.62586212158203,46.657901763916016,46.98249816894531,47.18067169189453,47.65952682495117,48.008544921875,48.50931167602539,48.79897689819336,49.11780548095703,49.288543701171875,49.89198684692383,49.9191780090332,50.28376770019531,50.530609130859375,50.78415298461914,51.56342697143555,51.61371994018555,52.10128402709961,52.268211364746094,52.42954635620117,52.64881134033203,52.85493087768555,
1152,249,1,3.3090124130249023,24.83734703063965,26.98257827758789,28.959835052490234,30.179954528808594,31.73982810974121,34.67237091064453,34.91056823730469,36.76580047607422,37.072837829589844,38.514896392822266,38.62678909301758,39.61899948120117,39.64168930053711,39.913333892822266,41.574275970458984,42.14665222167969,42.18474197387695,42.293582916259766,44.56366729736328,44.853641510009766,44.983924865722656,46.00684356689453,46.60081100463867,46.807029724121094,47.27739334106445,47.42378616333008,48.38520812988281,48.954078674316406,49.02534484863281,49.17723083496094,49.88887405395508,50.03601837158203,50.05968475341797,50.82673645019531,50.848976135253906,50.954959869384766,51.0477180480957,51.23527145385742,51.477439880371094,51.713661193847656,52.169376373291016,52.260406494140625,52.55909729003906,52.68342208862305,52.9689826965332,52.97643280029297,52.99039840698242,53.73357391357422,54.528602600097656,
1169,235,1,12.817671775817871,19.009305953979492,23.40365982055664,28.04613494873047,32.641963958740234,35.93790817260742,39.80747604370117,41.05347442626953,41.36143493652344,44.000343322753906,45.90196228027344,50.802223205566406,51.952049255371094,51.98857498168945,52.80656433105469,54.2297248840332,54.27103805541992,55.6244010925293,56.93403625488281,57.42735290527344,59.7345085144043,61.34906768798828,61.41743850708008,62.209007263183594,63.37761306762695,64.77954864501953,65.37831115722656,65.66217041015625,67.07394409179688,67.45838928222656,68.119873046875,69.54143524169922,69.94884490966797,70.03723907470703,70.2909927368164,70.37510681152344,70.64779663085938,71.08430480957031,71.34861755371094,71.81278228759766,72.19084167480469,73.44695281982422,73.87425994873047,75.16873931884766,75.19037628173828,75.57889556884766,76.10123443603516,76.5124282836914,77.67989349365234,77.69933319091797,
1673,254,0,15.932343482971191,16.096778869628906,18.8713321685791,24.170347213745117,26.2819881439209,28.361913681030273,28.85581398010254,29.35035514831543,29.439876556396484,29.546709060668945,29.771812438964844,29.814693450927734,29.822603225708008,31.003314971923828,31.22782325744629,31.561954498291016,31.945762634277344,32.441123962402344,32.4432258605957,32.851295471191406,32.96470260620117,32.9842529296875,33.67386245727539,33.83006286621094,33.93180465698242,34.43109130859375,35.20188522338867,35.61714553833008,35.66751480102539,36.45905685424805,36.81868362426758,36.89750671386719,37.715633392333984,37.77070617675781,37.7781982421875,38.03913116455078,38.1844596862793,38.69595718383789,38.70146942138672,39.012535095214844,39.26413345336914,39.43467330932617,39.46358871459961,39.66643524169922,39.81806945800781,39.856632232666016,40.09602355957031,40.096473693847656,40.18830490112305,40.69649124145508,
115,120,0,11.174123764038086,12.196717262268066,14.668943405151367,17.738069534301758,18.534475326538086,20.73931884765625,22.323944091796875,22.88024139404297,23.01319694519043,23.813627243041992,24.46695899963379,26.455673217773438,27.51230239868164,28.018156051635742,28.12335777282715,28.55106544494629,28.975549697875977,29.093830108642578,29.09469223022461,29.40384292602539,29.625232696533203,30.751516342163086,32.700401306152344,33.145111083984375,33.36043930053711,33.58417510986328,33.672096252441406,33.949607849121094,34.04767608642578,34.21134567260742,34.649715423583984,35.05669403076172,35.17015838623047,35.66185760498047,36.06325912475586,36.240074157714844,36.91818618774414,37.25618362426758,37.278587341308594,37.48276138305664,37.71419143676758,37.95526123046875,38.22210693359375,38.24897766113281,38.72613525390625,38.85957717895508,38.944210052490234,39.69013214111328,39.85924530029297,39.99073028564453,
1617,264,0,5.903852462768555,12.194403648376465,14.967052459716797,15.241511344909668,15.254111289978027,15.744171142578125,15.937769889831543,16.304149627685547,16.805458068847656,17.087005615234375,18.306474685668945,18.447513580322266,18.630834579467773,20.174840927124023,20.220611572265625,20.23210906982422,20.41374397277832,20.426183700561523,20.45059585571289,20.661754608154297,21.880708694458008,22.490440368652344,23.213966369628906,23.38739013671875,23.797639846801758,24.191234588623047,25.267576217651367,25.499032974243164,25.764619827270508,26.11233139038086,26.128437042236328,26.794343948364258,26.9172420501709,27.211759567260742,27.574342727661133,27.614038467407227,27.9904727935791,28.10221290588379,29.246780395507812,29.35316276550293,30.03339958190918,30.071155548095703,30.26371192932129,30.450271606445312,30.488842010498047,30.532075881958008,30.70343589782715,31.063358306884766,31.398862838745117,32.30995178222656,
