13,13,20,10,38,14,31,47,15,8,41,30,28,34,27,29,40,26,33,48,43,21,35,11,16,32,42,22,3,36,19,45,39,7,23,25,18,17,24,12,9,1,6,46,5,49,2,4,37,50,
0,16.640270233154297,57.178955078125,81.47083282470703,82.01290893554688,98.59996032714844,111.86700439453125,119.31233978271484,120.60419464111328,135.81808471679688,135.9635009765625,138.51329040527344,142.60198974609375,144.7733154296875,151.01258850097656,151.09014892578125,154.90380859375,157.10630798339844,157.26031494140625,171.67816162109375,172.19326782226562,177.0158233642578,177.2011260986328,177.3306121826172,192.39703369140625,200.02471923828125,202.98126220703125,206.5381317138672,213.61557006835938,213.7381591796875,220.04827880859375,228.72190856933594,231.2557830810547,237.1683349609375,237.35137939453125,240.82627868652344,244.34376525878906,247.738037109375,248.9560546875,271.6802978515625,271.9261474609375,350.3668518066406,391.3048095703125,394.8577575683594,403.5428771972656,461.9233093261719,465.20281982421875,499.30584716796875,734.7117309570312,760.3140869140625,
20,20,14,15,13,10,41,47,38,34,48,31,27,16,35,11,30,19,33,24,40,18,36,28,29,21,32,8,26,23,17,45,25,22,43,3,42,39,12,9,7,1,46,5,6,4,2,49,37,50,
0,11.11996841430664,50.200748443603516,61.68949890136719,97.6456298828125,100.77069091796875,103.42084503173828,113.7205810546875,118.28707122802734,122.16665649414062,134.7322540283203,136.39476013183594,137.44825744628906,158.0288543701172,163.44883728027344,175.15940856933594,176.91831970214844,184.50729370117188,186.30955505371094,186.8106231689453,196.42710876464844,197.36761474609375,197.82797241210938,202.10699462890625,206.3223114013672,207.25819396972656,208.30374145507812,211.784423828125,215.98960876464844,217.87252807617188,230.6456756591797,237.85250854492188,241.40928649902344,246.7141876220703,258.744140625,261.3426208496094,292.8343200683594,295.474609375,313.7245788574219,339.96295166015625,343.5897521972656,350.8973083496094,375.3804626464844,425.685302734375,447.54058837890625,465.2234802246094,496.9324645996094,534.4263305664062,577.9979858398438,868.782470703125,
17,17,35,31,10,36,30,45,26,28,19,18,38,20,13,21,29,22,16,14,27,15,25,43,33,41,42,40,23,34,3,47,39,11,7,8,32,48,24,1,9,12,5,6,46,49,2,4,50,37,
0,37.62621307373047,195.70001220703125,204.05210876464844,204.52113342285156,226.28140258789062,236.97048950195312,239.6802215576172,240.36404418945312,242.15850830078125,244.05577087402344,245.507080078125,245.98214721679688,246.12564086914062,256.53070068359375,261.6380310058594,263.48309326171875,272.0965576171875,275.82391357421875,281.3567199707031,284.5881652832031,287.884521484375,289.4207458496094,289.4364013671875,293.7118225097656,295.7306823730469,298.79229736328125,303.6194763183594,303.982421875,323.3946228027344,336.6101379394531,338.2431945800781,349.7303771972656,355.0962219238281,358.4818420410156,366.3175964355469,369.82281494140625,374.21441650390625,375.60223388671875,387.0595703125,409.31842041015625,428.4554748535156,466.8742980957031,493.90692138671875,508.5665588378906,516.44140625,595.4110107421875,617.8651123046875,770.4844360351562,808.990478515625,
31,31,30,10,28,29,45,42,43,38,20,13,41,21,22,14,3,47,26,27,33,40,15,35,16,39,8,34,17,19,36,18,11,7,32,1,6,5,48,46,9,25,24,23,12,4,49,2,50,37,
0,9.140924453735352,37.510520935058594,62.85834884643555,68.53055572509766,74.15713500976562,85.01182556152344,113.46379852294922,115.78641510009766,116.16407775878906,121.76564025878906,143.4388427734375,153.3623046875,157.23956298828125,158.2182159423828,160.9770965576172,166.08245849609375,168.32815551757812,169.69371032714844,172.79006958007812,177.92926025390625,179.0438232421875,181.91177368164062,185.6407012939453,192.53787231445312,196.0967254638672,200.75015258789062,203.9066162109375,205.73245239257812,215.72523498535156,219.59295654296875,219.6000518798828,229.37562561035156,233.4866180419922,237.8175811767578,238.57383728027344,257.84759521484375,276.62957763671875,277.13336181640625,279.3993225097656,318.2721862792969,327.83734130859375,332.1026916503906,333.3574523925781,357.1643371582031,367.9950256347656,371.0031433105469,406.524169921875,665.6359252929688,753.791015625,
22,22,21,45,10,31,38,28,43,29,33,30,42,40,20,7,13,35,26,36,17,14,39,32,3,34,27,5,41,19,8,15,18,25,11,9,1,23,6,24,47,49,16,46,48,12,2,4,50,37,
0,33.36304473876953,74.12405395507812,93.72630310058594,96.1977310180664,108.0832748413086,124.40251159667969,126.3701400756836,131.9130859375,134.15647888183594,159.1106414794922,160.39810180664062,165.48655700683594,173.0346221923828,186.36062622070312,189.3149871826172,202.41542053222656,202.81936645507812,205.9567108154297,222.98716735839844,234.9055633544922,249.9353790283203,258.0379638671875,260.0141906738281,262.293701171875,262.6909484863281,263.0547180175781,270.8321533203125,277.3197326660156,283.4578552246094,309.9599609375,310.3011474609375,310.4192199707031,318.4192810058594,318.48876953125,318.94085693359375,322.221923828125,322.9244079589844,331.0366516113281,334.6705322265625,336.8203430175781,340.41046142578125,344.1824035644531,351.7574768066406,353.15704345703125,362.2985534667969,468.7476501464844,484.98443603515625,575.7573852539062,777.7952270507812,
14,14,15,20,47,27,41,13,38,10,34,19,16,35,11,24,31,48,18,32,40,36,8,30,23,17,29,33,28,45,21,25,26,43,3,42,22,12,39,46,1,9,4,7,5,6,2,37,49,50,
