13,10,31,13,21,26,45,22,30,11,20,38,3,29,33,36,42,19,28,14,9,7,17,25,40,32,24,23,43,18,12,34,39,50,5,16,35,2,37,41,47,15,1,48,49,8,27,4,6,46,
0,5212.0,5668.0,6028.0,8388.0,9098.0,10912.0,12152.0,12452.0,12580.0,15354.0,15788.0,16142.0,16182.0,16512.0,16588.0,18124.0,19564.0,19856.0,21704.0,21706.0,22050.0,22072.0,22320.0,23420.0,23946.0,24966.0,27748.0,28160.0,30014.0,32902.0,35902.0,36174.0,42038.0,44900.0,45064.0,45252.0,47162.0,48936.0,52324.0,57904.0,94948.0,105438.0,110164.0,116164.0,162326.0,230600.0,438674.0,524560.0,1440014.0,
20,32,38,36,41,35,29,9,28,37,22,20,33,11,30,40,26,31,14,13,18,21,43,42,15,47,48,17,3,39,10,7,45,16,19,25,12,24,2,23,50,5,34,1,49,8,27,4,6,46,
0,15240.0,15546.0,15912.0,18296.0,18370.0,20334.0,20630.0,22858.0,25014.0,27096.0,27724.0,27760.0,28426.0,28560.0,28618.0,30784.0,31588.0,38176.0,38556.0,39084.0,39182.0,40834.0,41436.0,41608.0,42384.0,42878.0,45630.0,46640.0,49050.0,52902.0,55560.0,61882.0,64018.0,64524.0,64694.0,69616.0,73152.0,76876.0,91824.0,96752.0,111976.0,120076.0,152830.0,174478.0,178302.0,344630.0,501810.0,616528.0,1506368.0,
17,9,32,33,39,29,11,26,38,41,43,7,28,35,36,31,22,42,20,30,47,12,13,21,2,24,45,25,3,37,10,17,15,18,40,14,50,23,5,48,19,16,1,34,49,8,27,4,6,46,
0,11382.0,12300.0,15778.0,18150.0,19444.0,20566.0,21336.0,23332.0,26726.0,26814.0,26934.0,27156.0,27604.0,28256.0,29596.0,29804.0,29946.0,30946.0,30968.0,31746.0,32658.0,33766.0,36278.0,37584.0,38752.0,40566.0,40714.0,40760.0,41234.0,44066.0,44666.0,45218.0,46854.0,47466.0,47806.0,53330.0,54152.0,61438.0,65934.0,78134.0,78638.0,78928.0,85166.0,91622.0,151162.0,218352.0,343812.0,442278.0,1225218.0,
31,31,29,22,26,33,32,38,9,30,13,28,36,11,21,20,10,3,45,43,18,42,17,40,14,7,35,39,19,25,37,41,24,12,47,23,16,2,50,5,34,15,48,1,49,8,27,4,6,46,
0,3432.0,4416.0,4716.0,5516.0,5872.0,6036.0,6174.0,6928.0,6932.0,7154.0,7722.0,8086.0,8246.0,8312.0,10534.0,15324.0,15618.0,17460.0,17554.0,17716.0,18114.0,18944.0,19578.0,20088.0,22382.0,24138.0,25330.0,27762.0,27934.0,29650.0,30338.0,31390.0,32968.0,34804.0,37582.0,38936.0,44816.0,49082.0,51462.0,56776.0,63600.0,73922.0,99948.0,113546.0,155500.0,253032.0,420332.0,521754.0,1416234.0,
22,38,36,31,29,32,30,26,28,9,22,13,33,11,21,20,10,37,3,42,45,40,17,43,14,18,35,7,19,41,39,25,24,12,16,47,23,2,50,5,15,34,48,1,49,8,27,4,6,46,
0,4348.0,9560.0,10884.0,10916.0,11206.0,11952.0,12020.0,12914.0,13650.0,13712.0,14690.0,14966.0,15828.0,17544.0,18752.0,20632.0,20636.0,22228.0,22342.0,23882.0,26404.0,26908.0,27912.0,28328.0,29390.0,30098.0,31988.0,34178.0,35736.0,36122.0,38292.0,38992.0,44260.0,44614.0,47296.0,51988.0,56744.0,59816.0,61838.0,69524.0,69948.0,77574.0,118718.0,128460.0,167902.0,272908.0,433166.0,535728.0,1426820.0,
14,35,36,40,28,14,18,29,41,20,48,22,30,32,15,9,38,11,33,31,21,47,26,17,43,3,13,39,42,19,37,7,25,16,10,45,12,2,23,24,50,34,5,1,8,49,27,4,6,46,
0,9650.0,11030.0,14790.0,17060.0,17134.0,18604.0,18902.0,21420.0,21422.0,21430.0,22268.0,23334.0,24614.0,28908.0,30490.0,30724.0,30970.0,31964.0,32858.0,33428.0,34110.0,34616.0,38828.0,44000.0,44744.0,45210.0,50280.0,53956.0,53968.0,58280.0,60578.0,63316.0,67834.0,69452.0,74842.0,82770.0,88080.0,90102.0,102680.0,106804.0,118526.0,121290.0,150428.0,170676.0,179080.0,377456.0,515616.0,629006.0,1527798.0,
35,37,38,32,36,29,28,9,26,22,33,30,31,20,35,11,13,41,42,3,40,21,14,43,18,10,45,17,19,16,39,7,47,25,24,15,48,12,2,23,50,5,34,1,49,8,27,4,6,46,
0,13124.0,13340.0,22500.0,26902.0,32930.0,33976.0,34450.0,35698.0,36702.0,37220.0,37520.0,39534.0,41200.0,42466.0,42996.0,44160.0,45162.0,45920.0,47666.0,48422.0,49050.0,52242.0,52802.0,52942.0,53954.0,60070.0,62122.0,62202.0,62852.0,66560.0,68138.0,68894.0,70968.0,73082.0,77170.0,77668.0,80102.0,92790.0,97512.0,100960.0,113162.0,117754.0,162854.0,183582.0,197214.0,341758.0,515176.0,633180.0,1539234.0,
50,10,42,45,13,31,26,24,43,50,25,21,22,11,33,38,23,19,34,7,30,20,29,9,12,36,32,28,5,14,3,40,18,17,39,16,37,2,35,47,41,49,8,1,15,48,27,4,6,46,
0,15840.0,16148.0,17780.0,20164.0,25064.0,27280.0,27860.0,28108.0,28680.0,29856.0,30520.0,30650.0,32406.0,32686.0,32894.0,34054.0,34346.0,35616.0,36916.0,37316.0,39522.0,40746.0,41606.0,41620.0,42956.0,43928.0,46730.0,46908.0,48402.0,49414.0,51950.0,53050.0,53204.0,54000.0,60678.0,72006.0,76744.0,76796.0,80948.0,80984.0,98492.0,112008.0,128582.0,131050.0,153422.0,212514.0,434848.0,514284.0,1428930.0,
47,38,31,13,26,45,32,33,22,11,10,30,9,36,29,28,3,42,37,21,43,20,19,24,7,18,25,14,16,40,39,17,12,23,35,50,5,41,2,47,34,15,48,1,49,8,27,4,6,46,
