13,180,0,5212.0,5668.0,6028.0,8388.0,9098.0,10912.0,12152.0,12452.0,12580.0,15354.0,15788.0,16142.0,16182.0,16512.0,16588.0,18124.0,19564.0,19856.0,21704.0,21706.0,22050.0,22072.0,22320.0,23420.0,23946.0,24966.0,27748.0,28160.0,30014.0,32902.0,35902.0,36174.0,42038.0,44900.0,45064.0,45252.0,47162.0,48936.0,52324.0,57904.0,94948.0,105438.0,110164.0,116164.0,162326.0,230600.0,438674.0,524560.0,1440014.0,
20,172,0,15240.0,15546.0,15912.0,18296.0,18370.0,20334.0,20630.0,22858.0,25014.0,27096.0,27724.0,27760.0,28426.0,28560.0,28618.0,30784.0,31588.0,38176.0,38556.0,39084.0,39182.0,40834.0,41436.0,41608.0,42384.0,42878.0,45630.0,46640.0,49050.0,52902.0,55560.0,61882.0,64018.0,64524.0,64694.0,69616.0,73152.0,76876.0,91824.0,96752.0,111976.0,120076.0,152830.0,174478.0,178302.0,344630.0,501810.0,616528.0,1506368.0,
17,159,0,11382.0,12300.0,15778.0,18150.0,19444.0,20566.0,21336.0,23332.0,26726.0,26814.0,26934.0,27156.0,27604.0,28256.0,29596.0,29804.0,29946.0,30946.0,30968.0,31746.0,32658.0,33766.0,36278.0,37584.0,38752.0,40566.0,40714.0,40760.0,41234.0,44066.0,44666.0,45218.0,46854.0,47466.0,47806.0,53330.0,54152.0,61438.0,65934.0,78134.0,78638.0,78928.0,85166.0,91622.0,151162.0,218352.0,343812.0,442278.0,1225218.0,
31,178,1,3432.0,4416.0,4716.0,5516.0,5872.0,6036.0,6174.0,6928.0,6932.0,7154.0,7722.0,8086.0,8246.0,8312.0,10534.0,15324.0,15618.0,17460.0,17554.0,17716.0,18114.0,18944.0,19578.0,20088.0,22382.0,24138.0,25330.0,27762.0,27934.0,29650.0,30338.0,31390.0,32968.0,34804.0,37582.0,38936.0,44816.0,49082.0,51462.0,56776.0,63600.0,73922.0,99948.0,113546.0,155500.0,253032.0,420332.0,521754.0,1416234.0,
22,187,0,4348.0,9560.0,10884.0,10916.0,11206.0,11952.0,12020.0,12914.0,13650.0,13712.0,14690.0,14966.0,15828.0,17544.0,18752.0,20632.0,20636.0,22228.0,22342.0,23882.0,26404.0,26908.0,27912.0,28328.0,29390.0,30098.0,31988.0,34178.0,35736.0,36122.0,38292.0,38992.0,44260.0,44614.0,47296.0,51988.0,56744.0,59816.0,61838.0,69524.0,69948.0,77574.0,118718.0,128460.0,167902.0,272908.0,433166.0,535728.0,1426820.0,
14,168,0,9650.0,11030.0,14790.0,17060.0,17134.0,18604.0,18902.0,21420.0,21422.0,21430.0,22268.0,23334.0,24614.0,28908.0,30490.0,30724.0,30970.0,31964.0,32858.0,33428.0,34110.0,34616.0,38828.0,44000.0,44744.0,45210.0,50280.0,53956.0,53968.0,58280.0,60578.0,63316.0,67834.0,69452.0,74842.0,82770.0,88080.0,90102.0,102680.0,106804.0,118526.0,121290.0,150428.0,170676.0,179080.0,377456.0,515616.0,629006.0,1527798.0,
35,173,0,13124.0,13340.0,22500.0,26902.0,32930.0,33976.0,34450.0,35698.0,36702.0,37220.0,37520.0,39534.0,41200.0,42466.0,42996.0,44160.0,45162.0,45920.0,47666.0,48422.0,49050.0,52242.0,52802.0,52942.0,53954.0,60070.0,62122.0,62202.0,62852.0,66560.0,68138.0,68894.0,70968.0,73082.0,77170.0,77668.0,80102.0,92790.0,97512.0,100960.0,113162.0,117754.0,162854.0,183582.0,197214.0,341758.0,515176.0,633180.0,1539234.0,
50,195,0,15840.0,16148.0,17780.0,20164.0,25064.0,27280.0,27860.0,28108.0,28680.0,29856.0,30520.0,30650.0,32406.0,32686.0,32894.0,34054.0,34346.0,35616.0,36916.0,37316.0,39522.0,40746.0,41606.0,41620.0,42956.0,43928.0,46730.0,46908.0,48402.0,49414.0,51950.0,53050.0,53204.0,54000.0,60678.0,72006.0,76744.0,76796.0,80948.0,80984.0,98492.0,112008.0,128582.0,131050.0,153422.0,212514.0,434848.0,514284.0,1428930.0,
47,472,0,7230.0,13488.0,14106.0,14278.0,16176.0,16542.0,17202.0,18422.0,18964.0,19354.0,19524.0,20276.0,20838.0,21064.0,21382.0,23132.0,23766.0,25186.0,25210.0,28448.0,29308.0,29804.0,30516.0,32988.0,33048.0,35436.0,37428.0,38902.0,39898.0,40318.0,42630.0,43188.0,44926.0,47578.0,51520.0,51664.0,51906.0,53198.0,55202.0,59472.0,91646.0,104810.0,107188.0,116224.0,169348.0,244480.0,417930.0,516704.0,1415818.0,
43,192,0,12980.0,14000.0,15550.0,16100.0,17588.0,19724.0,21222.0,24946.0,25576.0,25982.0,27136.0,27188.0,27830.0,28424.0,29096.0,29890.0,30558.0,31216.0,31422.0,32392.0,33082.0,35786.0,36978.0,37500.0,38162.0,38814.0,41262.0,41832.0,42058.0,42206.0,44894.0,48302.0,48406.0,51046.0,51656.0,53104.0,63496.0,66474.0,68068.0,71100.0,82250.0,109288.0,116158.0,116580.0,134008.0,215004.0,381064.0,468492.0,1360052.0,
36,177,0,9658.0,12372.0,14734.0,18522.0,18764.0,21992.0,25428.0,26528.0,26648.0,28006.0,28920.0,29480.0,30590.0,31738.0,34796.0,34882.0,36522.0,39022.0,40166.0,41306.0,41810.0,42238.0,42382.0,43782.0,47194.0,51502.0,52456.0,53112.0,54208.0,54296.0,55398.0,56284.0,56848.0,58626.0,67112.0,70132.0,75010.0,79728.0,88946.0,91486.0,99970.0,116956.0,142286.0,162066.0,184796.0,332906.0,468422.0,586034.0,1475758.0,
25,167,0,12030.0,15384.0,15500.0,17764.0,18702.0,19770.0,20056.0,20308.0,20576.0,21452.0,21704.0,24186.0,24572.0,25414.0,25488.0,26370.0,28014.0,28074.0,28738.0,28886.0,31306.0,32952.0,33198.0,37538.0,38728.0,38892.0,39872.0,39986.0,42856.0,43812.0,44230.0,53554.0,54182.0,54572.0,55960.0,57726.0,58852.0,66648.0,70288.0,70744.0,111314.0,116646.0,121908.0,131818.0,172648.0,257208.0,462294.0,552536.0,1486320.0,
46,158,1,72090.0,358596.0,446588.0,902676.0,1032110.0,1155000.0,1201656.0,1309378.0,1343566.0,1360112.0,1366408.0,1369766.0,1370488.0,1379840.0,1395616.0,1431766.0,1438640.0,1482628.0,1501382.0,1503396.0,1504888.0,1515072.0,1522252.0,1539038.0,1541124.0,1551738.0,1553250.0,1554310.0,1557504.0,1565542.0,1579426.0,1582000.0,1601380.0,1604796.0,1626850.0,1630166.0,1631660.0,1635416.0,1638932.0,1640448.0,1652276.0,1655570.0,1659328.0,1664232.0,1664944.0,1690270.0,1711276.0,1739588.0,1799880.0,
40,180,0,3840.0,4196.0,4218.0,5642.0,5878.0,6096.0,6718.0,7034.0,7296.0,7854.0,8410.0,8496.0,10210.0,10366.0,10454.0,14380.0,14570.0,14828.0,18112.0,18584.0,18612.0,19202.0,20490.0,21846.0,22776.0,24012.0,24422.0,25870.0,26794.0,28038.0,32312.0,35140.0,38726.0,39224.0,40792.0,41678.0,48078.0,51624.0,54712.0,58216.0,60674.0,62232.0,107960.0,122380.0,150656.0,274466.0,446024.0,545584.0,1451832.0,
49,194,0,17254.0,17800.0,24372.0,26314.0,26654.0,26990.0,27850.0,30436.0,31008.0,31620.0,33156.0,33624.0,36702.0,37338.0,38518.0,40324.0,42152.0,45692.0,46964.0,47506.0,49696.0,50114.0,54248.0,55394.0,57180.0,59126.0,59786.0,62098.0,62152.0,62524.0,62892.0,63574.0,63600.0,67218.0,71166.0,73118.0,75214.0,82574.0,97196.0,100558.0,100596.0,104976.0,106414.0,145806.0,160932.0,178046.0,338884.0,402482.0,1255532.0,
