13,25,29,28,14,19,11,15,13,32,12,33,26,23,8,31,30,43,37,38,24,42,18,20,34,17,41,16,40,10,2,1,50,39,45,36,35,49,27,9,3,21,22,7,5,46,4,48,6,47,
0,28.8521728515625,28.89798927307129,30.106149673461914,31.14682960510254,32.152469635009766,32.30873107910156,32.82727813720703,33.39808654785156,34.24110412597656,35.62902069091797,35.65554428100586,36.3387565612793,36.921791076660156,37.00070571899414,37.03292465209961,37.3961067199707,38.60490417480469,40.247928619384766,40.548580169677734,40.91702651977539,40.96142578125,41.074562072753906,42.27477264404297,42.32992935180664,43.620521545410156,43.70259475708008,46.058387756347656,47.359771728515625,47.616634368896484,48.74706268310547,50.0844612121582,51.26270294189453,51.85943603515625,53.76414489746094,53.870941162109375,53.8834114074707,54.524173736572266,57.56947708129883,57.6427116394043,58.16244125366211,60.48553466796875,62.36172103881836,66.26132202148438,70.60884857177734,72.83965301513672,75.87891387939453,76.32881927490234,76.9655990600586,81.69920349121094,
20,20,14,33,19,30,15,17,12,32,31,29,43,38,36,45,35,25,50,28,13,49,1,41,18,2,37,40,42,8,10,26,11,23,39,16,24,34,22,7,5,3,21,46,9,4,6,27,48,47,
0,24.995624542236328,25.096481323242188,28.559968948364258,28.81026268005371,30.076810836791992,31.32914924621582,33.512123107910156,33.51694107055664,33.93705749511719,35.03093719482422,36.95013427734375,40.385833740234375,40.631343841552734,40.745079040527344,41.03314208984375,41.23301315307617,43.20722961425781,43.305240631103516,44.13703918457031,44.77937698364258,44.908241271972656,45.44416046142578,45.99309158325195,46.41215896606445,46.533870697021484,47.47323989868164,48.02711868286133,48.34107208251953,48.433265686035156,48.65867614746094,49.76167297363281,51.80180740356445,52.45663070678711,52.692256927490234,54.3118896484375,55.098350524902344,55.48085403442383,58.339569091796875,58.97068405151367,59.57081604003906,61.409698486328125,62.8906135559082,64.40447998046875,64.98657989501953,65.74893188476562,66.14358520507812,72.46920776367188,75.7303695678711,77.92638397216797,
17,17,19,18,12,16,15,35,36,14,37,34,33,25,11,26,20,32,43,45,1,29,50,23,30,2,24,8,28,31,27,49,5,39,13,42,38,4,41,6,10,7,40,46,3,47,48,22,9,21,
0,12.149459838867188,20.65805435180664,21.590652465820312,22.430795669555664,32.279781341552734,33.5604248046875,38.68354415893555,40.12441635131836,40.21770095825195,43.94782638549805,44.942962646484375,46.34461212158203,46.42068862915039,47.460784912109375,47.7345085144043,47.95565414428711,49.09695053100586,53.52141189575195,55.73173141479492,56.585758209228516,56.78041458129883,56.79417419433594,56.83359146118164,57.28933334350586,58.1598014831543,58.813175201416016,58.91337966918945,60.502410888671875,60.9637451171875,61.62284469604492,62.104793548583984,62.881004333496094,62.913631439208984,63.019920349121094,63.43360900878906,63.95827865600586,65.41542053222656,65.76959991455078,66.43292236328125,66.51178741455078,67.39363098144531,70.73310089111328,73.8446044921875,74.49370574951172,74.53386688232422,81.12175750732422,82.97834777832031,83.10529327392578,85.04805755615234,
31,19,32,33,14,29,43,31,12,30,28,25,15,20,17,45,42,18,10,38,11,26,8,13,50,23,34,37,35,36,24,41,1,16,2,40,49,39,22,21,27,9,3,7,5,46,4,6,48,47,
0,26.919343948364258,28.35048484802246,30.516389846801758,30.91529083251953,32.29365539550781,32.498878479003906,32.8936882019043,34.53116226196289,34.6334228515625,35.442588806152344,36.10076904296875,36.146114349365234,36.521183013916016,38.52021789550781,40.04548263549805,40.63724136352539,40.947628021240234,41.1832160949707,42.15676498413086,42.34315490722656,42.97770690917969,43.10337448120117,44.00059127807617,44.475826263427734,45.19880676269531,45.321937561035156,45.82069778442383,46.961421966552734,47.05747985839844,47.78358459472656,48.55972671508789,48.574256896972656,48.69275665283203,48.89007568359375,49.15891647338867,49.22275924682617,52.798160552978516,59.166961669921875,61.20631790161133,64.2931137084961,64.38935852050781,64.4056167602539,65.1148452758789,66.75865936279297,70.9531478881836,72.39884948730469,73.03495025634766,80.2210464477539,81.83548736572266,
22,32,31,33,29,30,28,43,14,10,38,42,19,20,45,50,40,25,13,41,15,49,12,22,26,23,8,11,39,21,37,17,24,1,36,2,35,18,34,9,16,7,3,46,27,5,4,6,48,47,
0,27.348541259765625,28.214948654174805,30.27521324157715,31.90904998779297,33.271141052246094,33.73417663574219,34.10881805419922,34.340362548828125,35.366092681884766,37.080711364746094,38.210289001464844,38.22112274169922,38.36610794067383,39.93836212158203,40.16748809814453,40.995426177978516,41.64570236206055,42.887752532958984,44.392425537109375,44.54416275024414,44.782691955566406,44.89582824707031,45.97219467163086,46.21208953857422,47.0928840637207,47.97308349609375,48.275142669677734,48.77686309814453,49.250953674316406,49.34698486328125,49.385284423828125,49.46900177001953,51.20236587524414,51.4624137878418,51.72206497192383,52.14098358154297,53.45222854614258,53.474586486816406,56.1083869934082,59.023475646972656,65.4149398803711,65.7056655883789,67.08584594726562,68.14968872070312,68.429443359375,75.26969146728516,75.7366943359375,80.64173126220703,84.33737182617188,
