13,28,29,13,25,8,23,11,24,42,26,31,43,32,38,41,14,15,30,33,10,34,40,37,12,19,2,9,20,39,1,21,18,27,16,17,22,3,50,35,49,36,45,7,46,5,48,6,4,47,
0,30.059663772583008,33.18642044067383,33.22884750366211,35.344364166259766,37.06293869018555,37.26740264892578,38.585472106933594,40.420188903808594,40.59299850463867,43.468021392822266,43.682865142822266,44.045310974121094,44.52223205566406,45.22806930541992,45.74288558959961,46.8065071105957,47.203792572021484,47.85334396362305,48.32065200805664,49.566715240478516,50.09194564819336,50.637550354003906,52.114707946777344,52.4188346862793,53.33849334716797,54.078548431396484,54.603973388671875,56.65663146972656,57.21113967895508,58.66154861450195,58.963134765625,60.36175537109375,60.65415954589844,61.32474136352539,63.202510833740234,65.47589874267578,65.75301361083984,65.84020233154297,68.84085083007812,69.12183380126953,69.3290786743164,69.76451873779297,81.09809875488281,85.54540252685547,88.11528015136719,88.23802185058594,94.18156433105469,94.65623474121094,95.29157257080078,
20,15,19,12,17,14,18,20,33,35,36,16,37,32,25,26,11,29,30,43,34,13,31,2,28,23,8,1,38,45,42,41,24,39,10,50,40,49,27,3,5,7,6,4,9,22,47,46,21,48,
0,29.36577796936035,30.19744110107422,30.336824417114258,31.84173011779785,35.85459518432617,37.38893127441406,38.440025329589844,40.29597473144531,40.795921325683594,41.199527740478516,41.95744323730469,42.85914611816406,43.30770492553711,43.96435546875,46.86833190917969,46.95210266113281,47.46720504760742,47.47400665283203,47.685001373291016,49.6590461730957,50.59556579589844,50.93306350708008,51.58846664428711,52.27436447143555,53.03173065185547,53.39631652832031,54.471275329589844,54.56074523925781,54.71498107910156,55.90370178222656,55.91995620727539,56.35624313354492,58.66274642944336,58.97624969482422,61.84885787963867,62.3436393737793,65.55261993408203,65.82334899902344,67.44670104980469,68.27239227294922,68.34265899658203,71.80119323730469,72.72303771972656,73.42623138427734,73.54027557373047,74.89743041992188,75.56012725830078,75.99308013916016,79.53782653808594,
17,17,12,19,18,15,16,35,36,14,37,20,34,25,33,26,11,32,43,2,1,23,29,30,24,8,45,28,39,31,13,27,50,38,41,42,10,5,49,6,4,7,40,3,47,46,9,48,22,21,
0,20.958789825439453,25.736040115356445,29.455652236938477,30.45343017578125,33.37437438964844,37.261741638183594,39.9716682434082,41.738582611083984,42.946067810058594,46.645938873291016,47.94810485839844,48.028419494628906,48.04825973510742,48.25922775268555,50.33052062988281,50.647987365722656,52.262908935546875,56.46611404418945,56.84074020385742,56.93321228027344,57.83534622192383,58.40849304199219,59.40880584716797,60.1097526550293,60.7099494934082,61.02953338623047,62.64362716674805,63.18305969238281,63.484249114990234,63.56005096435547,63.679168701171875,65.26029968261719,65.37057495117188,65.89093017578125,66.34164428710938,67.84579467773438,68.568359375,70.09873962402344,70.83170318603516,71.19050598144531,72.5395736694336,72.57868957519531,76.03744506835938,76.31063079833984,78.01802825927734,84.01038360595703,84.66358184814453,84.87763977050781,86.94215393066406,
31,43,32,14,29,31,19,15,33,20,42,30,25,12,28,26,13,8,10,11,17,38,23,37,18,35,36,2,45,34,41,1,24,50,39,16,40,49,21,22,9,3,27,7,5,46,6,4,48,47,
0,27.772138595581055,32.96794509887695,33.44157028198242,33.891448974609375,34.16496276855469,34.328453063964844,34.621463775634766,34.71385955810547,35.320186614990234,36.28389358520508,36.43065643310547,36.49721908569336,36.82510757446289,37.72101593017578,41.974571228027344,41.99603271484375,42.054466247558594,42.67799758911133,42.78330993652344,42.854949951171875,43.71575927734375,44.180206298828125,45.44702911376953,46.19895935058594,46.34854507446289,46.67485046386719,46.80945587158203,47.27606201171875,47.35454559326172,47.60564041137695,47.899959564208984,48.188865661621094,50.04596710205078,50.999183654785156,51.00444030761719,51.29616928100586,54.55048370361328,59.687599182128906,59.83692932128906,61.74654006958008,62.93655776977539,65.0025634765625,65.12715911865234,68.64742279052734,72.5809555053711,75.20222473144531,76.17523956298828,81.27313995361328,81.67098999023438,
22,31,32,42,43,30,33,29,38,28,10,20,40,13,14,22,41,45,50,21,15,36,19,25,35,8,49,2,9,39,12,23,26,11,37,24,17,1,3,34,18,16,7,46,5,27,48,6,4,47,
0,28.81360626220703,30.046838760375977,31.20396614074707,31.24483299255371,34.25919723510742,35.1259651184082,35.96504211425781,36.478660583496094,38.40694808959961,40.16469955444336,40.238548278808594,40.44395446777344,40.68732452392578,41.159812927246094,43.40494918823242,43.5036506652832,47.601043701171875,47.75147247314453,48.12467575073242,48.752349853515625,49.159603118896484,49.75779724121094,50.39453887939453,50.4097785949707,51.48052978515625,51.578773498535156,51.64058303833008,52.83612823486328,53.5942497253418,54.12663650512695,54.708839416503906,55.10539245605469,55.96906661987305,56.1655387878418,56.95502471923828,57.08961486816406,57.626399993896484,63.644683837890625,63.772830963134766,64.010009765625,67.66242218017578,69.63928985595703,72.05159759521484,74.67394256591797,76.33451843261719,80.97974395751953,81.52459716796875,82.71720123291016,86.00711822509766,
14,15,12,14,25,19,37,11,26,29,23,33,17,18,28,34,20,13,16,8,24,43,32,30,31,41,42,38,39,35,1,36,2,10,27,40,50,45,9,3,49,21,7,22,5,46,6,4,47,48,
0,29.52338409423828,30.189332962036133,30.72814178466797,30.908466339111328,32.941078186035156,33.28303527832031,33.45581817626953,33.544979095458984,37.977378845214844,38.420780181884766,39.31715393066406,39.33046340942383,39.47434616088867,40.326210021972656,40.55012512207031,41.33639907836914,41.801177978515625,41.89570236206055,41.90900421142578,42.1164665222168,42.95449447631836,43.10603332519531,44.590030670166016,46.19072723388672,47.218021392822266,47.3969841003418,47.5406608581543,49.52855682373047,50.14588165283203,50.146087646484375,50.730960845947266,52.16505432128906,52.59733200073242,53.998313903808594,54.98304748535156,58.47675704956055,60.55885696411133,61.888633728027344,62.09623718261719,62.783939361572266,66.40359497070312,66.85221862792969,68.95911407470703,70.0213851928711,72.45774841308594,74.73470306396484,75.19817352294922,78.69124603271484,79.91242218017578,
35,17,35,36,15,12,19,14,20,33,18,32,2,43,16,30,25,37,29,31,1,45,11,26,38,34,13,42,41,50,28,8,23,39,49,10,24,40,5,7,6,3,4,27,22,46,47,9,21,48,
0,25.602022171020508,28.714107513427734,29.311721801757812,30.517925262451172,31.96311378479004,33.07905578613281,37.86096954345703,38.20565414428711,39.28104019165039,41.08552932739258,42.07384490966797,47.307945251464844,47.57516098022461,47.78080368041992,49.37932586669922,50.21863555908203,50.49726867675781,52.482784271240234,53.45729446411133,53.78022384643555,54.50798034667969,54.54599380493164,54.867454528808594,54.92660903930664,55.3421630859375,55.79323959350586,56.294334411621094,57.35675048828125,57.396236419677734,57.95490264892578,58.90347671508789,59.52699661254883,59.76716995239258,61.10829544067383,61.59016799926758,61.84532165527344,62.01028823852539,65.46269989013672,67.74034881591797,68.94329071044922,70.00045013427734,70.04596710205078,70.82137298583984,73.13365173339844,73.59988403320312,73.66092681884766,75.66194152832031,77.77046203613281,78.1446304321289,
50,49,50,46,7,5,1,39,6,4,20,14,2,43,33,38,42,41,40,36,21,22,31,30,35,15,3,10,12,9,32,19,17,25,45,37,26,48,29,24,23,8,47,28,13,11,34,18,16,27,
0,20.059677124023438,20.35914421081543,31.439342498779297,36.046051025390625,37.52679443359375,41.13025665283203,42.28561019897461,44.60112762451172,44.934326171875,51.31241226196289,52.38216018676758,52.493648529052734,52.82370376586914,54.1890983581543,55.42087936401367,56.200626373291016,56.577152252197266,56.61616897583008,56.88987731933594,56.892486572265625,57.36070251464844,57.8434944152832,58.04546356201172,58.06121063232422,58.398773193359375,59.030094146728516,59.12685012817383,59.13874053955078,59.26968765258789,60.42539978027344,60.82878112792969,61.062767028808594,61.13803482055664,61.28702163696289,61.486576080322266,61.57667922973633,62.70125961303711,62.97225570678711,63.172794342041016,63.44457244873047,64.64264678955078,65.76152801513672,65.87322235107422,66.39912414550781,67.49185943603516,68.5643310546875,71.12115478515625,73.42694091796875,73.95367431640625,
47,47,48,46,6,5,7,4,36,20,49,35,15,39,50,2,1,33,3,45,14,41,17,12,37,30,38,40,22,19,32,31,13,9,43,25,16,29,26,21,18,42,10,11,24,23,28,8,34,27,
0,47.80641174316406,58.26975631713867,69.28717803955078,75.56019592285156,76.22171783447266,76.38318634033203,76.50115966796875,78.01101684570312,79.24266815185547,80.32210540771484,80.57514953613281,81.82559204101562,81.98475646972656,82.09468078613281,82.12629699707031,82.5774917602539,84.1333236694336,84.4222412109375,84.57266998291016,84.8218994140625,85.20004272460938,86.1781997680664,87.3936538696289,87.47520446777344,87.640869140625,87.85383605957031,88.42973327636719,89.28173828125,89.45346069335938,89.97216033935547,90.83401489257812,91.53949737548828,91.60541534423828,92.81197357177734,93.59088897705078,93.7137451171875,93.85474395751953,94.01346588134766,94.17279815673828,94.19831848144531,95.31684875488281,95.55607604980469,96.18014526367188,96.46528625488281,96.9701156616211,97.57806396484375,98.2745132446289,98.29804229736328,100.32452392578125,
