101,807,579,1678,794,1078,1722,1346,806,502,370,1362,839,1633,782,1374,813,317,621,1443,814,371,783,356,1648,1469,303,342,1467,1122,626,1466,786,473,200,795,777,469,855,1483,194,526,856,119,614,1449,367,1455,508,805,1340,
0,0.0485629,0.0489581,0.0489621,0.0491766,0.0492332,0.0494368,0.0494388,0.0496073,0.0496902,0.0499366,0.0499684,0.050015,0.0500557,0.0500567,0.0500827,0.0501644,0.0502393,0.0502945,0.0503514,0.0504475,0.0504488,0.050493,0.0506032,0.0506494,0.0506588,0.0507396,0.0508986,0.050924,0.0509442,0.0509803,0.0509922,0.0510367,0.0510618,0.0511179,0.0511384,0.0511466,0.0512177,0.0512725,0.0513943,0.051415,0.0514228,0.0514507,0.0514905,0.0515335,0.051537,0.0515571,0.0515775,0.0515842,0.0516028,0.0516131,
1016,1016,575,807,794,579,547,348,200,813,368,119,777,356,142,772,1648,855,502,353,508,856,194,621,786,1346,975,1650,479,488,737,1701,825,795,1678,195,783,184,1443,782,121,1340,192,1044,866,806,1491,543,181,522,367,
0,0.0455737,0.0477539,0.047895,0.0479839,0.0480161,0.0481162,0.0481621,0.0484021,0.0484155,0.0484163,0.0485281,0.0485583,0.0486189,0.0486598,0.0487754,0.0488067,0.0488313,0.0488411,0.0490608,0.0490776,0.0491478,0.0492074,0.0492123,0.0492511,0.0492878,0.0492892,0.0493484,0.0494125,0.049433,0.0494469,0.0494866,0.049495,0.0495156,0.0495575,0.0496108,0.0496724,0.0498486,0.0498821,0.0498928,0.0499398,0.0499839,0.049998,0.0501072,0.0503125,0.0503382,0.0503388,0.0503722,0.0503829,0.0504064,0.050437,
1030,1577,200,789,1346,1030,1578,1374,777,621,794,839,1448,1455,807,119,782,1466,856,855,1351,370,1141,121,1362,783,211,1648,1078,1722,267,975,1443,1701,368,854,614,1633,1287,504,869,786,813,356,1040,866,1122,806,579,1280,1678,
0,0.0701121,0.0708406,0.0717035,0.0717414,0.071756,0.0720724,0.0721894,0.0722494,0.0722792,0.0722965,0.0723324,0.0723675,0.0723831,0.0724024,0.0724887,0.0725903,0.072679,0.0728477,0.0728485,0.0728773,0.072887,0.0729091,0.0729523,0.072954,0.0730016,0.0730075,0.0730119,0.073031,0.0730368,0.0730479,0.0732738,0.0732816,0.0733106,0.0733193,0.0733884,0.0733924,0.0734012,0.073417,0.073432,0.0734493,0.0734957,0.0735044,0.0735106,0.0735315,0.0735653,0.0735742,0.0735751,0.0735789,0.0735962,0.0736274,
1032,1032,499,575,119,614,856,794,579,807,142,530,1148,855,200,356,121,786,772,348,1578,211,866,531,502,1448,1650,621,976,814,1016,1340,783,1648,782,1346,1701,370,368,813,777,184,1678,839,543,1351,975,1577,546,1287,1078,
0,0.0548731,0.056789,0.0581034,0.0581782,0.0583704,0.058482,0.0586082,0.0586115,0.0587672,0.0589383,0.0589791,0.0590066,0.0590205,0.059059,0.0594147,0.0594847,0.0595013,0.0595124,0.0595259,0.0597772,0.0597854,0.0597887,0.0598151,0.0598698,0.059905,0.0599173,0.0599262,0.0599423,0.0599609,0.0599666,0.0599789,0.0599911,0.0599932,0.060053,0.0600853,0.0601594,0.0601895,0.0602638,0.0602853,0.060318,0.0603493,0.0603788,0.0604386,0.060439,0.0605012,0.0605171,0.0605307,0.0605327,0.0605713,0.0605725,
1037,1037,1443,502,370,1648,119,1065,795,783,807,794,806,621,1346,1340,1678,200,371,814,786,473,488,184,348,866,855,115,547,303,356,777,1722,973,317,360,1080,579,508,1122,813,856,1078,839,504,782,1048,1064,192,1469,367,
0,0.0454696,0.0481518,0.0483079,0.0484908,0.0485502,0.048622,0.0487409,0.0487937,0.0490878,0.0492258,0.0493032,0.0493928,0.049515,0.0495653,0.0497486,0.0499311,0.0499636,0.0499814,0.0500159,0.0501567,0.0501683,0.0502783,0.0504323,0.0504447,0.0504668,0.0504775,0.0505211,0.0505261,0.0505771,0.0506333,0.0506652,0.0506667,0.050671,0.0506966,0.0506985,0.050728,0.0507805,0.050791,0.0507967,0.0508787,0.0509692,0.0510277,0.0510486,0.0510527,0.0511056,0.0511504,0.0511717,0.0512116,0.0512145,0.0513201,
1038,1648,1678,1362,794,777,807,579,508,362,783,370,502,356,317,806,195,782,200,813,1038,303,504,869,1443,795,348,1722,805,194,318,1346,1374,855,786,621,371,814,1122,567,1650,575,1633,119,1340,536,1016,973,1469,1470,1048,
0,0.0484552,0.0491383,0.0491908,0.049243,0.0495336,0.0495872,0.0497424,0.0497461,0.0497873,0.0498444,0.0498564,0.0499171,0.049919,0.0502188,0.0502538,0.0503026,0.0503215,0.0504466,0.0504471,0.0504727,0.0505909,0.0506411,0.0507267,0.0507387,0.0507453,0.0507488,0.0507892,0.050945,0.0510791,0.0510893,0.0511034,0.0511756,0.0511895,0.0512013,0.0512932,0.0513262,0.0513342,0.05135,0.0513549,0.0513808,0.0513851,0.0514224,0.0514695,0.051479,0.0515287,0.0516351,0.0516403,0.0516437,0.0516459,0.0516818,
104,1065,1141,1151,1122,717,370,976,1111,207,205,119,1048,499,165,973,1037,1140,530,786,782,869,1415,1078,621,1678,1203,115,1080,1117,795,1222,1081,1181,575,1110,1443,1066,783,1340,1648,317,616,1198,371,597,184,839,1042,1191,303,
0,0.109656,0.110084,0.111076,0.112169,0.112404,0.112792,0.112966,0.113034,0.113148,0.113253,0.113293,0.1134,0.113468,0.113529,0.113544,0.11363,0.1137,0.113774,0.113778,0.113894,0.113959,0.113968,0.114035,0.114043,0.114054,0.114083,0.114119,0.114134,0.114222,0.11427,0.114275,0.114362,0.114405,0.114418,0.114419,0.11445,0.114452,0.114533,0.114539,0.114559,0.114591,0.11463,0.114638,0.114692,0.114721,0.114756,0.11479,0.114795,0.114854,0.114874,
1040,1040,1466,1346,1648,794,1374,1722,807,119,1467,1633,1362,543,1678,200,1449,1340,370,805,1350,855,194,1701,1469,856,825,545,547,1078,1455,1578,1066,579,121,1483,575,839,504,356,1443,1448,813,211,1577,806,1705,1454,783,621,782,
0,0.0347367,0.0460147,0.0463145,0.0464136,0.0467264,0.0467748,0.0469496,0.0472175,0.0475857,0.047648,0.0478719,0.0479266,0.0479292,0.0479659,0.0480798,0.0483687,0.0484792,0.0484997,0.0485747,0.0486568,0.0487221,0.048737,0.0488825,0.0489835,0.0490411,0.049047,0.0490505,0.0490944,0.0492874,0.0493044,0.0493391,0.049361,0.0494331,0.0494584,0.0494736,0.0494989,0.0495048,0.0495163,0.0495373,0.0495536,0.0495966,0.0495997,0.0496721,0.0496724,0.0497021,0.0497039,0.04974,0.0498806,0.04989,0.0499184,
1041,1041,1678,1722,1466,794,1648,807,370,1469,856,1467,621,303,783,1340,805,502,1346,825,119,356,806,508,813,371,782,1374,200,317,1470,1701,738,1650,786,469,1649,579,855,192,789,1483,1633,195,1362,368,348,626,1044,1661,473,
0,0.0374817,0.047531,0.0479476,0.0480129,0.0480378,0.0481375,0.0481546,0.0482038,0.0484078,0.0485046,0.0487315,0.0488961,0.0489685,0.0490576,0.0490706,0.0492115,0.049218,0.0492556,0.0493087,0.0493604,0.0494174,0.0494563,0.0495966,0.0496154,0.0496613,0.0497067,0.0497636,0.0497854,0.0498747,0.0499593,0.0499613,0.0500547,0.0500739,0.050146,0.0501461,0.0501587,0.0502179,0.0502238,0.0502449,0.0502786,0.0502812,0.0503701,0.0504201,0.0504709,0.0505888,0.0506344,0.0506746,0.0506835,0.0507227,0.0507506,
1042,1042,1722,119,1350,1678,1449,1374,1346,869,1040,1648,731,807,1466,1469,1467,1081,1078,1577,1578,1633,1402,794,1455,825,1497,783,1464,1340,211,545,782,1140,1443,370,1141,1362,200,1483,1280,1145,1122,543,806,839,1476,1454,121,1066,1448,
0,0.0417803,0.0585078,0.0585887,0.05879,0.0589535,0.058954,0.05905,0.0591666,0.0592618,0.0593246,0.0593403,0.0594364,0.0596759,0.0597639,0.059981,0.0600152,0.0600555,0.0600694,0.0601868,0.0601933,0.0602409,0.0602795,0.0602815,0.0603501,0.0604383,0.0604573,0.060561,0.0607105,0.060753,0.0607678,0.0608781,0.0609023,0.0609568,0.0609586,0.060967,0.0609806,0.0609865,0.0610144,0.0610529,0.0610994,0.0611591,0.0611747,0.0612352,0.0612823,0.0612921,0.0613066,0.0613532,0.061391,0.0614934,0.0615443,
1044,368,488,794,324,1044,348,807,356,856,371,786,370,575,473,502,795,483,1443,866,1678,614,579,200,1648,192,620,1340,699,119,621,195,626,1701,806,777,317,303,360,772,1722,367,1346,813,975,783,469,1650,522,973,782,
0,0.0441848,0.0445221,0.0451003,0.0451395,0.0451505,0.0451828,0.0453356,0.0458039,0.0458069,0.0458862,0.0460361,0.0462023,0.046273,0.0463694,0.0464208,0.0465798,0.0466469,0.0466624,0.0467218,0.0467282,0.0467544,0.0467631,0.0468201,0.0468739,0.0469286,0.0470074,0.047074,0.0470809,0.0470939,0.0470969,0.0471342,0.0471586,0.0471886,0.0472106,0.0472292,0.0472591,0.0473153,0.0473264,0.0473404,0.0474248,0.0474524,0.0474855,0.0475276,0.0475309,0.0476073,0.0477353,0.0477621,0.0477763,0.0478072,0.0478318,
1048,1048,794,807,786,119,813,783,370,356,502,782,579,975,621,614,508,194,1141,142,777,348,473,317,806,1443,856,303,1122,488,200,795,1078,1678,869,1350,184,575,192,371,1065,1051,866,238,115,1648,1340,1448,1346,814,121,
0,0.0400212,0.049466,0.0498346,0.0501193,0.0501687,0.0502072,0.0503175,0.0503387,0.0503587,0.0505636,0.0505971,0.0505998,0.0506883,0.0507008,0.0507116,0.0509005,0.0509205,0.0509663,0.0510472,0.0511334,0.0511416,0.0511536,0.051195,0.0512822,0.0513284,0.0513633,0.0513743,0.0514017,0.0514324,0.0514494,0.0515271,0.0515601,0.0515855,0.0516691,0.0516986,0.0516997,0.0517713,0.0518994,0.05202,0.0521532,0.0522169,0.0523962,0.0524305,0.0524441,0.0524554,0.0524729,0.0524748,0.0524852,0.0524931,0.0524967,
1049,194,794,1648,579,479,200,1678,1346,1145,737,192,777,1122,1491,856,142,807,119,353,536,621,975,795,1701,356,195,267,318,303,342,1192,620,839,1362,866,782,575,370,504,362,1443,348,855,488,786,1466,1340,502,1722,783,
0,0.0625253,0.0627936,0.0632166,0.0636298,0.0638038,0.0638288,0.0639733,0.0640067,0.064108,0.0641154,0.0644047,0.0644132,0.0644591,0.0644807,0.0646475,0.0647785,0.0647832,0.0648501,0.0648932,0.0648961,0.064952,0.0649744,0.0650333,0.065137,0.0651808,0.0652145,0.0652163,0.0652464,0.0653066,0.0653896,0.0654274,0.0654548,0.0654559,0.0654614,0.0654908,0.0655198,0.0655329,0.0655517,0.0655895,0.0656139,0.0656934,0.0656939,0.0656959,0.0657071,0.0657209,0.0657279,0.0657373,0.0657662,0.0657876,0.0658428,
1051,575,1051,807,502,794,614,772,356,499,121,530,142,508,488,547,856,192,866,303,626,777,119,200,795,324,195,1080,783,975,814,473,579,1678,165,348,699,543,193,1346,397,621,368,202,428,353,371,1016,786,1044,181,
0,0.0405367,0.0411977,0.0412542,0.0428932,0.0429282,0.0434191,0.0435015,0.043762,0.0439455,0.0439481,0.0440512,0.0440574,0.0441176,0.0441682,0.0442109,0.0442242,0.0443,0.0443097,0.0443327,0.0443399,0.0444116,0.0444346,0.0445475,0.0445737,0.044685,0.0447432,0.044746,0.0447821,0.0447863,0.0448063,0.0448696,0.0448803,0.0448878,0.0449275,0.0449507,0.0449585,0.0449791,0.0450784,0.0450827,0.0450948,0.0452078,0.0453068,0.0453753,0.0454078,0.0454111,0.0454447,0.0455554,0.045557,0.0455841,0.0455937,
1055,1122,813,194,794,1648,1078,807,579,142,621,502,1148,184,1346,869,362,200,782,371,1051,1198,1145,318,504,814,847,342,479,1362,973,1443,303,1609,368,370,1081,786,356,1577,1722,777,536,119,211,614,1374,855,1455,1065,1449,
0,0.0664954,0.0672271,0.0674525,0.0676877,0.0677685,0.0677893,0.0680418,0.0682447,0.0685218,0.0686672,0.0687086,0.0688,0.0690287,0.0690772,0.0691201,0.0692358,0.0692871,0.0693009,0.0693256,0.0693618,0.0693695,0.0694034,0.0694113,0.0694135,0.0694285,0.0694935,0.069506,0.0695136,0.0695376,0.069558,0.0695639,0.0695653,0.0696138,0.0696288,0.0696421,0.0696572,0.0697053,0.0697178,0.0697266,0.0697674,0.0697708,0.0697732,0.0698066,0.0698797,0.0698804,0.0699003,0.06991,0.0699331,0.0699355,0.0699567,
1057,1057,1389,1469,1466,1705,141,1467,1350,1459,1454,1455,1678,1319,1722,1040,209,805,370,1648,1041,1280,1578,1633,1346,1449,1464,1042,362,1104,806,119,1577,1122,839,154,1448,588,1119,1374,1362,1443,1476,1470,504,1141,869,1078,1437,738,1293,
0,0.0587197,0.0707259,0.071042,0.0712909,0.071941,0.0720481,0.0720996,0.0723293,0.0723395,0.072621,0.0726978,0.0728137,0.0730274,0.0730297,0.0731063,0.0733774,0.0734094,0.0736207,0.0737026,0.0737212,0.0737249,0.0737345,0.0737349,0.0738918,0.0739641,0.0739756,0.074102,0.0742204,0.0743086,0.074424,0.0745575,0.0745802,0.0745973,0.0746143,0.0746262,0.0746738,0.0749163,0.0750809,0.0750841,0.0750894,0.075098,0.0751159,0.0751282,0.0751438,0.0751532,0.0751645,0.0751658,0.0751808,0.0752266,0.0753232,
106,106,547,236,530,370,194,1648,200,119,807,794,1346,943,502,856,1705,795,1466,499,1678,531,543,522,575,469,621,814,508,772,1650,536,1722,503,1578,1080,1040,1491,479,976,1051,356,324,782,504,855,847,813,737,353,579,
