121,714,0,10.242847455875555,2.970075611602936,2.5521311075544544,2.4949011835966735,2.44764337600834,2.2989992542025823,2.281399367985685,1.8770190002629286,1.8417289264853514,1.746959152893319,1.7307848052679211,1.683101882125606,1.5803994247419686,1.3343115341846485,1.294411394283286,1.269777116037464,1.2600934473356284,1.259393751119438,1.252934777888992,1.1978897631823777,1.1796815814374453,1.1751127102648333,1.1636881838622797,1.1584865486041445,1.1549674157939656,1.1202874399135263,1.099521715925551,1.054308137411332,1.0508514851902335,1.0430853203822128,1.0303668888683344,1.0115533967824726,1.0093600272672278,1.0048406431442818,0.9860775857649355,0.9156297021177198,0.9052777258368527,0.9037431592410304,0.8972299604022318,0.8831787816612198,0.8741054463933086,0.8730293567789738,0.8674639016262184,0.8658463111414884,0.8650713083938996,0.8475083644411009,0.8166632332528534,0.8100990767551788,0.7997254340837626,0.7867679418567591,
1215,5581,0,10.451492736665596,3.739623241842751,3.677894721109887,2.9707725122271844,2.9174107747768394,2.82571978307623,2.6156723096379246,2.614766196743483,2.456934495489979,2.332090013030858,2.280147902161402,2.0837562104009426,1.8578841581177035,1.8501001607991678,1.7712561789451198,1.587148218546577,1.573934733895871,1.380263973342288,1.3393720751008815,1.3309481343264462,1.3209789676020507,1.2739237010874602,1.2713556738192588,1.2604167519674347,1.2535074482639332,1.231397929802497,1.2193288650026028,1.2126524210651521,1.2120564355126033,1.196287012246303,1.1884529159509805,1.1015334480248198,1.0701358299877888,1.0662206191910792,1.0552384905837184,1.013312251810971,1.0103977241009887,0.9976457016676088,0.9769945393219266,0.966816791853781,0.9640436015886064,0.9533182423709704,0.926304571717253,0.9053863636844445,0.9037401608332996,0.8935782169528078,0.8794116987607467,0.8622665992775589,0.8584949965061714,0.8534412524776305,
456,4041,0,9.496284100209927,9.005909254280086,4.598540246746257,3.1692606060791864,2.705043754198812,2.5269316403747477,2.459112295492379,2.27224135178719,2.07844171385412,2.074572084763398,1.97400330370115,1.959375382324732,1.7948966979300915,1.7205708160403757,1.700154430965362,1.6670516016699044,1.5100675702456612,1.4559395243986164,1.3979380865773203,1.3851350856741982,1.3762349448451703,1.3600282113367541,1.3578135924429966,1.3333497294724188,1.330446131124101,1.3235029539211483,1.3179157333421399,1.3113469874189447,1.2930175027503021,1.2817868728466233,1.234522192006743,1.2191810376508136,1.2046651343903219,1.2015723450521962,1.186059989129368,1.1853838347432024,1.1759413667124536,1.1349305666267178,1.093146423424586,1.084369625215063,1.0746935713212937,1.0448858579580693,1.0321108384808118,0.9444642149489736,0.9376059059973767,0.9330196199367987,0.9316973896765668,0.8866832620573271,0.8793358919299117,0.8506825661251751,
1497,7497,0,9.5863913223064,5.307789492416395,4.727961445457126,3.843195419507742,3.416256091028693,3.3047241840013593,3.159534688870798,2.8502783769787325,2.8482610462824893,2.8434484658452837,2.4167606660604584,1.9957951994150256,1.9578043909859062,1.8469122602728647,1.8438869866923389,1.8079921736283666,1.7691856597961733,1.6774078996769042,1.674158430743,1.6336999288258856,1.624059342531452,1.4614693380375123,1.4554944771121447,1.4159099980061696,1.3766138758365818,1.279384372886355,1.273520404902245,1.2479420157996555,1.1824929337530534,1.1691736183054724,1.1618709311070585,1.0809908321193142,1.0780350593088666,1.070937771972748,1.0612920482375752,1.0420337042724572,1.0142027812528327,1.0003670752892804,0.987909122645645,0.979228880254429,0.97887136338816,0.9743262822507508,0.9727169231202825,0.9687508039204497,0.9679477546566362,0.9477359736960965,0.9285771752117101,0.9021862298914956,0.901252126480015,0.8874708281637937,
615,4138,0,9.618435727790516,2.732696094640281,2.448409155603438,2.289445329471142,1.8438043593628795,1.663958767919529,1.5936336709822627,1.5844522924029993,1.5512396982072127,1.499590345059283,1.4155415368148123,1.403553412169567,1.382974172356222,1.3699858274705408,1.3358250026584675,1.2748094458880335,1.253057965895306,1.165338568759644,1.1497199522239812,1.1390665195366982,1.097545874746568,1.0731074396511038,1.061600994760664,1.058949053107555,0.994566797872036,0.9812330079932604,0.9742122410064822,0.9634231634666756,0.9617267616830155,0.9518119526826203,0.94684779436197,0.9300648892836099,0.9270085725440143,0.9133379539016477,0.9096775788643694,0.9059122418555126,0.8885740083947938,0.8739179155481152,0.8387920519661622,0.8158475158896077,0.8059410352911185,0.8028539068529863,0.7551510436161023,0.7534710003274148,0.7469295676848721,0.7296005715328148,0.729140160826753,0.7270602706027061,0.7236644107435554,0.7055147007467057,
1152,6688,0,11.076906132058935,4.000509911071241,3.778760107355105,3.4619698736504807,3.1654167740545036,2.7804285476508097,2.6182471581832285,2.5081075194772673,2.504582018640457,2.3121553374892168,2.299341940825107,2.0140589905257142,1.9448374637545642,1.9400180279165502,1.8103324222550485,1.7369473606360728,1.6907704727330355,1.6314895686412811,1.6286554096883388,1.5363786435125488,1.4807836413828588,1.344368771814386,1.2402891387494197,1.2156339956915394,1.1492884647723378,1.1290451194821904,1.12391783325613,1.1234284314592986,1.1225598576873494,1.1123084683069888,1.1015251307065888,1.0955093872430721,1.0578729338510362,1.0505654503023518,1.0119470991578636,1.0077175941450458,0.9974451984690786,0.9834225296630809,0.9675289937958051,0.9375697205202751,0.9210654573485869,0.9196841893549799,0.9149682935934133,0.9132816217906393,0.8932145733557968,0.8852703067555374,0.8666213531826416,0.8565461473444655,0.8558510280816185,0.8515609136791833,
1169,6254,0,11.388636869064472,7.165464049358424,7.064640070435692,6.771837309827655,6.072209854683141,5.424000569326266,4.928349623665068,4.794813035791207,4.085306277757081,3.8137821057156516,3.732785286902315,3.5545933459271275,3.457915591443407,3.3568016154848976,3.2808284661297993,3.0103649965975308,2.9610702865871175,2.813510501206247,2.7833656527415154,2.2889682329307117,2.1780492285222297,1.9318818019559716,1.8982868073946428,1.8960877963384095,1.8912489682507085,1.7336671330356745,1.6896871679294245,1.6655603530901097,1.6554163796311951,1.563542143167927,1.5303942896121923,1.480142819766784,1.4606607619728393,1.4359589162889235,1.4206330667146192,1.4038339690669126,1.3531155980764185,1.3392286460934844,1.3070806309145435,1.2790166535536924,1.2703029166217705,1.2618681217009495,1.2271071957264783,1.2208326785498835,1.1851775655846577,1.1740187336063923,1.1609983100106966,1.145774508227738,1.1264112457543467,1.1171635280689776,
1673,6898,0,9.68760283593489,3.967098381530807,2.853626509725521,2.599685923515853,2.5005821816720557,2.271307353557167,1.9837133101707853,1.902693590519846,1.7839794465994958,1.6946790238563507,1.680345532839802,1.6451300028100966,1.5237354254070898,1.5046235385752273,1.4692820364842991,1.4402167163240942,1.4090367186944133,1.404451696558609,1.3942121910113752,1.3872391917968883,1.3829446774482936,1.371554684752383,1.3129215831231016,1.2789234046212195,1.2725756239684103,1.2350897988867429,1.2333218020110024,1.218233670822574,1.2081073363624875,1.2079717342523058,1.1835500544158906,1.1612544631782555,1.158994374275623,1.100503602868571,1.0729594651942431,1.0631166803506633,1.054358369285529,1.0276440120430994,1.002521890366649,0.989512367238043,0.9743252937616718,0.9534163729809433,0.9521587219481151,0.9392482255167132,0.9191015321489509,0.9120145961012556,0.88240344711722,0.8490771114081511,0.8401407526630684,0.8367520614725636,
115,3223,0,11.060886815620036,4.573442094784255,3.6014575668744255,3.0130910032380207,2.8964652521271352,2.5340954565564346,2.36845376390222,2.356076614027795,2.1550160705786654,1.9842901164710027,1.9618029074723882,1.9592719742896634,1.9319647006752776,1.8248880719676936,1.8055025508133062,1.803178855454621,1.7516634683515733,1.66216538929103,1.6606170882255369,1.6040938723804816,1.5830802216006097,1.5705403114543526,1.4764382204142912,1.3965477789169594,1.3720274718658039,1.3603625474312793,1.3597042358613618,1.340553300025213,1.3385766288626169,1.3205403706512073,1.3158055630298406,1.2671583751161313,1.264975213053939,1.2481848532675006,1.193351983343619,1.1747707089934933,1.1180288458949434,1.0872646603466278,1.049713454089659,1.0401850302991933,1.0196862336775274,1.000419105163664,0.9694050048301399,0.9670216117961891,0.9663581649700512,0.9641143336355285,0.9323074396538439,0.8981222258656757,0.8970701326033611,0.8768476708552861,
1617,7006,0,9.689120693558158,4.749189903210565,3.2186014868556274,3.164867976682315,2.986743652076106,2.933388211109903,2.8938226226127575,2.2071384425767753,2.097064857361545,1.82278286320655,1.787950651455311,1.7289455776705678,1.707444805991821,1.6409918106728414,1.570450641069576,1.54391687956252,1.5190201364196305,1.5176421419274213,1.4866274252965537,1.471603109600352,1.4699409125489342,1.4617259364779556,1.4201868917264155,1.4193612148998285,1.2806857809168606,1.280485634427611,1.2536836298544998,1.2452518658052556,1.2298470709853124,1.20225709902168,1.2013434960156153,1.175947846125394,1.17146512881678,1.1491573100343189,1.138876740852976,1.1380190023880505,1.1360393415370837,1.1253169641332696,1.1249439851737026,1.093218543318907,1.0586149671479683,1.0496154353867495,1.0414866656493307,1.0359477718886634,1.0135237361532796,1.0011235642457377,0.994735925706747,0.9777940338005843,0.9345530972887437,0.934057763925271,
