1215,1137,526,545,1350,1466,1560,503,1685,1362,1110,1551,1389,1397,1717,547,509,1340,336,243,1415,699,1522,367,1402,1674,1577,1409,117,1709,1064,306,146,380,1548,1467,1151,1483,1673,789,1081,1567,1476,154,1661,1187,1185,1421,1491,153,499,
0,1.1789467334747314,1.334975242614746,1.4646190404891968,1.9658654928207397,2.211940050125122,2.2239341735839844,2.262322187423706,2.510871171951294,2.791254758834839,2.9180848598480225,2.9291374683380127,3.118114948272705,3.1454951763153076,3.2817914485931396,3.944694995880127,4.519223213195801,4.912568092346191,5.051901817321777,5.089909076690674,5.113266468048096,5.168302536010742,6.52980899810791,6.617156982421875,6.703477382659912,7.0168352127075195,7.324343681335449,7.469862937927246,7.497110366821289,8.089420318603516,8.289758682250977,8.548808097839355,9.054560661315918,9.105681419372559,9.653192520141602,9.699798583984375,10.181328773498535,10.252246856689453,10.368361473083496,10.516424179077148,10.566878318786621,10.74232006072998,10.750072479248047,10.818233489990234,11.31527328491211,11.410033226013184,11.911075592041016,12.438495635986328,12.586562156677246,12.666468620300293,13.377817153930664,
456,1497,1298,1701,1301,1714,1613,1383,226,1377,1455,1653,1139,1032,971,1563,765,1745,119,1454,1042,514,446,673,142,615,504,1648,397,176,382,1375,1311,488,1313,1419,783,782,469,428,813,288,1699,1543,1541,597,1382,303,660,125,1575,
0,0.8138545155525208,0.992712140083313,1.0536490678787231,1.5995838642120361,2.3018009662628174,2.3205981254577637,2.478527307510376,2.5279316902160645,2.5954208374023438,2.7486376762390137,2.7867047786712646,2.8803629875183105,2.955784559249878,2.995208501815796,3.102562427520752,3.28349232673645,3.2918059825897217,3.4268791675567627,3.474287509918213,4.4344072341918945,4.436922550201416,4.478452682495117,4.493119716644287,5.140206813812256,5.350550174713135,5.633951663970947,5.702110290527344,5.967898368835449,6.115719795227051,6.14960241317749,6.221148490905762,7.264507293701172,7.411681652069092,7.419565677642822,7.92821741104126,7.931954860687256,7.974611282348633,8.308300971984863,8.434006690979004,8.549820899963379,8.727529525756836,8.836493492126465,9.352749824523926,9.564337730407715,9.729073524475098,9.74416446685791,9.854114532470703,10.055480003356934,10.17796802520752,10.226432800292969,
1497,1454,1042,1563,673,1139,1455,1383,615,1648,397,1375,1311,1497,1313,1701,783,782,1419,1298,813,1301,1699,1613,226,1541,1382,597,1377,1714,660,125,1032,1653,971,682,765,1745,119,1149,514,446,731,975,200,142,1293,504,878,1633,176,
0,0.44686999917030334,0.5939158201217651,0.7472569942474365,0.7712773680686951,1.0265835523605347,1.1919283866882324,1.3634376525878906,1.625777244567871,1.9403574466705322,2.2187702655792236,2.4214234352111816,3.4533135890960693,3.4915430545806885,3.6000776290893555,3.860774040222168,4.118799686431885,4.176854610443115,4.212472915649414,4.759515762329102,4.794060230255127,5.126913547515869,5.1398797035217285,5.961238861083984,5.964760780334473,5.9740729331970215,6.009669303894043,6.012102127075195,6.026078701019287,6.064898490905762,6.24824857711792,6.360397815704346,6.379358291625977,6.446654319763184,6.8212456703186035,6.9402265548706055,7.120251178741455,7.131701946258545,7.178343772888184,7.525942802429199,8.019448280334473,8.231953620910645,8.289251327514648,8.342153549194336,8.663331985473633,8.745945930480957,9.04802417755127,9.34455394744873,9.707944869995117,9.802852630615234,9.843539237976074,
615,1049,141,1633,878,1627,209,1293,508,200,353,975,731,388,1149,1016,151,682,308,125,660,272,1382,597,1541,1449,1699,148,1373,813,1117,588,1419,782,783,770,1313,1311,443,1690,1632,1375,944,150,397,1648,615,1122,1057,195,673,
0,0.09519212692975998,0.6105203628540039,0.684931755065918,0.773453950881958,0.7777246832847595,0.8327922224998474,1.4529000520706177,1.7426360845565796,1.9136568307876587,2.2880568504333496,2.296886920928955,2.3658103942871094,2.3718881607055664,2.952110528945923,3.023521661758423,3.2295966148376465,3.7104485034942627,3.9728100299835205,4.215213298797607,4.281068801879883,4.329531192779541,4.486897945404053,4.505835056304932,4.811254978179932,5.262341022491455,5.401734352111816,5.486258029937744,5.490903854370117,5.688467502593994,6.043742656707764,6.085423469543457,6.302854537963867,6.307167053222656,6.3823771476745605,6.428111553192139,6.904252052307129,7.036877155303955,7.9093732833862305,7.993011951446533,8.023086547851562,8.056692123413086,8.09368896484375,8.119440078735352,8.276554107666016,8.549519538879395,8.891148567199707,8.906360626220703,9.093063354492188,9.538454055786133,9.76099967956543,
1152,1169,847,265,1120,785,1582,734,191,964,825,121,1030,194,192,378,166,739,854,238,772,1078,626,963,199,845,607,115,1127,1225,261,522,463,1628,996,866,1152,1148,193,181,662,483,1729,402,978,1040,255,663,236,593,769,
0,1.0233798027038574,1.1051687002182007,1.669023036956787,2.3213653564453125,3.1386985778808594,3.5296263694763184,3.8816051483154297,4.06070613861084,4.276782989501953,4.427587032318115,4.515864372253418,6.4133453369140625,8.399153709411621,8.409711837768555,8.92623233795166,10.178825378417969,10.203333854675293,10.995920181274414,11.031734466552734,11.184675216674805,12.108055114746094,12.231508255004883,12.32242488861084,13.543083190917969,14.011998176574707,14.171000480651855,14.856731414794922,15.183612823486328,15.26242446899414,15.467748641967773,15.965032577514648,16.304288864135742,17.648061752319336,18.26428985595703,18.792173385620117,20.4510498046875,21.00389862060547,21.310028076171875,21.79645347595215,23.673999786376953,23.861942291259766,24.222196578979492,24.982330322265625,25.19573402404785,26.831193923950195,28.049760818481445,28.370792388916016,28.68235206604004,28.80097007751465,29.350261688232422,
1169,1628,996,522,866,1127,115,1152,607,845,1148,199,193,963,1078,772,662,854,483,1729,166,402,978,194,1040,255,1030,663,593,769,121,825,734,1582,785,479,1120,262,1169,847,175,515,265,205,794,1044,191,717,964,1721,1369,
0,0.6453283429145813,1.0155459642410278,1.379591941833496,1.4628509283065796,2.3826382160186768,2.483713150024414,3.114290952682495,3.1727042198181152,3.332850217819214,3.6668639183044434,3.7971928119659424,3.9730899333953857,5.0487961769104,5.252016544342041,6.155712604522705,6.335386276245117,6.4578375816345215,6.533431529998779,6.883603096008301,7.159883975982666,7.653932094573975,7.857744216918945,8.987892150878906,9.501542091369629,10.716989517211914,10.933822631835938,11.053107261657715,11.46330451965332,12.076102256774902,12.842131614685059,12.911938667297363,13.594023704528809,13.862704277038574,14.216485977172852,14.357934951782227,15.019941329956055,16.037290573120117,16.317562103271484,16.451683044433594,17.422706604003906,17.99639892578125,18.9615535736084,18.99152946472168,19.50361442565918,20.979637145996094,21.398956298828125,21.516603469848633,21.61538314819336,21.747333526611328,21.905925750732422,
1673,1140,1080,1422,1722,348,1203,1492,1615,1363,331,703,1191,342,1287,1609,985,1209,1641,575,1459,1578,1111,502,1491,795,362,754,1187,1467,317,1725,1119,1064,756,117,1577,1674,367,1522,1222,1391,243,1340,806,1055,1397,1389,1717,1685,1560,
0,0.6511801481246948,0.6622857451438904,1.3213491439819336,1.359702229499817,1.696307897567749,1.7185311317443848,1.7812200784683228,2.162693500518799,2.2830429077148438,2.9901888370513916,3.111619472503662,3.949443817138672,4.331063747406006,5.087790012359619,6.214797019958496,6.378047466278076,6.959410667419434,7.090357780456543,7.2178120613098145,7.235836505889893,7.734225273132324,8.57601261138916,8.62813663482666,8.969961166381836,9.171263694763184,9.363472938537598,10.316661834716797,10.368195533752441,11.898948669433594,12.151616096496582,13.02352237701416,13.28203296661377,13.351645469665527,13.556415557861328,14.057141304016113,14.299104690551758,14.537810325622559,15.021475791931152,15.028387069702148,16.100893020629883,16.104700088500977,16.510757446289062,16.824983596801758,17.33354949951172,18.267412185668945,18.495386123657227,18.512441635131836,18.592681884765625,19.17384910583496,19.365007400512695,
115,199,963,1078,845,607,772,115,854,1127,166,522,194,1628,996,866,1030,1152,1148,121,193,825,734,1582,785,1120,662,483,1729,1169,847,402,978,1040,265,255,663,593,769,191,964,479,262,192,378,175,515,739,205,238,794,
