13,13,10,22,3,31,21,45,30,42,26,1,17,14,28,7,38,29,20,15,49,5,24,25,19,6,23,35,43,27,47,36,2,33,50,46,40,34,18,48,4,16,39,32,37,8,41,12,9,11,
0,20.861412048339844,35.58900833129883,37.197505950927734,39.033817291259766,43.03726577758789,44.89812088012695,52.66823196411133,53.663394927978516,54.27033996582031,54.438350677490234,55.21821212768555,59.78884506225586,64.33720397949219,68.86434173583984,68.98184204101562,71.45467376708984,71.49604797363281,71.5045394897461,74.28272247314453,80.9368667602539,81.57440185546875,81.8626708984375,82.09017181396484,82.96732330322266,86.26377868652344,86.6467056274414,87.04202270507812,87.47421264648438,92.34336853027344,94.03243255615234,94.1463394165039,98.9179458618164,99.13953399658203,99.40728759765625,99.46248626708984,108.2193603515625,110.36046600341797,114.46954345703125,119.68341827392578,127.41899108886719,132.22271728515625,135.7110137939453,150.04931640625,152.14295959472656,156.93673706054688,159.26954650878906,184.15020751953125,188.91748046875,271.14642333984375,
20,15,21,20,22,17,31,45,23,25,30,26,28,29,10,14,3,19,27,24,38,7,6,13,1,46,18,47,5,42,34,4,40,35,16,33,48,37,2,36,41,39,49,43,32,50,12,9,8,11,
0,28.17776870727539,29.135177612304688,31.378355026245117,32.51789093017578,32.819854736328125,36.3908805847168,36.46508026123047,37.26454162597656,39.98912811279297,40.74610900878906,41.39768981933594,42.69169235229492,43.3549919128418,44.5225715637207,47.1737174987793,49.41753387451172,52.687774658203125,56.50130081176758,58.12141036987305,58.94136047363281,59.432281494140625,62.5770378112793,62.77606964111328,67.19409942626953,68.97480773925781,77.99317169189453,82.23978424072266,89.8563003540039,97.89662170410156,104.87528991699219,107.82304382324219,109.26793670654297,109.75816345214844,112.81166076660156,123.21682739257812,125.1969985961914,126.32904815673828,126.62854766845703,129.3437957763672,129.9027099609375,130.21742248535156,139.014404296875,149.9239959716797,168.09573364257812,173.42373657226562,184.17950439453125,203.94175720214844,204.32781982421875,297.63909912109375,
17,45,10,30,31,17,28,29,3,19,22,21,6,38,46,42,26,27,14,7,20,15,1,25,47,39,18,35,23,13,40,24,36,43,41,5,34,37,16,33,4,32,49,48,2,8,9,50,12,11,
0,23.450197219848633,23.855558395385742,26.380800247192383,27.90512466430664,31.000505447387695,36.39630126953125,40.84675216674805,44.386322021484375,48.427425384521484,49.0389518737793,52.88471984863281,55.62116622924805,59.77219009399414,60.00056076049805,60.950843811035156,63.230934143066406,66.9446029663086,70.74408721923828,71.38957214355469,72.29814910888672,72.85521697998047,74.4507827758789,74.80941772460938,75.20722961425781,78.00745391845703,78.49813079833984,79.23917388916016,82.67119598388672,85.32727813720703,87.92797088623047,91.04412841796875,96.97726440429688,97.05530548095703,101.05884552001953,101.92296600341797,102.3858413696289,103.6309814453125,107.17382049560547,107.71772003173828,111.55647277832031,117.85338592529297,124.07972717285156,127.27040100097656,130.02076721191406,143.6629180908203,151.54995727539062,151.90237426757812,153.64866638183594,246.27056884765625,
31,30,31,45,28,29,42,10,22,6,46,21,17,5,38,7,26,3,1,43,19,4,14,40,20,47,27,13,39,35,49,15,25,18,33,23,16,24,34,50,41,36,2,32,48,37,12,9,8,11,
0,9.47309684753418,11.469914436340332,14.873934745788574,27.070140838623047,28.764892578125,31.96404266357422,32.11784744262695,38.42720031738281,43.25837326049805,49.080352783203125,49.2959098815918,53.15788269042969,54.10345458984375,55.73220443725586,58.287662506103516,59.52488327026367,60.41264343261719,64.22901916503906,65.51235961914062,72.93031311035156,78.61223602294922,81.38109588623047,82.80229949951172,82.90286254882812,83.27758026123047,87.07182312011719,87.18053436279297,88.42427825927734,90.7240219116211,91.31966400146484,94.33897399902344,96.39643859863281,99.63633728027344,104.1102066040039,104.21642303466797,106.80667877197266,108.62581634521484,112.56134796142578,118.42994689941406,119.88516998291016,121.35497283935547,130.0093994140625,138.95263671875,145.3729705810547,157.46739196777344,157.47596740722656,162.61314392089844,163.31719970703125,257.7705078125,
22,31,22,30,45,21,10,28,29,3,1,42,17,26,6,5,7,20,38,46,13,14,15,19,25,23,27,4,49,24,43,35,47,40,18,2,36,34,33,16,50,39,48,41,37,32,12,8,9,11,
0,15.655536651611328,17.20683479309082,19.360464096069336,19.73715591430664,24.93014907836914,29.695350646972656,30.82232666015625,31.362241744995117,36.42088317871094,40.1886100769043,43.7763786315918,44.27376174926758,44.62443542480469,46.168548583984375,46.60162353515625,49.853965759277344,55.86222839355469,56.38321304321289,58.468936920166016,61.823604583740234,62.33844757080078,65.12659454345703,69.55780792236328,70.50052642822266,75.30429077148438,76.6139144897461,82.60347747802734,86.4534912109375,86.58275604248047,87.07546997070312,87.43541717529297,91.91130065917969,95.90608215332031,96.12527465820312,105.97330474853516,107.35525512695312,107.8548812866211,112.34901428222656,112.553466796875,112.88666534423828,115.96200561523438,135.38973999023438,139.18898010253906,144.86965942382812,151.596435546875,171.88160705566406,173.10252380371094,194.76296997070312,278.8197021484375,
