121,18,0,0.328125,0.359375,0.359375,0.375,0.40625,0.40625,0.421875,0.4375,0.4375,0.4375,0.4375,0.4375,0.515625,0.53125,0.53125,0.546875,0.5625,0.5625,0.5625,0.5625,0.609375,0.609375,0.625,0.640625,0.65625,0.65625,0.65625,0.6875,0.703125,0.703125,0.71875,0.734375,0.75,0.765625,0.765625,0.78125,0.796875,0.8125,0.84375,0.875,0.875,0.875,0.90625,0.9375,0.96875,1.0,1.015625,1.03125,1.03125,1.046875,
1215,271,0,0.65625,0.8125,1.046875,1.234375,1.46875,1.5,1.5625,1.71875,1.75,1.75,1.8125,1.828125,1.859375,1.859375,1.890625,1.890625,1.90625,1.96875,2.0,2.03125,2.09375,2.109375,2.109375,2.125,2.140625,2.15625,2.203125,2.203125,2.25,2.265625,2.3125,2.34375,2.359375,2.390625,2.46875,2.515625,2.53125,2.53125,2.5625,2.5625,2.609375,2.640625,2.703125,2.71875,2.765625,2.8125,2.8125,2.84375,2.84375,2.859375,
456,167,0,3.203125,3.484375,3.78125,4.0,4.109375,4.140625,4.28125,4.296875,4.34375,4.34375,4.34375,4.34375,4.34375,4.40625,4.421875,4.4375,4.453125,4.484375,4.515625,4.515625,4.59375,4.59375,4.640625,4.640625,4.640625,4.6875,4.6875,4.703125,4.765625,4.796875,4.828125,4.875,4.921875,4.953125,4.96875,4.96875,5.125,5.15625,5.171875,5.171875,5.21875,5.296875,5.296875,5.3125,5.3125,5.34375,5.390625,5.40625,5.40625,5.4375,
1497,376,0,2.125,2.28125,2.296875,2.390625,2.40625,2.4375,2.4375,2.4375,2.453125,2.46875,2.5,2.5,2.53125,2.546875,2.546875,2.5625,2.5625,2.578125,2.59375,2.59375,2.59375,2.59375,2.609375,2.609375,2.625,2.640625,2.640625,2.6875,2.6875,2.6875,2.6875,2.6875,2.703125,2.703125,2.703125,2.71875,2.734375,2.75,2.75,2.765625,2.78125,2.78125,2.78125,2.78125,2.796875,2.796875,2.796875,2.8125,2.8125,2.84375,
615,166,1,2.09375,2.265625,2.71875,3.5625,3.671875,4.578125,4.703125,4.890625,5.078125,5.28125,5.34375,5.359375,5.46875,5.890625,5.9375,5.9375,5.984375,6.03125,6.078125,6.109375,6.171875,6.515625,6.53125,6.609375,6.609375,6.78125,6.78125,6.828125,6.9375,7.0,7.203125,7.296875,7.390625,7.4375,7.4375,7.484375,7.515625,7.546875,7.5625,7.578125,7.6875,7.84375,7.859375,7.875,7.875,7.90625,7.9375,8.046875,8.1875,8.21875,
1152,336,1,0.921875,1.078125,1.09375,1.09375,1.09375,1.125,1.125,1.140625,1.15625,1.15625,1.15625,1.15625,1.15625,1.171875,1.1875,1.1875,1.1875,1.1875,1.1875,1.21875,1.21875,1.21875,1.234375,1.265625,1.28125,1.28125,1.28125,1.28125,1.28125,1.296875,1.296875,1.3125,1.328125,1.328125,1.328125,1.34375,1.375,1.375,1.390625,1.390625,1.390625,1.390625,1.390625,1.40625,1.40625,1.421875,1.421875,1.421875,1.421875,1.453125,
1169,312,1,0.71875,0.75,0.75,0.765625,0.765625,0.78125,0.78125,0.78125,0.796875,0.796875,0.796875,0.8125,0.828125,0.84375,0.84375,0.859375,0.875,0.890625,0.90625,0.9375,0.9375,0.9375,0.953125,0.984375,1.0,1.015625,1.03125,1.046875,1.0625,1.078125,1.140625,1.15625,1.15625,1.171875,1.171875,1.1875,1.1875,1.1875,1.1875,1.203125,1.21875,1.25,1.25,1.28125,1.34375,1.34375,1.359375,1.359375,1.40625,1.40625,
1673,342,0,1.0625,1.171875,1.171875,1.203125,1.296875,1.3125,1.328125,1.328125,1.328125,1.453125,1.46875,1.53125,1.53125,1.578125,1.59375,1.625,1.6875,1.703125,1.734375,1.75,1.78125,1.890625,1.90625,1.953125,1.96875,1.984375,2.0,2.015625,2.0625,2.078125,2.140625,2.1875,2.1875,2.203125,2.203125,2.21875,2.25,2.265625,2.265625,2.296875,2.3125,2.328125,2.375,2.40625,2.40625,2.4375,2.4375,2.46875,2.484375,2.5,
115,109,0,4.421875,4.453125,4.46875,4.5,4.5625,4.609375,4.609375,4.625,4.625,4.65625,4.65625,4.671875,4.703125,4.75,4.75,4.8125,4.8125,4.8125,4.8125,4.828125,4.828125,4.84375,4.859375,4.875,4.890625,4.90625,4.921875,4.953125,4.953125,4.96875,4.984375,5.015625,5.015625,5.03125,5.03125,5.046875,5.078125,5.078125,5.109375,5.140625,5.140625,5.15625,5.15625,5.15625,5.15625,5.15625,5.1875,5.203125,5.203125,5.203125,
1617,346,0,5.453125,5.5625,5.6875,5.703125,5.703125,5.78125,5.8125,5.859375,5.859375,5.875,5.90625,5.921875,5.96875,6.015625,6.0625,6.078125,6.078125,6.09375,6.15625,6.15625,6.203125,6.21875,6.34375,6.390625,6.40625,6.421875,6.46875,6.5,6.53125,6.53125,6.53125,6.59375,6.609375,6.609375,6.609375,6.625,6.625,6.640625,6.640625,6.65625,6.65625,6.65625,6.671875,6.671875,6.6875,6.703125,6.734375,6.734375,6.78125,6.84375,
1641,351,0,0.84375,1.265625,1.328125,1.40625,1.46875,1.6875,1.90625,1.984375,2.25,2.484375,2.609375,2.734375,2.890625,3.03125,3.03125,3.078125,3.15625,3.234375,3.4375,3.53125,3.609375,3.71875,3.75,3.765625,3.953125,3.953125,4.015625,4.015625,4.03125,4.09375,4.15625,4.234375,4.25,4.265625,4.359375,4.40625,4.484375,4.484375,4.515625,4.609375,4.65625,4.765625,4.78125,4.859375,4.890625,4.9375,4.953125,4.953125,4.96875,5.03125,
1363,392,0,1.859375,2.109375,2.28125,2.6875,2.859375,2.90625,3.015625,3.140625,3.21875,3.4375,3.453125,3.453125,3.6875,3.71875,3.71875,3.765625,3.78125,3.8125,3.828125,3.875,3.921875,3.9375,3.96875,3.984375,4.0,4.015625,4.03125,4.03125,4.03125,4.078125,4.09375,4.171875,4.1875,4.203125,4.234375,4.25,4.25,4.25,4.265625,4.265625,4.28125,4.296875,4.3125,4.3125,4.390625,4.40625,4.421875,4.4375,4.46875,4.546875,
1491,311,0,5.28125,5.296875,6.359375,6.453125,6.46875,6.671875,6.859375,6.984375,7.03125,7.125,7.140625,7.375,7.40625,7.4375,7.515625,7.5625,7.5625,7.625,7.65625,7.671875,7.6875,7.71875,7.78125,7.796875,7.828125,7.84375,7.859375,7.859375,7.890625,7.90625,7.9375,7.953125,7.984375,8.046875,8.046875,8.046875,8.078125,8.09375,8.125,8.15625,8.1875,8.234375,8.234375,8.25,8.265625,8.28125,8.34375,8.390625,8.421875,8.46875,
1055,294,0,1.625,1.875,2.0,2.078125,2.78125,3.109375,3.234375,3.328125,3.5,3.9375,3.96875,3.984375,4.171875,4.1875,4.546875,4.625,4.734375,4.96875,5.015625,5.203125,5.203125,5.328125,5.34375,5.5,5.578125,5.65625,5.734375,5.765625,5.796875,5.84375,6.015625,6.0625,6.078125,6.125,6.125,6.375,6.46875,6.53125,6.546875,6.59375,6.59375,6.703125,6.703125,6.71875,6.8125,7.09375,7.21875,7.296875,7.546875,7.609375,
434,165,0,0.984375,1.0,1.015625,1.03125,1.078125,1.171875,1.234375,1.359375,1.40625,1.53125,1.90625,1.921875,1.921875,1.9375,1.9375,1.9375,1.9375,2.015625,2.03125,2.046875,2.046875,2.109375,2.21875,2.21875,2.28125,2.328125,2.390625,2.4375,2.453125,2.484375,2.484375,2.53125,2.5625,2.59375,2.640625,2.640625,2.640625,2.78125,2.828125,2.84375,2.859375,2.890625,2.9375,2.984375,3.015625,3.015625,3.03125,3.03125,3.078125,3.125,
211,260,0,1.421875,1.5,1.5,1.515625,1.578125,1.578125,1.640625,1.65625,1.65625,1.671875,1.6875,1.6875,1.703125,1.703125,1.734375,1.75,1.75,1.765625,1.765625,1.765625,1.78125,1.78125,1.796875,1.796875,1.796875,1.8125,1.8125,1.828125,1.84375,1.859375,1.859375,1.859375,1.875,1.890625,1.890625,1.90625,1.90625,1.90625,1.921875,1.921875,1.921875,1.921875,1.9375,1.9375,1.9375,1.953125,1.953125,1.984375,2.0,2.015625,
331,29,0,4.09375,4.171875,4.21875,4.3125,4.3125,4.375,4.40625,4.421875,4.484375,4.515625,4.515625,4.640625,4.78125,4.78125,4.828125,4.84375,4.875,4.953125,5.046875,5.0625,5.078125,5.078125,5.109375,5.109375,5.140625,5.140625,5.15625,5.1875,5.21875,5.296875,5.296875,5.375,5.421875,5.421875,5.4375,5.46875,5.46875,5.515625,5.546875,5.5625,5.59375,5.609375,5.65625,5.671875,5.6875,5.796875,5.8125,5.828125,5.875,5.921875,
1613,362,0,3.1875,3.203125,3.21875,3.265625,3.3125,3.3125,3.34375,3.390625,3.46875,3.46875,3.5,3.546875,3.546875,3.546875,3.5625,3.5625,3.5625,3.640625,3.671875,3.671875,3.703125,3.75,3.75,3.78125,3.796875,3.84375,3.84375,3.890625,3.90625,3.90625,3.921875,3.921875,3.9375,3.953125,3.953125,3.96875,3.96875,3.984375,4.0,4.015625,4.03125,4.046875,4.0625,4.0625,4.0625,4.078125,4.109375,4.109375,4.109375,4.125,
