121,593,1311,1303,142,530,1057,724,1393,1293,1469,823,1408,1409,1169,1391,847,1464,1298,1671,1030,543,1579,1369,1280,1301,1315,1389,856,1313,855,685,536,1466,1359,397,1516,854,121,607,1373,785,671,1467,143,226,164,1628,626,428,1375,
0,0.328125,0.359375,0.359375,0.375,0.40625,0.40625,0.421875,0.4375,0.4375,0.4375,0.4375,0.4375,0.515625,0.53125,0.53125,0.546875,0.5625,0.5625,0.5625,0.5625,0.609375,0.609375,0.625,0.640625,0.65625,0.65625,0.65625,0.6875,0.703125,0.703125,0.71875,0.734375,0.75,0.765625,0.765625,0.78125,0.796875,0.8125,0.84375,0.875,0.875,0.875,0.90625,0.9375,0.96875,1.0,1.015625,1.03125,1.03125,1.046875,
1215,1575,1215,1492,1645,503,1134,261,362,1609,426,526,434,430,265,1476,353,1437,1709,623,267,1109,839,1714,1721,676,336,1610,678,1650,614,620,1454,502,673,137,1717,739,590,1501,384,1422,446,1536,602,753,551,1122,205,1415,388,
0,0.65625,0.8125,1.046875,1.234375,1.46875,1.5,1.5625,1.71875,1.75,1.75,1.8125,1.828125,1.859375,1.859375,1.890625,1.890625,1.90625,1.96875,2.0,2.03125,2.09375,2.109375,2.109375,2.125,2.140625,2.15625,2.203125,2.203125,2.25,2.265625,2.3125,2.34375,2.359375,2.390625,2.46875,2.515625,2.53125,2.53125,2.5625,2.5625,2.609375,2.640625,2.703125,2.71875,2.765625,2.8125,2.8125,2.84375,2.84375,2.859375,
456,459,456,1397,795,1437,590,382,385,380,1560,1537,1615,506,509,1650,367,336,765,703,602,388,371,1609,1111,1377,1563,1078,1109,1287,362,1203,1470,503,1454,434,370,1044,1701,1080,473,1610,184,662,115,1717,153,1618,1536,154,1064,
0,3.203125,3.484375,3.78125,4.0,4.109375,4.140625,4.28125,4.296875,4.34375,4.34375,4.34375,4.34375,4.34375,4.40625,4.421875,4.4375,4.453125,4.484375,4.515625,4.515625,4.59375,4.59375,4.640625,4.640625,4.640625,4.6875,4.6875,4.703125,4.765625,4.796875,4.828125,4.875,4.921875,4.953125,4.96875,4.96875,5.125,5.15625,5.171875,5.171875,5.21875,5.296875,5.296875,5.3125,5.3125,5.34375,5.390625,5.40625,5.40625,5.4375,
1497,547,1160,405,1152,1383,226,463,1467,1551,685,121,1466,151,1216,1375,825,626,971,1373,1652,1469,1030,536,1628,1626,1548,1632,1690,143,1543,785,607,1137,1653,1673,1627,854,805,944,1280,1671,408,1516,238,1459,402,1355,1301,1389,823,
0,2.125,2.28125,2.296875,2.390625,2.40625,2.4375,2.4375,2.4375,2.453125,2.46875,2.5,2.5,2.53125,2.546875,2.546875,2.5625,2.5625,2.578125,2.59375,2.59375,2.59375,2.59375,2.609375,2.609375,2.625,2.640625,2.640625,2.6875,2.6875,2.6875,2.6875,2.6875,2.703125,2.703125,2.703125,2.71875,2.734375,2.75,2.75,2.765625,2.78125,2.78125,2.78125,2.78125,2.796875,2.796875,2.796875,2.8125,2.8125,2.84375,
615,615,756,101,1191,568,877,524,154,731,243,1209,371,660,218,1704,1055,207,459,209,1537,1038,869,1113,1710,331,1203,456,1596,1154,1377,1064,192,317,1649,1747,367,1681,1685,703,946,1722,303,176,546,1080,1287,1727,1641,765,656,
0,2.09375,2.265625,2.71875,3.5625,3.671875,4.578125,4.703125,4.890625,5.078125,5.28125,5.34375,5.359375,5.46875,5.890625,5.9375,5.9375,5.984375,6.03125,6.078125,6.109375,6.171875,6.515625,6.53125,6.609375,6.609375,6.78125,6.78125,6.828125,6.9375,7.0,7.203125,7.296875,7.390625,7.4375,7.4375,7.484375,7.515625,7.546875,7.5625,7.578125,7.6875,7.84375,7.859375,7.875,7.875,7.90625,7.9375,8.046875,8.1875,8.21875,
1152,1152,405,463,121,785,685,1469,1375,1466,1030,626,607,1467,1280,1373,1543,825,1671,823,226,547,1389,1628,1653,143,1626,1301,151,1516,847,1359,1627,1137,1579,854,1315,1652,1298,1216,1313,593,397,724,1169,1408,1548,971,1551,1632,536,
