13,10,7,45,24,13,26,31,23,33,11,12,21,25,22,39,29,42,9,20,3,30,5,50,43,2,34,17,32,28,38,36,14,40,18,19,47,35,41,16,1,49,37,15,48,8,27,4,6,46,
0,5810.0,6644.0,6940.0,7768.0,7858.0,8978.0,9840.0,10110.0,11554.0,11590.0,11596.0,11886.0,13620.0,15988.0,16842.0,17924.0,18064.0,18288.0,18422.0,19948.0,20132.0,21224.0,22694.0,23046.0,23450.0,24204.0,25970.0,26496.0,27510.0,30130.0,31452.0,33710.0,36330.0,38512.0,38666.0,44998.0,50034.0,52892.0,58724.0,64394.0,72564.0,72786.0,93422.0,120688.0,150444.0,161132.0,349604.0,423634.0,1272644.0,
20,35,36,41,40,29,32,20,28,14,22,9,30,38,18,48,33,11,26,15,21,31,47,17,3,13,43,39,42,37,7,25,19,10,45,12,16,2,23,24,50,34,5,1,8,49,27,4,6,46,
0,5360.0,8896.0,12442.0,13560.0,14064.0,14490.0,15230.0,15998.0,16872.0,17156.0,20272.0,21066.0,21560.0,21962.0,23382.0,23736.0,25190.0,26180.0,27130.0,27540.0,27948.0,30726.0,33952.0,36190.0,37098.0,37638.0,41172.0,44666.0,46094.0,51594.0,53204.0,55498.0,57714.0,65100.0,66416.0,67294.0,73974.0,80250.0,84606.0,96424.0,106232.0,112658.0,136700.0,169578.0,170414.0,349346.0,512692.0,626768.0,1522076.0,
17,17,30,36,29,9,35,26,22,20,21,28,31,32,41,40,11,14,33,38,13,42,3,18,39,43,7,47,10,45,12,37,25,15,48,19,2,24,23,16,50,5,34,1,49,8,27,4,6,46,
0,11850.0,12308.0,12464.0,12484.0,14282.0,15960.0,16650.0,16728.0,18094.0,18112.0,18330.0,19212.0,19392.0,19696.0,20940.0,21792.0,22262.0,22312.0,22970.0,26516.0,30184.0,30948.0,31342.0,32432.0,33754.0,35914.0,37152.0,37286.0,44256.0,46998.0,47530.0,47908.0,50058.0,52994.0,56140.0,60050.0,60050.0,63346.0,73432.0,77622.0,78710.0,84830.0,122650.0,140814.0,170286.0,298282.0,454248.0,563658.0,1448180.0,
31,11,26,13,21,31,22,30,20,29,9,33,36,17,10,3,14,45,40,7,32,28,25,39,42,43,38,12,18,23,35,24,19,41,2,47,5,34,50,16,37,15,48,1,49,8,27,4,6,46,
0,4158.0,4398.0,4712.0,4920.0,5496.0,7456.0,7620.0,8366.0,8576.0,9028.0,9614.0,11136.0,11320.0,12410.0,12596.0,12676.0,13300.0,13720.0,14482.0,15140.0,15560.0,16760.0,17274.0,17336.0,19864.0,21004.0,21580.0,22498.0,22766.0,26562.0,27240.0,28994.0,30366.0,31472.0,36778.0,40102.0,40342.0,41038.0,52126.0,56432.0,68892.0,80962.0,83144.0,97278.0,149214.0,219312.0,390738.0,477664.0,1337948.0,
22,36,35,32,29,28,22,40,30,41,18,20,9,14,38,33,26,11,31,21,48,47,17,3,13,43,37,15,42,39,19,7,10,25,45,16,12,2,23,24,50,5,34,1,49,8,27,4,6,46,
0,7088.0,9752.0,11160.0,12340.0,12342.0,15160.0,15954.0,16266.0,16790.0,17220.0,17266.0,18098.0,18406.0,19324.0,21502.0,23106.0,23872.0,24552.0,25862.0,29704.0,30412.0,31090.0,32186.0,33712.0,35694.0,36000.0,36584.0,41880.0,42588.0,49456.0,52542.0,53860.0,57744.0,58350.0,58742.0,68590.0,75356.0,80238.0,81888.0,97148.0,105042.0,108464.0,139182.0,168680.0,174350.0,354182.0,496978.0,615904.0,1515168.0,
14,14,40,21,17,30,22,20,36,31,3,26,11,18,13,28,29,35,19,25,9,33,43,10,7,23,45,32,39,42,41,38,34,12,47,2,50,24,48,16,5,15,37,1,49,8,27,4,6,46,
