13,13,31,10,3,38,43,30,42,28,29,40,14,20,8,22,21,7,1,47,26,15,36,35,39,33,45,32,49,41,17,16,19,9,34,25,27,48,12,2,23,50,18,11,6,24,5,46,37,4,
0,12.391240435082514,10.212005057751687,9.868393312141526,9.863024621514173,9.617824794035391,9.558709958193859,9.546985547100817,9.543615784573877,9.471492833502756,9.387829073490607,9.278916273576504,9.14202223761622,9.027313047840932,8.967798316144393,8.737003222026463,8.70995229081807,8.475180975040127,8.474716968532933,8.312803194993164,8.28174577215602,8.218093465321523,8.164770823647963,8.152538634558576,7.898713421609883,7.8172147106213465,7.774066273623056,7.73206409108837,7.40869916688793,7.292898154663034,7.179303004409712,7.015008988706331,6.989798930485045,6.923357238245338,6.826281982286762,6.6181379882260005,6.592775306558734,6.526576170188625,6.420520355630592,6.417552241877428,6.341001521199491,6.31244232034387,6.133305055359574,6.07385986445577,6.045611486067171,6.004425924542614,5.979666117620923,4.610198721008983,3.819586522373419,3.8020497258533608,
20,20,10,31,13,14,38,30,40,21,15,26,28,47,29,22,7,3,17,19,35,42,36,45,43,41,8,25,33,39,1,27,18,23,16,48,9,24,32,34,49,12,6,5,11,50,2,46,37,4,
0,12.334865023889169,10.567101304961465,10.30267575660977,10.26384075121202,10.149179963652589,9.841134789955351,9.79817825019071,9.550801195572497,9.498390224630766,9.446990994381762,9.413503133961626,9.337529506249783,9.236337161628208,9.190462449462578,9.113797782030634,8.89993872842959,8.823294140003195,8.817160959676556,8.749274317156802,8.708667813705189,8.580349872167465,8.527115578955396,8.524782640921194,8.524577387161077,8.241565517208382,8.147661557679161,8.007272934536273,7.963918981304461,7.884270363731098,7.673998360752918,7.64028861921873,7.619589864170339,7.602466385263323,7.59801503949278,7.390898121171917,7.349810277205232,7.136272573698762,7.071357689555677,7.040517243215652,6.63852468366491,6.586786295926667,6.362905744841099,6.065181264750402,5.983258361393246,5.647505560932723,5.040702419995089,4.470066271111867,4.410300153080057,3.9577514782864536,
17,17,31,30,26,10,19,14,28,29,20,38,3,22,40,21,35,45,36,42,7,13,27,15,18,25,43,49,39,33,47,41,1,23,9,50,8,16,24,6,12,34,32,5,48,2,11,46,37,4,
0,12.189000947801278,9.305611779106233,9.134067655609073,9.10541207978169,8.954656643995603,8.943528044876043,8.619849772850372,8.602581988231103,8.582427084513677,8.539050049580492,8.538555481207169,8.394375298099764,8.334777798226344,8.328834402840528,8.323600053945766,8.288235797013312,8.285361327612138,8.22215010072333,8.1879018882492,8.187175650540274,8.146400018815836,8.130349480516985,8.127338762352181,8.04822654073629,7.976688219635194,7.96222455512596,7.840808781787901,7.783674293852037,7.681432181168487,7.5639105542964895,7.540404272136529,7.538489083978049,7.503428342774902,7.279530386199879,7.166140467267076,7.055594721176258,6.939898596749513,6.772118056143233,6.702656645740125,6.471823397181559,6.2775760947227734,6.258304038366042,6.248300086535073,5.906138366565994,5.178687515750781,5.083023730571891,4.969560525956479,4.275881676109442,4.0644104764470805,
31,31,30,29,28,42,43,45,10,7,22,38,3,21,40,13,1,39,26,20,49,14,8,6,47,33,41,32,9,17,50,5,19,15,36,35,46,16,2,12,25,27,34,23,18,11,24,48,4,37,
0,13.418729237312164,12.519073849492694,11.580581539629097,11.347873151423794,10.797483853792464,10.269741084502737,10.226473373216106,10.073757032261948,9.667997388924475,9.559623318005617,9.519400956092142,9.40230160559548,9.089395856144225,9.081786862964776,8.888208010387762,8.709864767919003,8.68823149423542,8.657912020231217,8.5705711768524,8.307290397788208,8.258814926417195,8.164831688687409,7.867071940835082,7.770883762742431,7.741155336255533,7.658657959135344,7.319110889395875,7.289004591549016,7.22524586353091,7.221077132509778,7.197133970219085,7.156168984712691,7.108939409763172,6.9587075015106805,6.93242634344802,6.724872960015631,6.6220581497477635,6.504355320351795,6.452740906383137,6.435587916276431,6.39403679700597,6.372690874854979,6.189644971539565,6.167912238281654,5.879101220050351,5.734575606155833,5.564558402731371,5.369773633332368,3.025037872396509,
22,22,21,30,31,29,28,45,42,10,43,38,7,40,3,49,26,13,20,1,50,39,14,5,36,33,35,17,15,47,32,8,6,19,25,41,9,23,2,27,24,34,18,12,16,48,46,11,4,37,
0,12.771204063952995,11.435466326518567,10.993265236635374,10.895052304299446,10.42344962951048,10.339966745956996,10.299472629477496,9.95270539862501,9.849976546060637,9.439100836280307,9.233151016989844,9.101230016653908,9.049613096590287,8.828233753779237,8.693880434130955,8.602102391043475,8.576150230628668,8.47306398077047,8.379303901803114,7.95750744771727,7.907015292446994,7.875959813256667,7.823677083622236,7.584236346517024,7.541096286063338,7.4226346174316475,7.268023079884964,7.042996749907996,6.990416236454838,6.955841231646314,6.933208566212885,6.919263104504961,6.870979379326684,6.686132663833441,6.680888784700752,6.660462733234251,6.577783384014136,6.141990676047398,5.993624477581695,5.947055443316307,5.848816816682579,5.734452495278,5.618483487076896,5.571996245324822,5.5655917152579795,5.5510217915461695,4.9770339779809225,4.808526446094167,3.2608878158630867,
