13,13,38,10,14,20,33,31,15,40,8,28,34,21,26,29,43,41,30,36,22,47,35,3,11,7,32,42,48,25,16,9,24,19,18,23,39,17,12,27,45,1,49,50,2,37,5,6,46,4,
0,12.76056016446775,9.901599792800315,9.717689260517131,9.713752878985712,9.667424086258013,9.247193825820908,9.138914897316624,9.055617439718267,8.901332749988782,8.830917408575388,8.785501603133582,8.64533074040911,8.638123756932824,8.62184104411292,8.537117574726297,8.367642200150069,8.276266027081574,8.275509203772119,8.212125192052657,8.201052829511426,8.200346421393037,8.184779542721461,8.066710759036805,8.011086758964783,7.973559347865396,7.930283402424495,7.897487573990739,7.894380142526153,7.77922268749171,7.721622916637585,7.68287548114057,7.445243287387012,7.434352349969614,7.425239100425986,7.415020990415356,7.405281903861868,7.358533833925492,6.994462410409676,6.75310257000968,6.74883623822542,6.374188141998411,5.721361384518353,4.8706320280904905,4.669255948425344,4.542341187335232,4.288754104105739,4.255286102123462,2.9646308111312236,1.9684124927918014,
20,20,14,15,13,38,48,41,25,23,10,21,47,17,26,31,24,19,18,40,33,22,35,28,29,36,30,34,16,7,3,45,8,27,9,39,32,43,42,12,11,1,37,49,6,5,50,2,46,4,
0,12.810065215599447,10.710456126842296,10.54193124928544,9.972087318242611,9.621573306922182,9.51955271553853,9.482260051083115,9.469731848181112,9.337311218734076,9.296149427820705,9.295015567156554,9.250695710322049,9.133120850681276,9.084831935154241,9.007741827660565,8.971883726287336,8.857542099547217,8.84304677314533,8.806080921953148,8.770047177956371,8.673710586440881,8.648690731714801,8.401897738509067,8.310770154012854,8.290252271363958,8.256626849592475,8.17112874090374,8.034878074190416,8.024795515065192,7.636142194318594,7.435950332013363,7.304048046201696,7.288410513789925,7.2650190003019155,7.177259980227971,7.085591045770114,6.890812985899947,6.788528834895443,6.743083403922666,6.7000620107411955,6.258756664536955,5.884185078132926,5.249908304753361,5.199382593129939,5.043737068608039,4.3262381843420545,4.276107646173339,3.9897712234791616,3.062629639003073,
17,17,20,26,19,18,14,25,35,15,21,23,10,31,36,38,13,33,41,22,28,40,30,29,27,47,24,7,45,16,9,39,3,43,48,34,42,12,8,49,1,32,50,11,5,6,37,2,46,4,
0,13.256293067272832,9.69837295828242,9.628875898668815,9.608306417435047,9.315034770943722,9.22339665294826,9.187462216722919,9.175344524916428,9.03383426141284,8.88980576437657,8.817043826566163,8.802366671201924,8.790833898261234,8.706902780691577,8.705194133548387,8.678008158862488,8.644337049531044,8.507712764038923,8.484203165844772,8.273186205203565,8.256044031667361,8.242242457202845,8.176637067960815,8.141873666921633,8.122665222222082,8.11636015008504,7.940850841480844,7.902803822409364,7.757654285876394,7.746249159236858,7.661518958435208,7.512153743378369,7.4102200774711315,7.341178007102064,7.320607843869424,7.316690205448649,6.972621196565488,6.7866918962378815,6.770995389382662,6.55278233551404,6.458210739729825,6.086138285670977,5.966724140455126,5.436158910956553,5.3898855456616115,4.844627361294584,4.46208198094018,4.280101315176009,2.948223201679715,
31,31,30,28,29,10,45,38,22,21,20,7,26,40,13,42,43,3,14,39,33,17,41,47,8,49,1,15,35,19,32,9,25,36,23,50,18,16,12,34,27,24,48,6,11,5,2,46,4,37,
0,13.071326320846163,11.686902902301014,11.33739882576423,11.265426658304724,10.67618358814549,10.652069494136798,10.198235393089007,10.054075656068505,9.889621649503113,9.599556707233472,9.594596247359634,9.534092692448425,9.531823864991331,9.384347000930466,9.329447350221306,9.293767005318701,8.928633078336535,8.838167800292592,8.71650855831467,8.5678493260762,8.406996897179209,8.38994404472852,8.313482599029363,8.28293689707022,7.969405118221224,7.932549792723533,7.924068001062788,7.800001121971308,7.789285691889807,7.715945008829259,7.674430493079085,7.623710817794892,7.538136280274539,7.427011140994586,7.029685565242385,7.026396102955908,7.000945598253917,6.94526230570758,6.913638261247324,6.713650871811335,6.676018387720257,6.476704490501894,6.442127428542222,6.407975808223332,6.204282609983989,5.636085309677896,5.5470156651406235,3.8911096908454885,3.5350510161227007,
22,22,21,31,45,10,30,38,29,28,20,40,26,13,42,43,7,36,14,35,33,17,49,3,25,50,23,15,39,19,1,32,41,47,24,9,8,5,34,18,27,48,12,16,11,2,6,46,37,4,
0,12.827730793088737,11.72629254589633,10.275081608313585,10.154901028723444,9.815909061169236,9.639562457812053,9.468299226860722,9.419809236002767,9.374416593966924,8.867815946608195,8.79196046773362,8.682686634342426,8.472465012849236,8.446179443351799,8.340473997541618,8.267701192004624,8.155826754298596,8.128970052889507,8.112085082761334,8.021603671666657,7.818085535962666,7.652678820105525,7.579972315101998,7.315393776159598,7.2843454402499255,7.232404444547842,7.217330678695962,7.08501149719669,6.995735990457621,6.893214177460729,6.869730834302111,6.815588430920827,6.741469766190605,6.6759973386964075,6.62243351550185,6.60492724071588,6.587063881531467,6.414362068794193,6.188752531935878,5.942711882789135,5.935814120743129,5.678116007180026,5.48596821646528,5.303361756546217,5.134334630325519,5.101029817184918,4.411947683694163,3.7879884820079615,3.411190742334541,
