1215,1215,671,1409,614,488,226,499,1148,866,975,1397,807,626,1139,1421,1437,1356,789,1117,456,504,1618,1393,367,463,685,434,1311,1469,1383,1355,878,446,479,623,1369,459,1078,252,1402,686,607,1315,1505,621,703,1363,272,1319,1298,
0,9.331697463989258,10.416370391845703,10.84782600402832,11.277195930480957,11.397695541381836,11.747472763061523,12.46136474609375,12.753742218017578,14.01460075378418,16.570131301879883,17.032005310058594,17.224889755249023,18.96685218811035,19.571115493774414,19.756929397583008,19.985231399536133,20.852127075195312,21.72924041748047,21.876949310302734,22.278884887695312,22.42871856689453,22.848052978515625,23.6134090423584,23.790464401245117,24.18470573425293,24.309261322021484,24.317806243896484,24.41442108154297,25.056320190429688,25.246112823486328,25.35417366027832,25.964933395385742,26.268369674682617,26.56622886657715,26.702041625976562,26.719274520874023,27.048324584960938,27.25384521484375,27.45939064025879,27.61663246154785,27.66151237487793,27.792451858520508,27.80282211303711,28.480363845825195,28.76876449584961,28.80707550048828,29.111650466918945,29.19993782043457,29.987125396728516,30.830842971801758,
456,1148,488,499,456,975,434,1215,1409,685,614,671,459,626,226,463,446,1078,866,686,621,807,1383,1117,408,607,272,1355,1618,878,1356,430,623,1397,1421,1543,1139,1369,1311,1298,1315,1497,1469,1293,426,1319,1402,1729,504,976,443,
0,8.208993911743164,10.408990859985352,12.51706600189209,12.703242301940918,14.423398971557617,14.450699806213379,14.458032608032227,14.49056339263916,14.711541175842285,15.178738594055176,15.279481887817383,16.90357780456543,17.024377822875977,17.34162712097168,18.366979598999023,18.408748626708984,18.7208309173584,19.06024742126465,19.34980583190918,20.100879669189453,20.29022216796875,20.449430465698242,20.828369140625,20.8382625579834,21.103422164916992,21.564226150512695,21.68840980529785,22.13057518005371,22.42241096496582,22.695266723632812,22.78455352783203,23.089797973632812,23.201589584350586,24.922801971435547,25.353225708007812,25.828014373779297,26.0457820892334,26.04939842224121,26.087064743041992,26.477785110473633,26.911827087402344,27.016826629638672,27.232431411743164,27.34803009033203,27.83352279663086,27.965505599975586,27.96941375732422,28.348167419433594,28.833890914916992,28.83537483215332,
1497,1369,1356,1497,626,1319,1469,1293,1315,1729,1383,866,686,1298,1409,1311,671,1504,1148,499,685,463,1280,272,1355,226,1375,607,1373,614,504,1421,1078,1618,1303,1382,1516,1464,1617,1415,488,1537,479,166,434,1359,1619,1402,1505,623,195,
0,8.364828109741211,8.41857624053955,9.633146286010742,10.813512802124023,11.847970008850098,11.855138778686523,12.00788688659668,12.17445182800293,12.371191024780273,12.56107234954834,12.910787582397461,13.054967880249023,13.416261672973633,14.062288284301758,14.377159118652344,14.790494918823242,15.573317527770996,15.755279541015625,16.599403381347656,16.661706924438477,16.695255279541016,16.810386657714844,17.360210418701172,17.63545036315918,18.727046966552734,18.766977310180664,19.19582176208496,19.254642486572266,19.430639266967773,19.944793701171875,20.21238899230957,21.644866943359375,21.73293113708496,22.262924194335938,22.391712188720703,22.54571533203125,22.889570236206055,24.08795166015625,24.843332290649414,24.902482986450195,24.904294967651367,25.478179931640625,25.556528091430664,25.634349822998047,25.73566436767578,26.026947021484375,26.03777313232422,26.08411407470703,26.651227951049805,26.823867797851562,
615,405,1729,1704,536,854,1127,615,1078,268,782,181,150,783,1148,823,543,522,1505,1419,769,408,1597,866,1122,1521,272,777,607,463,626,1038,878,943,195,1455,685,265,378,1452,546,856,443,1706,976,813,1537,166,1596,193,1748,
0,15.667021751403809,24.826330184936523,27.90087127685547,29.26152992248535,29.75522804260254,29.759994506835938,30.26491355895996,30.585107803344727,36.21930694580078,36.27965545654297,37.05061721801758,37.227195739746094,37.89605712890625,39.05644607543945,39.31420135498047,40.00409698486328,40.08427810668945,40.1113395690918,41.053260803222656,41.8591423034668,42.302310943603516,42.33810043334961,43.406986236572266,43.544246673583984,44.56184768676758,45.61844253540039,45.684104919433594,46.058292388916016,46.35593032836914,46.41084671020508,47.13617706298828,47.69977569580078,48.886741638183594,49.53624725341797,49.77898406982422,50.026466369628906,50.22490310668945,50.41581344604492,50.45111846923828,50.59225845336914,50.6207275390625,50.878517150878906,50.957374572753906,51.09808349609375,51.17544174194336,51.81035232543945,52.003936767578125,52.65610885620117,52.71957778930664,53.3831901550293,
1152,1152,626,1729,463,671,785,845,866,1311,405,1409,1408,686,1148,504,1516,536,1293,1298,685,1356,1369,1145,1078,1355,1582,272,499,1537,1319,1421,1117,1383,1619,1505,1497,620,1597,531,151,1504,1419,1402,446,1280,607,522,1303,1315,1469,
0,11.151921272277832,13.705387115478516,16.754135131835938,18.426300048828125,22.442012786865234,22.492206573486328,25.084264755249023,25.566505432128906,27.12434196472168,27.799598693847656,28.06199073791504,28.793697357177734,30.015439987182617,30.443418502807617,30.476980209350586,30.518367767333984,30.890092849731445,31.188879013061523,31.64606475830078,32.086517333984375,32.405391693115234,32.76784896850586,33.83111572265625,34.85253143310547,35.44120788574219,36.411720275878906,36.9777946472168,37.35310363769531,37.677799224853516,37.984153747558594,38.76571273803711,39.49949264526367,40.06078338623047,40.68299865722656,41.042728424072266,41.16395568847656,41.36968994140625,41.709346771240234,41.835811614990234,42.101627349853516,42.21626281738281,42.25701141357422,42.328548431396484,43.104793548583984,43.104957580566406,43.70429992675781,44.00937271118164,44.37623977661133,44.471920013427734,45.073951721191406,
